Angle,x,y,z
0,276.900,0.000,276.900
1,276.858,4.833,276.900
2,276.732,9.664,276.900
3,276.521,14.492,276.900
4,276.226,19.316,276.900
5,275.847,24.133,276.900
6,275.383,28.944,276.900
7,274.836,33.746,276.900
8,274.205,38.537,276.900
9,273.491,43.317,276.900
10,272.694,48.083,276.900
11,271.813,52.835,276.900
12,270.849,57.571,276.900
13,269.803,62.289,276.900
14,268.675,66.988,276.900
15,267.465,71.667,276.900
16,266.174,76.324,276.900
17,264.801,80.958,276.900
18,263.348,85.567,276.900
19,261.814,90.150,276.900
20,260.201,94.705,276.900
21,258.509,99.232,276.900
22,256.737,103.729,276.900
23,254.888,108.194,276.900
24,252.961,112.625,276.900
25,250.957,117.023,276.900
26,248.876,121.385,276.900
27,246.720,125.710,276.900
28,244.488,129.997,276.900
29,242.182,134.244,276.900
30,239.803,138.450,276.900
31,237.350,142.614,276.900
32,234.825,146.735,276.900
33,232.228,150.811,276.900
34,229.561,154.841,276.900
35,226.823,158.823,276.900
36,224.017,162.758,276.900
37,221.142,166.643,276.900
38,218.200,170.477,276.900
39,215.192,174.259,276.900
40,212.118,177.988,276.900
41,208.979,181.663,276.900
42,205.777,185.282,276.900
43,202.512,188.846,276.900
44,199.185,192.351,276.900
45,195.798,195.798,276.900
46,192.351,199.185,276.900
47,188.846,202.512,276.900
48,185.282,205.777,276.900
49,181.663,208.979,276.900
50,177.988,212.118,276.900
51,174.259,215.192,276.900
52,170.477,218.200,276.900
53,166.643,221.142,276.900
54,162.758,224.017,276.900
55,158.823,226.823,276.900
56,154.841,229.561,276.900
57,150.811,232.228,276.900
58,146.735,234.825,276.900
59,142.614,237.350,276.900
60,138.450,239.803,276.900
61,134.244,242.182,276.900
62,129.997,244.488,276.900
63,125.710,246.720,276.900
64,121.385,248.876,276.900
65,117.023,250.957,276.900
66,112.625,252.961,276.900
67,108.194,254.888,276.900
68,103.729,256.737,276.900
69,99.232,258.509,276.900
70,94.705,260.201,276.900
71,90.150,261.814,276.900
72,85.567,263.348,276.900
73,80.958,264.801,276.900
74,76.324,266.174,276.900
75,71.667,267.465,276.900
76,66.988,268.675,276.900
77,62.289,269.803,276.900
78,57.571,270.849,276.900
79,52.835,271.813,276.900
80,48.083,272.694,276.900
81,43.317,273.491,276.900
82,38.537,274.205,276.900
83,33.746,274.836,276.900
84,28.944,275.383,276.900
85,24.133,275.847,276.900
86,19.316,276.226,276.900
87,14.492,276.521,276.900
88,9.664,276.732,276.900
89,4.833,276.858,276.900
90,0.000,276.900,276.900
91,-4.833,276.858,276.900
92,-9.664,276.732,276.900
93,-14.492,276.521,276.900
94,-19.316,276.226,276.900
95,-24.133,275.847,276.900
96,-28.944,275.383,276.900
97,-33.746,274.836,276.900
98,-38.537,274.205,276.900
99,-43.317,273.491,276.900
100,-48.083,272.694,276.900
101,-52.835,271.813,276.900
102,-57.571,270.849,276.900
103,-62.289,269.803,276.900
104,-66.988,268.675,276.900
105,-71.667,267.465,276.900
106,-76.324,266.174,276.900
107,-80.958,264.801,276.900
108,-85.567,263.348,276.900
109,-90.150,261.814,276.900
110,-94.705,260.201,276.900
111,-99.232,258.509,276.900
112,-103.729,256.737,276.900
113,-108.194,254.888,276.900
114,-112.625,252.961,276.900
115,-117.023,250.957,276.900
116,-121.385,248.876,276.900
117,-125.710,246.720,276.900
118,-129.997,244.488,276.900
119,-134.244,242.182,276.900
120,-138.450,239.803,276.900
121,-142.614,237.350,276.900
122,-146.735,234.825,276.900
123,-150.811,232.228,276.900
124,-154.841,229.561,276.900
125,-158.823,226.823,276.900
126,-162.758,224.017,276.900
127,-166.643,221.142,276.900
128,-170.477,218.200,276.900
129,-174.259,215.192,276.900
130,-177.988,212.118,276.900
131,-181.663,208.979,276.900
132,-185.282,205.777,276.900
133,-188.846,202.512,276.900
134,-192.351,199.185,276.900
135,-195.798,195.798,276.900
136,-199.185,192.351,276.900
137,-202.512,188.846,276.900
138,-205.777,185.282,276.900
139,-208.979,181.663,276.900
140,-212.118,177.988,276.900
141,-215.192,174.259,276.900
142,-218.200,170.477,276.900
143,-221.142,166.643,276.900
144,-224.017,162.758,276.900
145,-226.823,158.823,276.900
146,-229.561,154.841,276.900
147,-232.228,150.811,276.900
148,-234.825,146.735,276.900
149,-237.350,142.614,276.900
150,-239.803,138.450,276.900
151,-242.182,134.244,276.900
152,-244.488,129.997,276.900
153,-246.720,125.710,276.900
154,-248.876,121.385,276.900
155,-250.957,117.023,276.900
156,-252.961,112.625,276.900
157,-254.888,108.194,276.900
158,-256.737,103.729,276.900
159,-258.509,99.232,276.900
160,-260.201,94.705,276.900
161,-261.814,90.150,276.900
162,-263.348,85.567,276.900
163,-264.801,80.958,276.900
164,-266.174,76.324,276.900
165,-267.465,71.667,276.900
166,-268.675,66.988,276.900
167,-269.803,62.289,276.900
168,-270.849,57.571,276.900
169,-271.813,52.835,276.900
170,-272.694,48.083,276.900
171,-273.491,43.317,276.900
172,-274.205,38.537,276.900
173,-274.836,33.746,276.900
174,-275.383,28.944,276.900
175,-275.847,24.133,276.900
176,-276.226,19.316,276.900
177,-276.521,14.492,276.900
178,-276.732,9.664,276.900
179,-276.858,4.833,276.900
180,-276.900,0.000,276.900
181,-276.858,-4.833,276.900
182,-276.732,-9.664,276.900
183,-276.521,-14.492,276.900
184,-276.226,-19.316,276.900
185,-275.847,-24.133,276.900
186,-275.383,-28.944,276.900
187,-274.836,-33.746,276.900
188,-274.205,-38.537,276.900
189,-273.491,-43.317,276.900
190,-272.694,-48.083,276.900
191,-271.813,-52.835,276.900
192,-270.849,-57.571,276.900
