Angle,x,y,z
0,112.324,0.000,112.324
1,112.307,1.960,112.324
2,112.256,3.920,112.324
3,112.170,5.879,112.324
4,112.051,7.835,112.324
5,111.897,9.790,112.324
6,111.709,11.741,112.324
7,111.487,13.689,112.324
8,111.231,15.633,112.324
9,110.941,17.571,112.324
10,110.618,19.505,112.324
11,110.261,21.432,112.324
12,109.870,23.354,112.324
13,109.445,25.267,112.324
14,108.988,27.174,112.324
15,108.497,29.072,112.324
16,107.973,30.961,112.324
17,107.416,32.840,112.324
18,106.827,34.710,112.324
19,106.205,36.569,112.324
20,105.550,38.417,112.324
21,104.864,40.253,112.324
22,104.145,42.077,112.324
23,103.395,43.889,112.324
24,102.613,45.686,112.324
25,101.800,47.470,112.324
26,100.956,49.240,112.324
27,100.082,50.994,112.324
28,99.176,52.733,112.324
29,98.241,54.456,112.324
30,97.276,56.162,112.324
31,96.281,57.851,112.324
32,95.256,59.523,112.324
33,94.203,61.176,112.324
34,93.121,62.811,112.324
35,92.011,64.427,112.324
36,90.872,66.023,112.324
37,89.706,67.598,112.324
38,88.513,69.154,112.324
39,87.292,70.688,112.324
40,86.045,72.201,112.324
41,84.772,73.691,112.324
42,83.473,75.160,112.324
43,82.149,76.605,112.324
44,80.799,78.027,112.324
45,79.425,79.425,112.324
46,78.027,80.799,112.324
47,76.605,82.149,112.324
48,75.160,83.473,112.324
49,73.691,84.772,112.324
50,72.201,86.045,112.324
51,70.688,87.292,112.324
52,69.154,88.513,112.324
53,67.598,89.706,112.324
54,66.023,90.872,112.324
55,64.427,92.011,112.324
56,62.811,93.121,112.324
57,61.176,94.203,112.324
58,59.523,95.256,112.324
59,57.851,96.281,112.324
60,56.162,97.276,112.324
61,54.456,98.241,112.324
62,52.733,99.176,112.324
63,50.994,100.082,112.324
64,49.240,100.956,112.324
65,47.470,101.800,112.324
66,45.686,102.613,112.324
67,43.889,103.395,112.324
68,42.077,104.145,112.324
69,40.253,104.864,112.324
70,38.417,105.550,112.324
71,36.569,106.205,112.324
72,34.710,106.827,112.324
73,32.840,107.416,112.324
74,30.961,107.973,112.324
75,29.072,108.497,112.324
76,27.174,108.988,112.324
77,25.267,109.445,112.324
78,23.354,109.870,112.324
79,21.432,110.261,112.324
80,19.505,110.618,112.324
81,17.571,110.941,112.324
82,15.633,111.231,112.324
83,13.689,111.487,112.324
84,11.741,111.709,112.324
85,9.790,111.897,112.324
86,7.835,112.051,112.324
87,5.879,112.170,112.324
88,3.920,112.256,112.324
89,1.960,112.307,112.324
90,0.000,112.324,112.324
91,-1.960,112.307,112.324
92,-3.920,112.256,112.324
93,-5.879,112.170,112.324
94,-7.835,112.051,112.324
95,-9.790,111.897,112.324
96,-11.741,111.709,112.324
97,-13.689,111.487,112.324
98,-15.633,111.231,112.324
99,-17.571,110.941,112.324
100,-19.505,110.618,112.324
101,-21.432,110.261,112.324
102,-23.354,109.870,112.324
103,-25.267,109.445,112.324
104,-27.174,108.988,112.324
105,-29.072,108.497,112.324
106,-30.961,107.973,112.324
107,-32.840,107.416,112.324
108,-34.710,106.827,112.324
109,-36.569,106.205,112.324
110,-38.417,105.550,112.324
111,-40.253,104.864,112.324
112,-42.077,104.145,112.324
113,-43.889,103.395,112.324
114,-45.686,102.613,112.324
115,-47.470,101.800,112.324
116,-49.240,100.956,112.324
117,-50.994,100.082,112.324
118,-52.733,99.176,112.324
119,-54.456,98.241,112.324
120,-56.162,97.276,112.324
121,-57.851,96.281,112.324
122,-59.523,95.256,112.324
123,-61.176,94.203,112.324
124,-62.811,93.121,112.324
125,-64.427,92.011,112.324
126,-66.023,90.872,112.324
127,-67.598,89.706,112.324
128,-69.154,88.513,112.324
129,-70.688,87.292,112.324
130,-72.201,86.045,112.324
131,-73.691,84.772,112.324
132,-75.160,83.473,112.324
133,-76.605,82.149,112.324
134,-78.027,80.799,112.324
135,-79.425,79.425,112.324
136,-80.799,78.027,112.324
137,-82.149,76.605,112.324
138,-83.473,75.160,112.324
139,-84.772,73.691,112.324
140,-86.045,72.201,112.324
141,-87.292,70.688,112.324
142,-88.513,69.154,112.324
143,-89.706,67.598,112.324
144,-90.872,66.023,112.324
145,-92.011,64.427,112.324
146,-93.121,62.811,112.324
147,-94.203,61.176,112.324
148,-95.256,59.523,112.324
149,-96.281,57.851,112.324
150,-97.276,56.162,112.324
151,-98.241,54.456,112.324
152,-99.176,52.733,112.324
153,-100.082,50.994,112.324
154,-100.956,49.240,112.324
155,-101.800,47.470,112.324
156,-102.613,45.686,112.324
157,-103.395,43.889,112.324
158,-104.145,42.077,112.324
159,-104.864,40.253,112.324
160,-105.550,38.417,112.324
161,-106.205,36.569,112.324
162,-106.827,34.710,112.324
163,-107.416,32.840,112.324
164,-107.973,30.961,112.324
165,-108.497,29.072,112.324
166,-108.988,27.174,112.324
167,-109.445,25.267,112.324
168,-109.870,23.354,112.324
169,-110.261,21.432,112.324
170,-110.618,19.505,112.324
171,-110.941,17.571,112.324
172,-111.231,15.633,112.324
173,-111.487,13.689,112.324
174,-111.709,11.741,112.324
175,-111.897,9.790,112.324
176,-112.051,7.835,112.324
177,-112.170,5.879,112.324
178,-112.256,3.920,112.324
179,-112.307,1.960,112.324
180,-112.324,0.000,112.324
181,-112.307,-1.960,112.324
182,-112.256,-3.920,112.324
183,-112.170,-5.879,112.324
184,-112.051,-7.835,112.324
185,-111.897,-9.790,112.324
186,-111.709,-11.741,112.324
187,-111.487,-13.689,112.324
188,-111.231,-15.633,112.324
189,-110.941,-17.571,112.324
190,-110.618,-19.505,112.324
191,-110.261,-21.432,112.324
192,-109.870,-23.354,112.324
193,-109.445,-25.267,112.324
194,-108.988,-27.174,112.324
195,-108.497,-29.072,112.324
196,-107.973,-30.961,112.324
197,-107.416,-32.840,112.324
198,-106.827,-34.710,112.324
199,-106.205,-36.569,112.324
200,-105.550,-38.417,112.324
201,-104.864,-40.253,112.324
202,-104.145,-42.077,112.324
203,-103.395,-43.889,112.324
204,-102.613,-45.686,112.324
205,-101.800,-47.470,112.324
206,-100.956,-49.240,112.324
207,-100.082,-50.994,112.324
208,-99.176,-52.733,112.324
209,-98.241,-54.456,112.324
210,-97.276,-56.162,112.324
211,-96.281,-57.851,112.324
212,-95.256,-59.523,112.324
213,-94.203,-61.176,112.324
214,-93.121,-62.811,112.324
215,-92.011,-64.427,112.324
216,-90.872,-66.023,112.324
217,-89.706,-67.598,112.324
218,-88.513,-69.154,112.324
219,-87.292,-70.688,112.324
220,-86.045,-72.201,112.324
221,-84.772,-73.691,112.324
222,-83.473,-75.160,112.324
223,-82.149,-76.605,112.324
224,-80.799,-78.027,112.324
225,-79.425,-79.425,112.324
226,-78.027,-80.799,112.324
227,-76.605,-82.149,112.324
228,-75.160,-83.473,112.324
229,-73.691,-84.772,112.324
230,-72.201,-86.045,112.324
231,-70.688,-87.292,112.324
232,-69.154,-88.513,112.324
233,-67.598,-89.706,112.324
234,-66.023,-90.872,112.324
235,-64.427,-92.011,112.324
236,-62.811,-93.121,112.324
237,-61.176,-94.203,112.324
238,-59.523,-95.256,112.324
239,-57.851,-96.281,112.324
240,-56.162,-97.276,112.324
241,-54.456,-98.241,112.324
242,-52.733,-99.176,112.324
243,-50.994,-100.082,112.324
244,-49.240,-100.956,112.324
245,-47.470,-101.800,112.324
246,-45.686,-102.613,112.324
247,-43.889,-103.395,112.324
248,-42.077,-104.145,112.324
249,-40.253,-104.864,112.324
250,-38.417,-105.550,112.324
251,-36.569,-106.205,112.324
252,-34.710,-106.827,112.324
253,-32.840,-107.416,112.324
254,-30.961,-107.973,112.324
255,-29.072,-108.497,112.324
256,-27.174,-108.988,112.324
257,-25.267,-109.445,112.324
258,-23.354,-109.870,112.324
259,-21.432,-110.261,112.324
260,-19.505,-110.618,112.324
261,-17.571,-110.941,112.324
262,-15.633,-111.231,112.324
263,-13.689,-111.487,112.324
264,-11.741,-111.709,112.324
265,-9.790,-111.897,112.324
266,-7.835,-112.051,112.324
267,-5.879,-112.170,112.324
268,-3.920,-112.256,112.324
269,-1.960,-112.307,112.324
270,0.000,-112.324,112.324
271,1.960,-112.307,112.324
272,3.920,-112.256,112.324
273,5.879,-112.170,112.324
274,7.835,-112.051,112.324
275,9.790,-111.897,112.324
276,11.741,-111.709,112.324
277,13.689,-111.487,112.324
278,15.633,-111.231,112.324
279,17.571,-110.941,112.324
280,19.505,-110.618,112.324
281,21.432,-110.261,112.324
282,23.354,-109.870,112.324
283,25.267,-109.445,112.324
284,27.174,-108.988,112.324
285,29.072,-108.497,112.324
286,30.961,-107.973,112.324
287,32.840,-107.416,112.324
288,34.710,-106.827,112.324
289,36.569,-106.205,112.324
290,38.417,-105.550,112.324
291,40.253,-104.864,112.324
292,42.077,-104.145,112.324
293,43.889,-103.395,112.324
294,45.686,-102.613,112.324
295,47.470,-101.800,112.324
296,49.240,-100.956,112.324
