Angle,x,y,z
0,116.273,0.000,116.273
1,116.256,2.029,116.273
2,116.203,4.058,116.273
3,116.114,6.085,116.273
4,115.990,8.111,116.273
5,115.831,10.134,116.273
6,115.636,12.154,116.273
7,115.407,14.170,116.273
8,115.142,16.182,116.273
9,114.842,18.189,116.273
10,114.507,20.191,116.273
11,114.137,22.186,116.273
12,113.733,24.175,116.273
13,113.293,26.156,116.273
14,112.820,28.129,116.273
15,112.311,30.094,116.273
16,111.769,32.049,116.273
17,111.193,33.995,116.273
18,110.583,35.930,116.273
19,109.939,37.855,116.273
20,109.261,39.768,116.273
21,108.551,41.669,116.273
22,107.807,43.557,116.273
23,107.030,45.432,116.273
24,106.221,47.293,116.273
25,105.379,49.139,116.273
26,104.506,50.971,116.273
27,103.600,52.787,116.273
28,102.663,54.587,116.273
29,101.695,56.370,116.273
30,100.696,58.137,116.273
31,99.666,59.885,116.273
32,98.605,61.615,116.273
33,97.515,63.327,116.273
34,96.395,65.019,116.273
35,95.246,66.692,116.273
36,94.067,68.344,116.273
37,92.860,69.975,116.273
38,91.625,71.585,116.273
39,90.361,73.173,116.273
40,89.071,74.739,116.273
41,87.753,76.282,116.273
42,86.408,77.802,116.273
43,85.037,79.298,116.273
44,83.640,80.770,116.273
45,82.218,82.218,116.273
46,80.770,83.640,116.273
47,79.298,85.037,116.273
48,77.802,86.408,116.273
49,76.282,87.753,116.273
50,74.739,89.071,116.273
51,73.173,90.361,116.273
52,71.585,91.625,116.273
53,69.975,92.860,116.273
54,68.344,94.067,116.273
55,66.692,95.246,116.273
56,65.019,96.395,116.273
57,63.327,97.515,116.273
58,61.615,98.605,116.273
59,59.885,99.666,116.273
60,58.137,100.696,116.273
61,56.370,101.695,116.273
62,54.587,102.663,116.273
63,52.787,103.600,116.273
64,50.971,104.506,116.273
65,49.139,105.379,116.273
66,47.293,106.221,116.273
67,45.432,107.030,116.273
68,43.557,107.807,116.273
69,41.669,108.551,116.273
70,39.768,109.261,116.273
71,37.855,109.939,116.273
72,35.930,110.583,116.273
73,33.995,111.193,116.273
74,32.049,111.769,116.273
75,30.094,112.311,116.273
76,28.129,112.820,116.273
77,26.156,113.293,116.273
78,24.175,113.733,116.273
79,22.186,114.137,116.273
80,20.191,114.507,116.273
81,18.189,114.842,116.273
82,16.182,115.142,116.273
83,14.170,115.407,116.273
84,12.154,115.636,116.273
85,10.134,115.831,116.273
86,8.111,115.990,116.273
87,6.085,116.114,116.273
88,4.058,116.203,116.273
89,2.029,116.256,116.273
90,0.000,116.273,116.273
91,-2.029,116.256,116.273
92,-4.058,116.203,116.273
93,-6.085,116.114,116.273
94,-8.111,115.990,116.273
95,-10.134,115.831,116.273
96,-12.154,115.636,116.273
97,-14.170,115.407,116.273
98,-16.182,115.142,116.273
99,-18.189,114.842,116.273
100,-20.191,114.507,116.273
101,-22.186,114.137,116.273
102,-24.175,113.733,116.273
103,-26.156,113.293,116.273
104,-28.129,112.820,116.273
105,-30.094,112.311,116.273
106,-32.049,111.769,116.273
107,-33.995,111.193,116.273
108,-35.930,110.583,116.273
109,-37.855,109.939,116.273
110,-39.768,109.261,116.273
111,-41.669,108.551,116.273
112,-43.557,107.807,116.273
113,-45.432,107.030,116.273
114,-47.293,106.221,116.273
115,-49.139,105.379,116.273
116,-50.971,104.506,116.273
117,-52.787,103.600,116.273
118,-54.587,102.663,116.273
119,-56.370,101.695,116.273
120,-58.137,100.696,116.273
121,-59.885,99.666,116.273
122,-61.615,98.605,116.273
123,-63.327,97.515,116.273
124,-65.019,96.395,116.273
125,-66.692,95.246,116.273
126,-68.344,94.067,116.273
127,-69.975,92.860,116.273
128,-71.585,91.625,116.273
129,-73.173,90.361,116.273
130,-74.739,89.071,116.273
131,-76.282,87.753,116.273
132,-77.802,86.408,116.273
133,-79.298,85.037,116.273
134,-80.770,83.640,116.273
135,-82.218,82.218,116.273
136,-83.640,80.770,116.273
137,-85.037,79.298,116.273
138,-86.408,77.802,116.273
139,-87.753,76.282,116.273
140,-89.071,74.739,116.273
141,-90.361,73.173,116.273
142,-91.625,71.585,116.273
143,-92.860,69.975,116.273
144,-94.067,68.344,116.273
145,-95.246,66.692,116.273
146,-96.395,65.019,116.273
147,-97.515,63.327,116.273
148,-98.605,61.615,116.273
149,-99.666,59.885,116.273
150,-100.696,58.137,116.273
151,-101.695,56.370,116.273
152,-102.663,54.587,116.273
153,-103.600,52.787,116.273
154,-104.506,50.971,116.273
155,-105.379,49.139,116.273
156,-106.221,47.293,116.273
157,-107.030,45.432,116.273
158,-107.807,43.557,116.273
159,-108.551,41.669,116.273
160,-109.261,39.768,116.273
161,-109.939,37.855,116.273
162,-110.583,35.930,116.273
163,-111.193,33.995,116.273
164,-111.769,32.049,116.273
165,-112.311,30.094,116.273
166,-112.820,28.129,116.273
167,-113.293,26.156,116.273
168,-113.733,24.175,116.273
169,-114.137,22.186,116.273
170,-114.507,20.191,116.273
171,-114.842,18.189,116.273
172,-115.142,16.182,116.273
173,-115.407,14.170,116.273
174,-115.636,12.154,116.273
175,-115.831,10.134,116.273
176,-115.990,8.111,116.273
177,-116.114,6.085,116.273
178,-116.203,4.058,116.273
179,-116.256,2.029,116.273
180,-116.273,0.000,116.273
181,-116.256,-2.029,116.273
182,-116.203,-4.058,116.273
183,-116.114,-6.085,116.273
184,-115.990,-8.111,116.273
185,-115.831,-10.134,116.273
186,-115.636,-12.154,116.273
187,-115.407,-14.170,116.273
188,-115.142,-16.182,116.273
189,-114.842,-18.189,116.273
190,-114.507,-20.191,116.273
191,-114.137,-22.186,116.273
192,-113.733,-24.175,116.273
193,-113.293,-26.156,116.273
194,-112.820,-28.129,116.273
195,-112.311,-30.094,116.273
196,-111.769,-32.049,116.273
197,-111.193,-33.995,116.273
198,-110.583,-35.930,116.273
199,-109.939,-37.855,116.273
200,-109.261,-39.768,116.273
201,-108.551,-41.669,116.273
202,-107.807,-43.557,116.273
203,-107.030,-45.432,116.273
204,-106.221,-47.293,116.273
205,-105.379,-49.139,116.273
206,-104.506,-50.971,116.273
207,-103.600,-52.787,116.273
208,-102.663,-54.587,116.273
209,-101.695,-56.370,116.273
210,-100.696,-58.137,116.273
211,-99.666,-59.885,116.273
212,-98.605,-61.615,116.273
213,-97.515,-63.327,116.273
214,-96.395,-65.019,116.273
215,-95.246,-66.692,116.273
216,-94.067,-68.344,116.273
217,-92.860,-69.975,116.273
218,-91.625,-71.585,116.273
219,-90.361,-73.173,116.273
220,-89.071,-74.739,116.273
221,-87.753,-76.282,116.273
222,-86.408,-77.802,116.273
223,-85.037,-79.298,116.273
224,-83.640,-80.770,116.273
225,-82.218,-82.218,116.273
226,-80.770,-83.640,116.273
227,-79.298,-85.037,116.273
228,-77.802,-86.408,116.273
229,-76.282,-87.753,116.273
230,-74.739,-89.071,116.273
231,-73.173,-90.361,116.273
232,-71.585,-91.625,116.273
233,-69.975,-92.860,116.273
234,-68.344,-94.067,116.273
235,-66.692,-95.246,116.273
236,-65.019,-96.395,116.273
237,-63.327,-97.515,116.273
238,-61.615,-98.605,116.273
239,-59.885,-99.666,116.273
240,-58.137,-100.696,116.273
241,-56.370,-101.695,116.273
242,-54.587,-102.663,116.273
243,-52.787,-103.600,116.273
244,-50.971,-104.506,116.273
245,-49.139,-105.379,116.273
246,-47.293,-106.221,116.273
247,-45.432,-107.030,116.273
248,-43.557,-107.807,116.273
249,-41.669,-108.551,116.273
250,-39.768,-109.261,116.273
251,-37.855,-109.939,116.273
252,-35.930,-110.583,116.273
253,-33.995,-111.193,116.273
254,-32.049,-111.769,116.273
255,-30.094,-112.311,116.273
256,-28.129,-112.820,116.273
257,-26.156,-113.293,116.273
258,-24.175,-113.733,116.273
259,-22.186,-114.137,116.273
260,-20.191,-114.507,116.273
261,-18.189,-114.842,116.273
262,-16.182,-115.142,116.273
263,-14.170,-115.407,116.273
264,-12.154,-115.636,116.273
