Angle,x,y,z
0,306.021,0.000,306.021
1,305.975,5.341,306.021
2,305.835,10.680,306.021
3,305.602,16.016,306.021
4,305.276,21.347,306.021
5,304.857,26.672,306.021
6,304.345,31.988,306.021
7,303.740,37.295,306.021
8,303.043,42.590,306.021
9,302.254,47.872,306.021
10,301.372,53.140,306.021
11,300.399,58.392,306.021
12,299.334,63.625,306.021
13,298.178,68.840,306.021
14,296.931,74.033,306.021
15,295.594,79.204,306.021
16,294.166,84.351,306.021
17,292.650,89.472,306.021
18,291.043,94.566,306.021
19,289.349,99.631,306.021
20,287.566,104.665,306.021
21,285.695,109.668,306.021
22,283.738,114.638,306.021
23,281.694,119.572,306.021
24,279.564,124.470,306.021
25,277.349,129.330,306.021
26,275.050,134.151,306.021
27,272.667,138.931,306.021
28,270.201,143.668,306.021
29,267.652,148.362,306.021
30,265.022,153.011,306.021
31,262.311,157.613,306.021
32,259.521,162.167,306.021
33,256.651,166.671,306.021
34,253.703,171.125,306.021
35,250.678,175.527,306.021
36,247.576,179.875,306.021
37,244.399,184.168,306.021
38,241.148,188.405,306.021
39,237.823,192.585,306.021
40,234.426,196.707,306.021
41,230.957,200.768,306.021
42,227.418,204.768,306.021
43,223.810,208.706,306.021
44,220.133,212.580,306.021
45,216.390,216.390,306.021
46,212.580,220.133,306.021
47,208.706,223.810,306.021
48,204.768,227.418,306.021
49,200.768,230.957,306.021
50,196.707,234.426,306.021
51,192.585,237.823,306.021
52,188.405,241.148,306.021
53,184.168,244.399,306.021
54,179.875,247.576,306.021
55,175.527,250.678,306.021
56,171.125,253.703,306.021
57,166.671,256.651,306.021
58,162.167,259.521,306.021
59,157.613,262.311,306.021
60,153.011,265.022,306.021
61,148.362,267.652,306.021
62,143.668,270.201,306.021
63,138.931,272.667,306.021
64,134.151,275.050,306.021
65,129.330,277.349,306.021
66,124.470,279.564,306.021
67,119.572,281.694,306.021
68,114.638,283.738,306.021
69,109.668,285.695,306.021
70,104.665,287.566,306.021
71,99.631,289.349,306.021
72,94.566,291.043,306.021
73,89.472,292.650,306.021
74,84.351,294.166,306.021
75,79.204,295.594,306.021
76,74.033,296.931,306.021
77,68.840,298.178,306.021
78,63.625,299.334,306.021
79,58.392,300.399,306.021
80,53.140,301.372,306.021
81,47.872,302.254,306.021
82,42.590,303.043,306.021
83,37.295,303.740,306.021
84,31.988,304.345,306.021
85,26.672,304.857,306.021
86,21.347,305.276,306.021
87,16.016,305.602,306.021
88,10.680,305.835,306.021
89,5.341,305.975,306.021
90,0.000,306.021,306.021
91,-5.341,305.975,306.021
92,-10.680,305.835,306.021
93,-16.016,305.602,306.021
94,-21.347,305.276,306.021
95,-26.672,304.857,306.021
96,-31.988,304.345,306.021
97,-37.295,303.740,306.021
98,-42.590,303.043,306.021
99,-47.872,302.254,306.021
100,-53.140,301.372,306.021
101,-58.392,300.399,306.021
102,-63.625,299.334,306.021
103,-68.840,298.178,306.021
104,-74.033,296.931,306.021
105,-79.204,295.594,306.021
106,-84.351,294.166,306.021
107,-89.472,292.650,306.021
108,-94.566,291.043,306.021
109,-99.631,289.349,306.021
110,-104.665,287.566,306.021
111,-109.668,285.695,306.021
112,-114.638,283.738,306.021
113,-119.572,281.694,306.021
114,-124.470,279.564,306.021
115,-129.330,277.349,306.021
116,-134.151,275.050,306.021
117,-138.931,272.667,306.021
118,-143.668,270.201,306.021
119,-148.362,267.652,306.021
120,-153.011,265.022,306.021
121,-157.613,262.311,306.021
122,-162.167,259.521,306.021
123,-166.671,256.651,306.021
124,-171.125,253.703,306.021
125,-175.527,250.678,306.021
126,-179.875,247.576,306.021
127,-184.168,244.399,306.021
128,-188.405,241.148,306.021
129,-192.585,237.823,306.021
