Angle,x,y,z
0,130.078,0.000,130.078
1,130.058,2.270,130.078
2,129.999,4.540,130.078
3,129.900,6.808,130.078
4,129.761,9.074,130.078
5,129.583,11.337,130.078
6,129.365,13.597,130.078
7,129.108,15.853,130.078
8,128.812,18.103,130.078
9,128.476,20.349,130.078
10,128.102,22.588,130.078
11,127.688,24.820,130.078
12,127.235,27.045,130.078
13,126.744,29.261,130.078
14,126.214,31.469,130.078
15,125.646,33.667,130.078
16,125.039,35.854,130.078
17,124.394,38.031,130.078
18,123.711,40.196,130.078
19,122.991,42.349,130.078
20,122.233,44.489,130.078
21,121.438,46.616,130.078
22,120.606,48.728,130.078
23,119.737,50.825,130.078
24,118.832,52.907,130.078
25,117.891,54.973,130.078
26,116.913,57.022,130.078
27,115.900,59.054,130.078
28,114.852,61.068,130.078
29,113.769,63.063,130.078
30,112.651,65.039,130.078
31,111.499,66.995,130.078
32,110.312,68.931,130.078
33,109.093,70.846,130.078
34,107.839,72.739,130.078
35,106.554,74.610,130.078
36,105.235,76.458,130.078
37,103.885,78.283,130.078
38,102.503,80.084,130.078
39,101.090,81.861,130.078
40,99.645,83.612,130.078
41,98.171,85.339,130.078
42,96.667,87.039,130.078
43,95.133,88.713,130.078
44,93.570,90.360,130.078
45,91.979,91.979,130.078
46,90.360,93.570,130.078
47,88.713,95.133,130.078
48,87.039,96.667,130.078
49,85.339,98.171,130.078
50,83.612,99.645,130.078
51,81.861,101.090,130.078
52,80.084,102.503,130.078
53,78.283,103.885,130.078
54,76.458,105.235,130.078
55,74.610,106.554,130.078
56,72.739,107.839,130.078
57,70.846,109.093,130.078
58,68.931,110.312,130.078
59,66.995,111.499,130.078
60,65.039,112.651,130.078
61,63.063,113.769,130.078
62,61.068,114.852,130.078
63,59.054,115.900,130.078
64,57.022,116.913,130.078
65,54.973,117.891,130.078
66,52.907,118.832,130.078
67,50.825,119.737,130.078
68,48.728,120.606,130.078
69,46.616,121.438,130.078
70,44.489,122.233,130.078
71,42.349,122.991,130.078
72,40.196,123.711,130.078
73,38.031,124.394,130.078
74,35.854,125.039,130.078
75,33.667,125.646,130.078
76,31.469,126.214,130.078
