Angle,x,y,z
0,186.851,0.000,186.851
1,186.822,3.261,186.851
2,186.737,6.521,186.851
3,186.595,9.779,186.851
4,186.395,13.034,186.851
5,186.140,16.285,186.851
6,185.827,19.531,186.851
7,185.458,22.771,186.851
8,185.032,26.005,186.851
9,184.550,29.230,186.851
10,184.012,32.446,186.851
11,183.418,35.653,186.851
12,182.767,38.848,186.851
13,182.062,42.032,186.851
14,181.300,45.203,186.851
15,180.484,48.360,186.851
16,179.612,51.503,186.851
17,178.686,54.630,186.851
18,177.705,57.740,186.851
19,176.671,60.833,186.851
20,175.582,63.907,186.851
21,174.440,66.961,186.851
22,173.245,69.995,186.851
23,171.997,73.008,186.851
24,170.697,75.999,186.851
25,169.344,78.966,186.851
26,167.940,81.910,186.851
27,166.485,84.828,186.851
28,164.979,87.721,186.851
29,163.423,90.587,186.851
30,161.817,93.425,186.851
31,160.162,96.235,186.851
32,158.458,99.016,186.851
33,156.706,101.766,186.851
34,154.906,104.486,186.851
35,153.059,107.173,186.851
36,151.165,109.828,186.851
37,149.226,112.450,186.851
38,147.240,115.037,186.851
39,145.210,117.589,186.851
40,143.136,120.105,186.851
41,141.018,122.585,186.851
42,138.857,125.027,186.851
43,136.654,127.432,186.851
44,134.409,129.797,186.851
45,132.123,132.123,186.851
46,129.797,134.409,186.851
47,127.432,136.654,186.851
48,125.027,138.857,186.851
49,122.585,141.018,186.851
50,120.105,143.136,186.851
51,117.589,145.210,186.851
52,115.037,147.240,186.851
53,112.450,149.226,186.851
54,109.828,151.165,186.851
55,107.173,153.059,186.851
56,104.486,154.906,186.851
57,101.766,156.706,186.851
58,99.016,158.458,186.851
59,96.235,160.162,186.851
60,93.425,161.817,186.851
61,90.587,163.423,186.851
62,87.721,164.979,186.851
63,84.828,166.485,186.851
64,81.910,167.940,186.851
65,78.966,169.344,186.851
66,75.999,170.697,186.851
67,73.008,171.997,186.851
68,69.995,173.245,186.851
69,66.961,174.440,186.851
70,63.907,175.582,186.851
71,60.833,176.671,186.851
72,57.740,177.705,186.851
73,54.630,178.686,186.851
74,51.503,179.612,186.851
75,48.360,180.484,186.851
76,45.203,181.300,186.851
77,42.032,182.062,186.851
78,38.848,182.767,186.851
79,35.653,183.418,186.851
80,32.446,184.012,186.851
81,29.230,184.550,186.851
82,26.005,185.032,186.851
83,22.771,185.458,186.851
84,19.531,185.827,186.851
85,16.285,186.140,186.851
86,13.034,186.395,186.851
87,9.779,186.595,186.851
88,6.521,186.737,186.851
89,3.261,186.822,186.851
90,0.000,186.851,186.851
91,-3.261,186.822,186.851
92,-6.521,186.737,186.851
93,-9.779,186.595,186.851
94,-13.034,186.395,186.851
95,-16.285,186.140,186.851
96,-19.531,185.827,186.851
97,-22.771,185.458,186.851
98,-26.005,185.032,186.851
99,-29.230,184.550,186.851
100,-32.446,184.012,186.851
101,-35.653,183.418,186.851
102,-38.848,182.767,186.851
103,-42.032,182.062,186.851
104,-45.203,181.300,186.851
105,-48.360,180.484,186.851
106,-51.503,179.612,186.851
107,-54.630,178.686,186.851
108,-57.740,177.705,186.851
109,-60.833,176.671,186.851
110,-63.907,175.582,186.851
111,-66.961,174.440,186.851
112,-69.995,173.245,186.851
113,-73.008,171.997,186.851
114,-75.999,170.697,186.851
115,-78.966,169.344,186.851
116,-81.910,167.940,186.851
117,-84.828,166.485,186.851
118,-87.721,164.979,186.851
119,-90.587,163.423,186.851
120,-93.425,161.817,186.851
121,-96.235,160.162,186.851
122,-99.016,158.458,186.851
123,-101.766,156.706,186.851
124,-104.486,154.906,186.851
125,-107.173,153.059,186.851
126,-109.828,151.165,186.851
127,-112.450,149.226,186.851
128,-115.037,147.240,186.851
129,-117.589,145.210,186.851
130,-120.105,143.136,186.851
131,-122.585,141.018,186.851
132,-125.027,138.857,186.851
133,-127.432,136.654,186.851
134,-129.797,134.409,186.851
135,-132.123,132.123,186.851
136,-134.409,129.797,186.851
137,-136.654,127.432,186.851
138,-138.857,125.027,186.851
139,-141.018,122.585,186.851
140,-143.136,120.105,186.851
141,-145.210,117.589,186.851
142,-147.240,115.037,186.851
143,-149.226,112.450,186.851
144,-151.165,109.828,186.851
145,-153.059,107.173,186.851
146,-154.906,104.486,186.851
147,-156.706,101.766,186.851
148,-158.458,99.016,186.851
149,-160.162,96.235,186.851
150,-161.817,93.425,186.851
151,-163.423,90.587,186.851
152,-164.979,87.721,186.851
153,-166.485,84.828,186.851
154,-167.940,81.910,186.851
155,-169.344,78.966,186.851
156,-170.697,75.999,186.851
157,-171.997,73.008,186.851
158,-173.245,69.995,186.851
159,-174.440,66.961,186.851
