Angle,x,y,z
0,30.011,0.000,30.011
1,30.006,0.524,30.011
2,29.992,1.047,30.011
3,29.969,1.571,30.011
4,29.937,2.093,30.011
5,29.896,2.616,30.011
6,29.846,3.137,30.011
7,29.787,3.657,30.011
8,29.719,4.177,30.011
9,29.641,4.695,30.011
10,29.555,5.211,30.011
11,29.459,5.726,30.011
12,29.355,6.240,30.011
13,29.241,6.751,30.011
14,29.119,7.260,30.011
15,28.988,7.767,30.011
16,28.848,8.272,30.011
17,28.699,8.774,30.011
18,28.542,9.274,30.011
19,28.376,9.770,30.011
20,28.201,10.264,30.011
21,28.017,10.755,30.011
22,27.825,11.242,30.011
23,27.625,11.726,30.011
24,27.416,12.206,30.011
25,27.199,12.683,30.011
26,26.973,13.156,30.011
27,26.740,13.625,30.011
28,26.498,14.089,30.011
29,26.248,14.549,30.011
30,25.990,15.005,30.011
31,25.724,15.457,30.011
32,25.450,15.903,30.011
33,25.169,16.345,30.011
34,24.880,16.782,30.011
35,24.583,17.213,30.011
36,24.279,17.640,30.011
37,23.968,18.061,30.011
38,23.649,18.476,30.011
39,23.323,18.886,30.011
40,22.989,19.290,30.011
41,22.649,19.689,30.011
42,22.302,20.081,30.011
43,21.948,20.467,30.011
44,21.588,20.847,30.011
45,21.221,21.221,30.011
46,20.847,21.588,30.011
47,20.467,21.948,30.011
48,20.081,22.302,30.011
49,19.689,22.649,30.011
50,19.290,22.989,30.011
51,18.886,23.323,30.011
52,18.476,23.649,30.011
53,18.061,23.968,30.011
54,17.640,24.279,30.011
55,17.213,24.583,30.011
56,16.782,24.880,30.011
57,16.345,25.169,30.011
58,15.903,25.450,30.011
59,15.457,25.724,30.011
60,15.005,25.990,30.011
61,14.549,26.248,30.011
62,14.089,26.498,30.011
63,13.625,26.740,30.011
64,13.156,26.973,30.011
65,12.683,27.199,30.011
66,12.206,27.416,30.011
67,11.726,27.625,30.011
68,11.242,27.825,30.011
69,10.755,28.017,30.011
70,10.264,28.201,30.011
71,9.770,28.376,30.011
72,9.274,28.542,30.011
73,8.774,28.699,30.011
74,8.272,28.848,30.011
75,7.767,28.988,30.011
76,7.260,29.119,30.011
77,6.751,29.241,30.011
78,6.240,29.355,30.011
79,5.726,29.459,30.011
80,5.211,29.555,30.011
81,4.695,29.641,30.011
82,4.177,29.719,30.011
83,3.657,29.787,30.011
84,3.137,29.846,30.011
85,2.616,29.896,30.011
86,2.093,29.937,30.011
87,1.571,29.969,30.011
88,1.047,29.992,30.011
89,0.524,30.006,30.011
90,0.000,30.011,30.011
91,-0.524,30.006,30.011
92,-1.047,29.992,30.011
93,-1.571,29.969,30.011
94,-2.093,29.937,30.011
95,-2.616,29.896,30.011
96,-3.137,29.846,30.011
97,-3.657,29.787,30.011
98,-4.177,29.719,30.011
99,-4.695,29.641,30.011
100,-5.211,29.555,30.011
101,-5.726,29.459,30.011
102,-6.240,29.355,30.011
103,-6.751,29.241,30.011
104,-7.260,29.119,30.011
105,-7.767,28.988,30.011
106,-8.272,28.848,30.011
107,-8.774,28.699,30.011
108,-9.274,28.542,30.011
109,-9.770,28.376,30.011
110,-10.264,28.201,30.011
111,-10.755,28.017,30.011
112,-11.242,27.825,30.011
113,-11.726,27.625,30.011
114,-12.206,27.416,30.011
115,-12.683,27.199,30.011
116,-13.156,26.973,30.011
117,-13.625,26.740,30.011
118,-14.089,26.498,30.011
119,-14.549,26.248,30.011
120,-15.005,25.990,30.011
121,-15.457,25.724,30.011
122,-15.903,25.450,30.011
123,-16.345,25.169,30.011
124,-16.782,24.880,30.011
125,-17.213,24.583,30.011
126,-17.640,24.279,30.011
127,-18.061,23.968,30.011
128,-18.476,23.649,30.011
129,-18.886,23.323,30.011
130,-19.290,22.989,30.011
131,-19.689,22.649,30.011
132,-20.081,22.302,30.011
133,-20.467,21.948,30.011
134,-20.847,21.588,30.011
135,-21.221,21.221,30.011
136,-21.588,20.847,30.011
137,-21.948,20.467,30.011
138,-22.302,20.081,30.011
139,-22.649,19.689,30.011
140,-22.989,19.290,30.011
141,-23.323,18.886,30.011
142,-23.649,18.476,30.011
143,-23.968,18.061,30.011
144,-24.279,17.640,30.011
145,-24.583,17.213,30.011
146,-24.880,16.782,30.011
147,-25.169,16.345,30.011
148,-25.450,15.903,30.011
149,-25.724,15.457,30.011
150,-25.990,15.005,30.011
151,-26.248,14.549,30.011
152,-26.498,14.089,30.011
153,-26.740,13.625,30.011
154,-26.973,13.156,30.011
155,-27.199,12.683,30.011
156,-27.416,12.206,30.011
157,-27.625,11.726,30.011
158,-27.825,11.242,30.011
159,-28.017,10.755,30.011
160,-28.201,10.264,30.011
161,-28.376,9.770,30.011
162,-28.542,9.274,30.011
163,-28.699,8.774,30.011
164,-28.848,8.272,30.011
165,-28.988,7.767,30.011
166,-29.119,7.260,30.011
167,-29.241,6.751,30.011
168,-29.355,6.240,30.011
169,-29.459,5.726,30.011
170,-29.555,5.211,30.011
171,-29.641,4.695,30.011
172,-29.719,4.177,30.011
173,-29.787,3.657,30.011
174,-29.846,3.137,30.011
175,-29.896,2.616,30.011
176,-29.937,2.093,30.011
177,-29.969,1.571,30.011
178,-29.992,1.047,30.011
179,-30.006,0.524,30.011
180,-30.011,0.000,30.011
181,-30.006,-0.524,30.011
182,-29.992,-1.047,30.011
183,-29.969,-1.571,30.011
184,-29.937,-2.093,30.011
185,-29.896,-2.616,30.011
186,-29.846,-3.137,30.011
187,-29.787,-3.657,30.011
188,-29.719,-4.177,30.011
189,-29.641,-4.695,30.011
190,-29.555,-5.211,30.011
191,-29.459,-5.726,30.011
192,-29.355,-6.240,30.011
193,-29.241,-6.751,30.011
