Angle,x,y,z
0,244.935,0.000,244.935
1,244.898,4.275,244.935
2,244.786,8.548,244.935
3,244.599,12.819,244.935
4,244.338,17.086,244.935
5,244.003,21.347,244.935
6,243.593,25.603,244.935
7,243.109,29.850,244.935
8,242.551,34.088,244.935
9,241.919,38.316,244.935
10,241.214,42.532,244.935
11,240.435,46.736,244.935
12,239.582,50.925,244.935
13,238.657,55.098,244.935
14,237.659,59.255,244.935
15,236.589,63.394,244.935
16,235.447,67.513,244.935
17,234.232,71.612,244.935
18,232.947,75.689,244.935
19,231.591,79.743,244.935
20,230.164,83.773,244.935
21,228.666,87.777,244.935
22,227.100,91.754,244.935
23,225.464,95.704,244.935
24,223.759,99.624,244.935
25,221.986,103.514,244.935
26,220.146,107.372,244.935
27,218.239,111.198,244.935
28,216.265,114.990,244.935
29,214.225,118.747,244.935
30,212.120,122.467,244.935
31,209.950,126.151,244.935
32,207.717,129.796,244.935
33,205.420,133.401,244.935
34,203.060,136.966,244.935
35,200.639,140.489,244.935
36,198.156,143.969,244.935
37,195.614,147.406,244.935
38,193.011,150.797,244.935
39,190.350,154.143,244.935
40,187.631,157.441,244.935
41,184.855,160.692,244.935
42,182.022,163.893,244.935
43,179.134,167.045,244.935
44,176.191,170.146,244.935
45,173.195,173.195,244.935
46,170.146,176.191,244.935
47,167.045,179.134,244.935
48,163.893,182.022,244.935
49,160.692,184.855,244.935
50,157.441,187.631,244.935
51,154.143,190.350,244.935
52,150.797,193.011,244.935
53,147.406,195.614,244.935
54,143.969,198.156,244.935
55,140.489,200.639,244.935
56,136.966,203.060,244.935
57,133.401,205.420,244.935
58,129.796,207.717,244.935
59,126.151,209.950,244.935
60,122.467,212.120,244.935
61,118.747,214.225,244.935
62,114.990,216.265,244.935
63,111.198,218.239,244.935
64,107.372,220.146,244.935
65,103.514,221.986,244.935
66,99.624,223.759,244.935
67,95.704,225.464,244.935
68,91.754,227.100,244.935
69,87.777,228.666,244.935
70,83.773,230.164,244.935
71,79.743,231.591,244.935
72,75.689,232.947,244.935
73,71.612,234.232,244.935
74,67.513,235.447,244.935
75,63.394,236.589,244.935
76,59.255,237.659,244.935
77,55.098,238.657,244.935
78,50.925,239.582,244.935
79,46.736,240.435,244.935
80,42.532,241.214,244.935
81,38.316,241.919,244.935
82,34.088,242.551,244.935
83,29.850,243.109,244.935
84,25.603,243.593,244.935
85,21.347,244.003,244.935
86,17.086,244.338,244.935
87,12.819,244.599,244.935
88,8.548,244.786,244.935
89,4.275,244.898,244.935
90,0.000,244.935,244.935
91,-4.275,244.898,244.935
92,-8.548,244.786,244.935
93,-12.819,244.599,244.935
94,-17.086,244.338,244.935
95,-21.347,244.003,244.935
96,-25.603,243.593,244.935
97,-29.850,243.109,244.935
98,-34.088,242.551,244.935
99,-38.316,241.919,244.935
100,-42.532,241.214,244.935
101,-46.736,240.435,244.935
102,-50.925,239.582,244.935
103,-55.098,238.657,244.935
104,-59.255,237.659,244.935
105,-63.394,236.589,244.935
106,-67.513,235.447,244.935
107,-71.612,234.232,244.935
108,-75.689,232.947,244.935
109,-79.743,231.591,244.935
110,-83.773,230.164,244.935
111,-87.777,228.666,244.935
112,-91.754,227.100,244.935
113,-95.704,225.464,244.935
114,-99.624,223.759,244.935
115,-103.514,221.986,244.935
116,-107.372,220.146,244.935
117,-111.198,218.239,244.935
118,-114.990,216.265,244.935
119,-118.747,214.225,244.935
120,-122.467,212.120,244.935
121,-126.151,209.950,244.935
122,-129.796,207.717,244.935
123,-133.401,205.420,244.935
124,-136.966,203.060,244.935
125,-140.489,200.639,244.935
126,-143.969,198.156,244.935
127,-147.406,195.614,244.935
128,-150.797,193.011,244.935
129,-154.143,190.350,244.935
130,-157.441,187.631,244.935
131,-160.692,184.855,244.935
132,-163.893,182.022,244.935
133,-167.045,179.134,244.935
134,-170.146,176.191,244.935
135,-173.195,173.195,244.935
136,-176.191,170.146,244.935
137,-179.134,167.045,244.935
138,-182.022,163.893,244.935
139,-184.855,160.692,244.935
140,-187.631,157.441,244.935
141,-190.350,154.143,244.935
142,-193.011,150.797,244.935
143,-195.614,147.406,244.935
144,-198.156,143.969,244.935
145,-200.639,140.489,244.935
146,-203.060,136.966,244.935
147,-205.420,133.401,244.935
148,-207.717,129.796,244.935
149,-209.950,126.151,244.935
150,-212.120,122.467,244.935
151,-214.225,118.747,244.935
152,-216.265,114.990,244.935
153,-218.239,111.198,244.935
154,-220.146,107.372,244.935
155,-221.986,103.514,244.935
156,-223.759,99.624,244.935
157,-225.464,95.704,244.935
158,-227.100,91.754,244.935
159,-228.666,87.777,244.935
160,-230.164,83.773,244.935
161,-231.591,79.743,244.935
162,-232.947,75.689,244.935
163,-234.232,71.612,244.935
164,-235.447,67.513,244.935
165,-236.589,63.394,244.935
166,-237.659,59.255,244.935
167,-238.657,55.098,244.935
168,-239.582,50.925,244.935
169,-240.435,46.736,244.935
170,-241.214,42.532,244.935
171,-241.919,38.316,244.935
172,-242.551,34.088,244.935
173,-243.109,29.850,244.935
174,-243.593,25.603,244.935
175,-244.003,21.347,244.935
176,-244.338,17.086,244.935
177,-244.599,12.819,244.935
178,-244.786,8.548,244.935
179,-244.898,4.275,244.935
180,-244.935,0.000,244.935
181,-244.898,-4.275,244.935
182,-244.786,-8.548,244.935
183,-244.599,-12.819,244.935
184,-244.338,-17.086,244.935
185,-244.003,-21.347,244.935
186,-243.593,-25.603,244.935
187,-243.109,-29.850,244.935
188,-242.551,-34.088,244.935
189,-241.919,-38.316,244.935
190,-241.214,-42.532,244.935
191,-240.435,-46.736,244.935
192,-239.582,-50.925,244.935
193,-238.657,-55.098,244.935
194,-237.659,-59.255,244.935
195,-236.589,-63.394,244.935
196,-235.447,-67.513,244.935
197,-234.232,-71.612,244.935
198,-232.947,-75.689,244.935
199,-231.591,-79.743,244.935
200,-230.164,-83.773,244.935
201,-228.666,-87.777,244.935
202,-227.100,-91.754,244.935
203,-225.464,-95.704,244.935
204,-223.759,-99.624,244.935
205,-221.986,-103.514,244.935
206,-220.146,-107.372,244.935
207,-218.239,-111.198,244.935
208,-216.265,-114.990,244.935
209,-214.225,-118.747,244.935
210,-212.120,-122.467,244.935
211,-209.950,-126.151,244.935
212,-207.717,-129.796,244.935
213,-205.420,-133.401,244.935
214,-203.060,-136.966,244.935
215,-200.639,-140.489,244.935
216,-198.156,-143.969,244.935
217,-195.614,-147.406,244.935
218,-193.011,-150.797,244.935
219,-190.350,-154.143,244.935
220,-187.631,-157.441,244.935
221,-184.855,-160.692,244.935
222,-182.022,-163.893,244.935
223,-179.134,-167.045,244.935
224,-176.191,-170.146,244.935
225,-173.195,-173.195,244.935
226,-170.146,-176.191,244.935
227,-167.045,-179.134,244.935
228,-163.893,-182.022,244.935
229,-160.692,-184.855,244.935
230,-157.441,-187.631,244.935
231,-154.143,-190.350,244.935
232,-150.797,-193.011,244.935
233,-147.406,-195.614,244.935
234,-143.969,-198.156,244.935
235,-140.489,-200.639,244.935
236,-136.966,-203.060,244.935
237,-133.401,-205.420,244.935
238,-129.796,-207.717,244.935
239,-126.151,-209.950,244.935
240,-122.467,-212.120,244.935
241,-118.747,-214.225,244.935
242,-114.990,-216.265,244.935
243,-111.198,-218.239,244.935
244,-107.372,-220.146,244.935
245,-103.514,-221.986,244.935
246,-99.624,-223.759,244.935
247,-95.704,-225.464,244.935
248,-91.754,-227.100,244.935
249,-87.777,-228.666,244.935
250,-83.773,-230.164,244.935
251,-79.743,-231.591,244.935
252,-75.689,-232.947,244.935
253,-71.612,-234.232,244.935
254,-67.513,-235.447,244.935
255,-63.394,-236.589,244.935
256,-59.255,-237.659,244.935
257,-55.098,-238.657,244.935
258,-50.925,-239.582,244.935
259,-46.736,-240.435,244.935
260,-42.532,-241.214,244.935
261,-38.316,-241.919,244.935
262,-34.088,-242.551,244.935
263,-29.850,-243.109,244.935
264,-25.603,-243.593,244.935
265,-21.347,-244.003,244.935
266,-17.086,-244.338,244.935
267,-12.819,-244.599,244.935
268,-8.548,-244.786,244.935
269,-4.275,-244.898,244.935
270,0.000,-244.935,244.935
271,4.275,-244.898,244.935
272,8.548,-244.786,244.935
273,12.819,-244.599,244.935
274,17.086,-244.338,244.935
275,21.347,-244.003,244.935
276,25.603,-243.593,244.935
277,29.850,-243.109,244.935
278,34.088,-242.551,244.935
279,38.316,-241.919,244.935
280,42.532,-241.214,244.935
281,46.736,-240.435,244.935
282,50.925,-239.582,244.935
283,55.098,-238.657,244.935
284,59.255,-237.659,244.935
285,63.394,-236.589,244.935
286,67.513,-235.447,244.935
287,71.612,-234.232,244.935
288,75.689,-232.947,244.935
289,79.743,-231.591,244.935
290,83.773,-230.164,244.935
291,87.777,-228.666,244.935
292,91.754,-227.100,244.935
293,95.704,-225.464,244.935
294,99.624,-223.759,244.935
295,103.514,-221.986,244.935
296,107.372,-220.146,244.935
297,111.198,-218.239,244.935
298,114.990,-216.265,244.935
299,118.747,-214.225,244.935
300,122.467,-212.120,244.935
301,126.151,-209.950,244.935
302,129.796,-207.717,244.935
303,133.401,-205.420,244.935
304,136.966,-203.060,244.935
305,140.489,-200.639,244.935
306,143.969,-198.156,244.935
307,147.406,-195.614,244.935
308,150.797,-193.011,244.935
309,154.143,-190.350,244.935
310,157.441,-187.631,244.935
311,160.692,-184.855,244.935
312,163.893,-182.022,244.935
313,167.045,-179.134,244.935
314,170.146,-176.191,244.935
315,173.195,-173.195,244.935
316,176.191,-170.146,244.935
317,179.134,-167.045,244.935
318,182.022,-163.893,244.935
319,184.855,-160.692,244.935
320,187.631,-157.441,244.935
321,190.350,-154.143,244.935
322,193.011,-150.797,244.935
323,195.614,-147.406,244.935
324,198.156,-143.969,244.935
325,200.639,-140.489,244.935
326,203.060,-136.966,244.935
327,205.420,-133.401,244.935
328,207.717,-129.796,244.935
329,209.950,-126.151,244.935
330,212.120,-122.467,244.935
331,214.225,-118.747,244.935
332,216.265,-114.990,244.935
333,218.239,-111.198,244.935
334,220.146,-107.372,244.935
335,221.986,-103.514,244.935
336,223.759,-99.624,244.935
337,225.464,-95.704,244.935
338,227.100,-91.754,244.935
339,228.666,-87.777,244.935
340,230.164,-83.773,244.935
341,231.591,-79.743,244.935
342,232.947,-75.689,244.935
343,234.232,-71.612,244.935
344,235.447,-67.513,244.935
345,236.589,-63.394,244.935
346,237.659,-59.255,244.935
347,238.657,-55.098,244.935
348,239.582,-50.925,244.935
349,240.435,-46.736,244.935
350,241.214,-42.532,244.935
351,241.919,-38.316,244.935
352,242.551,-34.088,244.935
353,243.109,-29.850,244.935
354,243.593,-25.603,244.935
355,244.003,-21.347,244.935
356,244.338,-17.086,244.935
357,244.599,-12.819,244.935
358,244.786,-8.548,244.935
359,244.898,-4.275,244.935
