Angle,x,y,z
0,233.216,0.000,233.216
1,233.181,4.070,233.216
2,233.074,8.139,233.216
3,232.897,12.206,233.216
4,232.648,16.268,233.216
5,232.329,20.326,233.216
6,231.939,24.378,233.216
7,231.478,28.422,233.216
8,230.947,32.457,233.216
9,230.345,36.483,233.216
10,229.673,40.498,233.216
11,228.932,44.500,233.216
12,228.120,48.488,233.216
13,227.239,52.462,233.216
14,226.289,56.420,233.216
15,225.270,60.361,233.216
16,224.182,64.283,233.216
17,223.026,68.186,233.216
18,221.802,72.068,233.216
19,220.510,75.928,233.216
20,219.152,79.765,233.216
21,217.726,83.577,233.216
22,216.234,87.364,233.216
23,214.677,91.125,233.216
24,213.054,94.858,233.216
25,211.366,98.562,233.216
26,209.614,102.235,233.216
27,207.797,105.878,233.216
28,205.918,109.488,233.216
29,203.976,113.066,233.216
30,201.971,116.608,233.216
31,199.905,120.115,233.216
32,197.779,123.586,233.216
33,195.592,127.019,233.216
34,193.345,130.413,233.216
35,191.040,133.767,233.216
36,188.676,137.081,233.216
37,186.255,140.353,233.216
38,183.777,143.582,233.216
39,181.243,146.768,233.216
40,178.654,149.909,233.216
41,176.011,153.004,233.216
42,173.314,156.052,233.216
43,170.564,159.053,233.216
44,167.762,162.006,233.216
45,164.909,164.909,233.216
46,162.006,167.762,233.216
47,159.053,170.564,233.216
48,156.052,173.314,233.216
49,153.004,176.011,233.216
50,149.909,178.654,233.216
51,146.768,181.243,233.216
52,143.582,183.777,233.216
53,140.353,186.255,233.216
54,137.081,188.676,233.216
55,133.767,191.040,233.216
56,130.413,193.345,233.216
57,127.019,195.592,233.216
58,123.586,197.779,233.216
59,120.115,199.905,233.216
60,116.608,201.971,233.216
61,113.066,203.976,233.216
62,109.488,205.918,233.216
63,105.878,207.797,233.216
64,102.235,209.614,233.216
65,98.562,211.366,233.216
66,94.858,213.054,233.216
67,91.125,214.677,233.216
68,87.364,216.234,233.216
69,83.577,217.726,233.216
70,79.765,219.152,233.216
71,75.928,220.510,233.216
72,72.068,221.802,233.216
73,68.186,223.026,233.216
74,64.283,224.182,233.216
75,60.361,225.270,233.216
76,56.420,226.289,233.216
77,52.462,227.239,233.216
78,48.488,228.120,233.216
79,44.500,228.932,233.216
80,40.498,229.673,233.216
81,36.483,230.345,233.216
82,32.457,230.947,233.216
83,28.422,231.478,233.216
84,24.378,231.939,233.216
85,20.326,232.329,233.216
86,16.268,232.648,233.216
87,12.206,232.897,233.216
88,8.139,233.074,233.216
89,4.070,233.181,233.216
90,0.000,233.216,233.216
91,-4.070,233.181,233.216
92,-8.139,233.074,233.216
93,-12.206,232.897,233.216
94,-16.268,232.648,233.216
95,-20.326,232.329,233.216
96,-24.378,231.939,233.216
97,-28.422,231.478,233.216
98,-32.457,230.947,233.216
99,-36.483,230.345,233.216
100,-40.498,229.673,233.216
101,-44.500,228.932,233.216
102,-48.488,228.120,233.216
103,-52.462,227.239,233.216
104,-56.420,226.289,233.216
105,-60.361,225.270,233.216
106,-64.283,224.182,233.216
107,-68.186,223.026,233.216
108,-72.068,221.802,233.216
109,-75.928,220.510,233.216
110,-79.765,219.152,233.216
111,-83.577,217.726,233.216
112,-87.364,216.234,233.216
113,-91.125,214.677,233.216
114,-94.858,213.054,233.216
115,-98.562,211.366,233.216
116,-102.235,209.614,233.216
117,-105.878,207.797,233.216
118,-109.488,205.918,233.216
119,-113.066,203.976,233.216
120,-116.608,201.971,233.216
121,-120.115,199.905,233.216
