Angle,x,y,z
0,3.245,0.000,3.245
1,3.244,0.057,3.245
2,3.243,0.113,3.245
3,3.240,0.170,3.245
4,3.237,0.226,3.245
5,3.232,0.283,3.245
6,3.227,0.339,3.245
7,3.220,0.395,3.245
8,3.213,0.452,3.245
9,3.205,0.508,3.245
10,3.195,0.563,3.245
11,3.185,0.619,3.245
12,3.174,0.675,3.245
13,3.161,0.730,3.245
14,3.148,0.785,3.245
15,3.134,0.840,3.245
16,3.119,0.894,3.245
17,3.103,0.949,3.245
18,3.086,1.003,3.245
19,3.068,1.056,3.245
20,3.049,1.110,3.245
21,3.029,1.163,3.245
22,3.008,1.215,3.245
23,2.987,1.268,3.245
24,2.964,1.320,3.245
25,2.941,1.371,3.245
26,2.916,1.422,3.245
27,2.891,1.473,3.245
28,2.865,1.523,3.245
29,2.838,1.573,3.245
30,2.810,1.622,3.245
31,2.781,1.671,3.245
32,2.752,1.719,3.245
33,2.721,1.767,3.245
34,2.690,1.814,3.245
35,2.658,1.861,3.245
36,2.625,1.907,3.245
37,2.591,1.953,3.245
38,2.557,1.998,3.245
39,2.522,2.042,3.245
40,2.486,2.086,3.245
41,2.449,2.129,3.245
42,2.411,2.171,3.245
43,2.373,2.213,3.245
44,2.334,2.254,3.245
45,2.294,2.294,3.245
46,2.254,2.334,3.245
47,2.213,2.373,3.245
48,2.171,2.411,3.245
49,2.129,2.449,3.245
50,2.086,2.486,3.245
51,2.042,2.522,3.245
52,1.998,2.557,3.245
53,1.953,2.591,3.245
54,1.907,2.625,3.245
55,1.861,2.658,3.245
56,1.814,2.690,3.245
57,1.767,2.721,3.245
58,1.719,2.752,3.245
59,1.671,2.781,3.245
60,1.622,2.810,3.245
61,1.573,2.838,3.245
62,1.523,2.865,3.245
63,1.473,2.891,3.245
64,1.422,2.916,3.245
65,1.371,2.941,3.245
66,1.320,2.964,3.245
67,1.268,2.987,3.245
68,1.215,3.008,3.245
69,1.163,3.029,3.245
70,1.110,3.049,3.245
71,1.056,3.068,3.245
72,1.003,3.086,3.245
73,0.949,3.103,3.245
74,0.894,3.119,3.245
75,0.840,3.134,3.245
76,0.785,3.148,3.245
77,0.730,3.161,3.245
78,0.675,3.174,3.245
79,0.619,3.185,3.245
80,0.563,3.195,3.245
81,0.508,3.205,3.245
82,0.452,3.213,3.245
83,0.395,3.220,3.245
84,0.339,3.227,3.245
85,0.283,3.232,3.245
86,0.226,3.237,3.245
87,0.170,3.240,3.245
88,0.113,3.243,3.245
89,0.057,3.244,3.245
90,0.000,3.245,3.245
91,-0.057,3.244,3.245
92,-0.113,3.243,3.245
93,-0.170,3.240,3.245
94,-0.226,3.237,3.245
95,-0.283,3.232,3.245
96,-0.339,3.227,3.245
97,-0.395,3.220,3.245
98,-0.452,3.213,3.245
99,-0.508,3.205,3.245
100,-0.563,3.195,3.245
101,-0.619,3.185,3.245
102,-0.675,3.174,3.245
103,-0.730,3.161,3.245
104,-0.785,3.148,3.245
105,-0.840,3.134,3.245
106,-0.894,3.119,3.245
107,-0.949,3.103,3.245
108,-1.003,3.086,3.245
109,-1.056,3.068,3.245
110,-1.110,3.049,3.245
111,-1.163,3.029,3.245
112,-1.215,3.008,3.245
113,-1.268,2.987,3.245
114,-1.320,2.964,3.245
115,-1.371,2.941,3.245
116,-1.422,2.916,3.245
117,-1.473,2.891,3.245
118,-1.523,2.865,3.245
119,-1.573,2.838,3.245
120,-1.622,2.810,3.245
121,-1.671,2.781,3.245
122,-1.719,2.752,3.245
123,-1.767,2.721,3.245
124,-1.814,2.690,3.245
125,-1.861,2.658,3.245
126,-1.907,2.625,3.245
127,-1.953,2.591,3.245
128,-1.998,2.557,3.245
129,-2.042,2.522,3.245
130,-2.086,2.486,3.245
131,-2.129,2.449,3.245
132,-2.171,2.411,3.245
133,-2.213,2.373,3.245
134,-2.254,2.334,3.245
135,-2.294,2.294,3.245
136,-2.334,2.254,3.245
137,-2.373,2.213,3.245
138,-2.411,2.171,3.245
139,-2.449,2.129,3.245
140,-2.486,2.086,3.245
141,-2.522,2.042,3.245
142,-2.557,1.998,3.245
143,-2.591,1.953,3.245
144,-2.625,1.907,3.245
145,-2.658,1.861,3.245
146,-2.690,1.814,3.245
147,-2.721,1.767,3.245
148,-2.752,1.719,3.245
149,-2.781,1.671,3.245
150,-2.810,1.622,3.245
151,-2.838,1.573,3.245
152,-2.865,1.523,3.245
153,-2.891,1.473,3.245
154,-2.916,1.422,3.245
155,-2.941,1.371,3.245
156,-2.964,1.320,3.245
157,-2.987,1.268,3.245
158,-3.008,1.215,3.245
159,-3.029,1.163,3.245
160,-3.049,1.110,3.245
161,-3.068,1.056,3.245
162,-3.086,1.003,3.245
163,-3.103,0.949,3.245
164,-3.119,0.894,3.245
165,-3.134,0.840,3.245
166,-3.148,0.785,3.245
167,-3.161,0.730,3.245
168,-3.174,0.675,3.245
169,-3.185,0.619,3.245
170,-3.195,0.563,3.245
171,-3.205,0.508,3.245
172,-3.213,0.452,3.245
173,-3.220,0.395,3.245
174,-3.227,0.339,3.245
175,-3.232,0.283,3.245
176,-3.237,0.226,3.245
177,-3.240,0.170,3.245
178,-3.243,0.113,3.245
179,-3.244,0.057,3.245
180,-3.245,0.000,3.245
181,-3.244,-0.057,3.245
182,-3.243,-0.113,3.245
183,-3.240,-0.170,3.245
184,-3.237,-0.226,3.245
185,-3.232,-0.283,3.245
186,-3.227,-0.339,3.245
187,-3.220,-0.395,3.245
188,-3.213,-0.452,3.245
189,-3.205,-0.508,3.245
190,-3.195,-0.563,3.245
191,-3.185,-0.619,3.245
192,-3.174,-0.675,3.245
193,-3.161,-0.730,3.245
194,-3.148,-0.785,3.245
195,-3.134,-0.840,3.245
196,-3.119,-0.894,3.245
197,-3.103,-0.949,3.245
198,-3.086,-1.003,3.245
199,-3.068,-1.056,3.245
200,-3.049,-1.110,3.245
201,-3.029,-1.163,3.245
202,-3.008,-1.215,3.245
203,-2.987,-1.268,3.245
204,-2.964,-1.320,3.245
205,-2.941,-1.371,3.245
206,-2.916,-1.422,3.245
207,-2.891,-1.473,3.245
208,-2.865,-1.523,3.245
209,-2.838,-1.573,3.245
210,-2.810,-1.622,3.245
211,-2.781,-1.671,3.245
212,-2.752,-1.719,3.245
213,-2.721,-1.767,3.245
214,-2.690,-1.814,3.245
215,-2.658,-1.861,3.245
216,-2.625,-1.907,3.245
217,-2.591,-1.953,3.245
218,-2.557,-1.998,3.245
219,-2.522,-2.042,3.245
220,-2.486,-2.086,3.245
221,-2.449,-2.129,3.245
222,-2.411,-2.171,3.245
223,-2.373,-2.213,3.245
224,-2.334,-2.254,3.245
225,-2.294,-2.294,3.245
226,-2.254,-2.334,3.245
227,-2.213,-2.373,3.245
228,-2.171,-2.411,3.245
229,-2.129,-2.449,3.245
230,-2.086,-2.486,3.245
231,-2.042,-2.522,3.245
232,-1.998,-2.557,3.245
233,-1.953,-2.591,3.245
234,-1.907,-2.625,3.245
235,-1.861,-2.658,3.245
236,-1.814,-2.690,3.245
237,-1.767,-2.721,3.245
238,-1.719,-2.752,3.245
239,-1.671,-2.781,3.245
240,-1.622,-2.810,3.245
241,-1.573,-2.838,3.245
242,-1.523,-2.865,3.245
243,-1.473,-2.891,3.245
244,-1.422,-2.916,3.245
245,-1.371,-2.941,3.245
246,-1.320,-2.964,3.245
247,-1.268,-2.987,3.245
248,-1.215,-3.008,3.245
249,-1.163,-3.029,3.245
250,-1.110,-3.049,3.245
251,-1.056,-3.068,3.245
252,-1.003,-3.086,3.245
253,-0.949,-3.103,3.245
254,-0.894,-3.119,3.245
255,-0.840,-3.134,3.245
256,-0.785,-3.148,3.245
257,-0.730,-3.161,3.245
258,-0.675,-3.174,3.245
259,-0.619,-3.185,3.245
260,-0.563,-3.195,3.245
261,-0.508,-3.205,3.245
262,-0.452,-3.213,3.245
263,-0.395,-3.220,3.245
264,-0.339,-3.227,3.245
265,-0.283,-3.232,3.245
266,-0.226,-3.237,3.245
267,-0.170,-3.240,3.245
268,-0.113,-3.243,3.245
269,-0.057,-3.244,3.245
270,0.000,-3.245,3.245
271,0.057,-3.244,3.245
272,0.113,-3.243,3.245
273,0.170,-3.240,3.245
274,0.226,-3.237,3.245
275,0.283,-3.232,3.245
276,0.339,-3.227,3.245
277,0.395,-3.220,3.245
278,0.452,-3.213,3.245
279,0.508,-3.205,3.245
280,0.563,-3.195,3.245
281,0.619,-3.185,3.245
282,0.675,-3.174,3.245
283,0.730,-3.161,3.245
284,0.785,-3.148,3.245
285,0.840,-3.134,3.245
286,0.894,-3.119,3.245
287,0.949,-3.103,3.245
288,1.003,-3.086,3.245
289,1.056,-3.068,3.245
290,1.110,-3.049,3.245
291,1.163,-3.029,3.245
292,1.215,-3.008,3.245
293,1.268,-2.987,3.245
294,1.320,-2.964,3.245
295,1.371,-2.941,3.245
296,1.422,-2.916,3.245
297,1.473,-2.891,3.245
298,1.523,-2.865,3.245
299,1.573,-2.838,3.245
300,1.622,-2.810,3.245
301,1.671,-2.781,3.245
302,1.719,-2.752,3.245
303,1.767,-2.721,3.245
304,1.814,-2.690,3.245
305,1.861,-2.658,3.245
306,1.907,-2.625,3.245
307,1.953,-2.591,3.245
308,1.998,-2.557,3.245
309,2.042,-2.522,3.245
310,2.086,-2.486,3.245
311,2.129,-2.449,3.245
312,2.171,-2.411,3.245
313,2.213,-2.373,3.245
314,2.254,-2.334,3.245
315,2.294,-2.294,3.245
316,2.334,-2.254,3.245
317,2.373,-2.213,3.245
318,2.411,-2.171,3.245
319,2.449,-2.129,3.245
320,2.486,-2.086,3.245
321,2.522,-2.042,3.245
322,2.557,-1.998,3.245
323,2.591,-1.953,3.245
324,2.625,-1.907,3.245
325,2.658,-1.861,3.245
326,2.690,-1.814,3.245
327,2.721,-1.767,3.245
328,2.752,-1.719,3.245
329,2.781,-1.671,3.245
330,2.810,-1.622,3.245
331,2.838,-1.573,3.245
332,2.865,-1.523,3.245
333,2.891,-1.473,3.245
334,2.916,-1.422,3.245
335,2.941,-1.371,3.245
336,2.964,-1.320,3.245
337,2.987,-1.268,3.245
338,3.008,-1.215,3.245
339,3.029,-1.163,3.245
340,3.049,-1.110,3.245
341,3.068,-1.056,3.245
342,3.086,-1.003,3.245
343,3.103,-0.949,3.245
344,3.119,-0.894,3.245
345,3.134,-0.840,3.245
346,3.148,-0.785,3.245
347,3.161,-0.730,3.245
348,3.174,-0.675,3.245
349,3.185,-0.619,3.245
350,3.195,-0.563,3.245
351,3.205,-0.508,3.245
352,3.213,-0.452,3.245
353,3.220,-0.395,3.245
354,3.227,-0.339,3.245
355,3.232,-0.283,3.245
356,3.237,-0.226,3.245
357,3.240,-0.170,3.245
358,3.243,-0.113,3.245
359,3.244,-0.057,3.245
