Angle,x,y,z
0,182.196,0.000,182.196
1,182.169,3.180,182.196
2,182.085,6.359,182.196
3,181.947,9.535,182.196
4,181.753,12.709,182.196
5,181.503,15.879,182.196
6,181.198,19.045,182.196
7,180.838,22.204,182.196
8,180.423,25.357,182.196
9,179.953,28.502,182.196
10,179.428,31.638,182.196
11,178.849,34.765,182.196
12,178.215,37.881,182.196
13,177.527,40.985,182.196
14,176.784,44.077,182.196
15,175.988,47.156,182.196
16,175.138,50.220,182.196
17,174.235,53.269,182.196
18,173.279,56.302,182.196
19,172.270,59.317,182.196
20,171.209,62.315,182.196
21,170.095,65.293,182.196
22,168.930,68.252,182.196
23,167.713,71.190,182.196
24,166.445,74.106,182.196
25,165.126,77.000,182.196
26,163.757,79.870,182.196
27,162.338,82.715,182.196
28,160.870,85.536,182.196
29,159.353,88.331,182.196
30,157.787,91.098,182.196
31,156.173,93.838,182.196
32,154.511,96.549,182.196
33,152.803,99.231,182.196
34,151.048,101.883,182.196
35,149.247,104.504,182.196
36,147.400,107.092,182.196
37,145.509,109.649,182.196
38,143.573,112.171,182.196
39,141.593,114.660,182.196
40,139.571,117.114,182.196
41,137.505,119.532,182.196
42,135.398,121.913,182.196
43,133.250,124.258,182.196
44,131.061,126.564,182.196
45,128.832,128.832,182.196
46,126.564,131.061,182.196
47,124.258,133.250,182.196
48,121.913,135.398,182.196
49,119.532,137.505,182.196
50,117.114,139.571,182.196
51,114.660,141.593,182.196
52,112.171,143.573,182.196
53,109.649,145.509,182.196
54,107.092,147.400,182.196
55,104.504,149.247,182.196
56,101.883,151.048,182.196
57,99.231,152.803,182.196
58,96.549,154.511,182.196
59,93.838,156.173,182.196
60,91.098,157.787,182.196
61,88.331,159.353,182.196
62,85.536,160.870,182.196
63,82.715,162.338,182.196
64,79.870,163.757,182.196
65,77.000,165.126,182.196
66,74.106,166.445,182.196
67,71.190,167.713,182.196
68,68.252,168.930,182.196
69,65.293,170.095,182.196
70,62.315,171.209,182.196
71,59.317,172.270,182.196
72,56.302,173.279,182.196
73,53.269,174.235,182.196
74,50.220,175.138,182.196
75,47.156,175.988,182.196
76,44.077,176.784,182.196
77,40.985,177.527,182.196
78,37.881,178.215,182.196
79,34.765,178.849,182.196
80,31.638,179.428,182.196
81,28.502,179.953,182.196
82,25.357,180.423,182.196
83,22.204,180.838,182.196
84,19.045,181.198,182.196
85,15.879,181.503,182.196
86,12.709,181.753,182.196
87,9.535,181.947,182.196
88,6.359,182.085,182.196
89,3.180,182.169,182.196
90,0.000,182.196,182.196
91,-3.180,182.169,182.196
92,-6.359,182.085,182.196
93,-9.535,181.947,182.196
94,-12.709,181.753,182.196
95,-15.879,181.503,182.196
96,-19.045,181.198,182.196
97,-22.204,180.838,182.196
98,-25.357,180.423,182.196
99,-28.502,179.953,182.196
100,-31.638,179.428,182.196
101,-34.765,178.849,182.196
102,-37.881,178.215,182.196
103,-40.985,177.527,182.196
104,-44.077,176.784,182.196
105,-47.156,175.988,182.196
106,-50.220,175.138,182.196
107,-53.269,174.235,182.196
108,-56.302,173.279,182.196
109,-59.317,172.270,182.196
110,-62.315,171.209,182.196
111,-65.293,170.095,182.196
112,-68.252,168.930,182.196
113,-71.190,167.713,182.196
114,-74.106,166.445,182.196
115,-77.000,165.126,182.196
116,-79.870,163.757,182.196
117,-82.715,162.338,182.196
118,-85.536,160.870,182.196
119,-88.331,159.353,182.196
120,-91.098,157.787,182.196
121,-93.838,156.173,182.196
122,-96.549,154.511,182.196
123,-99.231,152.803,182.196
124,-101.883,151.048,182.196
125,-104.504,149.247,182.196
126,-107.092,147.400,182.196
127,-109.649,145.509,182.196
128,-112.171,143.573,182.196
129,-114.660,141.593,182.196
130,-117.114,139.571,182.196
131,-119.532,137.505,182.196
132,-121.913,135.398,182.196
133,-124.258,133.250,182.196
134,-126.564,131.061,182.196
135,-128.832,128.832,182.196
136,-131.061,126.564,182.196
137,-133.250,124.258,182.196
138,-135.398,121.913,182.196
139,-137.505,119.532,182.196
140,-139.571,117.114,182.196
141,-141.593,114.660,182.196
142,-143.573,112.171,182.196
143,-145.509,109.649,182.196
