Angle,x,y,z
0,147.425,0.000,147.425
1,147.402,2.573,147.425
2,147.335,5.145,147.425
3,147.223,7.716,147.425
4,147.065,10.284,147.425
5,146.864,12.849,147.425
6,146.617,15.410,147.425
7,146.326,17.967,147.425
8,145.990,20.518,147.425
9,145.610,23.062,147.425
10,145.185,25.600,147.425
11,144.716,28.130,147.425
12,144.203,30.651,147.425
13,143.646,33.163,147.425
14,143.045,35.665,147.425
15,142.401,38.156,147.425
16,141.714,40.636,147.425
17,140.983,43.103,147.425
18,140.209,45.557,147.425
19,139.393,47.997,147.425
20,138.534,50.422,147.425
21,137.633,52.832,147.425
22,136.690,55.226,147.425
23,135.705,57.603,147.425
24,134.679,59.963,147.425
25,133.612,62.304,147.425
26,132.504,64.627,147.425
27,131.356,66.929,147.425
28,130.168,69.212,147.425
29,128.940,71.473,147.425
30,127.673,73.712,147.425
31,126.368,75.929,147.425
32,125.023,78.123,147.425
33,123.641,80.293,147.425
34,122.221,82.439,147.425
35,120.763,84.559,147.425
36,119.269,86.654,147.425
37,117.739,88.722,147.425
38,116.172,90.764,147.425
39,114.570,92.777,147.425
40,112.934,94.763,147.425
41,111.263,96.719,147.425
42,109.558,98.646,147.425
43,107.820,100.543,147.425
44,106.048,102.410,147.425
45,104.245,104.245,147.425
46,102.410,106.048,147.425
47,100.543,107.820,147.425
48,98.646,109.558,147.425
49,96.719,111.263,147.425
50,94.763,112.934,147.425
51,92.777,114.570,147.425
52,90.764,116.172,147.425
53,88.722,117.739,147.425
54,86.654,119.269,147.425
55,84.559,120.763,147.425
56,82.439,122.221,147.425
57,80.293,123.641,147.425
58,78.123,125.023,147.425
59,75.929,126.368,147.425
60,73.712,127.673,147.425
61,71.473,128.940,147.425
62,69.212,130.168,147.425
63,66.929,131.356,147.425
64,64.627,132.504,147.425
65,62.304,133.612,147.425
66,59.963,134.679,147.425
67,57.603,135.705,147.425
68,55.226,136.690,147.425
69,52.832,137.633,147.425
70,50.422,138.534,147.425
71,47.997,139.393,147.425
72,45.557,140.209,147.425
73,43.103,140.983,147.425
74,40.636,141.714,147.425
75,38.156,142.401,147.425
76,35.665,143.045,147.425
77,33.163,143.646,147.425
78,30.651,144.203,147.425
79,28.130,144.716,147.425
80,25.600,145.185,147.425
81,23.062,145.610,147.425
82,20.518,145.990,147.425
83,17.967,146.326,147.425
84,15.410,146.617,147.425
85,12.849,146.864,147.425
86,10.284,147.065,147.425
87,7.716,147.223,147.425
88,5.145,147.335,147.425
89,2.573,147.402,147.425
90,0.000,147.425,147.425
91,-2.573,147.402,147.425
92,-5.145,147.335,147.425
93,-7.716,147.223,147.425
94,-10.284,147.065,147.425
95,-12.849,146.864,147.425
96,-15.410,146.617,147.425
97,-17.967,146.326,147.425
98,-20.518,145.990,147.425
99,-23.062,145.610,147.425
100,-25.600,145.185,147.425
101,-28.130,144.716,147.425
102,-30.651,144.203,147.425
103,-33.163,143.646,147.425
104,-35.665,143.045,147.425
105,-38.156,142.401,147.425
106,-40.636,141.714,147.425
107,-43.103,140.983,147.425
108,-45.557,140.209,147.425
109,-47.997,139.393,147.425
110,-50.422,138.534,147.425
111,-52.832,137.633,147.425
112,-55.226,136.690,147.425
113,-57.603,135.705,147.425
114,-59.963,134.679,147.425
115,-62.304,133.612,147.425
116,-64.627,132.504,147.425
117,-66.929,131.356,147.425
118,-69.212,130.168,147.425
119,-71.473,128.940,147.425
120,-73.712,127.673,147.425
121,-75.929,126.368,147.425
122,-78.123,125.023,147.425
123,-80.293,123.641,147.425
124,-82.439,122.221,147.425
125,-84.559,120.763,147.425
126,-86.654,119.269,147.425
127,-88.722,117.739,147.425
128,-90.764,116.172,147.425
129,-92.777,114.570,147.425
130,-94.763,112.934,147.425
131,-96.719,111.263,147.425
132,-98.646,109.558,147.425
133,-100.543,107.820,147.425
134,-102.410,106.048,147.425
135,-104.245,104.245,147.425
136,-106.048,102.410,147.425
137,-107.820,100.543,147.425
138,-109.558,98.646,147.425
139,-111.263,96.719,147.425
140,-112.934,94.763,147.425
141,-114.570,92.777,147.425
142,-116.172,90.764,147.425
143,-117.739,88.722,147.425
144,-119.269,86.654,147.425
145,-120.763,84.559,147.425
146,-122.221,82.439,147.425
147,-123.641,80.293,147.425
148,-125.023,78.123,147.425
149,-126.368,75.929,147.425
150,-127.673,73.712,147.425
151,-128.940,71.473,147.425
152,-130.168,69.212,147.425
153,-131.356,66.929,147.425
154,-132.504,64.627,147.425
155,-133.612,62.304,147.425
156,-134.679,59.963,147.425
157,-135.705,57.603,147.425
158,-136.690,55.226,147.425
159,-137.633,52.832,147.425
160,-138.534,50.422,147.425
161,-139.393,47.997,147.425
162,-140.209,45.557,147.425
163,-140.983,43.103,147.425
164,-141.714,40.636,147.425
165,-142.401,38.156,147.425
166,-143.045,35.665,147.425
167,-143.646,33.163,147.425
168,-144.203,30.651,147.425
169,-144.716,28.130,147.425
170,-145.185,25.600,147.425
171,-145.610,23.062,147.425
172,-145.990,20.518,147.425
173,-146.326,17.967,147.425
174,-146.617,15.410,147.425
175,-146.864,12.849,147.425
176,-147.065,10.284,147.425
177,-147.223,7.716,147.425
178,-147.335,5.145,147.425
179,-147.402,2.573,147.425
180,-147.425,0.000,147.425
181,-147.402,-2.573,147.425
182,-147.335,-5.145,147.425
183,-147.223,-7.716,147.425
184,-147.065,-10.284,147.425
185,-146.864,-12.849,147.425
186,-146.617,-15.410,147.425
187,-146.326,-17.967,147.425
188,-145.990,-20.518,147.425
189,-145.610,-23.062,147.425
190,-145.185,-25.600,147.425
191,-144.716,-28.130,147.425
192,-144.203,-30.651,147.425
193,-143.646,-33.163,147.425
194,-143.045,-35.665,147.425
195,-142.401,-38.156,147.425
196,-141.714,-40.636,147.425
197,-140.983,-43.103,147.425
198,-140.209,-45.557,147.425
199,-139.393,-47.997,147.425
200,-138.534,-50.422,147.425
201,-137.633,-52.832,147.425
202,-136.690,-55.226,147.425
203,-135.705,-57.603,147.425
204,-134.679,-59.963,147.425
205,-133.612,-62.304,147.425
206,-132.504,-64.627,147.425
207,-131.356,-66.929,147.425
208,-130.168,-69.212,147.425
209,-128.940,-71.473,147.425
210,-127.673,-73.712,147.425
211,-126.368,-75.929,147.425
212,-125.023,-78.123,147.425
213,-123.641,-80.293,147.425
214,-122.221,-82.439,147.425
215,-120.763,-84.559,147.425
216,-119.269,-86.654,147.425
217,-117.739,-88.722,147.425
218,-116.172,-90.764,147.425
219,-114.570,-92.777,147.425
220,-112.934,-94.763,147.425
221,-111.263,-96.719,147.425
222,-109.558,-98.646,147.425
223,-107.820,-100.543,147.425
224,-106.048,-102.410,147.425
225,-104.245,-104.245,147.425
226,-102.410,-106.048,147.425
227,-100.543,-107.820,147.425
228,-98.646,-109.558,147.425
229,-96.719,-111.263,147.425
230,-94.763,-112.934,147.425
231,-92.777,-114.570,147.425
232,-90.764,-116.172,147.425
233,-88.722,-117.739,147.425
234,-86.654,-119.269,147.425
235,-84.559,-120.763,147.425
236,-82.439,-122.221,147.425
237,-80.293,-123.641,147.425
238,-78.123,-125.023,147.425
239,-75.929,-126.368,147.425
240,-73.712,-127.673,147.425
241,-71.473,-128.940,147.425
242,-69.212,-130.168,147.425
243,-66.929,-131.356,147.425
244,-64.627,-132.504,147.425
245,-62.304,-133.612,147.425
246,-59.963,-134.679,147.425
247,-57.603,-135.705,147.425
248,-55.226,-136.690,147.425
249,-52.832,-137.633,147.425
250,-50.422,-138.534,147.425
251,-47.997,-139.393,147.425
252,-45.557,-140.209,147.425
253,-43.103,-140.983,147.425
254,-40.636,-141.714,147.425
255,-38.156,-142.401,147.425
256,-35.665,-143.045,147.425
257,-33.163,-143.646,147.425
258,-30.651,-144.203,147.425
259,-28.130,-144.716,147.425
260,-25.600,-145.185,147.425
261,-23.062,-145.610,147.425
262,-20.518,-145.990,147.425
263,-17.967,-146.326,147.425
264,-15.410,-146.617,147.425
265,-12.849,-146.864,147.425
266,-10.284,-147.065,147.425
267,-7.716,-147.223,147.425
268,-5.145,-147.335,147.425
269,-2.573,-147.402,147.425
270,0.000,-147.425,147.425
271,2.573,-147.402,147.425
272,5.145,-147.335,147.425
273,7.716,-147.223,147.425
274,10.284,-147.065,147.425
275,12.849,-146.864,147.425
276,15.410,-146.617,147.425
277,17.967,-146.326,147.425
278,20.518,-145.990,147.425
279,23.062,-145.610,147.425
280,25.600,-145.185,147.425
281,28.130,-144.716,147.425
282,30.651,-144.203,147.425
283,33.163,-143.646,147.425
284,35.665,-143.045,147.425
285,38.156,-142.401,147.425
286,40.636,-141.714,147.425
287,43.103,-140.983,147.425
288,45.557,-140.209,147.425
289,47.997,-139.393,147.425
290,50.422,-138.534,147.425
291,52.832,-137.633,147.425
292,55.226,-136.690,147.425
293,57.603,-135.705,147.425
294,59.963,-134.679,147.425
295,62.304,-133.612,147.425
296,64.627,-132.504,147.425
297,66.929,-131.356,147.425
298,69.212,-130.168,147.425
299,71.473,-128.940,147.425
300,73.712,-127.673,147.425
301,75.929,-126.368,147.425
302,78.123,-125.023,147.425
303,80.293,-123.641,147.425
304,82.439,-122.221,147.425
305,84.559,-120.763,147.425
306,86.654,-119.269,147.425
307,88.722,-117.739,147.425
308,90.764,-116.172,147.425
309,92.777,-114.570,147.425
310,94.763,-112.934,147.425
311,96.719,-111.263,147.425
312,98.646,-109.558,147.425
313,100.543,-107.820,147.425
314,102.410,-106.048,147.425
315,104.245,-104.245,147.425
316,106.048,-102.410,147.425
317,107.820,-100.543,147.425
318,109.558,-98.646,147.425
319,111.263,-96.719,147.425
320,112.934,-94.763,147.425
321,114.570,-92.777,147.425
322,116.172,-90.764,147.425
323,117.739,-88.722,147.425
324,119.269,-86.654,147.425
325,120.763,-84.559,147.425
326,122.221,-82.439,147.425
327,123.641,-80.293,147.425
328,125.023,-78.123,147.425
329,126.368,-75.929,147.425
330,127.673,-73.712,147.425
331,128.940,-71.473,147.425
332,130.168,-69.212,147.425
333,131.356,-66.929,147.425
334,132.504,-64.627,147.425
335,133.612,-62.304,147.425
336,134.679,-59.963,147.425
337,135.705,-57.603,147.425
338,136.690,-55.226,147.425
339,137.633,-52.832,147.425
340,138.534,-50.422,147.425
341,139.393,-47.997,147.425
342,140.209,-45.557,147.425
343,140.983,-43.103,147.425
344,141.714,-40.636,147.425
345,142.401,-38.156,147.425
346,143.045,-35.665,147.425
347,143.646,-33.163,147.425
348,144.203,-30.651,147.425
349,144.716,-28.130,147.425
350,145.185,-25.600,147.425
351,145.610,-23.062,147.425
352,145.990,-20.518,147.425
353,146.326,-17.967,147.425
354,146.617,-15.410,147.425
355,146.864,-12.849,147.425
356,147.065,-10.284,147.425
357,147.223,-7.716,147.425
358,147.335,-5.145,147.425
359,147.402,-2.573,147.425
