Angle,x,y,z
0,131.659,0.000,131.659
1,131.639,2.298,131.659
2,131.579,4.595,131.659
3,131.478,6.890,131.659
4,131.338,9.184,131.659
5,131.158,11.475,131.659
6,130.937,13.762,131.659
7,130.677,16.045,131.659
8,130.377,18.323,131.659
9,130.038,20.596,131.659
10,129.659,22.862,131.659
11,129.240,25.122,131.659
12,128.782,27.373,131.659
13,128.284,29.617,131.659
14,127.748,31.851,131.659
15,127.173,34.076,131.659
16,126.558,36.290,131.659
17,125.906,38.493,131.659
18,125.215,40.685,131.659
19,124.486,42.864,131.659
20,123.719,45.030,131.659
21,122.914,47.182,131.659
22,122.072,49.320,131.659
23,121.192,51.443,131.659
24,120.276,53.550,131.659
25,119.323,55.641,131.659
26,118.334,57.715,131.659
27,117.309,59.772,131.659
28,116.248,61.810,131.659
29,115.151,63.829,131.659
30,114.020,65.829,131.659
31,112.854,67.809,131.659
32,111.653,69.768,131.659
33,110.418,71.706,131.659
34,109.150,73.623,131.659
35,107.848,75.516,131.659
36,106.514,77.387,131.659
37,105.147,79.234,131.659
38,103.748,81.057,131.659
39,102.318,82.856,131.659
40,100.856,84.629,131.659
41,99.364,86.376,131.659
42,97.841,88.097,131.659
43,96.289,89.791,131.659
44,94.707,91.458,131.659
45,93.097,93.097,131.659
46,91.458,94.707,131.659
47,89.791,96.289,131.659
48,88.097,97.841,131.659
49,86.376,99.364,131.659
50,84.629,100.856,131.659
51,82.856,102.318,131.659
52,81.057,103.748,131.659
53,79.234,105.147,131.659
54,77.387,106.514,131.659
55,75.516,107.848,131.659
56,73.623,109.150,131.659
57,71.706,110.418,131.659
58,69.768,111.653,131.659
59,67.809,112.854,131.659
60,65.829,114.020,131.659
61,63.829,115.151,131.659
62,61.810,116.248,131.659
63,59.772,117.309,131.659
64,57.715,118.334,131.659
65,55.641,119.323,131.659
66,53.550,120.276,131.659
67,51.443,121.192,131.659
68,49.320,122.072,131.659
69,47.182,122.914,131.659
70,45.030,123.719,131.659
71,42.864,124.486,131.659
72,40.685,125.215,131.659
73,38.493,125.906,131.659
74,36.290,126.558,131.659
75,34.076,127.173,131.659
76,31.851,127.748,131.659
77,29.617,128.284,131.659
78,27.373,128.782,131.659
79,25.122,129.240,131.659
80,22.862,129.659,131.659
81,20.596,130.038,131.659
82,18.323,130.377,131.659
83,16.045,130.677,131.659
84,13.762,130.937,131.659
85,11.475,131.158,131.659
86,9.184,131.338,131.659
87,6.890,131.478,131.659
88,4.595,131.579,131.659
89,2.298,131.639,131.659
90,0.000,131.659,131.659
91,-2.298,131.639,131.659
92,-4.595,131.579,131.659
93,-6.890,131.478,131.659
94,-9.184,131.338,131.659
95,-11.475,131.158,131.659
96,-13.762,130.937,131.659
97,-16.045,130.677,131.659
98,-18.323,130.377,131.659
99,-20.596,130.038,131.659
100,-22.862,129.659,131.659
101,-25.122,129.240,131.659
102,-27.373,128.782,131.659
103,-29.617,128.284,131.659
104,-31.851,127.748,131.659
105,-34.076,127.173,131.659
106,-36.290,126.558,131.659
107,-38.493,125.906,131.659
108,-40.685,125.215,131.659
109,-42.864,124.486,131.659
110,-45.030,123.719,131.659
111,-47.182,122.914,131.659
112,-49.320,122.072,131.659
113,-51.443,121.192,131.659
114,-53.550,120.276,131.659
115,-55.641,119.323,131.659
116,-57.715,118.334,131.659
117,-59.772,117.309,131.659
118,-61.810,116.248,131.659
119,-63.829,115.151,131.659
120,-65.829,114.020,131.659
121,-67.809,112.854,131.659
122,-69.768,111.653,131.659
123,-71.706,110.418,131.659
124,-73.623,109.150,131.659
125,-75.516,107.848,131.659
126,-77.387,106.514,131.659
127,-79.234,105.147,131.659
128,-81.057,103.748,131.659
129,-82.856,102.318,131.659
130,-84.629,100.856,131.659
131,-86.376,99.364,131.659
132,-88.097,97.841,131.659
133,-89.791,96.289,131.659
134,-91.458,94.707,131.659
135,-93.097,93.097,131.659
136,-94.707,91.458,131.659
137,-96.289,89.791,131.659
138,-97.841,88.097,131.659
139,-99.364,86.376,131.659
140,-100.856,84.629,131.659
141,-102.318,82.856,131.659
142,-103.748,81.057,131.659
143,-105.147,79.234,131.659
144,-106.514,77.387,131.659
145,-107.848,75.516,131.659
146,-109.150,73.623,131.659
147,-110.418,71.706,131.659
148,-111.653,69.768,131.659
149,-112.854,67.809,131.659
150,-114.020,65.829,131.659
151,-115.151,63.829,131.659
152,-116.248,61.810,131.659
153,-117.309,59.772,131.659
154,-118.334,57.715,131.659
155,-119.323,55.641,131.659
156,-120.276,53.550,131.659
157,-121.192,51.443,131.659
158,-122.072,49.320,131.659
159,-122.914,47.182,131.659
160,-123.719,45.030,131.659
161,-124.486,42.864,131.659
162,-125.215,40.685,131.659
163,-125.906,38.493,131.659
164,-126.558,36.290,131.659
165,-127.173,34.076,131.659
166,-127.748,31.851,131.659
167,-128.284,29.617,131.659
168,-128.782,27.373,131.659
169,-129.240,25.122,131.659
170,-129.659,22.862,131.659
171,-130.038,20.596,131.659
172,-130.377,18.323,131.659
173,-130.677,16.045,131.659
174,-130.937,13.762,131.659
175,-131.158,11.475,131.659
176,-131.338,9.184,131.659
177,-131.478,6.890,131.659
178,-131.579,4.595,131.659
179,-131.639,2.298,131.659
180,-131.659,0.000,131.659
181,-131.639,-2.298,131.659
182,-131.579,-4.595,131.659
183,-131.478,-6.890,131.659
184,-131.338,-9.184,131.659
185,-131.158,-11.475,131.659
186,-130.937,-13.762,131.659
187,-130.677,-16.045,131.659
188,-130.377,-18.323,131.659
189,-130.038,-20.596,131.659
190,-129.659,-22.862,131.659
191,-129.240,-25.122,131.659
192,-128.782,-27.373,131.659
193,-128.284,-29.617,131.659
194,-127.748,-31.851,131.659
195,-127.173,-34.076,131.659
196,-126.558,-36.290,131.659
197,-125.906,-38.493,131.659
198,-125.215,-40.685,131.659
199,-124.486,-42.864,131.659
200,-123.719,-45.030,131.659
201,-122.914,-47.182,131.659
202,-122.072,-49.320,131.659
203,-121.192,-51.443,131.659
204,-120.276,-53.550,131.659
205,-119.323,-55.641,131.659
206,-118.334,-57.715,131.659
207,-117.309,-59.772,131.659
208,-116.248,-61.810,131.659
209,-115.151,-63.829,131.659
210,-114.020,-65.829,131.659
211,-112.854,-67.809,131.659
212,-111.653,-69.768,131.659
213,-110.418,-71.706,131.659
214,-109.150,-73.623,131.659
215,-107.848,-75.516,131.659
216,-106.514,-77.387,131.659
217,-105.147,-79.234,131.659
218,-103.748,-81.057,131.659
219,-102.318,-82.856,131.659
220,-100.856,-84.629,131.659
221,-99.364,-86.376,131.659
222,-97.841,-88.097,131.659
223,-96.289,-89.791,131.659
224,-94.707,-91.458,131.659
225,-93.097,-93.097,131.659
226,-91.458,-94.707,131.659
227,-89.791,-96.289,131.659
228,-88.097,-97.841,131.659
229,-86.376,-99.364,131.659
230,-84.629,-100.856,131.659
231,-82.856,-102.318,131.659
232,-81.057,-103.748,131.659
233,-79.234,-105.147,131.659
234,-77.387,-106.514,131.659
235,-75.516,-107.848,131.659
236,-73.623,-109.150,131.659
237,-71.706,-110.418,131.659
238,-69.768,-111.653,131.659
239,-67.809,-112.854,131.659
240,-65.829,-114.020,131.659
241,-63.829,-115.151,131.659
242,-61.810,-116.248,131.659
243,-59.772,-117.309,131.659
244,-57.715,-118.334,131.659
245,-55.641,-119.323,131.659
246,-53.550,-120.276,131.659
247,-51.443,-121.192,131.659
248,-49.320,-122.072,131.659
249,-47.182,-122.914,131.659
250,-45.030,-123.719,131.659
251,-42.864,-124.486,131.659
252,-40.685,-125.215,131.659
253,-38.493,-125.906,131.659
254,-36.290,-126.558,131.659
255,-34.076,-127.173,131.659
256,-31.851,-127.748,131.659
257,-29.617,-128.284,131.659
258,-27.373,-128.782,131.659
259,-25.122,-129.240,131.659
260,-22.862,-129.659,131.659
261,-20.596,-130.038,131.659
262,-18.323,-130.377,131.659
263,-16.045,-130.677,131.659
264,-13.762,-130.937,131.659
265,-11.475,-131.158,131.659
266,-9.184,-131.338,131.659
267,-6.890,-131.478,131.659
268,-4.595,-131.579,131.659
269,-2.298,-131.639,131.659
270,0.000,-131.659,131.659
271,2.298,-131.639,131.659
272,4.595,-131.579,131.659
273,6.890,-131.478,131.659
274,9.184,-131.338,131.659
275,11.475,-131.158,131.659
276,13.762,-130.937,131.659
277,16.045,-130.677,131.659
278,18.323,-130.377,131.659
279,20.596,-130.038,131.659
280,22.862,-129.659,131.659
281,25.122,-129.240,131.659
282,27.373,-128.782,131.659
283,29.617,-128.284,131.659
284,31.851,-127.748,131.659
285,34.076,-127.173,131.659
286,36.290,-126.558,131.659
287,38.493,-125.906,131.659
288,40.685,-125.215,131.659
289,42.864,-124.486,131.659
290,45.030,-123.719,131.659
291,47.182,-122.914,131.659
292,49.320,-122.072,131.659
293,51.443,-121.192,131.659
294,53.550,-120.276,131.659
295,55.641,-119.323,131.659
296,57.715,-118.334,131.659
297,59.772,-117.309,131.659
298,61.810,-116.248,131.659
299,63.829,-115.151,131.659
300,65.829,-114.020,131.659
301,67.809,-112.854,131.659
302,69.768,-111.653,131.659
303,71.706,-110.418,131.659
304,73.623,-109.150,131.659
305,75.516,-107.848,131.659
306,77.387,-106.514,131.659
307,79.234,-105.147,131.659
308,81.057,-103.748,131.659
309,82.856,-102.318,131.659
310,84.629,-100.856,131.659
311,86.376,-99.364,131.659
312,88.097,-97.841,131.659
313,89.791,-96.289,131.659
314,91.458,-94.707,131.659
315,93.097,-93.097,131.659
316,94.707,-91.458,131.659
317,96.289,-89.791,131.659
318,97.841,-88.097,131.659
319,99.364,-86.376,131.659
320,100.856,-84.629,131.659
321,102.318,-82.856,131.659
322,103.748,-81.057,131.659
323,105.147,-79.234,131.659
324,106.514,-77.387,131.659
325,107.848,-75.516,131.659
326,109.150,-73.623,131.659
327,110.418,-71.706,131.659
328,111.653,-69.768,131.659
329,112.854,-67.809,131.659
330,114.020,-65.829,131.659
331,115.151,-63.829,131.659
332,116.248,-61.810,131.659
333,117.309,-59.772,131.659
334,118.334,-57.715,131.659
335,119.323,-55.641,131.659
336,120.276,-53.550,131.659
337,121.192,-51.443,131.659
338,122.072,-49.320,131.659
339,122.914,-47.182,131.659
340,123.719,-45.030,131.659
341,124.486,-42.864,131.659
342,125.215,-40.685,131.659
343,125.906,-38.493,131.659
