Angle,x,y,z
0,92.083,0.000,92.083
1,92.069,1.607,92.083
2,92.027,3.214,92.083
3,91.957,4.819,92.083
4,91.859,6.423,92.083
5,91.733,8.026,92.083
6,91.579,9.625,92.083
7,91.397,11.222,92.083
8,91.187,12.816,92.083
9,90.950,14.405,92.083
10,90.684,15.990,92.083
11,90.391,17.570,92.083
12,90.071,19.145,92.083
13,89.723,20.714,92.083
14,89.348,22.277,92.083
15,88.946,23.833,92.083
16,88.516,25.382,92.083
17,88.060,26.923,92.083
18,87.576,28.455,92.083
19,87.066,29.979,92.083
20,86.530,31.494,92.083
21,85.967,33.000,92.083
22,85.378,34.495,92.083
23,84.763,35.980,92.083
24,84.122,37.454,92.083
25,83.456,38.916,92.083
26,82.764,40.367,92.083
27,82.047,41.805,92.083
28,81.305,43.230,92.083
29,80.538,44.643,92.083
30,79.746,46.042,92.083
31,78.931,47.426,92.083
32,78.091,48.797,92.083
33,77.227,50.152,92.083
34,76.340,51.492,92.083
35,75.430,52.817,92.083
36,74.497,54.125,92.083
37,73.541,55.417,92.083
38,72.563,56.692,92.083
39,71.562,57.950,92.083
40,70.540,59.190,92.083
41,69.496,60.412,92.083
42,68.431,61.616,92.083
43,67.345,62.801,92.083
44,66.239,63.966,92.083
45,65.113,65.113,92.083
46,63.966,66.239,92.083
47,62.801,67.345,92.083
48,61.616,68.431,92.083
49,60.412,69.496,92.083
50,59.190,70.540,92.083
51,57.950,71.562,92.083
52,56.692,72.563,92.083
53,55.417,73.541,92.083
54,54.125,74.497,92.083
55,52.817,75.430,92.083
56,51.492,76.340,92.083
57,50.152,77.227,92.083
58,48.797,78.091,92.083
59,47.426,78.931,92.083
60,46.042,79.746,92.083
61,44.643,80.538,92.083
62,43.230,81.305,92.083
63,41.805,82.047,92.083
64,40.367,82.764,92.083
65,38.916,83.456,92.083
66,37.454,84.122,92.083
67,35.980,84.763,92.083
68,34.495,85.378,92.083
69,33.000,85.967,92.083
70,31.494,86.530,92.083
71,29.979,87.066,92.083
72,28.455,87.576,92.083
73,26.923,88.060,92.083
74,25.382,88.516,92.083
75,23.833,88.946,92.083
76,22.277,89.348,92.083
77,20.714,89.723,92.083
78,19.145,90.071,92.083
79,17.570,90.391,92.083
80,15.990,90.684,92.083
81,14.405,90.950,92.083
82,12.816,91.187,92.083
83,11.222,91.397,92.083
84,9.625,91.579,92.083
85,8.026,91.733,92.083
86,6.423,91.859,92.083
87,4.819,91.957,92.083
88,3.214,92.027,92.083
89,1.607,92.069,92.083
90,0.000,92.083,92.083
91,-1.607,92.069,92.083
92,-3.214,92.027,92.083
93,-4.819,91.957,92.083
94,-6.423,91.859,92.083
95,-8.026,91.733,92.083
96,-9.625,91.579,92.083
97,-11.222,91.397,92.083
98,-12.816,91.187,92.083
99,-14.405,90.950,92.083
100,-15.990,90.684,92.083
101,-17.570,90.391,92.083
102,-19.145,90.071,92.083
103,-20.714,89.723,92.083
104,-22.277,89.348,92.083
105,-23.833,88.946,92.083
106,-25.382,88.516,92.083
107,-26.923,88.060,92.083
108,-28.455,87.576,92.083
109,-29.979,87.066,92.083
110,-31.494,86.530,92.083
111,-33.000,85.967,92.083
112,-34.495,85.378,92.083
113,-35.980,84.763,92.083
114,-37.454,84.122,92.083
115,-38.916,83.456,92.083
116,-40.367,82.764,92.083
117,-41.805,82.047,92.083
118,-43.230,81.305,92.083
119,-44.643,80.538,92.083
120,-46.042,79.746,92.083
121,-47.426,78.931,92.083
122,-48.797,78.091,92.083
123,-50.152,77.227,92.083
124,-51.492,76.340,92.083
125,-52.817,75.430,92.083
126,-54.125,74.497,92.083
127,-55.417,73.541,92.083
128,-56.692,72.563,92.083
129,-57.950,71.562,92.083
130,-59.190,70.540,92.083
131,-60.412,69.496,92.083
132,-61.616,68.431,92.083
133,-62.801,67.345,92.083
134,-63.966,66.239,92.083
135,-65.113,65.113,92.083
136,-66.239,63.966,92.083
137,-67.345,62.801,92.083
138,-68.431,61.616,92.083
139,-69.496,60.412,92.083
140,-70.540,59.190,92.083
141,-71.562,57.950,92.083
142,-72.563,56.692,92.083
143,-73.541,55.417,92.083
144,-74.497,54.125,92.083
145,-75.430,52.817,92.083
146,-76.340,51.492,92.083
147,-77.227,50.152,92.083
148,-78.091,48.797,92.083
149,-78.931,47.426,92.083
150,-79.746,46.042,92.083
151,-80.538,44.643,92.083
152,-81.305,43.230,92.083
153,-82.047,41.805,92.083
154,-82.764,40.367,92.083
155,-83.456,38.916,92.083
156,-84.122,37.454,92.083
157,-84.763,35.980,92.083
158,-85.378,34.495,92.083
159,-85.967,33.000,92.083
160,-86.530,31.494,92.083
161,-87.066,29.979,92.083
162,-87.576,28.455,92.083
163,-88.060,26.923,92.083
164,-88.516,25.382,92.083
165,-88.946,23.833,92.083
166,-89.348,22.277,92.083
167,-89.723,20.714,92.083
168,-90.071,19.145,92.083
169,-90.391,17.570,92.083
170,-90.684,15.990,92.083
171,-90.950,14.405,92.083
172,-91.187,12.816,92.083
173,-91.397,11.222,92.083
174,-91.579,9.625,92.083
175,-91.733,8.026,92.083
176,-91.859,6.423,92.083
177,-91.957,4.819,92.083
178,-92.027,3.214,92.083
179,-92.069,1.607,92.083
180,-92.083,0.000,92.083
181,-92.069,-1.607,92.083
182,-92.027,-3.214,92.083
183,-91.957,-4.819,92.083
184,-91.859,-6.423,92.083
185,-91.733,-8.026,92.083
186,-91.579,-9.625,92.083
187,-91.397,-11.222,92.083
188,-91.187,-12.816,92.083
189,-90.950,-14.405,92.083
190,-90.684,-15.990,92.083
191,-90.391,-17.570,92.083
192,-90.071,-19.145,92.083
193,-89.723,-20.714,92.083
194,-89.348,-22.277,92.083
195,-88.946,-23.833,92.083
196,-88.516,-25.382,92.083
197,-88.060,-26.923,92.083
198,-87.576,-28.455,92.083
199,-87.066,-29.979,92.083
200,-86.530,-31.494,92.083
201,-85.967,-33.000,92.083
202,-85.378,-34.495,92.083
203,-84.763,-35.980,92.083
204,-84.122,-37.454,92.083
205,-83.456,-38.916,92.083
206,-82.764,-40.367,92.083
207,-82.047,-41.805,92.083
208,-81.305,-43.230,92.083
209,-80.538,-44.643,92.083
210,-79.746,-46.042,92.083
211,-78.931,-47.426,92.083
212,-78.091,-48.797,92.083
213,-77.227,-50.152,92.083
214,-76.340,-51.492,92.083
215,-75.430,-52.817,92.083
216,-74.497,-54.125,92.083
217,-73.541,-55.417,92.083
218,-72.563,-56.692,92.083
219,-71.562,-57.950,92.083
220,-70.540,-59.190,92.083
221,-69.496,-60.412,92.083
222,-68.431,-61.616,92.083
223,-67.345,-62.801,92.083
224,-66.239,-63.966,92.083
225,-65.113,-65.113,92.083
226,-63.966,-66.239,92.083
227,-62.801,-67.345,92.083
228,-61.616,-68.431,92.083
229,-60.412,-69.496,92.083
230,-59.190,-70.540,92.083
231,-57.950,-71.562,92.083
232,-56.692,-72.563,92.083
233,-55.417,-73.541,92.083
234,-54.125,-74.497,92.083
235,-52.817,-75.430,92.083
236,-51.492,-76.340,92.083
237,-50.152,-77.227,92.083
238,-48.797,-78.091,92.083
239,-47.426,-78.931,92.083
240,-46.042,-79.746,92.083
241,-44.643,-80.538,92.083
242,-43.230,-81.305,92.083
243,-41.805,-82.047,92.083
244,-40.367,-82.764,92.083
245,-38.916,-83.456,92.083
246,-37.454,-84.122,92.083
247,-35.980,-84.763,92.083
248,-34.495,-85.378,92.083
249,-33.000,-85.967,92.083
250,-31.494,-86.530,92.083
251,-29.979,-87.066,92.083
252,-28.455,-87.576,92.083
253,-26.923,-88.060,92.083
254,-25.382,-88.516,92.083
255,-23.833,-88.946,92.083
256,-22.277,-89.348,92.083
257,-20.714,-89.723,92.083
258,-19.145,-90.071,92.083
259,-17.570,-90.391,92.083
260,-15.990,-90.684,92.083
261,-14.405,-90.950,92.083
262,-12.816,-91.187,92.083
263,-11.222,-91.397,92.083
264,-9.625,-91.579,92.083
265,-8.026,-91.733,92.083
266,-6.423,-91.859,92.083
267,-4.819,-91.957,92.083
268,-3.214,-92.027,92.083
269,-1.607,-92.069,92.083
270,0.000,-92.083,92.083
271,1.607,-92.069,92.083
272,3.214,-92.027,92.083
273,4.819,-91.957,92.083
274,6.423,-91.859,92.083
275,8.026,-91.733,92.083
276,9.625,-91.579,92.083
277,11.222,-91.397,92.083
278,12.816,-91.187,92.083
279,14.405,-90.950,92.083
280,15.990,-90.684,92.083
281,17.570,-90.391,92.083
282,19.145,-90.071,92.083
283,20.714,-89.723,92.083
284,22.277,-89.348,92.083
285,23.833,-88.946,92.083
286,25.382,-88.516,92.083
287,26.923,-88.060,92.083
288,28.455,-87.576,92.083
289,29.979,-87.066,92.083
290,31.494,-86.530,92.083
291,33.000,-85.967,92.083
292,34.495,-85.378,92.083
293,35.980,-84.763,92.083
294,37.454,-84.122,92.083
295,38.916,-83.456,92.083
296,40.367,-82.764,92.083
297,41.805,-82.047,92.083
298,43.230,-81.305,92.083
299,44.643,-80.538,92.083
300,46.042,-79.746,92.083
301,47.426,-78.931,92.083
302,48.797,-78.091,92.083
303,50.152,-77.227,92.083
304,51.492,-76.340,92.083
305,52.817,-75.430,92.083
306,54.125,-74.497,92.083
307,55.417,-73.541,92.083
308,56.692,-72.563,92.083
309,57.950,-71.562,92.083
310,59.190,-70.540,92.083
311,60.412,-69.496,92.083
312,61.616,-68.431,92.083
313,62.801,-67.345,92.083
314,63.966,-66.239,92.083
315,65.113,-65.113,92.083
316,66.239,-63.966,92.083
317,67.345,-62.801,92.083
318,68.431,-61.616,92.083
319,69.496,-60.412,92.083
320,70.540,-59.190,92.083
321,71.562,-57.950,92.083
322,72.563,-56.692,92.083
323,73.541,-55.417,92.083
324,74.497,-54.125,92.083
325,75.430,-52.817,92.083
326,76.340,-51.492,92.083
327,77.227,-50.152,92.083
328,78.091,-48.797,92.083
329,78.931,-47.426,92.083
330,79.746,-46.042,92.083
331,80.538,-44.643,92.083
332,81.305,-43.230,92.083
333,82.047,-41.805,92.083
334,82.764,-40.367,92.083
335,83.456,-38.916,92.083
336,84.122,-37.454,92.083
337,84.763,-35.980,92.083
338,85.378,-34.495,92.083
339,85.967,-33.000,92.083
340,86.530,-31.494,92.083
341,87.066,-29.979,92.083
342,87.576,-28.455,92.083
343,88.060,-26.923,92.083
344,88.516,-25.382,92.083
345,88.946,-23.833,92.083
346,89.348,-22.277,92.083
347,89.723,-20.714,92.083
348,90.071,-19.145,92.083
349,90.391,-17.570,92.083
350,90.684,-15.990,92.083
351,90.950,-14.405,92.083
352,91.187,-12.816,92.083
353,91.397,-11.222,92.083
354,91.579,-9.625,92.083
355,91.733,-8.026,92.083
356,91.859,-6.423,92.083
357,91.957,-4.819,92.083
358,92.027,-3.214,92.083
359,92.069,-1.607,92.083
