Angle,x,y,z
0,71.742,0.000,71.742
1,71.731,1.252,71.742
2,71.698,2.504,71.742
3,71.644,3.755,71.742
4,71.567,5.004,71.742
5,71.469,6.253,71.742
6,71.349,7.499,71.742
7,71.207,8.743,71.742
8,71.044,9.985,71.742
9,70.859,11.223,71.742
10,70.652,12.458,71.742
11,70.424,13.689,71.742
12,70.174,14.916,71.742
13,69.903,16.138,71.742
14,69.611,17.356,71.742
15,69.297,18.568,71.742
16,68.963,19.775,71.742
17,68.607,20.975,71.742
18,68.231,22.170,71.742
19,67.833,23.357,71.742
20,67.415,24.537,71.742
21,66.977,25.710,71.742
22,66.518,26.875,71.742
23,66.039,28.032,71.742
24,65.540,29.180,71.742
25,65.020,30.319,71.742
26,64.481,31.450,71.742
27,63.923,32.570,71.742
28,63.344,33.681,71.742
29,62.747,34.781,71.742
30,62.130,35.871,71.742
31,61.495,36.950,71.742
32,60.841,38.017,71.742
33,60.168,39.074,71.742
34,59.477,40.118,71.742
35,58.768,41.150,71.742
36,58.041,42.169,71.742
37,57.296,43.175,71.742
38,56.534,44.169,71.742
39,55.754,45.149,71.742
40,54.958,46.115,71.742
41,54.144,47.067,71.742
42,53.315,48.005,71.742
43,52.469,48.928,71.742
44,51.607,49.836,71.742
45,50.729,50.729,71.742
46,49.836,51.607,71.742
47,48.928,52.469,71.742
48,48.005,53.315,71.742
49,47.067,54.144,71.742
50,46.115,54.958,71.742
51,45.149,55.754,71.742
52,44.169,56.534,71.742
53,43.175,57.296,71.742
54,42.169,58.041,71.742
55,41.150,58.768,71.742
56,40.118,59.477,71.742
57,39.074,60.168,71.742
58,38.017,60.841,71.742
59,36.950,61.495,71.742
60,35.871,62.130,71.742
61,34.781,62.747,71.742
62,33.681,63.344,71.742
63,32.570,63.923,71.742
64,31.450,64.481,71.742
65,30.319,65.020,71.742
66,29.180,65.540,71.742
67,28.032,66.039,71.742
68,26.875,66.518,71.742
69,25.710,66.977,71.742
70,24.537,67.415,71.742
71,23.357,67.833,71.742
72,22.170,68.231,71.742
73,20.975,68.607,71.742
74,19.775,68.963,71.742
75,18.568,69.297,71.742
76,17.356,69.611,71.742
77,16.138,69.903,71.742
78,14.916,70.174,71.742
79,13.689,70.424,71.742
80,12.458,70.652,71.742
81,11.223,70.859,71.742
82,9.985,71.044,71.742
83,8.743,71.207,71.742
84,7.499,71.349,71.742
85,6.253,71.469,71.742
86,5.004,71.567,71.742
87,3.755,71.644,71.742
88,2.504,71.698,71.742
89,1.252,71.731,71.742
90,0.000,71.742,71.742
91,-1.252,71.731,71.742
92,-2.504,71.698,71.742
93,-3.755,71.644,71.742
94,-5.004,71.567,71.742
95,-6.253,71.469,71.742
96,-7.499,71.349,71.742
97,-8.743,71.207,71.742
98,-9.985,71.044,71.742
99,-11.223,70.859,71.742
100,-12.458,70.652,71.742
101,-13.689,70.424,71.742
102,-14.916,70.174,71.742
103,-16.138,69.903,71.742
104,-17.356,69.611,71.742
105,-18.568,69.297,71.742
106,-19.775,68.963,71.742
107,-20.975,68.607,71.742
108,-22.170,68.231,71.742
109,-23.357,67.833,71.742
110,-24.537,67.415,71.742
111,-25.710,66.977,71.742
112,-26.875,66.518,71.742
113,-28.032,66.039,71.742
114,-29.180,65.540,71.742
115,-30.319,65.020,71.742
116,-31.450,64.481,71.742
117,-32.570,63.923,71.742
118,-33.681,63.344,71.742
119,-34.781,62.747,71.742
120,-35.871,62.130,71.742
121,-36.950,61.495,71.742
122,-38.017,60.841,71.742
123,-39.074,60.168,71.742
124,-40.118,59.477,71.742
125,-41.150,58.768,71.742
126,-42.169,58.041,71.742
127,-43.175,57.296,71.742
128,-44.169,56.534,71.742
129,-45.149,55.754,71.742
130,-46.115,54.958,71.742
131,-47.067,54.144,71.742
132,-48.005,53.315,71.742
133,-48.928,52.469,71.742
134,-49.836,51.607,71.742
135,-50.729,50.729,71.742
136,-51.607,49.836,71.742
137,-52.469,48.928,71.742
138,-53.315,48.005,71.742
139,-54.144,47.067,71.742
140,-54.958,46.115,71.742
141,-55.754,45.149,71.742
142,-56.534,44.169,71.742
143,-57.296,43.175,71.742
144,-58.041,42.169,71.742
145,-58.768,41.150,71.742
146,-59.477,40.118,71.742
147,-60.168,39.074,71.742
148,-60.841,38.017,71.742
149,-61.495,36.950,71.742
150,-62.130,35.871,71.742
151,-62.747,34.781,71.742
152,-63.344,33.681,71.742
153,-63.923,32.570,71.742
154,-64.481,31.450,71.742
155,-65.020,30.319,71.742
156,-65.540,29.180,71.742
157,-66.039,28.032,71.742
158,-66.518,26.875,71.742
159,-66.977,25.710,71.742
160,-67.415,24.537,71.742
161,-67.833,23.357,71.742
162,-68.231,22.170,71.742
163,-68.607,20.975,71.742
164,-68.963,19.775,71.742
165,-69.297,18.568,71.742
166,-69.611,17.356,71.742
167,-69.903,16.138,71.742
168,-70.174,14.916,71.742
169,-70.424,13.689,71.742
170,-70.652,12.458,71.742
171,-70.859,11.223,71.742
172,-71.044,9.985,71.742
173,-71.207,8.743,71.742
174,-71.349,7.499,71.742
175,-71.469,6.253,71.742
176,-71.567,5.004,71.742
177,-71.644,3.755,71.742
178,-71.698,2.504,71.742
179,-71.731,1.252,71.742
180,-71.742,0.000,71.742
181,-71.731,-1.252,71.742
182,-71.698,-2.504,71.742
183,-71.644,-3.755,71.742
184,-71.567,-5.004,71.742
185,-71.469,-6.253,71.742
186,-71.349,-7.499,71.742
187,-71.207,-8.743,71.742
188,-71.044,-9.985,71.742
189,-70.859,-11.223,71.742
190,-70.652,-12.458,71.742
191,-70.424,-13.689,71.742
192,-70.174,-14.916,71.742
193,-69.903,-16.138,71.742
194,-69.611,-17.356,71.742
195,-69.297,-18.568,71.742
196,-68.963,-19.775,71.742
197,-68.607,-20.975,71.742
198,-68.231,-22.170,71.742
199,-67.833,-23.357,71.742
200,-67.415,-24.537,71.742
201,-66.977,-25.710,71.742
202,-66.518,-26.875,71.742
203,-66.039,-28.032,71.742
204,-65.540,-29.180,71.742
205,-65.020,-30.319,71.742
206,-64.481,-31.450,71.742
207,-63.923,-32.570,71.742
208,-63.344,-33.681,71.742
209,-62.747,-34.781,71.742
210,-62.130,-35.871,71.742
211,-61.495,-36.950,71.742
212,-60.841,-38.017,71.742
213,-60.168,-39.074,71.742
214,-59.477,-40.118,71.742
215,-58.768,-41.150,71.742
216,-58.041,-42.169,71.742
217,-57.296,-43.175,71.742
218,-56.534,-44.169,71.742
219,-55.754,-45.149,71.742
220,-54.958,-46.115,71.742
221,-54.144,-47.067,71.742
222,-53.315,-48.005,71.742
223,-52.469,-48.928,71.742
224,-51.607,-49.836,71.742
225,-50.729,-50.729,71.742
226,-49.836,-51.607,71.742
227,-48.928,-52.469,71.742
228,-48.005,-53.315,71.742
229,-47.067,-54.144,71.742
230,-46.115,-54.958,71.742
231,-45.149,-55.754,71.742
232,-44.169,-56.534,71.742
233,-43.175,-57.296,71.742
234,-42.169,-58.041,71.742
235,-41.150,-58.768,71.742
236,-40.118,-59.477,71.742
237,-39.074,-60.168,71.742
238,-38.017,-60.841,71.742
239,-36.950,-61.495,71.742
240,-35.871,-62.130,71.742
241,-34.781,-62.747,71.742
242,-33.681,-63.344,71.742
243,-32.570,-63.923,71.742
244,-31.450,-64.481,71.742
245,-30.319,-65.020,71.742
246,-29.180,-65.540,71.742
247,-28.032,-66.039,71.742
248,-26.875,-66.518,71.742
249,-25.710,-66.977,71.742
250,-24.537,-67.415,71.742
251,-23.357,-67.833,71.742
252,-22.170,-68.231,71.742
