Angle,x,y,z
0,317.893,0.000,317.893
1,317.844,5.548,317.893
2,317.699,11.094,317.893
3,317.457,16.637,317.893
4,317.118,22.175,317.893
5,316.683,27.706,317.893
6,316.151,33.229,317.893
7,315.523,38.741,317.893
8,314.799,44.242,317.893
9,313.979,49.729,317.893
10,313.063,55.201,317.893
11,312.052,60.657,317.893
12,310.946,66.094,317.893
13,309.745,71.510,317.893
14,308.450,76.905,317.893
15,307.061,82.277,317.893
16,305.578,87.623,317.893
17,304.002,92.943,317.893
18,302.334,98.234,317.893
19,300.574,103.496,317.893
20,298.721,108.726,317.893
21,296.778,113.923,317.893
22,294.745,119.085,317.893
23,292.622,124.211,317.893
24,290.409,129.299,317.893
25,288.109,134.347,317.893
26,285.720,139.355,317.893
27,283.245,144.320,317.893
28,280.683,149.242,317.893
29,278.035,154.117,317.893
30,275.303,158.946,317.893
31,272.487,163.727,317.893
32,269.588,168.457,317.893
33,266.607,173.137,317.893
34,263.545,177.763,317.893
35,260.403,182.336,317.893
36,257.181,186.853,317.893
37,253.880,191.313,317.893
38,250.503,195.714,317.893
39,247.049,200.056,317.893
40,243.520,204.338,317.893
41,239.917,208.556,317.893
42,236.240,212.712,317.893
43,232.492,216.802,317.893
44,228.673,220.827,317.893
45,224.784,224.784,317.893
46,220.827,228.673,317.893
47,216.802,232.492,317.893
48,212.712,236.240,317.893
49,208.556,239.917,317.893
50,204.338,243.520,317.893
51,200.056,247.049,317.893
52,195.714,250.503,317.893
53,191.313,253.880,317.893
54,186.853,257.181,317.893
55,182.336,260.403,317.893
56,177.763,263.545,317.893
57,173.137,266.607,317.893
58,168.457,269.588,317.893
59,163.727,272.487,317.893
60,158.946,275.303,317.893
61,154.117,278.035,317.893
62,149.242,280.683,317.893
63,144.320,283.245,317.893
64,139.355,285.720,317.893
65,134.347,288.109,317.893
66,129.299,290.409,317.893
67,124.211,292.622,317.893
68,119.085,294.745,317.893
69,113.923,296.778,317.893
70,108.726,298.721,317.893
71,103.496,300.574,317.893
72,98.234,302.334,317.893
73,92.943,304.002,317.893
74,87.623,305.578,317.893
75,82.277,307.061,317.893
76,76.905,308.450,317.893
77,71.510,309.745,317.893
78,66.094,310.946,317.893
79,60.657,312.052,317.893
80,55.201,313.063,317.893
81,49.729,313.979,317.893
82,44.242,314.799,317.893
83,38.741,315.523,317.893
84,33.229,316.151,317.893
85,27.706,316.683,317.893
86,22.175,317.118,317.893
87,16.637,317.457,317.893
88,11.094,317.699,317.893
89,5.548,317.844,317.893
90,0.000,317.893,317.893
91,-5.548,317.844,317.893
92,-11.094,317.699,317.893
93,-16.637,317.457,317.893
94,-22.175,317.118,317.893
95,-27.706,316.683,317.893
96,-33.229,316.151,317.893
97,-38.741,315.523,317.893
98,-44.242,314.799,317.893
99,-49.729,313.979,317.893
100,-55.201,313.063,317.893
101,-60.657,312.052,317.893
102,-66.094,310.946,317.893
103,-71.510,309.745,317.893
104,-76.905,308.450,317.893
105,-82.277,307.061,317.893
106,-87.623,305.578,317.893
107,-92.943,304.002,317.893
108,-98.234,302.334,317.893
109,-103.496,300.574,317.893
110,-108.726,298.721,317.893
111,-113.923,296.778,317.893
