Angle,x,y,z
0,220.539,0.000,220.539
1,220.505,3.849,220.539
2,220.404,7.697,220.539
3,220.236,11.542,220.539
4,220.001,15.384,220.539
5,219.699,19.221,220.539
6,219.331,23.053,220.539
7,218.895,26.877,220.539
8,218.392,30.693,220.539
9,217.823,34.500,220.539
10,217.188,38.296,220.539
11,216.487,42.081,220.539
12,215.719,45.853,220.539
13,214.886,49.610,220.539
14,213.988,53.353,220.539
15,213.024,57.080,220.539
16,211.995,60.789,220.539
17,210.902,64.479,220.539
18,209.745,68.150,220.539
19,208.523,71.800,220.539
20,207.239,75.429,220.539
21,205.891,79.034,220.539
22,204.480,82.615,220.539
23,203.007,86.171,220.539
24,201.472,89.701,220.539
25,199.876,93.204,220.539
26,198.219,96.678,220.539
27,196.501,100.122,220.539
28,194.724,103.537,220.539
29,192.887,106.919,220.539
30,190.992,110.269,220.539
31,189.039,113.586,220.539
32,187.027,116.868,220.539
33,184.959,120.114,220.539
34,182.835,123.324,220.539
35,180.655,126.496,220.539
36,178.420,129.629,220.539
37,176.130,132.723,220.539
38,173.787,135.777,220.539
39,171.391,138.789,220.539
40,168.942,141.760,220.539
41,166.443,144.686,220.539
42,163.892,147.569,220.539
43,161.292,150.407,220.539
44,158.642,153.199,220.539
45,155.944,155.944,220.539
46,153.199,158.642,220.539
47,150.407,161.292,220.539
48,147.569,163.892,220.539
49,144.686,166.443,220.539
50,141.760,168.942,220.539
51,138.789,171.391,220.539
52,135.777,173.787,220.539
53,132.723,176.130,220.539
54,129.629,178.420,220.539
55,126.496,180.655,220.539
56,123.324,182.835,220.539
57,120.114,184.959,220.539
58,116.868,187.027,220.539
59,113.586,189.039,220.539
60,110.269,190.992,220.539
61,106.919,192.887,220.539
62,103.537,194.724,220.539
63,100.122,196.501,220.539
64,96.678,198.219,220.539
65,93.204,199.876,220.539
66,89.701,201.472,220.539
67,86.171,203.007,220.539
68,82.615,204.480,220.539
69,79.034,205.891,220.539
70,75.429,207.239,220.539
71,71.800,208.523,220.539
72,68.150,209.745,220.539
73,64.479,210.902,220.539
74,60.789,211.995,220.539
75,57.080,213.024,220.539
76,53.353,213.988,220.539
77,49.610,214.886,220.539
78,45.853,215.719,220.539
79,42.081,216.487,220.539
80,38.296,217.188,220.539
81,34.500,217.823,220.539
82,30.693,218.392,220.539
83,26.877,218.895,220.539
84,23.053,219.331,220.539
85,19.221,219.699,220.539
86,15.384,220.001,220.539
87,11.542,220.236,220.539
88,7.697,220.404,220.539
89,3.849,220.505,220.539
90,0.000,220.539,220.539
91,-3.849,220.505,220.539
92,-7.697,220.404,220.539
93,-11.542,220.236,220.539
94,-15.384,220.001,220.539
95,-19.221,219.699,220.539
96,-23.053,219.331,220.539
97,-26.877,218.895,220.539
98,-30.693,218.392,220.539
99,-34.500,217.823,220.539
100,-38.296,217.188,220.539
101,-42.081,216.487,220.539
102,-45.853,215.719,220.539
103,-49.610,214.886,220.539
104,-53.353,213.988,220.539
105,-57.080,213.024,220.539
106,-60.789,211.995,220.539
107,-64.479,210.902,220.539
108,-68.150,209.745,220.539
109,-71.800,208.523,220.539
110,-75.429,207.239,220.539
111,-79.034,205.891,220.539
112,-82.615,204.480,220.539
113,-86.171,203.007,220.539
114,-89.701,201.472,220.539
115,-93.204,199.876,220.539
116,-96.678,198.219,220.539
117,-100.122,196.501,220.539
118,-103.537,194.724,220.539
119,-106.919,192.887,220.539
120,-110.269,190.992,220.539
121,-113.586,189.039,220.539
122,-116.868,187.027,220.539
123,-120.114,184.959,220.539
124,-123.324,182.835,220.539
125,-126.496,180.655,220.539
126,-129.629,178.420,220.539
127,-132.723,176.130,220.539
128,-135.777,173.787,220.539
129,-138.789,171.391,220.539
130,-141.760,168.942,220.539
131,-144.686,166.443,220.539
132,-147.569,163.892,220.539
133,-150.407,161.292,220.539
134,-153.199,158.642,220.539
135,-155.944,155.944,220.539
136,-158.642,153.199,220.539
137,-161.292,150.407,220.539
138,-163.892,147.569,220.539
139,-166.443,144.686,220.539
140,-168.942,141.760,220.539
141,-171.391,138.789,220.539
142,-173.787,135.777,220.539
143,-176.130,132.723,220.539
144,-178.420,129.629,220.539
145,-180.655,126.496,220.539
146,-182.835,123.324,220.539
147,-184.959,120.114,220.539
148,-187.027,116.868,220.539
149,-189.039,113.586,220.539
150,-190.992,110.269,220.539
151,-192.887,106.919,220.539
152,-194.724,103.537,220.539
153,-196.501,100.122,220.539
154,-198.219,96.678,220.539
155,-199.876,93.204,220.539
156,-201.472,89.701,220.539
157,-203.007,86.171,220.539
158,-204.480,82.615,220.539
159,-205.891,79.034,220.539
160,-207.239,75.429,220.539
161,-208.523,71.800,220.539
162,-209.745,68.150,220.539
163,-210.902,64.479,220.539
164,-211.995,60.789,220.539
165,-213.024,57.080,220.539
166,-213.988,53.353,220.539
167,-214.886,49.610,220.539
168,-215.719,45.853,220.539
169,-216.487,42.081,220.539
170,-217.188,38.296,220.539
171,-217.823,34.500,220.539
172,-218.392,30.693,220.539
173,-218.895,26.877,220.539
174,-219.331,23.053,220.539
175,-219.699,19.221,220.539
176,-220.001,15.384,220.539
177,-220.236,11.542,220.539
178,-220.404,7.697,220.539
179,-220.505,3.849,220.539
180,-220.539,0.000,220.539
181,-220.505,-3.849,220.539
182,-220.404,-7.697,220.539
183,-220.236,-11.542,220.539
184,-220.001,-15.384,220.539
185,-219.699,-19.221,220.539
186,-219.331,-23.053,220.539
187,-218.895,-26.877,220.539
188,-218.392,-30.693,220.539
189,-217.823,-34.500,220.539
190,-217.188,-38.296,220.539
191,-216.487,-42.081,220.539
192,-215.719,-45.853,220.539
193,-214.886,-49.610,220.539
194,-213.988,-53.353,220.539
195,-213.024,-57.080,220.539
196,-211.995,-60.789,220.539
197,-210.902,-64.479,220.539
198,-209.745,-68.150,220.539
199,-208.523,-71.800,220.539
200,-207.239,-75.429,220.539
201,-205.891,-79.034,220.539
202,-204.480,-82.615,220.539
203,-203.007,-86.171,220.539
204,-201.472,-89.701,220.539
205,-199.876,-93.204,220.539
206,-198.219,-96.678,220.539
207,-196.501,-100.122,220.539
208,-194.724,-103.537,220.539
209,-192.887,-106.919,220.539
210,-190.992,-110.269,220.539
211,-189.039,-113.586,220.539
212,-187.027,-116.868,220.539
213,-184.959,-120.114,220.539
214,-182.835,-123.324,220.539
215,-180.655,-126.496,220.539
216,-178.420,-129.629,220.539
217,-176.130,-132.723,220.539
218,-173.787,-135.777,220.539
219,-171.391,-138.789,220.539
220,-168.942,-141.760,220.539
221,-166.443,-144.686,220.539
222,-163.892,-147.569,220.539
223,-161.292,-150.407,220.539
224,-158.642,-153.199,220.539
225,-155.944,-155.944,220.539
226,-153.199,-158.642,220.539
227,-150.407,-161.292,220.539
228,-147.569,-163.892,220.539
229,-144.686,-166.443,220.539
230,-141.760,-168.942,220.539
231,-138.789,-171.391,220.539
232,-135.777,-173.787,220.539
233,-132.723,-176.130,220.539
234,-129.629,-178.420,220.539
235,-126.496,-180.655,220.539
236,-123.324,-182.835,220.539
237,-120.114,-184.959,220.539
238,-116.868,-187.027,220.539
239,-113.586,-189.039,220.539
240,-110.269,-190.992,220.539
241,-106.919,-192.887,220.539
242,-103.537,-194.724,220.539
243,-100.122,-196.501,220.539
244,-96.678,-198.219,220.539
245,-93.204,-199.876,220.539
246,-89.701,-201.472,220.539
247,-86.171,-203.007,220.539
248,-82.615,-204.480,220.539
249,-79.034,-205.891,220.539
250,-75.429,-207.239,220.539
251,-71.800,-208.523,220.539
252,-68.150,-209.745,220.539
253,-64.479,-210.902,220.539
254,-60.789,-211.995,220.539
255,-57.080,-213.024,220.539
256,-53.353,-213.988,220.539
257,-49.610,-214.886,220.539
258,-45.853,-215.719,220.539
259,-42.081,-216.487,220.539
260,-38.296,-217.188,220.539
261,-34.500,-217.823,220.539
262,-30.693,-218.392,220.539
263,-26.877,-218.895,220.539
264,-23.053,-219.331,220.539
265,-19.221,-219.699,220.539
266,-15.384,-220.001,220.539
267,-11.542,-220.236,220.539
268,-7.697,-220.404,220.539
269,-3.849,-220.505,220.539
270,0.000,-220.539,220.539
271,3.849,-220.505,220.539
272,7.697,-220.404,220.539
273,11.542,-220.236,220.539
274,15.384,-220.001,220.539
275,19.221,-219.699,220.539
276,23.053,-219.331,220.539
277,26.877,-218.895,220.539
278,30.693,-218.392,220.539
279,34.500,-217.823,220.539
280,38.296,-217.188,220.539
281,42.081,-216.487,220.539
282,45.853,-215.719,220.539
283,49.610,-214.886,220.539
284,53.353,-213.988,220.539
285,57.080,-213.024,220.539
286,60.789,-211.995,220.539
287,64.479,-210.902,220.539
288,68.150,-209.745,220.539
289,71.800,-208.523,220.539
290,75.429,-207.239,220.539
291,79.034,-205.891,220.539
292,82.615,-204.480,220.539
293,86.171,-203.007,220.539
294,89.701,-201.472,220.539
295,93.204,-199.876,220.539
296,96.678,-198.219,220.539
297,100.122,-196.501,220.539
298,103.537,-194.724,220.539
299,106.919,-192.887,220.539
300,110.269,-190.992,220.539
301,113.586,-189.039,220.539
302,116.868,-187.027,220.539
303,120.114,-184.959,220.539
304,123.324,-182.835,220.539
305,126.496,-180.655,220.539
306,129.629,-178.420,220.539
307,132.723,-176.130,220.539
308,135.777,-173.787,220.539
309,138.789,-171.391,220.539
310,141.760,-168.942,220.539
311,144.686,-166.443,220.539
312,147.569,-163.892,220.539
313,150.407,-161.292,220.539
314,153.199,-158.642,220.539
315,155.944,-155.944,220.539
316,158.642,-153.199,220.539
317,161.292,-150.407,220.539
318,163.892,-147.569,220.539
319,166.443,-144.686,220.539
320,168.942,-141.760,220.539
321,171.391,-138.789,220.539
322,173.787,-135.777,220.539
323,176.130,-132.723,220.539
324,178.420,-129.629,220.539
325,180.655,-126.496,220.539
326,182.835,-123.324,220.539
327,184.959,-120.114,220.539
328,187.027,-116.868,220.539
329,189.039,-113.586,220.539
330,190.992,-110.269,220.539
331,192.887,-106.919,220.539
332,194.724,-103.537,220.539
333,196.501,-100.122,220.539
334,198.219,-96.678,220.539
335,199.876,-93.204,220.539
336,201.472,-89.701,220.539
337,203.007,-86.171,220.539
338,204.480,-82.615,220.539
339,205.891,-79.034,220.539
340,207.239,-75.429,220.539
341,208.523,-71.800,220.539
342,209.745,-68.150,220.539
343,210.902,-64.479,220.539
344,211.995,-60.789,220.539
345,213.024,-57.080,220.539
346,213.988,-53.353,220.539
347,214.886,-49.610,220.539
348,215.719,-45.853,220.539
349,216.487,-42.081,220.539
350,217.188,-38.296,220.539
351,217.823,-34.500,220.539
352,218.392,-30.693,220.539
353,218.895,-26.877,220.539
354,219.331,-23.053,220.539
355,219.699,-19.221,220.539
356,220.001,-15.384,220.539
357,220.236,-11.542,220.539
358,220.404,-7.697,220.539
359,220.505,-3.849,220.539
