Angle,x,y,z
0,210.466,0.000,210.466
1,210.434,3.673,210.466
2,210.338,7.345,210.466
3,210.178,11.015,210.466
4,209.953,14.681,210.466
5,209.665,18.343,210.466
6,209.313,22.000,210.466
7,208.897,25.649,210.466
8,208.418,29.291,210.466
9,207.875,32.924,210.466
10,207.269,36.547,210.466
11,206.599,40.159,210.466
12,205.867,43.758,210.466
13,205.072,47.345,210.466
14,204.214,50.916,210.466
15,203.295,54.473,210.466
16,202.313,58.012,210.466
17,201.270,61.534,210.466
18,200.165,65.038,210.466
19,199.000,68.521,210.466
20,197.773,71.984,210.466
21,196.487,75.424,210.466
22,195.141,78.842,210.466
23,193.735,82.236,210.466
24,192.270,85.604,210.466
25,190.747,88.947,210.466
26,189.166,92.262,210.466
27,187.527,95.550,210.466
28,185.830,98.808,210.466
29,184.078,102.036,210.466
30,182.269,105.233,210.466
31,180.405,108.398,210.466
32,178.485,111.530,210.466
33,176.512,114.628,210.466
34,174.484,117.691,210.466
35,172.404,120.718,210.466
36,170.271,123.709,210.466
37,168.086,126.662,210.466
38,165.849,129.576,210.466
39,163.563,132.451,210.466
40,161.226,135.285,210.466
41,158.841,138.078,210.466
42,156.407,140.829,210.466
43,153.925,143.537,210.466
44,151.397,146.202,210.466
45,148.822,148.822,210.466
46,146.202,151.397,210.466
47,143.537,153.925,210.466
48,140.829,156.407,210.466
49,138.078,158.841,210.466
50,135.285,161.226,210.466
51,132.451,163.563,210.466
52,129.576,165.849,210.466
53,126.662,168.086,210.466
54,123.709,170.271,210.466
55,120.718,172.404,210.466
56,117.691,174.484,210.466
57,114.628,176.512,210.466
58,111.530,178.485,210.466
59,108.398,180.405,210.466
60,105.233,182.269,210.466
61,102.036,184.078,210.466
62,98.808,185.830,210.466
63,95.550,187.527,210.466
64,92.262,189.166,210.466
65,88.947,190.747,210.466
66,85.604,192.270,210.466
67,82.236,193.735,210.466
68,78.842,195.141,210.466
69,75.424,196.487,210.466
70,71.984,197.773,210.466
71,68.521,199.000,210.466
72,65.038,200.165,210.466
73,61.534,201.270,210.466
74,58.012,202.313,210.466
75,54.473,203.295,210.466
76,50.916,204.214,210.466
77,47.345,205.072,210.466
78,43.758,205.867,210.466
79,40.159,206.599,210.466
80,36.547,207.269,210.466
81,32.924,207.875,210.466
82,29.291,208.418,210.466
83,25.649,208.897,210.466
84,22.000,209.313,210.466
85,18.343,209.665,210.466
86,14.681,209.953,210.466
87,11.015,210.178,210.466
88,7.345,210.338,210.466
89,3.673,210.434,210.466
90,0.000,210.466,210.466
91,-3.673,210.434,210.466
92,-7.345,210.338,210.466
93,-11.015,210.178,210.466
94,-14.681,209.953,210.466
95,-18.343,209.665,210.466
96,-22.000,209.313,210.466
97,-25.649,208.897,210.466
98,-29.291,208.418,210.466
99,-32.924,207.875,210.466
100,-36.547,207.269,210.466
101,-40.159,206.599,210.466
102,-43.758,205.867,210.466
103,-47.345,205.072,210.466
104,-50.916,204.214,210.466
105,-54.473,203.295,210.466
106,-58.012,202.313,210.466
107,-61.534,201.270,210.466
108,-65.038,200.165,210.466
109,-68.521,199.000,210.466
110,-71.984,197.773,210.466
111,-75.424,196.487,210.466
112,-78.842,195.141,210.466
113,-82.236,193.735,210.466
114,-85.604,192.270,210.466
115,-88.947,190.747,210.466
116,-92.262,189.166,210.466
117,-95.550,187.527,210.466
118,-98.808,185.830,210.466
119,-102.036,184.078,210.466
120,-105.233,182.269,210.466
121,-108.398,180.405,210.466
122,-111.530,178.485,210.466
123,-114.628,176.512,210.466
124,-117.691,174.484,210.466
125,-120.718,172.404,210.466
126,-123.709,170.271,210.466
127,-126.662,168.086,210.466
128,-129.576,165.849,210.466
129,-132.451,163.563,210.466
130,-135.285,161.226,210.466
131,-138.078,158.841,210.466
132,-140.829,156.407,210.466
133,-143.537,153.925,210.466
134,-146.202,151.397,210.466
135,-148.822,148.822,210.466
136,-151.397,146.202,210.466
137,-153.925,143.537,210.466
138,-156.407,140.829,210.466
139,-158.841,138.078,210.466
140,-161.226,135.285,210.466
141,-163.563,132.451,210.466
142,-165.849,129.576,210.466
143,-168.086,126.662,210.466
144,-170.271,123.709,210.466
145,-172.404,120.718,210.466
146,-174.484,117.691,210.466
147,-176.512,114.628,210.466
148,-178.485,111.530,210.466
149,-180.405,108.398,210.466
150,-182.269,105.233,210.466
151,-184.078,102.036,210.466
152,-185.830,98.808,210.466
153,-187.527,95.550,210.466
154,-189.166,92.262,210.466
155,-190.747,88.947,210.466
156,-192.270,85.604,210.466
157,-193.735,82.236,210.466
158,-195.141,78.842,210.466
159,-196.487,75.424,210.466
160,-197.773,71.984,210.466
161,-199.000,68.521,210.466
162,-200.165,65.038,210.466
163,-201.270,61.534,210.466
164,-202.313,58.012,210.466
165,-203.295,54.473,210.466
166,-204.214,50.916,210.466
167,-205.072,47.345,210.466
168,-205.867,43.758,210.466
169,-206.599,40.159,210.466
170,-207.269,36.547,210.466
171,-207.875,32.924,210.466
172,-208.418,29.291,210.466
173,-208.897,25.649,210.466
174,-209.313,22.000,210.466
175,-209.665,18.343,210.466
176,-209.953,14.681,210.466
177,-210.178,11.015,210.466
178,-210.338,7.345,210.466
179,-210.434,3.673,210.466
180,-210.466,0.000,210.466
181,-210.434,-3.673,210.466
182,-210.338,-7.345,210.466
183,-210.178,-11.015,210.466
184,-209.953,-14.681,210.466
185,-209.665,-18.343,210.466
186,-209.313,-22.000,210.466
187,-208.897,-25.649,210.466
188,-208.418,-29.291,210.466
189,-207.875,-32.924,210.466
190,-207.269,-36.547,210.466
191,-206.599,-40.159,210.466
192,-205.867,-43.758,210.466
193,-205.072,-47.345,210.466
194,-204.214,-50.916,210.466
195,-203.295,-54.473,210.466
196,-202.313,-58.012,210.466
197,-201.270,-61.534,210.466
198,-200.165,-65.038,210.466
199,-199.000,-68.521,210.466
200,-197.773,-71.984,210.466
201,-196.487,-75.424,210.466
202,-195.141,-78.842,210.466
203,-193.735,-82.236,210.466
204,-192.270,-85.604,210.466
205,-190.747,-88.947,210.466
206,-189.166,-92.262,210.466
207,-187.527,-95.550,210.466
208,-185.830,-98.808,210.466
209,-184.078,-102.036,210.466
210,-182.269,-105.233,210.466
211,-180.405,-108.398,210.466
212,-178.485,-111.530,210.466
213,-176.512,-114.628,210.466
214,-174.484,-117.691,210.466
215,-172.404,-120.718,210.466
216,-170.271,-123.709,210.466
217,-168.086,-126.662,210.466
218,-165.849,-129.576,210.466
219,-163.563,-132.451,210.466
220,-161.226,-135.285,210.466
221,-158.841,-138.078,210.466
222,-156.407,-140.829,210.466
223,-153.925,-143.537,210.466
224,-151.397,-146.202,210.466
225,-148.822,-148.822,210.466
226,-146.202,-151.397,210.466
227,-143.537,-153.925,210.466
228,-140.829,-156.407,210.466
229,-138.078,-158.841,210.466
230,-135.285,-161.226,210.466
231,-132.451,-163.563,210.466
232,-129.576,-165.849,210.466
233,-126.662,-168.086,210.466
234,-123.709,-170.271,210.466
235,-120.718,-172.404,210.466
236,-117.691,-174.484,210.466
237,-114.628,-176.512,210.466
238,-111.530,-178.485,210.466
239,-108.398,-180.405,210.466
240,-105.233,-182.269,210.466
241,-102.036,-184.078,210.466
242,-98.808,-185.830,210.466
243,-95.550,-187.527,210.466
244,-92.262,-189.166,210.466
245,-88.947,-190.747,210.466
246,-85.604,-192.270,210.466
247,-82.236,-193.735,210.466
248,-78.842,-195.141,210.466
249,-75.424,-196.487,210.466
250,-71.984,-197.773,210.466
251,-68.521,-199.000,210.466
252,-65.038,-200.165,210.466
253,-61.534,-201.270,210.466
254,-58.012,-202.313,210.466
255,-54.473,-203.295,210.466
256,-50.916,-204.214,210.466
257,-47.345,-205.072,210.466
258,-43.758,-205.867,210.466
259,-40.159,-206.599,210.466
260,-36.547,-207.269,210.466
261,-32.924,-207.875,210.466
262,-29.291,-208.418,210.466
263,-25.649,-208.897,210.466
264,-22.000,-209.313,210.466
265,-18.343,-209.665,210.466
266,-14.681,-209.953,210.466
267,-11.015,-210.178,210.466
268,-7.345,-210.338,210.466
269,-3.673,-210.434,210.466
270,0.000,-210.466,210.466
271,3.673,-210.434,210.466
272,7.345,-210.338,210.466
273,11.015,-210.178,210.466
274,14.681,-209.953,210.466
275,18.343,-209.665,210.466
276,22.000,-209.313,210.466
277,25.649,-208.897,210.466
278,29.291,-208.418,210.466
279,32.924,-207.875,210.466
280,36.547,-207.269,210.466
281,40.159,-206.599,210.466
282,43.758,-205.867,210.466
283,47.345,-205.072,210.466
284,50.916,-204.214,210.466
285,54.473,-203.295,210.466
286,58.012,-202.313,210.466
287,61.534,-201.270,210.466
288,65.038,-200.165,210.466
289,68.521,-199.000,210.466
290,71.984,-197.773,210.466
291,75.424,-196.487,210.466
292,78.842,-195.141,210.466
293,82.236,-193.735,210.466
294,85.604,-192.270,210.466
295,88.947,-190.747,210.466
296,92.262,-189.166,210.466
297,95.550,-187.527,210.466
298,98.808,-185.830,210.466
299,102.036,-184.078,210.466
300,105.233,-182.269,210.466
301,108.398,-180.405,210.466
302,111.530,-178.485,210.466
303,114.628,-176.512,210.466
304,117.691,-174.484,210.466
305,120.718,-172.404,210.466
306,123.709,-170.271,210.466
307,126.662,-168.086,210.466
308,129.576,-165.849,210.466
309,132.451,-163.563,210.466
310,135.285,-161.226,210.466
311,138.078,-158.841,210.466
312,140.829,-156.407,210.466
313,143.537,-153.925,210.466
314,146.202,-151.397,210.466
315,148.822,-148.822,210.466
316,151.397,-146.202,210.466
317,153.925,-143.537,210.466
318,156.407,-140.829,210.466
319,158.841,-138.078,210.466
320,161.226,-135.285,210.466
321,163.563,-132.451,210.466
322,165.849,-129.576,210.466
323,168.086,-126.662,210.466
324,170.271,-123.709,210.466
325,172.404,-120.718,210.466
326,174.484,-117.691,210.466
327,176.512,-114.628,210.466
328,178.485,-111.530,210.466
329,180.405,-108.398,210.466
330,182.269,-105.233,210.466
331,184.078,-102.036,210.466
332,185.830,-98.808,210.466
333,187.527,-95.550,210.466
334,189.166,-92.262,210.466
335,190.747,-88.947,210.466
336,192.270,-85.604,210.466
337,193.735,-82.236,210.466
338,195.141,-78.842,210.466
339,196.487,-75.424,210.466
340,197.773,-71.984,210.466
341,199.000,-68.521,210.466
342,200.165,-65.038,210.466
343,201.270,-61.534,210.466
344,202.313,-58.012,210.466
345,203.295,-54.473,210.466
346,204.214,-50.916,210.466
347,205.072,-47.345,210.466
348,205.867,-43.758,210.466
349,206.599,-40.159,210.466
350,207.269,-36.547,210.466
351,207.875,-32.924,210.466
352,208.418,-29.291,210.466
353,208.897,-25.649,210.466
354,209.313,-22.000,210.466
355,209.665,-18.343,210.466
356,209.953,-14.681,210.466
357,210.178,-11.015,210.466
358,210.338,-7.345,210.466
359,210.434,-3.673,210.466
