Angle,x,y,z
0,310.806,0.000,310.806
1,310.759,5.424,310.806
2,310.617,10.847,310.806
3,310.380,16.266,310.806
4,310.049,21.681,310.806
5,309.623,27.089,310.806
6,309.103,32.488,310.806
7,308.489,37.878,310.806
8,307.781,43.256,310.806
9,306.979,48.621,310.806
10,306.084,53.971,310.806
11,305.096,59.305,310.806
12,304.014,64.620,310.806
13,302.840,69.916,310.806
14,301.574,75.191,310.806
15,300.215,80.442,310.806
16,298.766,85.670,310.806
17,297.225,90.871,310.806
18,295.594,96.044,310.806
19,293.873,101.188,310.806
20,292.062,106.302,310.806
21,290.162,111.383,310.806
22,288.174,116.430,310.806
23,286.098,121.442,310.806
24,283.935,126.416,310.806
25,281.686,131.352,310.806
26,279.350,136.248,310.806
27,276.930,141.103,310.806
28,274.425,145.915,310.806
29,271.837,150.682,310.806
30,269.166,155.403,310.806
31,266.413,160.077,310.806
32,263.578,164.702,310.806
33,260.664,169.277,310.806
34,257.670,173.800,310.806
35,254.597,178.271,310.806
36,251.447,182.687,310.806
37,248.221,187.048,310.806
38,244.918,191.351,310.806
39,241.542,195.596,310.806
40,238.091,199.782,310.806
41,234.568,203.907,310.806
42,230.974,207.970,310.806
43,227.309,211.969,310.806
44,223.575,215.904,310.806
45,219.773,219.773,310.806
46,215.904,223.575,310.806
47,211.969,227.309,310.806
48,207.970,230.974,310.806
49,203.907,234.568,310.806
50,199.782,238.091,310.806
51,195.596,241.542,310.806
52,191.351,244.918,310.806
53,187.048,248.221,310.806
54,182.687,251.447,310.806
55,178.271,254.597,310.806
56,173.800,257.670,310.806
57,169.277,260.664,310.806
58,164.702,263.578,310.806
59,160.077,266.413,310.806
60,155.403,269.166,310.806
61,150.682,271.837,310.806
62,145.915,274.425,310.806
63,141.103,276.930,310.806
64,136.248,279.350,310.806
65,131.352,281.686,310.806
66,126.416,283.935,310.806
67,121.442,286.098,310.806
68,116.430,288.174,310.806
69,111.383,290.162,310.806
70,106.302,292.062,310.806
71,101.188,293.873,310.806
72,96.044,295.594,310.806
73,90.871,297.225,310.806
74,85.670,298.766,310.806
75,80.442,300.215,310.806
76,75.191,301.574,310.806
77,69.916,302.840,310.806
78,64.620,304.014,310.806
79,59.305,305.096,310.806
80,53.971,306.084,310.806
81,48.621,306.979,310.806
82,43.256,307.781,310.806
83,37.878,308.489,310.806
84,32.488,309.103,310.806
85,27.089,309.623,310.806
86,21.681,310.049,310.806
87,16.266,310.380,310.806
88,10.847,310.617,310.806
89,5.424,310.759,310.806
90,0.000,310.806,310.806
91,-5.424,310.759,310.806
92,-10.847,310.617,310.806
