Angle,x,y,z
0,279.960,0.000,279.960
1,279.918,4.886,279.960
2,279.790,9.770,279.960
3,279.577,14.652,279.960
4,279.279,19.529,279.960
5,278.895,24.400,279.960
6,278.427,29.264,279.960
7,277.874,34.119,279.960
8,277.236,38.963,279.960
9,276.514,43.795,279.960
10,275.707,48.615,279.960
11,274.817,53.419,279.960
12,273.843,58.207,279.960
13,272.785,62.977,279.960
14,271.644,67.729,279.960
15,270.421,72.459,279.960
16,269.115,77.168,279.960
17,267.728,81.853,279.960
18,266.258,86.513,279.960
19,264.708,91.146,279.960
20,263.077,95.752,279.960
21,261.366,100.329,279.960
22,259.575,104.875,279.960
23,257.705,109.389,279.960
24,255.757,113.870,279.960
25,253.730,118.316,279.960
26,251.627,122.727,279.960
27,249.447,127.099,279.960
28,247.190,131.433,279.960
29,244.859,135.728,279.960
30,242.453,139.980,279.960
31,239.973,144.190,279.960
32,237.420,148.356,279.960
33,234.795,152.477,279.960
34,232.098,156.552,279.960
35,229.330,160.579,279.960
36,226.493,164.557,279.960
37,223.586,168.484,279.960
38,220.612,172.361,279.960
39,217.570,176.185,279.960
40,214.462,179.955,279.960
41,211.289,183.671,279.960
42,208.051,187.330,279.960
43,204.750,190.933,279.960
44,201.387,194.477,279.960
45,197.962,197.962,279.960
46,194.477,201.387,279.960
47,190.933,204.750,279.960
48,187.330,208.051,279.960
49,183.671,211.289,279.960
50,179.955,214.462,279.960
51,176.185,217.570,279.960
52,172.361,220.612,279.960
53,168.484,223.586,279.960
54,164.557,226.493,279.960
55,160.579,229.330,279.960
56,156.552,232.098,279.960
57,152.477,234.795,279.960
58,148.356,237.420,279.960
59,144.190,239.973,279.960
60,139.980,242.453,279.960
61,135.728,244.859,279.960
62,131.433,247.190,279.960
63,127.099,249.447,279.960
64,122.727,251.627,279.960
65,118.316,253.730,279.960
66,113.870,255.757,279.960
67,109.389,257.705,279.960
68,104.875,259.575,279.960
69,100.329,261.366,279.960
70,95.752,263.077,279.960
71,91.146,264.708,279.960
72,86.513,266.258,279.960
73,81.853,267.728,279.960
74,77.168,269.115,279.960
75,72.459,270.421,279.960
76,67.729,271.644,279.960
77,62.977,272.785,279.960
78,58.207,273.843,279.960
79,53.419,274.817,279.960
80,48.615,275.707,279.960
81,43.795,276.514,279.960
82,38.963,277.236,279.960
83,34.119,277.874,279.960
84,29.264,278.427,279.960
85,24.400,278.895,279.960
86,19.529,279.279,279.960
87,14.652,279.577,279.960
88,9.770,279.790,279.960
89,4.886,279.918,279.960
90,0.000,279.960,279.960
91,-4.886,279.918,279.960
92,-9.770,279.790,279.960
93,-14.652,279.577,279.960
94,-19.529,279.279,279.960
95,-24.400,278.895,279.960
96,-29.264,278.427,279.960
97,-34.119,277.874,279.960
98,-38.963,277.236,279.960
99,-43.795,276.514,279.960
100,-48.615,275.707,279.960
101,-53.419,274.817,279.960
102,-58.207,273.843,279.960
103,-62.977,272.785,279.960
104,-67.729,271.644,279.960
105,-72.459,270.421,279.960
106,-77.168,269.115,279.960
107,-81.853,267.728,279.960
108,-86.513,266.258,279.960
109,-91.146,264.708,279.960
110,-95.752,263.077,279.960
111,-100.329,261.366,279.960
112,-104.875,259.575,279.960
113,-109.389,257.705,279.960
114,-113.870,255.757,279.960
115,-118.316,253.730,279.960
116,-122.727,251.627,279.960
117,-127.099,249.447,279.960
118,-131.433,247.190,279.960
119,-135.728,244.859,279.960
120,-139.980,242.453,279.960
121,-144.190,239.973,279.960
122,-148.356,237.420,279.960
123,-152.477,234.795,279.960
124,-156.552,232.098,279.960
125,-160.579,229.330,279.960
126,-164.557,226.493,279.960
127,-168.484,223.586,279.960
128,-172.361,220.612,279.960
129,-176.185,217.570,279.960
130,-179.955,214.462,279.960
131,-183.671,211.289,279.960
132,-187.330,208.051,279.960
133,-190.933,204.750,279.960
134,-194.477,201.387,279.960
135,-197.962,197.962,279.960
136,-201.387,194.477,279.960
137,-204.750,190.933,279.960
138,-208.051,187.330,279.960
139,-211.289,183.671,279.960
140,-214.462,179.955,279.960
141,-217.570,176.185,279.960
142,-220.612,172.361,279.960
143,-223.586,168.484,279.960
144,-226.493,164.557,279.960
145,-229.330,160.579,279.960
146,-232.098,156.552,279.960
147,-234.795,152.477,279.960
148,-237.420,148.356,279.960
149,-239.973,144.190,279.960
150,-242.453,139.980,279.960
151,-244.859,135.728,279.960
152,-247.190,131.433,279.960
153,-249.447,127.099,279.960
154,-251.627,122.727,279.960
155,-253.730,118.316,279.960
156,-255.757,113.870,279.960
157,-257.705,109.389,279.960
158,-259.575,104.875,279.960
159,-261.366,100.329,279.960
160,-263.077,95.752,279.960
161,-264.708,91.146,279.960
162,-266.258,86.513,279.960
163,-267.728,81.853,279.960
164,-269.115,77.168,279.960
165,-270.421,72.459,279.960
166,-271.644,67.729,279.960
167,-272.785,62.977,279.960
168,-273.843,58.207,279.960
169,-274.817,53.419,279.960
170,-275.707,48.615,279.960
171,-276.514,43.795,279.960
172,-277.236,38.963,279.960
173,-277.874,34.119,279.960
174,-278.427,29.264,279.960
175,-278.895,24.400,279.960
176,-279.279,19.529,279.960
177,-279.577,14.652,279.960
178,-279.790,9.770,279.960
179,-279.918,4.886,279.960
180,-279.960,0.000,279.960
181,-279.918,-4.886,279.960
182,-279.790,-9.770,279.960
183,-279.577,-14.652,279.960
184,-279.279,-19.529,279.960
185,-278.895,-24.400,279.960
186,-278.427,-29.264,279.960
187,-277.874,-34.119,279.960
188,-277.236,-38.963,279.960
189,-276.514,-43.795,279.960
190,-275.707,-48.615,279.960
191,-274.817,-53.419,279.960
