Angle,x,y,z
0,280.812,0.000,280.812
1,280.769,4.901,280.812
2,280.641,9.800,280.812
3,280.427,14.697,280.812
4,280.128,19.588,280.812
5,279.744,24.474,280.812
6,279.274,29.353,280.812
7,278.719,34.222,280.812
8,278.079,39.082,280.812
9,277.355,43.929,280.812
10,276.546,48.763,280.812
11,275.653,53.582,280.812
12,274.676,58.384,280.812
13,273.615,63.169,280.812
14,272.471,67.935,280.812
15,271.244,72.680,280.812
16,269.934,77.402,280.812
17,268.542,82.102,280.812
18,267.068,86.776,280.812
19,265.513,91.424,280.812
20,263.877,96.043,280.812
21,262.161,100.634,280.812
22,260.365,105.194,280.812
23,258.489,109.722,280.812
24,256.535,114.217,280.812
25,254.502,118.676,280.812
26,252.392,123.100,280.812
27,250.206,127.486,280.812
28,247.943,131.833,280.812
29,245.604,136.140,280.812
30,243.191,140.406,280.812
31,240.703,144.629,280.812
32,238.142,148.808,280.812
33,235.509,152.941,280.812
34,232.804,157.028,280.812
35,230.028,161.067,280.812
36,227.182,165.057,280.812
37,224.267,168.997,280.812
38,221.283,172.885,280.812
39,218.232,176.721,280.812
40,215.115,180.503,280.812
41,211.932,184.229,280.812
42,208.684,187.900,280.812
43,205.373,191.513,280.812
44,201.999,195.069,280.812
45,198.564,198.564,280.812
46,195.069,201.999,280.812
47,191.513,205.373,280.812
48,187.900,208.684,280.812
49,184.229,211.932,280.812
50,180.503,215.115,280.812
51,176.721,218.232,280.812
52,172.885,221.283,280.812
53,168.997,224.267,280.812
54,165.057,227.182,280.812
55,161.067,230.028,280.812
56,157.028,232.804,280.812
57,152.941,235.509,280.812
58,148.808,238.142,280.812
59,144.629,240.703,280.812
60,140.406,243.191,280.812
61,136.140,245.604,280.812
62,131.833,247.943,280.812
63,127.486,250.206,280.812
64,123.100,252.392,280.812
65,118.676,254.502,280.812
66,114.217,256.535,280.812
67,109.722,258.489,280.812
68,105.194,260.365,280.812
69,100.634,262.161,280.812
70,96.043,263.877,280.812
71,91.424,265.513,280.812
72,86.776,267.068,280.812
73,82.102,268.542,280.812
74,77.402,269.934,280.812
75,72.680,271.244,280.812
76,67.935,272.471,280.812
77,63.169,273.615,280.812
78,58.384,274.676,280.812
79,53.582,275.653,280.812
80,48.763,276.546,280.812
81,43.929,277.355,280.812
82,39.082,278.079,280.812
83,34.222,278.719,280.812
84,29.353,279.274,280.812
85,24.474,279.744,280.812
86,19.588,280.128,280.812
87,14.697,280.427,280.812
88,9.800,280.641,280.812
89,4.901,280.769,280.812
90,0.000,280.812,280.812
91,-4.901,280.769,280.812
92,-9.800,280.641,280.812
93,-14.697,280.427,280.812
94,-19.588,280.128,280.812
95,-24.474,279.744,280.812
96,-29.353,279.274,280.812
97,-34.222,278.719,280.812
98,-39.082,278.079,280.812
99,-43.929,277.355,280.812
100,-48.763,276.546,280.812
101,-53.582,275.653,280.812
102,-58.384,274.676,280.812
103,-63.169,273.615,280.812
104,-67.935,272.471,280.812
105,-72.680,271.244,280.812
106,-77.402,269.934,280.812
107,-82.102,268.542,280.812
108,-86.776,267.068,280.812
109,-91.424,265.513,280.812
110,-96.043,263.877,280.812
111,-100.634,262.161,280.812
112,-105.194,260.365,280.812
113,-109.722,258.489,280.812
114,-114.217,256.535,280.812
115,-118.676,254.502,280.812
116,-123.100,252.392,280.812
117,-127.486,250.206,280.812
118,-131.833,247.943,280.812
119,-136.140,245.604,280.812
120,-140.406,243.191,280.812
121,-144.629,240.703,280.812
122,-148.808,238.142,280.812
123,-152.941,235.509,280.812
124,-157.028,232.804,280.812
125,-161.067,230.028,280.812
126,-165.057,227.182,280.812
127,-168.997,224.267,280.812
128,-172.885,221.283,280.812
129,-176.721,218.232,280.812
130,-180.503,215.115,280.812
131,-184.229,211.932,280.812
132,-187.900,208.684,280.812
133,-191.513,205.373,280.812
134,-195.069,201.999,280.812
135,-198.564,198.564,280.812
136,-201.999,195.069,280.812
137,-205.373,191.513,280.812
138,-208.684,187.900,280.812
139,-211.932,184.229,280.812
140,-215.115,180.503,280.812
141,-218.232,176.721,280.812
142,-221.283,172.885,280.812
143,-224.267,168.997,280.812
144,-227.182,165.057,280.812
145,-230.028,161.067,280.812
146,-232.804,157.028,280.812
147,-235.509,152.941,280.812
148,-238.142,148.808,280.812
149,-240.703,144.629,280.812
150,-243.191,140.406,280.812
151,-245.604,136.140,280.812
152,-247.943,131.833,280.812
153,-250.206,127.486,280.812
154,-252.392,123.100,280.812
155,-254.502,118.676,280.812
156,-256.535,114.217,280.812
157,-258.489,109.722,280.812
158,-260.365,105.194,280.812
159,-262.161,100.634,280.812
160,-263.877,96.043,280.812
161,-265.513,91.424,280.812
162,-267.068,86.776,280.812
163,-268.542,82.102,280.812
164,-269.934,77.402,280.812
165,-271.244,72.680,280.812
166,-272.471,67.935,280.812
167,-273.615,63.169,280.812
168,-274.676,58.384,280.812
169,-275.653,53.582,280.812
170,-276.546,48.763,280.812
171,-277.355,43.929,280.812
172,-278.079,39.082,280.812
173,-278.719,34.222,280.812
174,-279.274,29.353,280.812
175,-279.744,24.474,280.812
176,-280.128,19.588,280.812
177,-280.427,14.697,280.812
178,-280.641,9.800,280.812
179,-280.769,4.901,280.812
180,-280.812,0.000,280.812
181,-280.769,-4.901,280.812
182,-280.641,-9.800,280.812
183,-280.427,-14.697,280.812
184,-280.128,-19.588,280.812
185,-279.744,-24.474,280.812
186,-279.274,-29.353,280.812
187,-278.719,-34.222,280.812
188,-278.079,-39.082,280.812
189,-277.355,-43.929,280.812
190,-276.546,-48.763,280.812
191,-275.653,-53.582,280.812
192,-274.676,-58.384,280.812
193,-273.615,-63.169,280.812
194,-272.471,-67.935,280.812
195,-271.244,-72.680,280.812
196,-269.934,-77.402,280.812
197,-268.542,-82.102,280.812
198,-267.068,-86.776,280.812
199,-265.513,-91.424,280.812
200,-263.877,-96.043,280.812
201,-262.161,-100.634,280.812
202,-260.365,-105.194,280.812
203,-258.489,-109.722,280.812
204,-256.535,-114.217,280.812
205,-254.502,-118.676,280.812
206,-252.392,-123.100,280.812
207,-250.206,-127.486,280.812
208,-247.943,-131.833,280.812
209,-245.604,-136.140,280.812
210,-243.191,-140.406,280.812
211,-240.703,-144.629,280.812
212,-238.142,-148.808,280.812
213,-235.509,-152.941,280.812
214,-232.804,-157.028,280.812
215,-230.028,-161.067,280.812
216,-227.182,-165.057,280.812
217,-224.267,-168.997,280.812
218,-221.283,-172.885,280.812
219,-218.232,-176.721,280.812
220,-215.115,-180.503,280.812
221,-211.932,-184.229,280.812
222,-208.684,-187.900,280.812
223,-205.373,-191.513,280.812
224,-201.999,-195.069,280.812
225,-198.564,-198.564,280.812
226,-195.069,-201.999,280.812
227,-191.513,-205.373,280.812
228,-187.900,-208.684,280.812
229,-184.229,-211.932,280.812
230,-180.503,-215.115,280.812
231,-176.721,-218.232,280.812
232,-172.885,-221.283,280.812
233,-168.997,-224.267,280.812
234,-165.057,-227.182,280.812
235,-161.067,-230.028,280.812
236,-157.028,-232.804,280.812
237,-152.941,-235.509,280.812
238,-148.808,-238.142,280.812
239,-144.629,-240.703,280.812
240,-140.406,-243.191,280.812
241,-136.140,-245.604,280.812
242,-131.833,-247.943,280.812
243,-127.486,-250.206,280.812
244,-123.100,-252.392,280.812
245,-118.676,-254.502,280.812
246,-114.217,-256.535,280.812
247,-109.722,-258.489,280.812
248,-105.194,-260.365,280.812
249,-100.634,-262.161,280.812
250,-96.043,-263.877,280.812
251,-91.424,-265.513,280.812
252,-86.776,-267.068,280.812
253,-82.102,-268.542,280.812
254,-77.402,-269.934,280.812
255,-72.680,-271.244,280.812
256,-67.935,-272.471,280.812
257,-63.169,-273.615,280.812
258,-58.384,-274.676,280.812
259,-53.582,-275.653,280.812
260,-48.763,-276.546,280.812
261,-43.929,-277.355,280.812
262,-39.082,-278.079,280.812
263,-34.222,-278.719,280.812
264,-29.353,-279.274,280.812
265,-24.474,-279.744,280.812
266,-19.588,-280.128,280.812
267,-14.697,-280.427,280.812
268,-9.800,-280.641,280.812
269,-4.901,-280.769,280.812
270,0.000,-280.812,280.812
271,4.901,-280.769,280.812
272,9.800,-280.641,280.812
273,14.697,-280.427,280.812
274,19.588,-280.128,280.812
275,24.474,-279.744,280.812
276,29.353,-279.274,280.812
277,34.222,-278.719,280.812
278,39.082,-278.079,280.812
279,43.929,-277.355,280.812
280,48.763,-276.546,280.812
281,53.582,-275.653,280.812
282,58.384,-274.676,280.812
283,63.169,-273.615,280.812
284,67.935,-272.471,280.812
285,72.680,-271.244,280.812
286,77.402,-269.934,280.812
287,82.102,-268.542,280.812
288,86.776,-267.068,280.812
289,91.424,-265.513,280.812
290,96.043,-263.877,280.812
291,100.634,-262.161,280.812
