Angle,x,y,z
0,54.191,0.000,54.191
1,54.183,0.946,54.191
2,54.158,1.891,54.191
3,54.117,2.836,54.191
4,54.059,3.780,54.191
5,53.985,4.723,54.191
6,53.894,5.665,54.191
7,53.787,6.604,54.191
8,53.664,7.542,54.191
9,53.524,8.477,54.191
10,53.368,9.410,54.191
11,53.196,10.340,54.191
12,53.007,11.267,54.191
13,52.802,12.190,54.191
14,52.582,13.110,54.191
15,52.345,14.026,54.191
16,52.092,14.937,54.191
17,51.823,15.844,54.191
18,51.539,16.746,54.191
19,51.239,17.643,54.191
20,50.923,18.535,54.191
21,50.592,19.420,54.191
22,50.245,20.300,54.191
23,49.883,21.174,54.191
24,49.506,22.042,54.191
25,49.114,22.902,54.191
26,48.707,23.756,54.191
27,48.285,24.602,54.191
28,47.848,25.441,54.191
29,47.397,26.272,54.191
30,46.931,27.096,54.191
31,46.451,27.911,54.191
32,45.957,28.717,54.191
33,45.449,29.515,54.191
34,44.927,30.303,54.191
35,44.391,31.083,54.191
36,43.842,31.853,54.191
37,43.279,32.613,54.191
38,42.703,33.363,54.191
39,42.115,34.104,54.191
40,41.513,34.833,54.191
41,40.899,35.553,54.191
42,40.272,36.261,54.191
43,39.633,36.958,54.191
44,38.982,37.644,54.191
45,38.319,38.319,54.191
46,37.644,38.982,54.191
47,36.958,39.633,54.191
48,36.261,40.272,54.191
49,35.553,40.899,54.191
50,34.833,41.513,54.191
51,34.104,42.115,54.191
52,33.363,42.703,54.191
53,32.613,43.279,54.191
54,31.853,43.842,54.191
55,31.083,44.391,54.191
56,30.303,44.927,54.191
57,29.515,45.449,54.191
58,28.717,45.957,54.191
59,27.911,46.451,54.191
60,27.096,46.931,54.191
61,26.272,47.397,54.191
62,25.441,47.848,54.191
63,24.602,48.285,54.191
64,23.756,48.707,54.191
65,22.902,49.114,54.191
66,22.042,49.506,54.191
67,21.174,49.883,54.191
68,20.300,50.245,54.191
69,19.420,50.592,54.191
70,18.535,50.923,54.191
71,17.643,51.239,54.191
72,16.746,51.539,54.191
73,15.844,51.823,54.191
74,14.937,52.092,54.191
75,14.026,52.345,54.191
76,13.110,52.582,54.191
77,12.190,52.802,54.191
78,11.267,53.007,54.191
79,10.340,53.196,54.191
80,9.410,53.368,54.191
81,8.477,53.524,54.191
82,7.542,53.664,54.191
83,6.604,53.787,54.191
84,5.665,53.894,54.191
85,4.723,53.985,54.191
86,3.780,54.059,54.191
87,2.836,54.117,54.191
88,1.891,54.158,54.191
89,0.946,54.183,54.191
90,0.000,54.191,54.191
91,-0.946,54.183,54.191
92,-1.891,54.158,54.191
93,-2.836,54.117,54.191
94,-3.780,54.059,54.191
95,-4.723,53.985,54.191
96,-5.665,53.894,54.191
97,-6.604,53.787,54.191
98,-7.542,53.664,54.191
99,-8.477,53.524,54.191
100,-9.410,53.368,54.191
101,-10.340,53.196,54.191
102,-11.267,53.007,54.191
103,-12.190,52.802,54.191
104,-13.110,52.582,54.191
105,-14.026,52.345,54.191
106,-14.937,52.092,54.191
107,-15.844,51.823,54.191
108,-16.746,51.539,54.191
109,-17.643,51.239,54.191
110,-18.535,50.923,54.191
111,-19.420,50.592,54.191
112,-20.300,50.245,54.191
113,-21.174,49.883,54.191
114,-22.042,49.506,54.191
115,-22.902,49.114,54.191
116,-23.756,48.707,54.191
117,-24.602,48.285,54.191
