Angle,x,y,z
0,62.296,0.000,62.296
1,62.286,1.087,62.296
2,62.258,2.174,62.296
3,62.210,3.260,62.296
4,62.144,4.346,62.296
5,62.059,5.429,62.296
6,61.954,6.512,62.296
7,61.831,7.592,62.296
8,61.689,8.670,62.296
9,61.529,9.745,62.296
10,61.349,10.818,62.296
11,61.151,11.887,62.296
12,60.934,12.952,62.296
13,60.699,14.013,62.296
14,60.445,15.071,62.296
15,60.173,16.123,62.296
16,59.882,17.171,62.296
17,59.574,18.213,62.296
18,59.247,19.250,62.296
19,58.902,20.281,62.296
20,58.539,21.306,62.296
21,58.158,22.325,62.296
22,57.759,23.336,62.296
23,57.343,24.341,62.296
24,56.910,25.338,62.296
25,56.459,26.327,62.296
26,55.991,27.309,62.296
27,55.506,28.282,62.296
28,55.004,29.246,62.296
29,54.485,30.202,62.296
30,53.950,31.148,62.296
31,53.398,32.085,62.296
32,52.830,33.012,62.296
33,52.246,33.929,62.296
34,51.645,34.835,62.296
35,51.030,35.731,62.296
36,50.398,36.616,62.296
37,49.752,37.490,62.296
38,49.090,38.353,62.296
39,48.413,39.204,62.296
40,47.721,40.043,62.296
41,47.015,40.870,62.296
42,46.295,41.684,62.296
43,45.560,42.486,62.296
44,44.812,43.274,62.296
45,44.050,44.050,62.296
46,43.274,44.812,62.296
47,42.486,45.560,62.296
48,41.684,46.295,62.296
49,40.870,47.015,62.296
50,40.043,47.721,62.296
51,39.204,48.413,62.296
52,38.353,49.090,62.296
53,37.490,49.752,62.296
54,36.616,50.398,62.296
55,35.731,51.030,62.296
56,34.835,51.645,62.296
57,33.929,52.246,62.296
58,33.012,52.830,62.296
59,32.085,53.398,62.296
60,31.148,53.950,62.296
61,30.202,54.485,62.296
62,29.246,55.004,62.296
63,28.282,55.506,62.296
64,27.309,55.991,62.296
65,26.327,56.459,62.296
66,25.338,56.910,62.296
67,24.341,57.343,62.296
68,23.336,57.759,62.296
69,22.325,58.158,62.296
70,21.306,58.539,62.296
71,20.281,58.902,62.296
72,19.250,59.247,62.296
73,18.213,59.574,62.296
74,17.171,59.882,62.296
75,16.123,60.173,62.296
76,15.071,60.445,62.296
77,14.013,60.699,62.296
78,12.952,60.934,62.296
79,11.887,61.151,62.296
80,10.818,61.349,62.296
81,9.745,61.529,62.296
82,8.670,61.689,62.296
83,7.592,61.831,62.296
84,6.512,61.954,62.296
85,5.429,62.059,62.296
86,4.346,62.144,62.296
87,3.260,62.210,62.296
88,2.174,62.258,62.296
89,1.087,62.286,62.296
90,0.000,62.296,62.296
91,-1.087,62.286,62.296
92,-2.174,62.258,62.296
93,-3.260,62.210,62.296
94,-4.346,62.144,62.296
95,-5.429,62.059,62.296
96,-6.512,61.954,62.296
97,-7.592,61.831,62.296
98,-8.670,61.689,62.296
99,-9.745,61.529,62.296
100,-10.818,61.349,62.296
101,-11.887,61.151,62.296
102,-12.952,60.934,62.296
103,-14.013,60.699,62.296
104,-15.071,60.445,62.296
105,-16.123,60.173,62.296
106,-17.171,59.882,62.296
107,-18.213,59.574,62.296
108,-19.250,59.247,62.296
109,-20.281,58.902,62.296
110,-21.306,58.539,62.296
111,-22.325,58.158,62.296
112,-23.336,57.759,62.296
113,-24.341,57.343,62.296
114,-25.338,56.910,62.296
115,-26.327,56.459,62.296
116,-27.309,55.991,62.296
117,-28.282,55.506,62.296
118,-29.246,55.004,62.296
119,-30.202,54.485,62.296
120,-31.148,53.950,62.296
121,-32.085,53.398,62.296
122,-33.012,52.830,62.296
123,-33.929,52.246,62.296
124,-34.835,51.645,62.296
125,-35.731,51.030,62.296
126,-36.616,50.398,62.296
127,-37.490,49.752,62.296
128,-38.353,49.090,62.296
129,-39.204,48.413,62.296
130,-40.043,47.721,62.296
131,-40.870,47.015,62.296
132,-41.684,46.295,62.296
133,-42.486,45.560,62.296
134,-43.274,44.812,62.296
135,-44.050,44.050,62.296
136,-44.812,43.274,62.296
137,-45.560,42.486,62.296
138,-46.295,41.684,62.296
139,-47.015,40.870,62.296
140,-47.721,40.043,62.296
141,-48.413,39.204,62.296
142,-49.090,38.353,62.296
143,-49.752,37.490,62.296
144,-50.398,36.616,62.296
145,-51.030,35.731,62.296
146,-51.645,34.835,62.296
147,-52.246,33.929,62.296
148,-52.830,33.012,62.296
149,-53.398,32.085,62.296
150,-53.950,31.148,62.296
151,-54.485,30.202,62.296
152,-55.004,29.246,62.296
153,-55.506,28.282,62.296
154,-55.991,27.309,62.296
155,-56.459,26.327,62.296
156,-56.910,25.338,62.296
157,-57.343,24.341,62.296
158,-57.759,23.336,62.296
159,-58.158,22.325,62.296
160,-58.539,21.306,62.296
161,-58.902,20.281,62.296
162,-59.247,19.250,62.296
163,-59.574,18.213,62.296
164,-59.882,17.171,62.296
165,-60.173,16.123,62.296
166,-60.445,15.071,62.296
167,-60.699,14.013,62.296
168,-60.934,12.952,62.296
169,-61.151,11.887,62.296
170,-61.349,10.818,62.296
171,-61.529,9.745,62.296
172,-61.689,8.670,62.296
173,-61.831,7.592,62.296
174,-61.954,6.512,62.296
175,-62.059,5.429,62.296
176,-62.144,4.346,62.296
177,-62.210,3.260,62.296
178,-62.258,2.174,62.296
179,-62.286,1.087,62.296
180,-62.296,0.000,62.296
181,-62.286,-1.087,62.296
182,-62.258,-2.174,62.296
183,-62.210,-3.260,62.296
184,-62.144,-4.346,62.296
185,-62.059,-5.429,62.296
186,-61.954,-6.512,62.296
187,-61.831,-7.592,62.296
188,-61.689,-8.670,62.296
189,-61.529,-9.745,62.296
190,-61.349,-10.818,62.296
191,-61.151,-11.887,62.296
192,-60.934,-12.952,62.296
193,-60.699,-14.013,62.296
194,-60.445,-15.071,62.296
195,-60.173,-16.123,62.296
196,-59.882,-17.171,62.296
197,-59.574,-18.213,62.296
198,-59.247,-19.250,62.296
199,-58.902,-20.281,62.296
200,-58.539,-21.306,62.296
201,-58.158,-22.325,62.296
202,-57.759,-23.336,62.296
203,-57.343,-24.341,62.296
204,-56.910,-25.338,62.296
205,-56.459,-26.327,62.296
206,-55.991,-27.309,62.296
207,-55.506,-28.282,62.296
208,-55.004,-29.246,62.296
209,-54.485,-30.202,62.296
210,-53.950,-31.148,62.296
211,-53.398,-32.085,62.296
212,-52.830,-33.012,62.296
213,-52.246,-33.929,62.296
214,-51.645,-34.835,62.296
215,-51.030,-35.731,62.296
216,-50.398,-36.616,62.296
217,-49.752,-37.490,62.296
218,-49.090,-38.353,62.296
219,-48.413,-39.204,62.296
220,-47.721,-40.043,62.296
221,-47.015,-40.870,62.296
222,-46.295,-41.684,62.296
223,-45.560,-42.486,62.296
224,-44.812,-43.274,62.296
225,-44.050,-44.050,62.296
226,-43.274,-44.812,62.296
227,-42.486,-45.560,62.296
228,-41.684,-46.295,62.296
229,-40.870,-47.015,62.296
230,-40.043,-47.721,62.296
231,-39.204,-48.413,62.296
232,-38.353,-49.090,62.296
233,-37.490,-49.752,62.296
234,-36.616,-50.398,62.296
235,-35.731,-51.030,62.296
236,-34.835,-51.645,62.296
237,-33.929,-52.246,62.296
238,-33.012,-52.830,62.296
239,-32.085,-53.398,62.296
240,-31.148,-53.950,62.296
241,-30.202,-54.485,62.296
242,-29.246,-55.004,62.296
243,-28.282,-55.506,62.296
244,-27.309,-55.991,62.296
245,-26.327,-56.459,62.296
246,-25.338,-56.910,62.296
247,-24.341,-57.343,62.296
248,-23.336,-57.759,62.296
249,-22.325,-58.158,62.296
250,-21.306,-58.539,62.296
251,-20.281,-58.902,62.296
252,-19.250,-59.247,62.296
253,-18.213,-59.574,62.296
254,-17.171,-59.882,62.296
255,-16.123,-60.173,62.296
256,-15.071,-60.445,62.296
257,-14.013,-60.699,62.296
258,-12.952,-60.934,62.296
259,-11.887,-61.151,62.296
260,-10.818,-61.349,62.296
261,-9.745,-61.529,62.296
262,-8.670,-61.689,62.296
263,-7.592,-61.831,62.296
264,-6.512,-61.954,62.296
265,-5.429,-62.059,62.296
266,-4.346,-62.144,62.296
267,-3.260,-62.210,62.296
268,-2.174,-62.258,62.296
269,-1.087,-62.286,62.296
270,0.000,-62.296,62.296
271,1.087,-62.286,62.296
272,2.174,-62.258,62.296
273,3.260,-62.210,62.296
274,4.346,-62.144,62.296
275,5.429,-62.059,62.296
276,6.512,-61.954,62.296
277,7.592,-61.831,62.296
278,8.670,-61.689,62.296
279,9.745,-61.529,62.296
280,10.818,-61.349,62.296
281,11.887,-61.151,62.296
282,12.952,-60.934,62.296
283,14.013,-60.699,62.296
284,15.071,-60.445,62.296
285,16.123,-60.173,62.296
286,17.171,-59.882,62.296
287,18.213,-59.574,62.296
288,19.250,-59.247,62.296
289,20.281,-58.902,62.296
290,21.306,-58.539,62.296
291,22.325,-58.158,62.296
292,23.336,-57.759,62.296
293,24.341,-57.343,62.296
294,25.338,-56.910,62.296
295,26.327,-56.459,62.296
296,27.309,-55.991,62.296
297,28.282,-55.506,62.296
298,29.246,-55.004,62.296
299,30.202,-54.485,62.296
300,31.148,-53.950,62.296
301,32.085,-53.398,62.296
302,33.012,-52.830,62.296
303,33.929,-52.246,62.296
304,34.835,-51.645,62.296
305,35.731,-51.030,62.296
306,36.616,-50.398,62.296
307,37.490,-49.752,62.296
308,38.353,-49.090,62.296
309,39.204,-48.413,62.296
310,40.043,-47.721,62.296
311,40.870,-47.015,62.296
312,41.684,-46.295,62.296
313,42.486,-45.560,62.296
