Angle,x,y,z
0,344.820,0.000,344.820
1,344.767,6.018,344.820
2,344.610,12.034,344.820
3,344.347,18.046,344.820
4,343.980,24.053,344.820
5,343.508,30.053,344.820
6,342.931,36.043,344.820
7,342.250,42.023,344.820
8,341.464,47.990,344.820
9,340.575,53.942,344.820
10,339.581,59.877,344.820
11,338.485,65.795,344.820
12,337.285,71.692,344.820
13,335.982,77.568,344.820
14,334.577,83.419,344.820
15,333.070,89.246,344.820
16,331.462,95.045,344.820
17,329.753,100.816,344.820
18,327.943,106.555,344.820
19,326.034,112.262,344.820
20,324.025,117.935,344.820
21,321.917,123.572,344.820
22,319.711,129.172,344.820
23,317.408,134.732,344.820
24,315.009,140.251,344.820
25,312.513,145.727,344.820
26,309.922,151.159,344.820
27,307.237,156.545,344.820
28,304.458,161.883,344.820
29,301.586,167.172,344.820
30,298.623,172.410,344.820
31,295.568,177.595,344.820
32,292.424,182.727,344.820
33,289.190,187.802,344.820
34,285.869,192.821,344.820
35,282.460,197.781,344.820
36,278.965,202.680,344.820
37,275.385,207.518,344.820
38,271.722,212.292,344.820
39,267.975,217.002,344.820
40,264.147,221.646,344.820
41,260.239,226.222,344.820
42,256.251,230.730,344.820
43,252.185,235.167,344.820
44,248.043,239.532,344.820
45,243.825,243.825,344.820
46,239.532,248.043,344.820
47,235.167,252.185,344.820
48,230.730,256.251,344.820
49,226.222,260.239,344.820
50,221.646,264.147,344.820
51,217.002,267.975,344.820
52,212.292,271.722,344.820
53,207.518,275.385,344.820
54,202.680,278.965,344.820
55,197.781,282.460,344.820
56,192.821,285.869,344.820
57,187.802,289.190,344.820
58,182.727,292.424,344.820
59,177.595,295.568,344.820
60,172.410,298.623,344.820
61,167.172,301.586,344.820
62,161.883,304.458,344.820
63,156.545,307.237,344.820
64,151.159,309.922,344.820
65,145.727,312.513,344.820
66,140.251,315.009,344.820
67,134.732,317.408,344.820
68,129.172,319.711,344.820
69,123.572,321.917,344.820
70,117.935,324.025,344.820
71,112.262,326.034,344.820
72,106.555,327.943,344.820
73,100.816,329.753,344.820
74,95.045,331.462,344.820
75,89.246,333.070,344.820
76,83.419,334.577,344.820
77,77.568,335.982,344.820
78,71.692,337.285,344.820
79,65.795,338.485,344.820
80,59.877,339.581,344.820
81,53.942,340.575,344.820
82,47.990,341.464,344.820
83,42.023,342.250,344.820
84,36.043,342.931,344.820
85,30.053,343.508,344.820
86,24.053,343.980,344.820
87,18.046,344.347,344.820
88,12.034,344.610,344.820
89,6.018,344.767,344.820
90,0.000,344.820,344.820
91,-6.018,344.767,344.820
92,-12.034,344.610,344.820
93,-18.046,344.347,344.820
94,-24.053,343.980,344.820
95,-30.053,343.508,344.820
96,-36.043,342.931,344.820
97,-42.023,342.250,344.820
98,-47.990,341.464,344.820
99,-53.942,340.575,344.820
100,-59.877,339.581,344.820
101,-65.795,338.485,344.820
102,-71.692,337.285,344.820
103,-77.568,335.982,344.820
104,-83.419,334.577,344.820
105,-89.246,333.070,344.820
106,-95.045,331.462,344.820
107,-100.816,329.753,344.820
108,-106.555,327.943,344.820
109,-112.262,326.034,344.820
110,-117.935,324.025,344.820
111,-123.572,321.917,344.820
112,-129.172,319.711,344.820
113,-134.732,317.408,344.820
114,-140.251,315.009,344.820
115,-145.727,312.513,344.820
116,-151.159,309.922,344.820
