Angle,x,y,z
0,335.624,0.000,335.624
1,335.573,5.857,335.624
2,335.420,11.713,335.624
3,335.164,17.565,335.624
4,334.807,23.412,335.624
5,334.347,29.252,335.624
6,333.786,35.082,335.624
7,333.123,40.902,335.624
8,332.358,46.710,335.624
9,331.492,52.503,335.624
10,330.525,58.281,335.624
11,329.458,64.040,335.624
12,328.290,69.780,335.624
13,327.022,75.499,335.624
14,325.655,81.195,335.624
15,324.188,86.866,335.624
16,322.623,92.511,335.624
17,320.959,98.127,335.624
18,319.198,103.714,335.624
19,317.339,109.269,335.624
20,315.384,114.790,335.624
21,313.332,120.277,335.624
22,311.185,125.727,335.624
23,308.944,131.139,335.624
24,306.608,136.511,335.624
25,304.179,141.841,335.624
26,301.657,147.128,335.624
27,299.043,152.370,335.624
28,296.339,157.566,335.624
29,293.544,162.714,335.624
30,290.659,167.812,335.624
31,287.686,172.859,335.624
32,284.626,177.854,335.624
33,281.478,182.794,335.624
34,278.245,187.679,335.624
35,274.927,192.506,335.624
36,271.526,197.275,335.624
37,268.042,201.984,335.624
38,264.476,206.631,335.624
39,260.829,211.215,335.624
40,257.103,215.735,335.624
41,253.299,220.189,335.624
42,249.417,224.577,335.624
43,245.460,228.895,335.624
44,241.428,233.144,335.624
45,237.322,237.322,335.624
46,233.144,241.428,335.624
47,228.895,245.460,335.624
48,224.577,249.417,335.624
49,220.189,253.299,335.624
50,215.735,257.103,335.624
51,211.215,260.829,335.624
52,206.631,264.476,335.624
53,201.984,268.042,335.624
54,197.275,271.526,335.624
55,192.506,274.927,335.624
56,187.679,278.245,335.624
57,182.794,281.478,335.624
58,177.854,284.626,335.624
59,172.859,287.686,335.624
60,167.812,290.659,335.624
61,162.714,293.544,335.624
62,157.566,296.339,335.624
63,152.370,299.043,335.624
64,147.128,301.657,335.624
65,141.841,304.179,335.624
66,136.511,306.608,335.624
67,131.139,308.944,335.624
68,125.727,311.185,335.624
69,120.277,313.332,335.624
70,114.790,315.384,335.624
71,109.269,317.339,335.624
72,103.714,319.198,335.624
73,98.127,320.959,335.624
74,92.511,322.623,335.624
75,86.866,324.188,335.624
76,81.195,325.655,335.624
77,75.499,327.022,335.624
78,69.780,328.290,335.624
79,64.040,329.458,335.624
80,58.281,330.525,335.624
81,52.503,331.492,335.624
82,46.710,332.358,335.624
83,40.902,333.123,335.624
84,35.082,333.786,335.624
85,29.252,334.347,335.624
86,23.412,334.807,335.624
87,17.565,335.164,335.624
88,11.713,335.420,335.624
89,5.857,335.573,335.624
