Angle,x,y,z
0,33.371,0.000,33.371
1,33.366,0.582,33.371
2,33.350,1.165,33.371
3,33.325,1.746,33.371
4,33.289,2.328,33.371
5,33.244,2.908,33.371
6,33.188,3.488,33.371
7,33.122,4.067,33.371
8,33.046,4.644,33.371
9,32.960,5.220,33.371
10,32.864,5.795,33.371
11,32.758,6.367,33.371
12,32.641,6.938,33.371
13,32.515,7.507,33.371
14,32.379,8.073,33.371
15,32.234,8.637,33.371
16,32.078,9.198,33.371
17,31.913,9.757,33.371
18,31.737,10.312,33.371
19,31.553,10.864,33.371
20,31.358,11.413,33.371
21,31.154,11.959,33.371
22,30.941,12.501,33.371
23,30.718,13.039,33.371
24,30.486,13.573,33.371
25,30.244,14.103,33.371
26,29.993,14.629,33.371
27,29.733,15.150,33.371
28,29.465,15.667,33.371
29,29.187,16.178,33.371
30,28.900,16.685,33.371
31,28.604,17.187,33.371
32,28.300,17.684,33.371
33,27.987,18.175,33.371
34,27.666,18.661,33.371
35,27.336,19.141,33.371
36,26.997,19.615,33.371
37,26.651,20.083,33.371
38,26.296,20.545,33.371
39,25.934,21.001,33.371
40,25.563,21.450,33.371
41,25.185,21.893,33.371
42,24.799,22.329,33.371
43,24.406,22.759,33.371
44,24.005,23.181,33.371
45,23.597,23.597,33.371
46,23.181,24.005,33.371
47,22.759,24.406,33.371
48,22.329,24.799,33.371
49,21.893,25.185,33.371
50,21.450,25.563,33.371
51,21.001,25.934,33.371
52,20.545,26.296,33.371
53,20.083,26.651,33.371
54,19.615,26.997,33.371
55,19.141,27.336,33.371
56,18.661,27.666,33.371
57,18.175,27.987,33.371
58,17.684,28.300,33.371
59,17.187,28.604,33.371
60,16.685,28.900,33.371
61,16.178,29.187,33.371
62,15.667,29.465,33.371
63,15.150,29.733,33.371
64,14.629,29.993,33.371
65,14.103,30.244,33.371
66,13.573,30.486,33.371
67,13.039,30.718,33.371
68,12.501,30.941,33.371
69,11.959,31.154,33.371
70,11.413,31.358,33.371
71,10.864,31.553,33.371
72,10.312,31.737,33.371
73,9.757,31.913,33.371
74,9.198,32.078,33.371
75,8.637,32.234,33.371
76,8.073,32.379,33.371
77,7.507,32.515,33.371
78,6.938,32.641,33.371
79,6.367,32.758,33.371
80,5.795,32.864,33.371
81,5.220,32.960,33.371
82,4.644,33.046,33.371
83,4.067,33.122,33.371
84,3.488,33.188,33.371
85,2.908,33.244,33.371
86,2.328,33.289,33.371
87,1.746,33.325,33.371
88,1.165,33.350,33.371
89,0.582,33.366,33.371
90,0.000,33.371,33.371
91,-0.582,33.366,33.371
92,-1.165,33.350,33.371
93,-1.746,33.325,33.371
94,-2.328,33.289,33.371
95,-2.908,33.244,33.371
96,-3.488,33.188,33.371
97,-4.067,33.122,33.371
98,-4.644,33.046,33.371
99,-5.220,32.960,33.371
100,-5.795,32.864,33.371
101,-6.367,32.758,33.371
102,-6.938,32.641,33.371
103,-7.507,32.515,33.371
104,-8.073,32.379,33.371
105,-8.637,32.234,33.371
106,-9.198,32.078,33.371
107,-9.757,31.913,33.371
108,-10.312,31.737,33.371
109,-10.864,31.553,33.371
110,-11.413,31.358,33.371
111,-11.959,31.154,33.371
112,-12.501,30.941,33.371
113,-13.039,30.718,33.371
114,-13.573,30.486,33.371
115,-14.103,30.244,33.371
116,-14.629,29.993,33.371
117,-15.150,29.733,33.371
118,-15.667,29.465,33.371
119,-16.178,29.187,33.371
120,-16.685,28.900,33.371
121,-17.187,28.604,33.371
122,-17.684,28.300,33.371
123,-18.175,27.987,33.371
124,-18.661,27.666,33.371
125,-19.141,27.336,33.371
126,-19.615,26.997,33.371
127,-20.083,26.651,33.371
128,-20.545,26.296,33.371
129,-21.001,25.934,33.371
130,-21.450,25.563,33.371
131,-21.893,25.185,33.371
132,-22.329,24.799,33.371
133,-22.759,24.406,33.371
134,-23.181,24.005,33.371
135,-23.597,23.597,33.371
136,-24.005,23.181,33.371
137,-24.406,22.759,33.371
138,-24.799,22.329,33.371
139,-25.185,21.893,33.371
140,-25.563,21.450,33.371
141,-25.934,21.001,33.371
142,-26.296,20.545,33.371
143,-26.651,20.083,33.371
144,-26.997,19.615,33.371
145,-27.336,19.141,33.371
146,-27.666,18.661,33.371
147,-27.987,18.175,33.371
148,-28.300,17.684,33.371
149,-28.604,17.187,33.371
150,-28.900,16.685,33.371
151,-29.187,16.178,33.371
152,-29.465,15.667,33.371
153,-29.733,15.150,33.371
154,-29.993,14.629,33.371
155,-30.244,14.103,33.371
156,-30.486,13.573,33.371
157,-30.718,13.039,33.371
158,-30.941,12.501,33.371
159,-31.154,11.959,33.371
160,-31.358,11.413,33.371
161,-31.553,10.864,33.371
162,-31.737,10.312,33.371
163,-31.913,9.757,33.371
164,-32.078,9.198,33.371
165,-32.234,8.637,33.371
166,-32.379,8.073,33.371
167,-32.515,7.507,33.371
168,-32.641,6.938,33.371
169,-32.758,6.367,33.371
170,-32.864,5.795,33.371
171,-32.960,5.220,33.371
172,-33.046,4.644,33.371
173,-33.122,4.067,33.371
174,-33.188,3.488,33.371
175,-33.244,2.908,33.371
176,-33.289,2.328,33.371
177,-33.325,1.746,33.371
178,-33.350,1.165,33.371
179,-33.366,0.582,33.371
180,-33.371,0.000,33.371
181,-33.366,-0.582,33.371
182,-33.350,-1.165,33.371
183,-33.325,-1.746,33.371
184,-33.289,-2.328,33.371
185,-33.244,-2.908,33.371
186,-33.188,-3.488,33.371
187,-33.122,-4.067,33.371
188,-33.046,-4.644,33.371
189,-32.960,-5.220,33.371
190,-32.864,-5.795,33.371
191,-32.758,-6.367,33.371
192,-32.641,-6.938,33.371
193,-32.515,-7.507,33.371
194,-32.379,-8.073,33.371
195,-32.234,-8.637,33.371
196,-32.078,-9.198,33.371
197,-31.913,-9.757,33.371
198,-31.737,-10.312,33.371
199,-31.553,-10.864,33.371
200,-31.358,-11.413,33.371
201,-31.154,-11.959,33.371
202,-30.941,-12.501,33.371
203,-30.718,-13.039,33.371
204,-30.486,-13.573,33.371
205,-30.244,-14.103,33.371
206,-29.993,-14.629,33.371
207,-29.733,-15.150,33.371
208,-29.465,-15.667,33.371
209,-29.187,-16.178,33.371
210,-28.900,-16.685,33.371
211,-28.604,-17.187,33.371
212,-28.300,-17.684,33.371
213,-27.987,-18.175,33.371
214,-27.666,-18.661,33.371
215,-27.336,-19.141,33.371
216,-26.997,-19.615,33.371
217,-26.651,-20.083,33.371
218,-26.296,-20.545,33.371
219,-25.934,-21.001,33.371
220,-25.563,-21.450,33.371
221,-25.185,-21.893,33.371
222,-24.799,-22.329,33.371
223,-24.406,-22.759,33.371
224,-24.005,-23.181,33.371
225,-23.597,-23.597,33.371
226,-23.181,-24.005,33.371
227,-22.759,-24.406,33.371
228,-22.329,-24.799,33.371
229,-21.893,-25.185,33.371
230,-21.450,-25.563,33.371
231,-21.001,-25.934,33.371
232,-20.545,-26.296,33.371
233,-20.083,-26.651,33.371
234,-19.615,-26.997,33.371
235,-19.141,-27.336,33.371
236,-18.661,-27.666,33.371
237,-18.175,-27.987,33.371
238,-17.684,-28.300,33.371
239,-17.187,-28.604,33.371
240,-16.685,-28.900,33.371
241,-16.178,-29.187,33.371
242,-15.667,-29.465,33.371
243,-15.150,-29.733,33.371
244,-14.629,-29.993,33.371
245,-14.103,-30.244,33.371
246,-13.573,-30.486,33.371
247,-13.039,-30.718,33.371
248,-12.501,-30.941,33.371
249,-11.959,-31.154,33.371
250,-11.413,-31.358,33.371
251,-10.864,-31.553,33.371
252,-10.312,-31.737,33.371
253,-9.757,-31.913,33.371
254,-9.198,-32.078,33.371
255,-8.637,-32.234,33.371
256,-8.073,-32.379,33.371
257,-7.507,-32.515,33.371
258,-6.938,-32.641,33.371
259,-6.367,-32.758,33.371
260,-5.795,-32.864,33.371
261,-5.220,-32.960,33.371
262,-4.644,-33.046,33.371
263,-4.067,-33.122,33.371
264,-3.488,-33.188,33.371
265,-2.908,-33.244,33.371
266,-2.328,-33.289,33.371
267,-1.746,-33.325,33.371
268,-1.165,-33.350,33.371
269,-0.582,-33.366,33.371
270,0.000,-33.371,33.371
271,0.582,-33.366,33.371
272,1.165,-33.350,33.371
273,1.746,-33.325,33.371
274,2.328,-33.289,33.371
275,2.908,-33.244,33.371
276,3.488,-33.188,33.371
277,4.067,-33.122,33.371
278,4.644,-33.046,33.371
279,5.220,-32.960,33.371
280,5.795,-32.864,33.371
281,6.367,-32.758,33.371
282,6.938,-32.641,33.371
283,7.507,-32.515,33.371
284,8.073,-32.379,33.371
285,8.637,-32.234,33.371
286,9.198,-32.078,33.371
287,9.757,-31.913,33.371
288,10.312,-31.737,33.371
289,10.864,-31.553,33.371
290,11.413,-31.358,33.371
291,11.959,-31.154,33.371
292,12.501,-30.941,33.371
293,13.039,-30.718,33.371
294,13.573,-30.486,33.371
295,14.103,-30.244,33.371
296,14.629,-29.993,33.371
297,15.150,-29.733,33.371
298,15.667,-29.465,33.371
299,16.178,-29.187,33.371
300,16.685,-28.900,33.371
301,17.187,-28.604,33.371
302,17.684,-28.300,33.371
303,18.175,-27.987,33.371
304,18.661,-27.666,33.371
305,19.141,-27.336,33.371
306,19.615,-26.997,33.371
307,20.083,-26.651,33.371
308,20.545,-26.296,33.371
309,21.001,-25.934,33.371
310,21.450,-25.563,33.371
311,21.893,-25.185,33.371
312,22.329,-24.799,33.371
313,22.759,-24.406,33.371
314,23.181,-24.005,33.371
315,23.597,-23.597,33.371
316,24.005,-23.181,33.371
317,24.406,-22.759,33.371
318,24.799,-22.329,33.371
319,25.185,-21.893,33.371
320,25.563,-21.450,33.371
321,25.934,-21.001,33.371
322,26.296,-20.545,33.371
323,26.651,-20.083,33.371
324,26.997,-19.615,33.371
325,27.336,-19.141,33.371
326,27.666,-18.661,33.371
327,27.987,-18.175,33.371
328,28.300,-17.684,33.371
329,28.604,-17.187,33.371
330,28.900,-16.685,33.371
331,29.187,-16.178,33.371
332,29.465,-15.667,33.371
333,29.733,-15.150,33.371
334,29.993,-14.629,33.371
335,30.244,-14.103,33.371
336,30.486,-13.573,33.371
337,30.718,-13.039,33.371
338,30.941,-12.501,33.371
339,31.154,-11.959,33.371
340,31.358,-11.413,33.371
341,31.553,-10.864,33.371
342,31.737,-10.312,33.371
343,31.913,-9.757,33.371
344,32.078,-9.198,33.371
345,32.234,-8.637,33.371
346,32.379,-8.073,33.371
347,32.515,-7.507,33.371
348,32.641,-6.938,33.371
349,32.758,-6.367,33.371
350,32.864,-5.795,33.371
351,32.960,-5.220,33.371
352,33.046,-4.644,33.371
353,33.122,-4.067,33.371
354,33.188,-3.488,33.371
355,33.244,-2.908,33.371
356,33.289,-2.328,33.371
357,33.325,-1.746,33.371
358,33.350,-1.165,33.371
359,33.366,-0.582,33.371
