Angle,x,y,z
0,74.936,0.000,74.936
1,74.924,1.308,74.936
2,74.890,2.615,74.936
3,74.833,3.922,74.936
4,74.753,5.227,74.936
5,74.650,6.531,74.936
6,74.525,7.833,74.936
7,74.377,9.132,74.936
8,74.206,10.429,74.936
9,74.013,11.723,74.936
10,73.797,13.012,74.936
11,73.559,14.298,74.936
12,73.298,15.580,74.936
13,73.015,16.857,74.936
14,72.710,18.129,74.936
15,72.382,19.395,74.936
16,72.033,20.655,74.936
17,71.661,21.909,74.936
18,71.268,23.156,74.936
19,70.853,24.397,74.936
20,70.416,25.629,74.936
21,69.958,26.855,74.936
22,69.479,28.071,74.936
23,68.979,29.280,74.936
24,68.457,30.479,74.936
25,67.915,31.669,74.936
26,67.352,32.850,74.936
27,66.768,34.020,74.936
28,66.164,35.180,74.936
29,65.540,36.329,74.936
30,64.896,37.468,74.936
31,64.232,38.595,74.936
32,63.549,39.710,74.936
33,62.846,40.813,74.936
34,62.124,41.903,74.936
35,61.384,42.981,74.936
36,60.624,44.046,74.936
37,59.846,45.097,74.936
38,59.050,46.135,74.936
39,58.236,47.158,74.936
40,57.404,48.168,74.936
41,56.555,49.162,74.936
42,55.688,50.142,74.936
43,54.804,51.106,74.936
44,53.904,52.055,74.936
45,52.987,52.987,74.936
46,52.055,53.904,74.936
47,51.106,54.804,74.936
48,50.142,55.688,74.936
49,49.162,56.555,74.936
50,48.168,57.404,74.936
51,47.158,58.236,74.936
52,46.135,59.050,74.936
53,45.097,59.846,74.936
54,44.046,60.624,74.936
55,42.981,61.384,74.936
56,41.903,62.124,74.936
57,40.813,62.846,74.936
58,39.710,63.549,74.936
59,38.595,64.232,74.936
60,37.468,64.896,74.936
61,36.329,65.540,74.936
62,35.180,66.164,74.936
63,34.020,66.768,74.936
64,32.850,67.352,74.936
65,31.669,67.915,74.936
66,30.479,68.457,74.936
67,29.280,68.979,74.936
68,28.071,69.479,74.936
69,26.855,69.958,74.936
70,25.629,70.416,74.936
71,24.397,70.853,74.936
72,23.156,71.268,74.936
73,21.909,71.661,74.936
74,20.655,72.033,74.936
75,19.395,72.382,74.936
76,18.129,72.710,74.936
77,16.857,73.015,74.936
78,15.580,73.298,74.936
79,14.298,73.559,74.936
80,13.012,73.797,74.936
81,11.723,74.013,74.936
82,10.429,74.206,74.936
83,9.132,74.377,74.936
84,7.833,74.525,74.936
85,6.531,74.650,74.936
86,5.227,74.753,74.936
87,3.922,74.833,74.936
88,2.615,74.890,74.936
89,1.308,74.924,74.936
90,0.000,74.936,74.936
91,-1.308,74.924,74.936
92,-2.615,74.890,74.936
93,-3.922,74.833,74.936
94,-5.227,74.753,74.936
95,-6.531,74.650,74.936
96,-7.833,74.525,74.936
97,-9.132,74.377,74.936
98,-10.429,74.206,74.936
99,-11.723,74.013,74.936
100,-13.012,73.797,74.936
101,-14.298,73.559,74.936
102,-15.580,73.298,74.936
103,-16.857,73.015,74.936
104,-18.129,72.710,74.936
105,-19.395,72.382,74.936
106,-20.655,72.033,74.936
107,-21.909,71.661,74.936
108,-23.156,71.268,74.936
109,-24.397,70.853,74.936
110,-25.629,70.416,74.936
111,-26.855,69.958,74.936
112,-28.071,69.479,74.936
113,-29.280,68.979,74.936
114,-30.479,68.457,74.936
115,-31.669,67.915,74.936
116,-32.850,67.352,74.936
117,-34.020,66.768,74.936
118,-35.180,66.164,74.936
119,-36.329,65.540,74.936
120,-37.468,64.896,74.936
121,-38.595,64.232,74.936
122,-39.710,63.549,74.936
123,-40.813,62.846,74.936
124,-41.903,62.124,74.936
125,-42.981,61.384,74.936
126,-44.046,60.624,74.936
127,-45.097,59.846,74.936
128,-46.135,59.050,74.936
129,-47.158,58.236,74.936
130,-48.168,57.404,74.936
131,-49.162,56.555,74.936
132,-50.142,55.688,74.936
133,-51.106,54.804,74.936
134,-52.055,53.904,74.936
135,-52.987,52.987,74.936
136,-53.904,52.055,74.936
137,-54.804,51.106,74.936
138,-55.688,50.142,74.936
139,-56.555,49.162,74.936
140,-57.404,48.168,74.936
141,-58.236,47.158,74.936
142,-59.050,46.135,74.936
