Angle,x,y,z
0,252.996,0.000,252.996
1,252.958,4.415,252.996
2,252.842,8.829,252.996
3,252.650,13.241,252.996
4,252.380,17.648,252.996
5,252.034,22.050,252.996
6,251.610,26.445,252.996
7,251.111,30.833,252.996
8,250.534,35.210,252.996
9,249.882,39.577,252.996
10,249.153,43.932,252.996
11,248.348,48.274,252.996
12,247.468,52.601,252.996
13,246.512,56.912,252.996
14,245.481,61.205,252.996
15,244.376,65.480,252.996
16,243.196,69.735,252.996
17,241.942,73.969,252.996
18,240.614,78.180,252.996
19,239.213,82.368,252.996
20,237.739,86.530,252.996
21,236.192,90.666,252.996
22,234.574,94.774,252.996
23,232.884,98.854,252.996
24,231.124,102.903,252.996
25,229.293,106.921,252.996
26,227.392,110.906,252.996
27,225.421,114.858,252.996
28,223.383,118.775,252.996
29,221.276,122.655,252.996
30,219.101,126.498,252.996
31,216.860,130.303,252.996
32,214.553,134.068,252.996
33,212.181,137.792,252.996
34,209.744,141.474,252.996
35,207.243,145.113,252.996
36,204.678,148.708,252.996
37,202.052,152.257,252.996
38,199.364,155.760,252.996
39,196.615,159.216,252.996
40,193.806,162.623,252.996
41,190.939,165.981,252.996
42,188.013,169.288,252.996
43,185.030,172.543,252.996
44,181.990,175.746,252.996
45,178.895,178.895,252.996
46,175.746,181.990,252.996
47,172.543,185.030,252.996
48,169.288,188.013,252.996
49,165.981,190.939,252.996
50,162.623,193.806,252.996
51,159.216,196.615,252.996
52,155.760,199.364,252.996
53,152.257,202.052,252.996
54,148.708,204.678,252.996
55,145.113,207.243,252.996
56,141.474,209.744,252.996
57,137.792,212.181,252.996
58,134.068,214.553,252.996
59,130.303,216.860,252.996
60,126.498,219.101,252.996
61,122.655,221.276,252.996
62,118.775,223.383,252.996
63,114.858,225.421,252.996
64,110.906,227.392,252.996
65,106.921,229.293,252.996
66,102.903,231.124,252.996
67,98.854,232.884,252.996
68,94.774,234.574,252.996
69,90.666,236.192,252.996
70,86.530,237.739,252.996
71,82.368,239.213,252.996
72,78.180,240.614,252.996
73,73.969,241.942,252.996
74,69.735,243.196,252.996
75,65.480,244.376,252.996
76,61.205,245.481,252.996
77,56.912,246.512,252.996
78,52.601,247.468,252.996
79,48.274,248.348,252.996
80,43.932,249.153,252.996
81,39.577,249.882,252.996
82,35.210,250.534,252.996
83,30.833,251.111,252.996
84,26.445,251.610,252.996
85,22.050,252.034,252.996
86,17.648,252.380,252.996
87,13.241,252.650,252.996
88,8.829,252.842,252.996
89,4.415,252.958,252.996
90,0.000,252.996,252.996
91,-4.415,252.958,252.996
92,-8.829,252.842,252.996
93,-13.241,252.650,252.996
94,-17.648,252.380,252.996
95,-22.050,252.034,252.996
96,-26.445,251.610,252.996
97,-30.833,251.111,252.996
98,-35.210,250.534,252.996
99,-39.577,249.882,252.996
100,-43.932,249.153,252.996
101,-48.274,248.348,252.996
102,-52.601,247.468,252.996
103,-56.912,246.512,252.996
