Angle,x,y,z
0,358.869,0.000,358.869
1,358.814,6.263,358.869
2,358.650,12.524,358.869
3,358.377,18.782,358.869
4,357.995,25.033,358.869
5,357.503,31.277,358.869
6,356.903,37.512,358.869
7,356.194,43.735,358.869
8,355.376,49.945,358.869
9,354.451,56.139,358.869
10,353.417,62.317,358.869
11,352.275,68.475,358.869
12,351.027,74.613,358.869
13,349.671,80.728,358.869
14,348.209,86.818,358.869
15,346.641,92.882,358.869
16,344.967,98.918,358.869
17,343.188,104.923,358.869
18,341.305,110.897,358.869
19,339.317,116.836,358.869
20,337.226,122.740,358.869
21,335.033,128.607,358.869
22,332.737,134.435,358.869
23,330.341,140.221,358.869
24,327.843,145.965,358.869
25,325.246,151.665,358.869
26,322.549,157.318,358.869
27,319.755,162.923,358.869
28,316.862,168.479,358.869
29,313.874,173.983,358.869
30,310.790,179.434,358.869
31,307.611,184.831,358.869
32,304.338,190.172,358.869
33,300.973,195.454,358.869
34,297.516,200.677,358.869
35,293.968,205.839,358.869
36,290.331,210.938,358.869
37,286.605,215.973,358.869
38,282.793,220.942,358.869
39,278.894,225.844,358.869
40,274.910,230.676,358.869
41,270.842,235.439,358.869
42,266.692,240.130,358.869
43,262.460,244.748,358.869
44,258.149,249.291,358.869
45,253.759,253.759,358.869
46,249.291,258.149,358.869
47,244.748,262.460,358.869
48,240.130,266.692,358.869
49,235.439,270.842,358.869
50,230.676,274.910,358.869
51,225.844,278.894,358.869
52,220.942,282.793,358.869
53,215.973,286.605,358.869
54,210.938,290.331,358.869
55,205.839,293.968,358.869
56,200.677,297.516,358.869
57,195.454,300.973,358.869
58,190.172,304.338,358.869
59,184.831,307.611,358.869
60,179.434,310.790,358.869
61,173.983,313.874,358.869
62,168.479,316.862,358.869
63,162.923,319.755,358.869
64,157.318,322.549,358.869
65,151.665,325.246,358.869
66,145.965,327.843,358.869
67,140.221,330.341,358.869
68,134.435,332.737,358.869
69,128.607,335.033,358.869
70,122.740,337.226,358.869
71,116.836,339.317,358.869
72,110.897,341.305,358.869
73,104.923,343.188,358.869
