Angle,x,y,z
0,58.275,0.000,58.275
1,58.266,1.017,58.275
2,58.240,2.034,58.275
3,58.195,3.050,58.275
4,58.133,4.065,58.275
5,58.053,5.079,58.275
6,57.956,6.091,58.275
7,57.841,7.102,58.275
8,57.708,8.110,58.275
9,57.558,9.116,58.275
10,57.390,10.119,58.275
11,57.204,11.119,58.275
12,57.002,12.116,58.275
13,56.782,13.109,58.275
14,56.544,14.098,58.275
15,56.289,15.083,58.275
16,56.018,16.063,58.275
17,55.729,17.038,58.275
18,55.423,18.008,58.275
19,55.100,18.973,58.275
20,54.761,19.931,58.275
21,54.405,20.884,58.275
22,54.032,21.830,58.275
23,53.643,22.770,58.275
24,53.237,23.703,58.275
25,52.815,24.628,58.275
26,52.377,25.546,58.275
27,51.924,26.456,58.275
28,51.454,27.359,58.275
29,50.969,28.252,58.275
30,50.468,29.138,58.275
31,49.952,30.014,58.275
32,49.420,30.881,58.275
33,48.874,31.739,58.275
34,48.312,32.587,58.275
35,47.736,33.425,58.275
36,47.146,34.253,58.275
37,46.541,35.071,58.275
38,45.921,35.878,58.275
39,45.288,36.674,58.275
40,44.641,37.459,58.275
41,43.981,38.232,58.275
42,43.307,38.994,58.275
43,42.620,39.744,58.275
44,41.920,40.481,58.275
45,41.207,41.207,58.275
46,40.481,41.920,58.275
47,39.744,42.620,58.275
48,38.994,43.307,58.275
49,38.232,43.981,58.275
50,37.459,44.641,58.275
51,36.674,45.288,58.275
52,35.878,45.921,58.275
53,35.071,46.541,58.275
54,34.253,47.146,58.275
55,33.425,47.736,58.275
56,32.587,48.312,58.275
57,31.739,48.874,58.275
58,30.881,49.420,58.275
59,30.014,49.952,58.275
60,29.138,50.468,58.275
61,28.252,50.969,58.275
62,27.359,51.454,58.275
63,26.456,51.924,58.275
64,25.546,52.377,58.275
65,24.628,52.815,58.275
66,23.703,53.237,58.275
67,22.770,53.643,58.275
68,21.830,54.032,58.275
69,20.884,54.405,58.275
70,19.931,54.761,58.275
71,18.973,55.100,58.275
72,18.008,55.423,58.275
73,17.038,55.729,58.275
74,16.063,56.018,58.275
75,15.083,56.289,58.275
76,14.098,56.544,58.275
77,13.109,56.782,58.275
78,12.116,57.002,58.275
79,11.119,57.204,58.275
80,10.119,57.390,58.275
81,9.116,57.558,58.275
82,8.110,57.708,58.275
83,7.102,57.841,58.275
84,6.091,57.956,58.275
85,5.079,58.053,58.275
86,4.065,58.133,58.275
87,3.050,58.195,58.275
88,2.034,58.240,58.275
89,1.017,58.266,58.275
90,0.000,58.275,58.275
91,-1.017,58.266,58.275
92,-2.034,58.240,58.275
93,-3.050,58.195,58.275
94,-4.065,58.133,58.275
95,-5.079,58.053,58.275
96,-6.091,57.956,58.275
97,-7.102,57.841,58.275
98,-8.110,57.708,58.275
99,-9.116,57.558,58.275
100,-10.119,57.390,58.275
101,-11.119,57.204,58.275
102,-12.116,57.002,58.275
103,-13.109,56.782,58.275
104,-14.098,56.544,58.275
105,-15.083,56.289,58.275
106,-16.063,56.018,58.275
107,-17.038,55.729,58.275
108,-18.008,55.423,58.275
109,-18.973,55.100,58.275
110,-19.931,54.761,58.275
111,-20.884,54.405,58.275
112,-21.830,54.032,58.275
113,-22.770,53.643,58.275
114,-23.703,53.237,58.275
115,-24.628,52.815,58.275
116,-25.546,52.377,58.275
117,-26.456,51.924,58.275
118,-27.359,51.454,58.275
119,-28.252,50.969,58.275
120,-29.138,50.468,58.275
121,-30.014,49.952,58.275
122,-30.881,49.420,58.275
123,-31.739,48.874,58.275
124,-32.587,48.312,58.275
125,-33.425,47.736,58.275
126,-34.253,47.146,58.275
127,-35.071,46.541,58.275
128,-35.878,45.921,58.275
129,-36.674,45.288,58.275
130,-37.459,44.641,58.275
131,-38.232,43.981,58.275
132,-38.994,43.307,58.275
133,-39.744,42.620,58.275
134,-40.481,41.920,58.275
135,-41.207,41.207,58.275
136,-41.920,40.481,58.275
137,-42.620,39.744,58.275
138,-43.307,38.994,58.275
139,-43.981,38.232,58.275
140,-44.641,37.459,58.275
141,-45.288,36.674,58.275
142,-45.921,35.878,58.275
143,-46.541,35.071,58.275
144,-47.146,34.253,58.275
145,-47.736,33.425,58.275
146,-48.312,32.587,58.275
147,-48.874,31.739,58.275
148,-49.420,30.881,58.275
149,-49.952,30.014,58.275
150,-50.468,29.138,58.275
151,-50.969,28.252,58.275
152,-51.454,27.359,58.275
153,-51.924,26.456,58.275
154,-52.377,25.546,58.275
155,-52.815,24.628,58.275
156,-53.237,23.703,58.275
157,-53.643,22.770,58.275
158,-54.032,21.830,58.275
159,-54.405,20.884,58.275
160,-54.761,19.931,58.275
161,-55.100,18.973,58.275
162,-55.423,18.008,58.275
163,-55.729,17.038,58.275
164,-56.018,16.063,58.275
165,-56.289,15.083,58.275
166,-56.544,14.098,58.275
167,-56.782,13.109,58.275
168,-57.002,12.116,58.275
169,-57.204,11.119,58.275
170,-57.390,10.119,58.275
171,-57.558,9.116,58.275
172,-57.708,8.110,58.275
173,-57.841,7.102,58.275
174,-57.956,6.091,58.275
175,-58.053,5.079,58.275
176,-58.133,4.065,58.275
177,-58.195,3.050,58.275
178,-58.240,2.034,58.275
179,-58.266,1.017,58.275
180,-58.275,0.000,58.275
181,-58.266,-1.017,58.275
182,-58.240,-2.034,58.275
183,-58.195,-3.050,58.275
184,-58.133,-4.065,58.275
185,-58.053,-5.079,58.275
186,-57.956,-6.091,58.275
187,-57.841,-7.102,58.275
188,-57.708,-8.110,58.275
189,-57.558,-9.116,58.275
190,-57.390,-10.119,58.275
191,-57.204,-11.119,58.275
192,-57.002,-12.116,58.275
193,-56.782,-13.109,58.275
194,-56.544,-14.098,58.275
195,-56.289,-15.083,58.275
196,-56.018,-16.063,58.275
197,-55.729,-17.038,58.275
198,-55.423,-18.008,58.275
199,-55.100,-18.973,58.275
