Angle,x,y,z
0,208.788,0.000,208.788
1,208.757,3.644,208.788
2,208.661,7.287,208.788
3,208.502,10.927,208.788
4,208.280,14.564,208.788
5,207.994,18.197,208.788
6,207.645,21.824,208.788
7,207.232,25.445,208.788
8,206.756,29.058,208.788
9,206.218,32.662,208.788
10,205.616,36.256,208.788
11,204.952,39.839,208.788
12,204.226,43.410,208.788
13,203.437,46.967,208.788
14,202.586,50.510,208.788
15,201.674,54.038,208.788
16,200.700,57.550,208.788
17,199.665,61.044,208.788
18,198.569,64.519,208.788
19,197.413,67.975,208.788
20,196.197,71.410,208.788
21,194.921,74.823,208.788
22,193.585,78.213,208.788
23,192.191,81.580,208.788
24,190.738,84.922,208.788
25,189.226,88.238,208.788
26,187.658,91.527,208.788
27,186.032,94.788,208.788
28,184.349,98.020,208.788
29,182.610,101.223,208.788
30,180.816,104.394,208.788
31,178.967,107.534,208.788
32,177.063,110.641,208.788
33,175.105,113.714,208.788
34,173.093,116.753,208.788
35,171.029,119.756,208.788
36,168.913,122.723,208.788
37,166.746,125.652,208.788
38,164.527,128.543,208.788
39,162.259,131.395,208.788
40,159.941,134.207,208.788
41,157.575,136.977,208.788
42,155.160,139.707,208.788
43,152.698,142.393,208.788
44,150.190,145.037,208.788
45,147.636,147.636,208.788
46,145.037,150.190,208.788
47,142.393,152.698,208.788
48,139.707,155.160,208.788
49,136.977,157.575,208.788
50,134.207,159.941,208.788
51,131.395,162.259,208.788
52,128.543,164.527,208.788
53,125.652,166.746,208.788
54,122.723,168.913,208.788
55,119.756,171.029,208.788
56,116.753,173.093,208.788
57,113.714,175.105,208.788
58,110.641,177.063,208.788
59,107.534,178.967,208.788
60,104.394,180.816,208.788
61,101.223,182.610,208.788
62,98.020,184.349,208.788
63,94.788,186.032,208.788
64,91.527,187.658,208.788
65,88.238,189.226,208.788
66,84.922,190.738,208.788
67,81.580,192.191,208.788
68,78.213,193.585,208.788
69,74.823,194.921,208.788
70,71.410,196.197,208.788
71,67.975,197.413,208.788
72,64.519,198.569,208.788
73,61.044,199.665,208.788
74,57.550,200.700,208.788
75,54.038,201.674,208.788
76,50.510,202.586,208.788
77,46.967,203.437,208.788
78,43.410,204.226,208.788
79,39.839,204.952,208.788
80,36.256,205.616,208.788
81,32.662,206.218,208.788
82,29.058,206.756,208.788
83,25.445,207.232,208.788
84,21.824,207.645,208.788
85,18.197,207.994,208.788
86,14.564,208.280,208.788
87,10.927,208.502,208.788
