Angle,x,y,z
0,289.749,0.000,289.749
1,289.705,5.057,289.749
2,289.572,10.112,289.749
3,289.352,15.164,289.749
4,289.043,20.212,289.749
5,288.646,25.253,289.749
6,288.162,30.287,289.749
7,287.589,35.312,289.749
8,286.929,40.325,289.749
9,286.182,45.327,289.749
10,285.347,50.314,289.749
11,284.425,55.287,289.749
12,283.417,60.242,289.749
13,282.323,65.179,289.749
14,281.142,70.097,289.749
15,279.876,74.993,289.749
16,278.524,79.866,289.749
17,277.088,84.714,289.749
18,275.568,89.537,289.749
19,273.963,94.333,289.749
20,272.275,99.100,289.749
21,270.504,103.837,289.749
22,268.650,108.542,289.749
23,266.715,113.214,289.749
24,264.699,117.851,289.749
25,262.602,122.453,289.749
26,260.425,127.018,289.749
27,258.168,131.543,289.749
28,255.833,136.029,289.749
29,253.420,140.473,289.749
30,250.930,144.874,289.749
31,248.363,149.232,289.749
32,245.721,153.544,289.749
33,243.004,157.809,289.749
34,240.213,162.026,289.749
35,237.348,166.193,289.749
36,234.412,170.310,289.749
37,231.404,174.375,289.749
38,228.325,178.387,289.749
39,225.177,182.345,289.749
40,221.961,186.247,289.749
41,218.676,190.092,289.749
42,215.325,193.880,289.749
43,211.909,197.608,289.749
44,208.428,201.276,289.749
45,204.883,204.883,289.749
46,201.276,208.428,289.749
47,197.608,211.909,289.749
48,193.880,215.325,289.749
49,190.092,218.676,289.749
50,186.247,221.961,289.749
51,182.345,225.177,289.749
52,178.387,228.325,289.749
53,174.375,231.404,289.749
54,170.310,234.412,289.749
55,166.193,237.348,289.749
56,162.026,240.213,289.749
57,157.809,243.004,289.749
58,153.544,245.721,289.749
59,149.232,248.363,289.749
60,144.874,250.930,289.749
61,140.473,253.420,289.749
62,136.029,255.833,289.749
63,131.543,258.168,289.749
64,127.018,260.425,289.749
65,122.453,262.602,289.749
66,117.851,264.699,289.749
67,113.214,266.715,289.749
68,108.542,268.650,289.749
69,103.837,270.504,289.749
70,99.100,272.275,289.749
71,94.333,273.963,289.749
72,89.537,275.568,289.749
73,84.714,277.088,289.749
74,79.866,278.524,289.749
75,74.993,279.876,289.749
76,70.097,281.142,289.749
77,65.179,282.323,289.749
78,60.242,283.417,289.749
79,55.287,284.425,289.749
80,50.314,285.347,289.749
81,45.327,286.182,289.749
82,40.325,286.929,289.749
83,35.312,287.589,289.749
84,30.287,288.162,289.749
85,25.253,288.646,289.749
86,20.212,289.043,289.749
87,15.164,289.352,289.749
88,10.112,289.572,289.749
89,5.057,289.705,289.749
90,0.000,289.749,289.749
91,-5.057,289.705,289.749
92,-10.112,289.572,289.749
93,-15.164,289.352,289.749
94,-20.212,289.043,289.749
95,-25.253,288.646,289.749
96,-30.287,288.162,289.749
97,-35.312,287.589,289.749
98,-40.325,286.929,289.749
99,-45.327,286.182,289.749
100,-50.314,285.347,289.749
101,-55.287,284.425,289.749
102,-60.242,283.417,289.749
103,-65.179,282.323,289.749
104,-70.097,281.142,289.749
105,-74.993,279.876,289.749
106,-79.866,278.524,289.749
107,-84.714,277.088,289.749
108,-89.537,275.568,289.749
109,-94.333,273.963,289.749
110,-99.100,272.275,289.749
111,-103.837,270.504,289.749
112,-108.542,268.650,289.749
113,-113.214,266.715,289.749
114,-117.851,264.699,289.749
115,-122.453,262.602,289.749
116,-127.018,260.425,289.749
117,-131.543,258.168,289.749
118,-136.029,255.833,289.749
119,-140.473,253.420,289.749
120,-144.874,250.930,289.749
121,-149.232,248.363,289.749
122,-153.544,245.721,289.749
123,-157.809,243.004,289.749
124,-162.026,240.213,289.749
125,-166.193,237.348,289.749
126,-170.310,234.412,289.749
127,-174.375,231.404,289.749
128,-178.387,228.325,289.749
129,-182.345,225.177,289.749
130,-186.247,221.961,289.749
131,-190.092,218.676,289.749
132,-193.880,215.325,289.749
133,-197.608,211.909,289.749
134,-201.276,208.428,289.749
135,-204.883,204.883,289.749
136,-208.428,201.276,289.749
137,-211.909,197.608,289.749
138,-215.325,193.880,289.749
139,-218.676,190.092,289.749
140,-221.961,186.247,289.749
141,-225.177,182.345,289.749
142,-228.325,178.387,289.749
143,-231.404,174.375,289.749
144,-234.412,170.310,289.749
145,-237.348,166.193,289.749
146,-240.213,162.026,289.749
147,-243.004,157.809,289.749
148,-245.721,153.544,289.749
149,-248.363,149.232,289.749
150,-250.930,144.874,289.749
151,-253.420,140.473,289.749
152,-255.833,136.029,289.749
153,-258.168,131.543,289.749
154,-260.425,127.018,289.749
155,-262.602,122.453,289.749
156,-264.699,117.851,289.749
157,-266.715,113.214,289.749
158,-268.650,108.542,289.749
159,-270.504,103.837,289.749
160,-272.275,99.100,289.749
161,-273.963,94.333,289.749
162,-275.568,89.537,289.749
163,-277.088,84.714,289.749
164,-278.524,79.866,289.749
165,-279.876,74.993,289.749
166,-281.142,70.097,289.749
167,-282.323,65.179,289.749
168,-283.417,60.242,289.749
169,-284.425,55.287,289.749
170,-285.347,50.314,289.749
171,-286.182,45.327,289.749
172,-286.929,40.325,289.749
173,-287.589,35.312,289.749
174,-288.162,30.287,289.749
175,-288.646,25.253,289.749
176,-289.043,20.212,289.749
177,-289.352,15.164,289.749
178,-289.572,10.112,289.749
179,-289.705,5.057,289.749
180,-289.749,0.000,289.749
181,-289.705,-5.057,289.749
182,-289.572,-10.112,289.749
183,-289.352,-15.164,289.749
184,-289.043,-20.212,289.749
185,-288.646,-25.253,289.749
186,-288.162,-30.287,289.749
187,-287.589,-35.312,289.749
188,-286.929,-40.325,289.749
189,-286.182,-45.327,289.749
190,-285.347,-50.314,289.749
191,-284.425,-55.287,289.749
192,-283.417,-60.242,289.749
193,-282.323,-65.179,289.749
194,-281.142,-70.097,289.749
195,-279.876,-74.993,289.749
196,-278.524,-79.866,289.749
197,-277.088,-84.714,289.749
198,-275.568,-89.537,289.749
199,-273.963,-94.333,289.749
200,-272.275,-99.100,289.749
201,-270.504,-103.837,289.749
202,-268.650,-108.542,289.749
203,-266.715,-113.214,289.749
204,-264.699,-117.851,289.749
205,-262.602,-122.453,289.749
206,-260.425,-127.018,289.749
207,-258.168,-131.543,289.749
208,-255.833,-136.029,289.749
209,-253.420,-140.473,289.749
210,-250.930,-144.874,289.749
211,-248.363,-149.232,289.749
212,-245.721,-153.544,289.749
213,-243.004,-157.809,289.749
214,-240.213,-162.026,289.749
215,-237.348,-166.193,289.749
216,-234.412,-170.310,289.749
217,-231.404,-174.375,289.749
218,-228.325,-178.387,289.749
219,-225.177,-182.345,289.749
220,-221.961,-186.247,289.749
221,-218.676,-190.092,289.749
222,-215.325,-193.880,289.749
223,-211.909,-197.608,289.749
224,-208.428,-201.276,289.749
225,-204.883,-204.883,289.749
226,-201.276,-208.428,289.749
227,-197.608,-211.909,289.749
228,-193.880,-215.325,289.749
229,-190.092,-218.676,289.749
230,-186.247,-221.961,289.749
231,-182.345,-225.177,289.749
232,-178.387,-228.325,289.749
233,-174.375,-231.404,289.749
234,-170.310,-234.412,289.749
235,-166.193,-237.348,289.749
236,-162.026,-240.213,289.749
237,-157.809,-243.004,289.749
238,-153.544,-245.721,289.749
239,-149.232,-248.363,289.749
240,-144.874,-250.930,289.749
241,-140.473,-253.420,289.749
242,-136.029,-255.833,289.749
243,-131.543,-258.168,289.749
244,-127.018,-260.425,289.749
245,-122.453,-262.602,289.749
246,-117.851,-264.699,289.749
247,-113.214,-266.715,289.749
248,-108.542,-268.650,289.749
249,-103.837,-270.504,289.749
250,-99.100,-272.275,289.749
251,-94.333,-273.963,289.749
252,-89.537,-275.568,289.749
253,-84.714,-277.088,289.749
254,-79.866,-278.524,289.749
255,-74.993,-279.876,289.749
256,-70.097,-281.142,289.749
257,-65.179,-282.323,289.749
258,-60.242,-283.417,289.749
259,-55.287,-284.425,289.749
260,-50.314,-285.347,289.749
261,-45.327,-286.182,289.749
262,-40.325,-286.929,289.749
263,-35.312,-287.589,289.749
264,-30.287,-288.162,289.749
265,-25.253,-288.646,289.749
266,-20.212,-289.043,289.749
267,-15.164,-289.352,289.749
268,-10.112,-289.572,289.749
269,-5.057,-289.705,289.749
270,0.000,-289.749,289.749
271,5.057,-289.705,289.749
272,10.112,-289.572,289.749
273,15.164,-289.352,289.749
274,20.212,-289.043,289.749
275,25.253,-288.646,289.749
276,30.287,-288.162,289.749
277,35.312,-287.589,289.749
278,40.325,-286.929,289.749
279,45.327,-286.182,289.749
280,50.314,-285.347,289.749
281,55.287,-284.425,289.749
282,60.242,-283.417,289.749
283,65.179,-282.323,289.749
284,70.097,-281.142,289.749
285,74.993,-279.876,289.749
286,79.866,-278.524,289.749
