Angle,x,y,z
0,109.819,0.000,109.819
1,109.803,1.917,109.819
2,109.752,3.833,109.819
3,109.669,5.747,109.819
4,109.552,7.661,109.819
5,109.401,9.571,109.819
6,109.218,11.479,109.819
7,109.001,13.384,109.819
8,108.751,15.284,109.819
9,108.467,17.180,109.819
10,108.151,19.070,109.819
11,107.802,20.955,109.819
12,107.419,22.833,109.819
13,107.005,24.704,109.819
14,106.557,26.568,109.819
15,106.077,28.423,109.819
16,105.565,30.270,109.819
17,105.021,32.108,109.819
18,104.444,33.936,109.819
19,103.836,35.754,109.819
20,103.196,37.560,109.819
21,102.525,39.356,109.819
22,101.823,41.139,109.819
23,101.089,42.910,109.819
24,100.325,44.668,109.819
25,99.530,46.412,109.819
26,98.705,48.142,109.819
27,97.850,49.857,109.819
28,96.965,51.557,109.819
29,96.050,53.241,109.819
30,95.106,54.910,109.819
31,94.134,56.561,109.819
32,93.132,58.195,109.819
33,92.102,59.812,109.819
34,91.044,61.410,109.819
35,89.959,62.990,109.819
36,88.846,64.550,109.819
37,87.706,66.091,109.819
38,86.539,67.612,109.819
39,85.346,69.112,109.819
40,84.126,70.590,109.819
41,82.882,72.048,109.819
42,81.612,73.483,109.819
43,80.317,74.897,109.819
44,78.997,76.287,109.819
45,77.654,77.654,109.819
46,76.287,78.997,109.819
47,74.897,80.317,109.819
48,73.483,81.612,109.819
49,72.048,82.882,109.819
50,70.590,84.126,109.819
51,69.112,85.346,109.819
52,67.612,86.539,109.819
53,66.091,87.706,109.819
54,64.550,88.846,109.819
55,62.990,89.959,109.819
56,61.410,91.044,109.819
57,59.812,92.102,109.819
58,58.195,93.132,109.819
59,56.561,94.134,109.819
60,54.910,95.106,109.819
61,53.241,96.050,109.819
62,51.557,96.965,109.819
63,49.857,97.850,109.819
64,48.142,98.705,109.819
65,46.412,99.530,109.819
66,44.668,100.325,109.819
67,42.910,101.089,109.819
68,41.139,101.823,109.819
69,39.356,102.525,109.819
70,37.560,103.196,109.819
71,35.754,103.836,109.819
72,33.936,104.444,109.819
73,32.108,105.021,109.819
74,30.270,105.565,109.819
75,28.423,106.077,109.819
76,26.568,106.557,109.819
77,24.704,107.005,109.819
78,22.833,107.419,109.819
79,20.955,107.802,109.819
80,19.070,108.151,109.819
81,17.180,108.467,109.819
82,15.284,108.751,109.819
83,13.384,109.001,109.819
84,11.479,109.218,109.819
85,9.571,109.401,109.819
86,7.661,109.552,109.819
87,5.747,109.669,109.819
88,3.833,109.752,109.819
89,1.917,109.803,109.819
90,0.000,109.819,109.819
91,-1.917,109.803,109.819
92,-3.833,109.752,109.819
93,-5.747,109.669,109.819
94,-7.661,109.552,109.819
95,-9.571,109.401,109.819
96,-11.479,109.218,109.819
97,-13.384,109.001,109.819
98,-15.284,108.751,109.819
99,-17.180,108.467,109.819
100,-19.070,108.151,109.819
101,-20.955,107.802,109.819
102,-22.833,107.419,109.819
103,-24.704,107.005,109.819
104,-26.568,106.557,109.819
105,-28.423,106.077,109.819
106,-30.270,105.565,109.819
107,-32.108,105.021,109.819
108,-33.936,104.444,109.819
109,-35.754,103.836,109.819
110,-37.560,103.196,109.819
111,-39.356,102.525,109.819
112,-41.139,101.823,109.819
113,-42.910,101.089,109.819
114,-44.668,100.325,109.819
115,-46.412,99.530,109.819
116,-48.142,98.705,109.819
117,-49.857,97.850,109.819
118,-51.557,96.965,109.819
119,-53.241,96.050,109.819
120,-54.910,95.106,109.819
121,-56.561,94.134,109.819
122,-58.195,93.132,109.819
123,-59.812,92.102,109.819
124,-61.410,91.044,109.819
125,-62.990,89.959,109.819
126,-64.550,88.846,109.819
127,-66.091,87.706,109.819
128,-67.612,86.539,109.819
129,-69.112,85.346,109.819
130,-70.590,84.126,109.819
131,-72.048,82.882,109.819
132,-73.483,81.612,109.819
133,-74.897,80.317,109.819
134,-76.287,78.997,109.819
135,-77.654,77.654,109.819
136,-78.997,76.287,109.819
137,-80.317,74.897,109.819
138,-81.612,73.483,109.819
139,-82.882,72.048,109.819
140,-84.126,70.590,109.819
141,-85.346,69.112,109.819
142,-86.539,67.612,109.819
143,-87.706,66.091,109.819
144,-88.846,64.550,109.819
145,-89.959,62.990,109.819
146,-91.044,61.410,109.819
147,-92.102,59.812,109.819
148,-93.132,58.195,109.819
149,-94.134,56.561,109.819
150,-95.106,54.910,109.819
151,-96.050,53.241,109.819
152,-96.965,51.557,109.819
153,-97.850,49.857,109.819
154,-98.705,48.142,109.819
155,-99.530,46.412,109.819
156,-100.325,44.668,109.819
157,-101.089,42.910,109.819
158,-101.823,41.139,109.819
159,-102.525,39.356,109.819
160,-103.196,37.560,109.819
161,-103.836,35.754,109.819
162,-104.444,33.936,109.819
163,-105.021,32.108,109.819
164,-105.565,30.270,109.819
165,-106.077,28.423,109.819
166,-106.557,26.568,109.819
167,-107.005,24.704,109.819
168,-107.419,22.833,109.819
169,-107.802,20.955,109.819
170,-108.151,19.070,109.819
171,-108.467,17.180,109.819
172,-108.751,15.284,109.819
173,-109.001,13.384,109.819
174,-109.218,11.479,109.819
175,-109.401,9.571,109.819
176,-109.552,7.661,109.819
177,-109.669,5.747,109.819
178,-109.752,3.833,109.819
179,-109.803,1.917,109.819
180,-109.819,0.000,109.819
181,-109.803,-1.917,109.819
182,-109.752,-3.833,109.819
183,-109.669,-5.747,109.819
184,-109.552,-7.661,109.819
185,-109.401,-9.571,109.819
186,-109.218,-11.479,109.819
187,-109.001,-13.384,109.819
188,-108.751,-15.284,109.819
189,-108.467,-17.180,109.819
190,-108.151,-19.070,109.819
191,-107.802,-20.955,109.819
192,-107.419,-22.833,109.819
193,-107.005,-24.704,109.819
194,-106.557,-26.568,109.819
195,-106.077,-28.423,109.819
196,-105.565,-30.270,109.819
197,-105.021,-32.108,109.819
198,-104.444,-33.936,109.819
199,-103.836,-35.754,109.819
200,-103.196,-37.560,109.819
201,-102.525,-39.356,109.819
202,-101.823,-41.139,109.819
203,-101.089,-42.910,109.819
204,-100.325,-44.668,109.819
205,-99.530,-46.412,109.819
206,-98.705,-48.142,109.819
207,-97.850,-49.857,109.819
208,-96.965,-51.557,109.819
209,-96.050,-53.241,109.819
210,-95.106,-54.910,109.819
211,-94.134,-56.561,109.819
212,-93.132,-58.195,109.819
213,-92.102,-59.812,109.819
214,-91.044,-61.410,109.819
215,-89.959,-62.990,109.819
216,-88.846,-64.550,109.819
217,-87.706,-66.091,109.819
218,-86.539,-67.612,109.819
219,-85.346,-69.112,109.819
220,-84.126,-70.590,109.819
221,-82.882,-72.048,109.819
222,-81.612,-73.483,109.819
223,-80.317,-74.897,109.819
224,-78.997,-76.287,109.819
225,-77.654,-77.654,109.819
226,-76.287,-78.997,109.819
227,-74.897,-80.317,109.819
228,-73.483,-81.612,109.819
229,-72.048,-82.882,109.819
230,-70.590,-84.126,109.819
231,-69.112,-85.346,109.819
232,-67.612,-86.539,109.819
233,-66.091,-87.706,109.819
234,-64.550,-88.846,109.819
235,-62.990,-89.959,109.819
236,-61.410,-91.044,109.819
237,-59.812,-92.102,109.819
238,-58.195,-93.132,109.819
239,-56.561,-94.134,109.819
240,-54.910,-95.106,109.819
241,-53.241,-96.050,109.819
242,-51.557,-96.965,109.819
243,-49.857,-97.850,109.819
244,-48.142,-98.705,109.819
245,-46.412,-99.530,109.819
246,-44.668,-100.325,109.819
247,-42.910,-101.089,109.819
248,-41.139,-101.823,109.819
249,-39.356,-102.525,109.819
250,-37.560,-103.196,109.819
251,-35.754,-103.836,109.819
252,-33.936,-104.444,109.819
253,-32.108,-105.021,109.819
254,-30.270,-105.565,109.819
255,-28.423,-106.077,109.819
256,-26.568,-106.557,109.819
257,-24.704,-107.005,109.819
258,-22.833,-107.419,109.819
259,-20.955,-107.802,109.819
260,-19.070,-108.151,109.819
261,-17.180,-108.467,109.819
262,-15.284,-108.751,109.819
263,-13.384,-109.001,109.819
264,-11.479,-109.218,109.819
265,-9.571,-109.401,109.819
266,-7.661,-109.552,109.819
267,-5.747,-109.669,109.819
268,-3.833,-109.752,109.819
269,-1.917,-109.803,109.819
270,0.000,-109.819,109.819
271,1.917,-109.803,109.819
272,3.833,-109.752,109.819
273,5.747,-109.669,109.819
274,7.661,-109.552,109.819
275,9.571,-109.401,109.819
276,11.479,-109.218,109.819
277,13.384,-109.001,109.819
278,15.284,-108.751,109.819
279,17.180,-108.467,109.819
280,19.070,-108.151,109.819
281,20.955,-107.802,109.819
282,22.833,-107.419,109.819
283,24.704,-107.005,109.819
284,26.568,-106.557,109.819
285,28.423,-106.077,109.819
286,30.270,-105.565,109.819
287,32.108,-105.021,109.819
288,33.936,-104.444,109.819
289,35.754,-103.836,109.819
290,37.560,-103.196,109.819
