Angle,x,y,z
0,278.051,0.000,278.051
1,278.009,4.853,278.051
2,277.882,9.704,278.051
3,277.670,14.552,278.051
4,277.374,19.396,278.051
5,276.993,24.234,278.051
6,276.528,29.064,278.051
7,275.979,33.886,278.051
8,275.345,38.697,278.051
9,274.628,43.497,278.051
10,273.827,48.283,278.051
11,272.943,53.055,278.051
12,271.975,57.810,278.051
13,270.925,62.548,278.051
14,269.792,67.267,278.051
15,268.577,71.965,278.051
16,267.280,76.641,278.051
17,265.902,81.294,278.051
18,264.442,85.923,278.051
19,262.903,90.525,278.051
20,261.283,95.099,278.051
21,259.583,99.645,278.051
22,257.805,104.160,278.051
23,255.947,108.643,278.051
24,254.012,113.094,278.051
25,252.000,117.509,278.051
26,249.911,121.890,278.051
27,247.745,126.233,278.051
28,245.505,130.537,278.051
29,243.189,134.802,278.051
30,240.799,139.026,278.051
31,238.336,143.207,278.051
32,235.801,147.345,278.051
33,233.193,151.438,278.051
34,230.515,155.484,278.051
35,227.766,159.484,278.051
36,224.948,163.434,278.051
37,222.062,167.335,278.051
38,219.107,171.185,278.051
39,216.086,174.983,278.051
40,213.000,178.728,278.051
41,209.848,182.418,278.051
42,206.632,186.053,278.051
43,203.354,189.630,278.051
44,200.013,193.151,278.051
45,196.612,196.612,278.051
46,193.151,200.013,278.051
47,189.630,203.354,278.051
48,186.053,206.632,278.051
49,182.418,209.848,278.051
50,178.728,213.000,278.051
51,174.983,216.086,278.051
52,171.185,219.107,278.051
53,167.335,222.062,278.051
54,163.434,224.948,278.051
55,159.484,227.766,278.051
56,155.484,230.515,278.051
57,151.438,233.193,278.051
58,147.345,235.801,278.051
59,143.207,238.336,278.051
60,139.026,240.799,278.051
61,134.802,243.189,278.051
62,130.537,245.505,278.051
63,126.233,247.745,278.051
64,121.890,249.911,278.051
65,117.509,252.000,278.051
66,113.094,254.012,278.051
67,108.643,255.947,278.051
68,104.160,257.805,278.051
69,99.645,259.583,278.051
70,95.099,261.283,278.051
71,90.525,262.903,278.051
72,85.923,264.442,278.051
73,81.294,265.902,278.051
74,76.641,267.280,278.051
75,71.965,268.577,278.051
76,67.267,269.792,278.051
77,62.548,270.925,278.051
78,57.810,271.975,278.051
79,53.055,272.943,278.051
80,48.283,273.827,278.051
81,43.497,274.628,278.051
82,38.697,275.345,278.051
83,33.886,275.979,278.051
84,29.064,276.528,278.051
85,24.234,276.993,278.051
86,19.396,277.374,278.051
87,14.552,277.670,278.051
88,9.704,277.882,278.051
89,4.853,278.009,278.051
90,0.000,278.051,278.051
91,-4.853,278.009,278.051
92,-9.704,277.882,278.051
93,-14.552,277.670,278.051
94,-19.396,277.374,278.051
95,-24.234,276.993,278.051
96,-29.064,276.528,278.051
97,-33.886,275.979,278.051
98,-38.697,275.345,278.051
99,-43.497,274.628,278.051
100,-48.283,273.827,278.051
101,-53.055,272.943,278.051
102,-57.810,271.975,278.051
103,-62.548,270.925,278.051
104,-67.267,269.792,278.051
105,-71.965,268.577,278.051
106,-76.641,267.280,278.051
107,-81.294,265.902,278.051
108,-85.923,264.442,278.051
109,-90.525,262.903,278.051
110,-95.099,261.283,278.051
111,-99.645,259.583,278.051
112,-104.160,257.805,278.051
113,-108.643,255.947,278.051
114,-113.094,254.012,278.051
115,-117.509,252.000,278.051
116,-121.890,249.911,278.051
117,-126.233,247.745,278.051
118,-130.537,245.505,278.051
119,-134.802,243.189,278.051
120,-139.026,240.799,278.051
121,-143.207,238.336,278.051
122,-147.345,235.801,278.051
123,-151.438,233.193,278.051
124,-155.484,230.515,278.051
125,-159.484,227.766,278.051
126,-163.434,224.948,278.051
127,-167.335,222.062,278.051
128,-171.185,219.107,278.051
129,-174.983,216.086,278.051
130,-178.728,213.000,278.051
131,-182.418,209.848,278.051
132,-186.053,206.632,278.051
133,-189.630,203.354,278.051
134,-193.151,200.013,278.051
135,-196.612,196.612,278.051
136,-200.013,193.151,278.051
137,-203.354,189.630,278.051
138,-206.632,186.053,278.051
139,-209.848,182.418,278.051
140,-213.000,178.728,278.051
141,-216.086,174.983,278.051
142,-219.107,171.185,278.051
143,-222.062,167.335,278.051
144,-224.948,163.434,278.051
145,-227.766,159.484,278.051
146,-230.515,155.484,278.051
147,-233.193,151.438,278.051
148,-235.801,147.345,278.051
149,-238.336,143.207,278.051
150,-240.799,139.026,278.051
151,-243.189,134.802,278.051
152,-245.505,130.537,278.051
153,-247.745,126.233,278.051
154,-249.911,121.890,278.051
155,-252.000,117.509,278.051
156,-254.012,113.094,278.051
157,-255.947,108.643,278.051
158,-257.805,104.160,278.051
159,-259.583,99.645,278.051
160,-261.283,95.099,278.051
161,-262.903,90.525,278.051
162,-264.442,85.923,278.051
163,-265.902,81.294,278.051
164,-267.280,76.641,278.051
165,-268.577,71.965,278.051
166,-269.792,67.267,278.051
167,-270.925,62.548,278.051
168,-271.975,57.810,278.051
169,-272.943,53.055,278.051
170,-273.827,48.283,278.051
171,-274.628,43.497,278.051
172,-275.345,38.697,278.051
173,-275.979,33.886,278.051
174,-276.528,29.064,278.051
175,-276.993,24.234,278.051
176,-277.374,19.396,278.051
177,-277.670,14.552,278.051
178,-277.882,9.704,278.051
179,-278.009,4.853,278.051
180,-278.051,0.000,278.051
181,-278.009,-4.853,278.051
182,-277.882,-9.704,278.051
183,-277.670,-14.552,278.051
184,-277.374,-19.396,278.051
185,-276.993,-24.234,278.051
186,-276.528,-29.064,278.051
187,-275.979,-33.886,278.051
188,-275.345,-38.697,278.051
189,-274.628,-43.497,278.051
190,-273.827,-48.283,278.051
191,-272.943,-53.055,278.051
192,-271.975,-57.810,278.051
193,-270.925,-62.548,278.051
194,-269.792,-67.267,278.051
195,-268.577,-71.965,278.051
196,-267.280,-76.641,278.051
197,-265.902,-81.294,278.051
198,-264.442,-85.923,278.051
199,-262.903,-90.525,278.051
200,-261.283,-95.099,278.051
201,-259.583,-99.645,278.051
202,-257.805,-104.160,278.051
203,-255.947,-108.643,278.051
204,-254.012,-113.094,278.051
205,-252.000,-117.509,278.051
206,-249.911,-121.890,278.051
207,-247.745,-126.233,278.051
208,-245.505,-130.537,278.051
209,-243.189,-134.802,278.051
210,-240.799,-139.026,278.051
211,-238.336,-143.207,278.051
212,-235.801,-147.345,278.051
213,-233.193,-151.438,278.051
214,-230.515,-155.484,278.051
215,-227.766,-159.484,278.051
216,-224.948,-163.434,278.051
217,-222.062,-167.335,278.051
218,-219.107,-171.185,278.051
