Angle,x,y,z
0,64.040,0.000,64.040
1,64.030,1.118,64.040
2,64.001,2.235,64.040
3,63.952,3.352,64.040
4,63.884,4.467,64.040
5,63.797,5.581,64.040
6,63.689,6.694,64.040
7,63.563,7.805,64.040
8,63.417,8.913,64.040
9,63.252,10.018,64.040
10,63.067,11.120,64.040
11,62.864,12.219,64.040
12,62.641,13.315,64.040
13,62.399,14.406,64.040
14,62.138,15.493,64.040
15,61.858,16.575,64.040
16,61.559,17.652,64.040
17,61.242,18.724,64.040
18,60.906,19.790,64.040
19,60.551,20.849,64.040
20,60.178,21.903,64.040
21,59.787,22.950,64.040
22,59.377,23.990,64.040
23,58.949,25.022,64.040
24,58.504,26.047,64.040
25,58.040,27.065,64.040
26,57.559,28.073,64.040
27,57.060,29.074,64.040
28,56.544,30.065,64.040
29,56.011,31.047,64.040
30,55.460,32.020,64.040
31,54.893,32.983,64.040
32,54.309,33.936,64.040
33,53.709,34.879,64.040
34,53.092,35.811,64.040
35,52.459,36.732,64.040
36,51.810,37.642,64.040
37,51.145,38.540,64.040
38,50.464,39.427,64.040
39,49.769,40.302,64.040
40,49.058,41.164,64.040
41,48.332,42.014,64.040
42,47.591,42.851,64.040
43,46.836,43.675,64.040
44,46.067,44.486,64.040
45,45.283,45.283,64.040
46,44.486,46.067,64.040
47,43.675,46.836,64.040
48,42.851,47.591,64.040
49,42.014,48.332,64.040
50,41.164,49.058,64.040
51,40.302,49.769,64.040
52,39.427,50.464,64.040
53,38.540,51.145,64.040
54,37.642,51.810,64.040
55,36.732,52.459,64.040
56,35.811,53.092,64.040
57,34.879,53.709,64.040
58,33.936,54.309,64.040
59,32.983,54.893,64.040
60,32.020,55.460,64.040
61,31.047,56.011,64.040
62,30.065,56.544,64.040
63,29.074,57.060,64.040
64,28.073,57.559,64.040
65,27.065,58.040,64.040
66,26.047,58.504,64.040
67,25.022,58.949,64.040
68,23.990,59.377,64.040
69,22.950,59.787,64.040
70,21.903,60.178,64.040
71,20.849,60.551,64.040
72,19.790,60.906,64.040
73,18.724,61.242,64.040
74,17.652,61.559,64.040
75,16.575,61.858,64.040
76,15.493,62.138,64.040
77,14.406,62.399,64.040
78,13.315,62.641,64.040
79,12.219,62.864,64.040
80,11.120,63.067,64.040
81,10.018,63.252,64.040
82,8.913,63.417,64.040
83,7.805,63.563,64.040
84,6.694,63.689,64.040
85,5.581,63.797,64.040
86,4.467,63.884,64.040
87,3.352,63.952,64.040
88,2.235,64.001,64.040
89,1.118,64.030,64.040
90,0.000,64.040,64.040
91,-1.118,64.030,64.040
92,-2.235,64.001,64.040
93,-3.352,63.952,64.040
94,-4.467,63.884,64.040
95,-5.581,63.797,64.040
96,-6.694,63.689,64.040
97,-7.805,63.563,64.040
98,-8.913,63.417,64.040
99,-10.018,63.252,64.040
100,-11.120,63.067,64.040
101,-12.219,62.864,64.040
102,-13.315,62.641,64.040
103,-14.406,62.399,64.040
104,-15.493,62.138,64.040
105,-16.575,61.858,64.040
106,-17.652,61.559,64.040
107,-18.724,61.242,64.040
108,-19.790,60.906,64.040
109,-20.849,60.551,64.040
110,-21.903,60.178,64.040
111,-22.950,59.787,64.040
112,-23.990,59.377,64.040
113,-25.022,58.949,64.040
114,-26.047,58.504,64.040
115,-27.065,58.040,64.040
116,-28.073,57.559,64.040
117,-29.074,57.060,64.040
118,-30.065,56.544,64.040
119,-31.047,56.011,64.040
120,-32.020,55.460,64.040
121,-32.983,54.893,64.040
122,-33.936,54.309,64.040
123,-34.879,53.709,64.040
124,-35.811,53.092,64.040
125,-36.732,52.459,64.040
126,-37.642,51.810,64.040
127,-38.540,51.145,64.040
128,-39.427,50.464,64.040
129,-40.302,49.769,64.040
