Angle,x,y,z
0,174.203,0.000,174.203
1,174.177,3.040,174.203
2,174.097,6.080,174.203
3,173.965,9.117,174.203
4,173.779,12.152,174.203
5,173.540,15.183,174.203
6,173.249,18.209,174.203
7,172.905,21.230,174.203
8,172.508,24.244,174.203
9,172.059,27.251,174.203
10,171.557,30.250,174.203
11,171.003,33.240,174.203
12,170.397,36.219,174.203
13,169.738,39.187,174.203
14,169.029,42.144,174.203
15,168.267,45.087,174.203
16,167.455,48.017,174.203
17,166.591,50.932,174.203
18,165.677,53.832,174.203
19,164.712,56.715,174.203
20,163.698,59.581,174.203
21,162.633,62.429,174.203
22,161.518,65.258,174.203
23,160.355,68.067,174.203
24,159.143,70.855,174.203
25,157.882,73.621,174.203
26,156.573,76.366,174.203
27,155.216,79.087,174.203
28,153.812,81.783,174.203
29,152.362,84.455,174.203
30,150.864,87.102,174.203
31,149.321,89.721,174.203
32,147.733,92.314,174.203
33,146.099,94.878,174.203
34,144.421,97.413,174.203
35,142.699,99.919,174.203
36,140.933,102.394,174.203
37,139.125,104.838,174.203
38,137.274,107.250,174.203
39,135.381,109.630,174.203
40,133.447,111.976,174.203
41,131.473,114.288,174.203
42,129.458,116.565,174.203
43,127.404,118.806,174.203
44,125.311,121.012,174.203
45,123.180,123.180,174.203
46,121.012,125.311,174.203
47,118.806,127.404,174.203
48,116.565,129.458,174.203
49,114.288,131.473,174.203
50,111.976,133.447,174.203
51,109.630,135.381,174.203
52,107.250,137.274,174.203
53,104.838,139.125,174.203
54,102.394,140.933,174.203
55,99.919,142.699,174.203
56,97.413,144.421,174.203
57,94.878,146.099,174.203
58,92.314,147.733,174.203
59,89.721,149.321,174.203
60,87.102,150.864,174.203
61,84.455,152.362,174.203
62,81.783,153.812,174.203
63,79.087,155.216,174.203
64,76.366,156.573,174.203
65,73.621,157.882,174.203
66,70.855,159.143,174.203
67,68.067,160.355,174.203
68,65.258,161.518,174.203
69,62.429,162.633,174.203
70,59.581,163.698,174.203
71,56.715,164.712,174.203
72,53.832,165.677,174.203
73,50.932,166.591,174.203
74,48.017,167.455,174.203
75,45.087,168.267,174.203
76,42.144,169.029,174.203
77,39.187,169.738,174.203
78,36.219,170.397,174.203
79,33.240,171.003,174.203
80,30.250,171.557,174.203
81,27.251,172.059,174.203
82,24.244,172.508,174.203
83,21.230,172.905,174.203
84,18.209,173.249,174.203
85,15.183,173.540,174.203
86,12.152,173.779,174.203
87,9.117,173.965,174.203
88,6.080,174.097,174.203
89,3.040,174.177,174.203
90,0.000,174.203,174.203
91,-3.040,174.177,174.203
92,-6.080,174.097,174.203
93,-9.117,173.965,174.203
94,-12.152,173.779,174.203
95,-15.183,173.540,174.203
96,-18.209,173.249,174.203
97,-21.230,172.905,174.203
98,-24.244,172.508,174.203
99,-27.251,172.059,174.203
100,-30.250,171.557,174.203
101,-33.240,171.003,174.203
102,-36.219,170.397,174.203
103,-39.187,169.738,174.203
104,-42.144,169.029,174.203
105,-45.087,168.267,174.203
106,-48.017,167.455,174.203
107,-50.932,166.591,174.203
108,-53.832,165.677,174.203
109,-56.715,164.712,174.203
110,-59.581,163.698,174.203
111,-62.429,162.633,174.203
112,-65.258,161.518,174.203
113,-68.067,160.355,174.203
114,-70.855,159.143,174.203
115,-73.621,157.882,174.203
116,-76.366,156.573,174.203
117,-79.087,155.216,174.203
118,-81.783,153.812,174.203
119,-84.455,152.362,174.203
120,-87.102,150.864,174.203
121,-89.721,149.321,174.203
122,-92.314,147.733,174.203
123,-94.878,146.099,174.203
124,-97.413,144.421,174.203
125,-99.919,142.699,174.203
126,-102.394,140.933,174.203
127,-104.838,139.125,174.203
128,-107.250,137.274,174.203
129,-109.630,135.381,174.203
130,-111.976,133.447,174.203
131,-114.288,131.473,174.203
132,-116.565,129.458,174.203
133,-118.806,127.404,174.203
134,-121.012,125.311,174.203
135,-123.180,123.180,174.203
136,-125.311,121.012,174.203
137,-127.404,118.806,174.203
138,-129.458,116.565,174.203
139,-131.473,114.288,174.203
140,-133.447,111.976,174.203
141,-135.381,109.630,174.203
142,-137.274,107.250,174.203
143,-139.125,104.838,174.203
144,-140.933,102.394,174.203
145,-142.699,99.919,174.203
146,-144.421,97.413,174.203
147,-146.099,94.878,174.203
148,-147.733,92.314,174.203
149,-149.321,89.721,174.203
150,-150.864,87.102,174.203
151,-152.362,84.455,174.203
152,-153.812,81.783,174.203
153,-155.216,79.087,174.203
154,-156.573,76.366,174.203
155,-157.882,73.621,174.203
156,-159.143,70.855,174.203
157,-160.355,68.067,174.203
158,-161.518,65.258,174.203
159,-162.633,62.429,174.203
160,-163.698,59.581,174.203
161,-164.712,56.715,174.203
162,-165.677,53.832,174.203
