Angle,x,y,z
0,75.746,0.000,75.746
1,75.735,1.322,75.746
2,75.700,2.644,75.746
3,75.643,3.964,75.746
4,75.562,5.284,75.746
5,75.458,6.602,75.746
6,75.332,7.918,75.746
7,75.182,9.231,75.746
8,75.009,10.542,75.746
9,74.814,11.849,75.746
10,74.596,13.153,75.746
11,74.355,14.453,75.746
12,74.091,15.749,75.746
13,73.805,17.039,75.746
14,73.496,18.325,75.746
15,73.165,19.605,75.746
16,72.812,20.879,75.746
17,72.437,22.146,75.746
18,72.039,23.407,75.746
19,71.620,24.661,75.746
20,71.178,25.907,75.746
21,70.715,27.145,75.746
22,70.231,28.375,75.746
23,69.725,29.597,75.746
24,69.198,30.809,75.746
25,68.650,32.012,75.746
26,68.080,33.205,75.746
27,67.491,34.388,75.746
28,66.880,35.561,75.746
29,66.249,36.723,75.746
30,65.598,37.873,75.746
31,64.927,39.012,75.746
32,64.237,40.140,75.746
33,63.526,41.254,75.746
34,62.797,42.357,75.746
35,62.048,43.446,75.746
36,61.280,44.523,75.746
37,60.494,45.585,75.746
38,59.689,46.634,75.746
39,58.866,47.669,75.746
40,58.025,48.689,75.746
41,57.167,49.694,75.746
42,56.291,50.684,75.746
43,55.397,51.659,75.746
44,54.487,52.618,75.746
45,53.561,53.561,75.746
46,52.618,54.487,75.746
47,51.659,55.397,75.746
48,50.684,56.291,75.746
49,49.694,57.167,75.746
50,48.689,58.025,75.746
51,47.669,58.866,75.746
52,46.634,59.689,75.746
53,45.585,60.494,75.746
54,44.523,61.280,75.746
55,43.446,62.048,75.746
56,42.357,62.797,75.746
57,41.254,63.526,75.746
58,40.140,64.237,75.746
59,39.012,64.927,75.746
60,37.873,65.598,75.746
61,36.723,66.249,75.746
62,35.561,66.880,75.746
63,34.388,67.491,75.746
64,33.205,68.080,75.746
65,32.012,68.650,75.746
66,30.809,69.198,75.746
67,29.597,69.725,75.746
68,28.375,70.231,75.746
69,27.145,70.715,75.746
70,25.907,71.178,75.746
71,24.661,71.620,75.746
72,23.407,72.039,75.746
73,22.146,72.437,75.746
74,20.879,72.812,75.746
75,19.605,73.165,75.746
76,18.325,73.496,75.746
77,17.039,73.805,75.746
78,15.749,74.091,75.746
79,14.453,74.355,75.746
80,13.153,74.596,75.746
81,11.849,74.814,75.746
82,10.542,75.009,75.746
83,9.231,75.182,75.746
84,7.918,75.332,75.746
85,6.602,75.458,75.746
86,5.284,75.562,75.746
87,3.964,75.643,75.746
88,2.644,75.700,75.746
89,1.322,75.735,75.746
90,0.000,75.746,75.746
91,-1.322,75.735,75.746
92,-2.644,75.700,75.746
93,-3.964,75.643,75.746
94,-5.284,75.562,75.746
95,-6.602,75.458,75.746
96,-7.918,75.332,75.746
97,-9.231,75.182,75.746
98,-10.542,75.009,75.746
99,-11.849,74.814,75.746
100,-13.153,74.596,75.746
101,-14.453,74.355,75.746
102,-15.749,74.091,75.746
103,-17.039,73.805,75.746
104,-18.325,73.496,75.746
105,-19.605,73.165,75.746
106,-20.879,72.812,75.746
107,-22.146,72.437,75.746
108,-23.407,72.039,75.746
109,-24.661,71.620,75.746
110,-25.907,71.178,75.746
111,-27.145,70.715,75.746
112,-28.375,70.231,75.746
113,-29.597,69.725,75.746
114,-30.809,69.198,75.746
115,-32.012,68.650,75.746
116,-33.205,68.080,75.746
117,-34.388,67.491,75.746
118,-35.561,66.880,75.746
119,-36.723,66.249,75.746
120,-37.873,65.598,75.746
121,-39.012,64.927,75.746
122,-40.140,64.237,75.746
123,-41.254,63.526,75.746
124,-42.357,62.797,75.746
125,-43.446,62.048,75.746
126,-44.523,61.280,75.746
127,-45.585,60.494,75.746
128,-46.634,59.689,75.746
129,-47.669,58.866,75.746
130,-48.689,58.025,75.746
131,-49.694,57.167,75.746
132,-50.684,56.291,75.746
133,-51.659,55.397,75.746
134,-52.618,54.487,75.746
135,-53.561,53.561,75.746
136,-54.487,52.618,75.746
137,-55.397,51.659,75.746
138,-56.291,50.684,75.746
139,-57.167,49.694,75.746
140,-58.025,48.689,75.746
141,-58.866,47.669,75.746
142,-59.689,46.634,75.746
143,-60.494,45.585,75.746
144,-61.280,44.523,75.746
145,-62.048,43.446,75.746
146,-62.797,42.357,75.746
147,-63.526,41.254,75.746
148,-64.237,40.140,75.746
149,-64.927,39.012,75.746
150,-65.598,37.873,75.746
151,-66.249,36.723,75.746
152,-66.880,35.561,75.746
153,-67.491,34.388,75.746
154,-68.080,33.205,75.746
155,-68.650,32.012,75.746
156,-69.198,30.809,75.746
157,-69.725,29.597,75.746
158,-70.231,28.375,75.746
159,-70.715,27.145,75.746
160,-71.178,25.907,75.746
161,-71.620,24.661,75.746
162,-72.039,23.407,75.746
163,-72.437,22.146,75.746
164,-72.812,20.879,75.746
165,-73.165,19.605,75.746
166,-73.496,18.325,75.746
167,-73.805,17.039,75.746
168,-74.091,15.749,75.746
169,-74.355,14.453,75.746
170,-74.596,13.153,75.746
171,-74.814,11.849,75.746
172,-75.009,10.542,75.746
173,-75.182,9.231,75.746
174,-75.332,7.918,75.746
175,-75.458,6.602,75.746
176,-75.562,5.284,75.746
177,-75.643,3.964,75.746
178,-75.700,2.644,75.746
179,-75.735,1.322,75.746
180,-75.746,0.000,75.746
181,-75.735,-1.322,75.746
182,-75.700,-2.644,75.746
183,-75.643,-3.964,75.746
184,-75.562,-5.284,75.746
185,-75.458,-6.602,75.746
186,-75.332,-7.918,75.746
187,-75.182,-9.231,75.746
188,-75.009,-10.542,75.746
189,-74.814,-11.849,75.746
190,-74.596,-13.153,75.746
191,-74.355,-14.453,75.746
192,-74.091,-15.749,75.746
193,-73.805,-17.039,75.746
194,-73.496,-18.325,75.746
195,-73.165,-19.605,75.746
196,-72.812,-20.879,75.746
197,-72.437,-22.146,75.746
198,-72.039,-23.407,75.746
199,-71.620,-24.661,75.746
200,-71.178,-25.907,75.746
201,-70.715,-27.145,75.746
202,-70.231,-28.375,75.746
203,-69.725,-29.597,75.746
204,-69.198,-30.809,75.746
205,-68.650,-32.012,75.746
206,-68.080,-33.205,75.746
207,-67.491,-34.388,75.746
208,-66.880,-35.561,75.746
209,-66.249,-36.723,75.746
210,-65.598,-37.873,75.746
211,-64.927,-39.012,75.746
212,-64.237,-40.140,75.746
213,-63.526,-41.254,75.746
214,-62.797,-42.357,75.746
215,-62.048,-43.446,75.746
216,-61.280,-44.523,75.746
217,-60.494,-45.585,75.746
218,-59.689,-46.634,75.746
219,-58.866,-47.669,75.746
220,-58.025,-48.689,75.746
221,-57.167,-49.694,75.746
222,-56.291,-50.684,75.746
223,-55.397,-51.659,75.746
224,-54.487,-52.618,75.746
225,-53.561,-53.561,75.746
226,-52.618,-54.487,75.746
227,-51.659,-55.397,75.746
228,-50.684,-56.291,75.746
229,-49.694,-57.167,75.746
230,-48.689,-58.025,75.746
231,-47.669,-58.866,75.746
232,-46.634,-59.689,75.746
233,-45.585,-60.494,75.746
234,-44.523,-61.280,75.746
235,-43.446,-62.048,75.746
236,-42.357,-62.797,75.746
237,-41.254,-63.526,75.746
238,-40.140,-64.237,75.746
239,-39.012,-64.927,75.746
240,-37.873,-65.598,75.746
241,-36.723,-66.249,75.746
242,-35.561,-66.880,75.746
243,-34.388,-67.491,75.746
244,-33.205,-68.080,75.746
245,-32.012,-68.650,75.746
246,-30.809,-69.198,75.746
247,-29.597,-69.725,75.746
248,-28.375,-70.231,75.746
249,-27.145,-70.715,75.746
250,-25.907,-71.178,75.746
251,-24.661,-71.620,75.746
252,-23.407,-72.039,75.746
253,-22.146,-72.437,75.746
254,-20.879,-72.812,75.746
255,-19.605,-73.165,75.746
256,-18.325,-73.496,75.746
257,-17.039,-73.805,75.746
258,-15.749,-74.091,75.746
259,-14.453,-74.355,75.746
260,-13.153,-74.596,75.746
261,-11.849,-74.814,75.746
262,-10.542,-75.009,75.746
263,-9.231,-75.182,75.746
264,-7.918,-75.332,75.746
265,-6.602,-75.458,75.746
266,-5.284,-75.562,75.746
267,-3.964,-75.643,75.746
268,-2.644,-75.700,75.746
269,-1.322,-75.735,75.746
270,0.000,-75.746,75.746
271,1.322,-75.735,75.746
272,2.644,-75.700,75.746
273,3.964,-75.643,75.746
274,5.284,-75.562,75.746
275,6.602,-75.458,75.746
276,7.918,-75.332,75.746
277,9.231,-75.182,75.746
278,10.542,-75.009,75.746
279,11.849,-74.814,75.746
280,13.153,-74.596,75.746
281,14.453,-74.355,75.746
282,15.749,-74.091,75.746
283,17.039,-73.805,75.746
284,18.325,-73.496,75.746
285,19.605,-73.165,75.746
286,20.879,-72.812,75.746
287,22.146,-72.437,75.746
288,23.407,-72.039,75.746
289,24.661,-71.620,75.746
290,25.907,-71.178,75.746
291,27.145,-70.715,75.746
292,28.375,-70.231,75.746
293,29.597,-69.725,75.746
294,30.809,-69.198,75.746
295,32.012,-68.650,75.746
296,33.205,-68.080,75.746
297,34.388,-67.491,75.746
298,35.561,-66.880,75.746
299,36.723,-66.249,75.746
300,37.873,-65.598,75.746
301,39.012,-64.927,75.746
302,40.140,-64.237,75.746
303,41.254,-63.526,75.746
304,42.357,-62.797,75.746
305,43.446,-62.048,75.746
306,44.523,-61.280,75.746
307,45.585,-60.494,75.746
308,46.634,-59.689,75.746
309,47.669,-58.866,75.746
310,48.689,-58.025,75.746
311,49.694,-57.167,75.746
312,50.684,-56.291,75.746
313,51.659,-55.397,75.746
314,52.618,-54.487,75.746
315,53.561,-53.561,75.746
316,54.487,-52.618,75.746
317,55.397,-51.659,75.746
318,56.291,-50.684,75.746
319,57.167,-49.694,75.746
320,58.025,-48.689,75.746
