Angle,x,y,z
0,76.822,0.000,76.822
1,76.810,1.341,76.822
2,76.775,2.681,76.822
3,76.717,4.021,76.822
4,76.635,5.359,76.822
5,76.530,6.695,76.822
6,76.401,8.030,76.822
7,76.249,9.362,76.822
8,76.074,10.692,76.822
9,75.876,12.018,76.822
10,75.655,13.340,76.822
11,75.410,14.658,76.822
12,75.143,15.972,76.822
13,74.853,17.281,76.822
14,74.540,18.585,76.822
15,74.204,19.883,76.822
16,73.846,21.175,76.822
17,73.465,22.461,76.822
18,73.062,23.739,76.822
19,72.636,25.011,76.822
20,72.189,26.275,76.822
21,71.719,27.530,76.822
22,71.228,28.778,76.822
23,70.715,30.017,76.822
24,70.180,31.246,76.822
25,69.624,32.466,76.822
26,69.047,33.676,76.822
27,68.449,34.876,76.822
28,67.830,36.066,76.822
29,67.190,37.244,76.822
30,66.530,38.411,76.822
31,65.849,39.566,76.822
32,65.149,40.709,76.822
33,64.428,41.840,76.822
34,63.688,42.958,76.822
35,62.929,44.063,76.822
36,62.150,45.155,76.822
37,61.353,46.233,76.822
38,60.536,47.296,76.822
39,59.702,48.346,76.822
40,58.849,49.380,76.822
41,57.978,50.400,76.822
42,57.090,51.404,76.822
43,56.184,52.392,76.822
44,55.261,53.365,76.822
45,54.321,54.321,76.822
46,53.365,55.261,76.822
47,52.392,56.184,76.822
48,51.404,57.090,76.822
49,50.400,57.978,76.822
50,49.380,58.849,76.822
51,48.346,59.702,76.822
52,47.296,60.536,76.822
53,46.233,61.353,76.822
54,45.155,62.150,76.822
55,44.063,62.929,76.822
56,42.958,63.688,76.822
57,41.840,64.428,76.822
58,40.709,65.149,76.822
59,39.566,65.849,76.822
60,38.411,66.530,76.822
61,37.244,67.190,76.822
62,36.066,67.830,76.822
63,34.876,68.449,76.822
64,33.676,69.047,76.822
65,32.466,69.624,76.822
66,31.246,70.180,76.822
67,30.017,70.715,76.822
68,28.778,71.228,76.822
69,27.530,71.719,76.822
70,26.275,72.189,76.822
71,25.011,72.636,76.822
72,23.739,73.062,76.822
73,22.461,73.465,76.822
74,21.175,73.846,76.822
75,19.883,74.204,76.822
76,18.585,74.540,76.822
77,17.281,74.853,76.822
78,15.972,75.143,76.822
79,14.658,75.410,76.822
80,13.340,75.655,76.822
81,12.018,75.876,76.822
82,10.692,76.074,76.822
83,9.362,76.249,76.822
84,8.030,76.401,76.822
85,6.695,76.530,76.822
86,5.359,76.635,76.822
87,4.021,76.717,76.822
88,2.681,76.775,76.822
89,1.341,76.810,76.822
90,0.000,76.822,76.822
91,-1.341,76.810,76.822
92,-2.681,76.775,76.822
93,-4.021,76.717,76.822
94,-5.359,76.635,76.822
95,-6.695,76.530,76.822
96,-8.030,76.401,76.822
97,-9.362,76.249,76.822
98,-10.692,76.074,76.822
99,-12.018,75.876,76.822
100,-13.340,75.655,76.822
101,-14.658,75.410,76.822
102,-15.972,75.143,76.822
103,-17.281,74.853,76.822
104,-18.585,74.540,76.822
105,-19.883,74.204,76.822
106,-21.175,73.846,76.822
107,-22.461,73.465,76.822
