Angle,x,y,z
0,148.520,0.000,148.520
1,148.497,2.592,148.520
2,148.429,5.183,148.520
3,148.316,7.773,148.520
4,148.158,10.360,148.520
5,147.954,12.944,148.520
6,147.706,15.525,148.520
7,147.412,18.100,148.520
8,147.074,20.670,148.520
9,146.691,23.234,148.520
10,146.263,25.790,148.520
11,145.791,28.339,148.520
12,145.274,30.879,148.520
13,144.713,33.410,148.520
14,144.108,35.930,148.520
15,143.459,38.440,148.520
16,142.766,40.938,148.520
17,142.030,43.423,148.520
18,141.250,45.895,148.520
19,140.428,48.353,148.520
20,139.563,50.797,148.520
21,138.655,53.225,148.520
22,137.705,55.636,148.520
23,136.713,58.031,148.520
24,135.679,60.408,148.520
25,134.604,62.767,148.520
26,133.488,65.107,148.520
27,132.332,67.426,148.520
28,131.135,69.726,148.520
29,129.898,72.004,148.520
30,128.622,74.260,148.520
31,127.306,76.493,148.520
32,125.952,78.703,148.520
33,124.559,80.890,148.520
34,123.128,83.051,148.520
35,121.660,85.187,148.520
36,120.155,87.298,148.520
37,118.613,89.381,148.520
38,117.035,91.438,148.520
39,115.421,93.466,148.520
40,113.773,95.467,148.520
41,112.089,97.438,148.520
42,110.372,99.379,148.520
43,108.620,101.290,148.520
44,106.836,103.170,148.520
45,105.019,105.019,148.520
46,103.170,106.836,148.520
47,101.290,108.620,148.520
48,99.379,110.372,148.520
49,97.438,112.089,148.520
50,95.467,113.773,148.520
51,93.466,115.421,148.520
52,91.438,117.035,148.520
53,89.381,118.613,148.520
54,87.298,120.155,148.520
55,85.187,121.660,148.520
56,83.051,123.128,148.520
57,80.890,124.559,148.520
58,78.703,125.952,148.520
59,76.493,127.306,148.520
60,74.260,128.622,148.520
61,72.004,129.898,148.520
62,69.726,131.135,148.520
63,67.426,132.332,148.520
64,65.107,133.488,148.520
65,62.767,134.604,148.520
66,60.408,135.679,148.520
67,58.031,136.713,148.520
68,55.636,137.705,148.520
69,53.225,138.655,148.520
70,50.797,139.563,148.520
71,48.353,140.428,148.520
72,45.895,141.250,148.520
73,43.423,142.030,148.520
74,40.938,142.766,148.520
75,38.440,143.459,148.520
76,35.930,144.108,148.520
77,33.410,144.713,148.520
78,30.879,145.274,148.520
79,28.339,145.791,148.520
80,25.790,146.263,148.520
81,23.234,146.691,148.520
82,20.670,147.074,148.520
83,18.100,147.412,148.520
84,15.525,147.706,148.520
85,12.944,147.954,148.520
86,10.360,148.158,148.520
87,7.773,148.316,148.520
88,5.183,148.429,148.520
89,2.592,148.497,148.520
90,0.000,148.520,148.520
91,-2.592,148.497,148.520
92,-5.183,148.429,148.520
93,-7.773,148.316,148.520
94,-10.360,148.158,148.520
95,-12.944,147.954,148.520
96,-15.525,147.706,148.520
97,-18.100,147.412,148.520
98,-20.670,147.074,148.520
99,-23.234,146.691,148.520
100,-25.790,146.263,148.520
101,-28.339,145.791,148.520
102,-30.879,145.274,148.520
103,-33.410,144.713,148.520
104,-35.930,144.108,148.520
105,-38.440,143.459,148.520
106,-40.938,142.766,148.520
107,-43.423,142.030,148.520
108,-45.895,141.250,148.520
109,-48.353,140.428,148.520
110,-50.797,139.563,148.520
111,-53.225,138.655,148.520
112,-55.636,137.705,148.520
113,-58.031,136.713,148.520
114,-60.408,135.679,148.520
115,-62.767,134.604,148.520
116,-65.107,133.488,148.520
117,-67.426,132.332,148.520
118,-69.726,131.135,148.520
119,-72.004,129.898,148.520
120,-74.260,128.622,148.520
121,-76.493,127.306,148.520
122,-78.703,125.952,148.520
123,-80.890,124.559,148.520
124,-83.051,123.128,148.520
125,-85.187,121.660,148.520
126,-87.298,120.155,148.520
127,-89.381,118.613,148.520
128,-91.438,117.035,148.520
129,-93.466,115.421,148.520
130,-95.467,113.773,148.520
131,-97.438,112.089,148.520
132,-99.379,110.372,148.520
133,-101.290,108.620,148.520
134,-103.170,106.836,148.520
135,-105.019,105.019,148.520
136,-106.836,103.170,148.520
137,-108.620,101.290,148.520
138,-110.372,99.379,148.520
139,-112.089,97.438,148.520
140,-113.773,95.467,148.520
141,-115.421,93.466,148.520
142,-117.035,91.438,148.520
143,-118.613,89.381,148.520
144,-120.155,87.298,148.520
145,-121.660,85.187,148.520
146,-123.128,83.051,148.520
147,-124.559,80.890,148.520
148,-125.952,78.703,148.520
149,-127.306,76.493,148.520
150,-128.622,74.260,148.520
151,-129.898,72.004,148.520
152,-131.135,69.726,148.520
153,-132.332,67.426,148.520
154,-133.488,65.107,148.520
155,-134.604,62.767,148.520
156,-135.679,60.408,148.520
157,-136.713,58.031,148.520
158,-137.705,55.636,148.520
159,-138.655,53.225,148.520
160,-139.563,50.797,148.520
161,-140.428,48.353,148.520
162,-141.250,45.895,148.520
163,-142.030,43.423,148.520
164,-142.766,40.938,148.520
165,-143.459,38.440,148.520
166,-144.108,35.930,148.520
167,-144.713,33.410,148.520
168,-145.274,30.879,148.520
169,-145.791,28.339,148.520
170,-146.263,25.790,148.520
171,-146.691,23.234,148.520
172,-147.074,20.670,148.520
173,-147.412,18.100,148.520
174,-147.706,15.525,148.520
175,-147.954,12.944,148.520
176,-148.158,10.360,148.520
177,-148.316,7.773,148.520
178,-148.429,5.183,148.520
179,-148.497,2.592,148.520
180,-148.520,0.000,148.520
181,-148.497,-2.592,148.520
182,-148.429,-5.183,148.520
183,-148.316,-7.773,148.520
184,-148.158,-10.360,148.520
185,-147.954,-12.944,148.520
186,-147.706,-15.525,148.520
187,-147.412,-18.100,148.520
188,-147.074,-20.670,148.520
189,-146.691,-23.234,148.520
190,-146.263,-25.790,148.520
191,-145.791,-28.339,148.520
192,-145.274,-30.879,148.520
193,-144.713,-33.410,148.520
194,-144.108,-35.930,148.520
195,-143.459,-38.440,148.520
196,-142.766,-40.938,148.520
197,-142.030,-43.423,148.520
198,-141.250,-45.895,148.520
199,-140.428,-48.353,148.520
200,-139.563,-50.797,148.520
201,-138.655,-53.225,148.520
202,-137.705,-55.636,148.520
203,-136.713,-58.031,148.520
204,-135.679,-60.408,148.520
205,-134.604,-62.767,148.520
206,-133.488,-65.107,148.520
207,-132.332,-67.426,148.520
208,-131.135,-69.726,148.520
209,-129.898,-72.004,148.520
210,-128.622,-74.260,148.520
211,-127.306,-76.493,148.520
212,-125.952,-78.703,148.520
213,-124.559,-80.890,148.520
214,-123.128,-83.051,148.520
215,-121.660,-85.187,148.520
216,-120.155,-87.298,148.520
217,-118.613,-89.381,148.520
218,-117.035,-91.438,148.520
219,-115.421,-93.466,148.520
220,-113.773,-95.467,148.520
221,-112.089,-97.438,148.520
222,-110.372,-99.379,148.520
223,-108.620,-101.290,148.520
224,-106.836,-103.170,148.520
