Angle,x,y,z
0,185.984,0.000,185.984
1,185.956,3.246,185.984
2,185.871,6.491,185.984
3,185.729,9.734,185.984
4,185.531,12.974,185.984
5,185.276,16.210,185.984
6,184.965,19.441,185.984
7,184.598,22.666,185.984
8,184.174,25.884,185.984
9,183.694,29.094,185.984
10,183.158,32.296,185.984
11,182.567,35.487,185.984
12,181.920,38.668,185.984
13,181.217,41.837,185.984
14,180.459,44.994,185.984
15,179.647,48.136,185.984
16,178.779,51.264,185.984
17,177.857,54.376,185.984
18,176.881,57.472,185.984
19,175.851,60.550,185.984
20,174.768,63.610,185.984
21,173.631,66.651,185.984
22,172.441,69.671,185.984
23,171.199,72.670,185.984
24,169.905,75.646,185.984
25,168.559,78.600,185.984
26,167.161,81.530,185.984
27,165.713,84.435,185.984
28,164.214,87.314,185.984
29,162.665,90.167,185.984
30,161.067,92.992,185.984
31,159.419,95.789,185.984
32,157.723,98.556,185.984
33,155.979,101.294,185.984
34,154.188,104.001,185.984
35,152.349,106.676,185.984
36,150.464,109.319,185.984
37,148.533,111.928,185.984
38,146.557,114.503,185.984
39,144.537,117.043,185.984
40,142.472,119.548,185.984
41,140.364,122.016,185.984
42,138.213,124.448,185.984
43,136.020,126.841,185.984
44,133.786,129.195,185.984
45,131.510,131.510,185.984
46,129.195,133.786,185.984
47,126.841,136.020,185.984
48,124.448,138.213,185.984
49,122.016,140.364,185.984
50,119.548,142.472,185.984
51,117.043,144.537,185.984
52,114.503,146.557,185.984
53,111.928,148.533,185.984
54,109.319,150.464,185.984
55,106.676,152.349,185.984
56,104.001,154.188,185.984
57,101.294,155.979,185.984
58,98.556,157.723,185.984
59,95.789,159.419,185.984
60,92.992,161.067,185.984
61,90.167,162.665,185.984
62,87.314,164.214,185.984
63,84.435,165.713,185.984
64,81.530,167.161,185.984
65,78.600,168.559,185.984
66,75.646,169.905,185.984
67,72.670,171.199,185.984
68,69.671,172.441,185.984
69,66.651,173.631,185.984
70,63.610,174.768,185.984
71,60.550,175.851,185.984
72,57.472,176.881,185.984
73,54.376,177.857,185.984
74,51.264,178.779,185.984
75,48.136,179.647,185.984
76,44.994,180.459,185.984
77,41.837,181.217,185.984
78,38.668,181.920,185.984
79,35.487,182.567,185.984
80,32.296,183.158,185.984
81,29.094,183.694,185.984
82,25.884,184.174,185.984
83,22.666,184.598,185.984
84,19.441,184.965,185.984
85,16.210,185.276,185.984
86,12.974,185.531,185.984
87,9.734,185.729,185.984
88,6.491,185.871,185.984
89,3.246,185.956,185.984
90,0.000,185.984,185.984
91,-3.246,185.956,185.984
92,-6.491,185.871,185.984
93,-9.734,185.729,185.984
94,-12.974,185.531,185.984
95,-16.210,185.276,185.984
96,-19.441,184.965,185.984
97,-22.666,184.598,185.984
98,-25.884,184.174,185.984
99,-29.094,183.694,185.984
100,-32.296,183.158,185.984
101,-35.487,182.567,185.984
102,-38.668,181.920,185.984
103,-41.837,181.217,185.984
104,-44.994,180.459,185.984
105,-48.136,179.647,185.984
106,-51.264,178.779,185.984
107,-54.376,177.857,185.984
108,-57.472,176.881,185.984
109,-60.550,175.851,185.984
110,-63.610,174.768,185.984
111,-66.651,173.631,185.984
112,-69.671,172.441,185.984
113,-72.670,171.199,185.984
114,-75.646,169.905,185.984
115,-78.600,168.559,185.984
116,-81.530,167.161,185.984
117,-84.435,165.713,185.984
118,-87.314,164.214,185.984
119,-90.167,162.665,185.984
120,-92.992,161.067,185.984
121,-95.789,159.419,185.984
122,-98.556,157.723,185.984
123,-101.294,155.979,185.984
124,-104.001,154.188,185.984
125,-106.676,152.349,185.984
126,-109.319,150.464,185.984
127,-111.928,148.533,185.984
128,-114.503,146.557,185.984
129,-117.043,144.537,185.984
130,-119.548,142.472,185.984
131,-122.016,140.364,185.984
132,-124.448,138.213,185.984
133,-126.841,136.020,185.984
134,-129.195,133.786,185.984
135,-131.510,131.510,185.984
136,-133.786,129.195,185.984
137,-136.020,126.841,185.984
138,-138.213,124.448,185.984
139,-140.364,122.016,185.984
140,-142.472,119.548,185.984
141,-144.537,117.043,185.984
142,-146.557,114.503,185.984
143,-148.533,111.928,185.984
144,-150.464,109.319,185.984
145,-152.349,106.676,185.984
146,-154.188,104.001,185.984
147,-155.979,101.294,185.984
148,-157.723,98.556,185.984
149,-159.419,95.789,185.984
150,-161.067,92.992,185.984
151,-162.665,90.167,185.984
152,-164.214,87.314,185.984
153,-165.713,84.435,185.984
154,-167.161,81.530,185.984
