Angle,x,y,z
0,124.785,0.000,124.785
1,124.766,2.178,124.785
2,124.709,4.355,124.785
3,124.614,6.531,124.785
4,124.481,8.705,124.785
5,124.310,10.876,124.785
6,124.101,13.044,124.785
7,123.855,15.207,124.785
8,123.570,17.367,124.785
9,123.248,19.521,124.785
10,122.889,21.669,124.785
11,122.492,23.810,124.785
12,122.058,25.944,124.785
13,121.587,28.070,124.785
14,121.078,30.188,124.785
15,120.533,32.297,124.785
16,119.951,34.395,124.785
17,119.332,36.484,124.785
18,118.677,38.561,124.785
19,117.986,40.626,124.785
20,117.259,42.679,124.785
21,116.497,44.719,124.785
22,115.698,46.745,124.785
23,114.865,48.757,124.785
24,113.997,50.755,124.785
25,113.093,52.736,124.785
26,112.156,54.702,124.785
27,111.184,56.651,124.785
28,110.178,58.583,124.785
29,109.139,60.497,124.785
30,108.067,62.392,124.785
31,106.961,64.269,124.785
32,105.824,66.126,124.785
33,104.653,67.963,124.785
34,103.451,69.779,124.785
35,102.218,71.574,124.785
36,100.953,73.347,124.785
37,99.658,75.097,124.785
38,98.332,76.825,124.785
39,96.976,78.530,124.785
40,95.591,80.210,124.785
41,94.176,81.866,124.785
42,92.733,83.497,124.785
43,91.262,85.103,124.785
44,89.763,86.683,124.785
45,88.236,88.236,124.785
46,86.683,89.763,124.785
47,85.103,91.262,124.785
48,83.497,92.733,124.785
49,81.866,94.176,124.785
50,80.210,95.591,124.785
51,78.530,96.976,124.785
52,76.825,98.332,124.785
53,75.097,99.658,124.785
54,73.347,100.953,124.785
55,71.574,102.218,124.785
56,69.779,103.451,124.785
57,67.963,104.653,124.785
58,66.126,105.824,124.785
59,64.269,106.961,124.785
60,62.392,108.067,124.785
61,60.497,109.139,124.785
62,58.583,110.178,124.785
63,56.651,111.184,124.785
64,54.702,112.156,124.785
65,52.736,113.093,124.785
66,50.755,113.997,124.785
67,48.757,114.865,124.785
68,46.745,115.698,124.785
69,44.719,116.497,124.785
70,42.679,117.259,124.785
71,40.626,117.986,124.785
72,38.561,118.677,124.785
73,36.484,119.332,124.785
74,34.395,119.951,124.785
75,32.297,120.533,124.785
76,30.188,121.078,124.785
77,28.070,121.587,124.785
78,25.944,122.058,124.785
79,23.810,122.492,124.785
80,21.669,122.889,124.785
81,19.521,123.248,124.785
82,17.367,123.570,124.785
