Angle,x,y,z
0,249.757,0.000,249.757
1,249.719,4.359,249.757
2,249.605,8.716,249.757
3,249.415,13.071,249.757
4,249.149,17.422,249.757
5,248.807,21.768,249.757
6,248.389,26.107,249.757
7,247.896,30.438,249.757
8,247.327,34.760,249.757
9,246.683,39.071,249.757
10,245.963,43.370,249.757
11,245.169,47.656,249.757
12,244.300,51.928,249.757
13,243.356,56.183,249.757
14,242.339,60.422,249.757
15,241.247,64.642,249.757
16,240.082,68.842,249.757
17,238.844,73.022,249.757
18,237.533,77.179,249.757
19,236.150,81.313,249.757
20,234.695,85.422,249.757
21,233.169,89.505,249.757
22,231.571,93.561,249.757
23,229.903,97.588,249.757
24,228.165,101.586,249.757
25,226.357,105.552,249.757
26,224.481,109.486,249.757
27,222.536,113.388,249.757
28,220.523,117.254,249.757
29,218.443,121.085,249.757
30,216.296,124.879,249.757
31,214.084,128.635,249.757
32,211.806,132.351,249.757
33,209.464,136.028,249.757
34,207.058,139.663,249.757
35,204.589,143.255,249.757
36,202.058,146.804,249.757
37,199.465,150.308,249.757
38,196.812,153.766,249.757
39,194.098,157.177,249.757
40,191.325,160.541,249.757
41,188.494,163.856,249.757
42,185.606,167.120,249.757
43,182.661,170.334,249.757
44,179.661,173.496,249.757
45,176.605,176.605,249.757
46,173.496,179.661,249.757
47,170.334,182.661,249.757
48,167.120,185.606,249.757
49,163.856,188.494,249.757
50,160.541,191.325,249.757
51,157.177,194.098,249.757
52,153.766,196.812,249.757
53,150.308,199.465,249.757
54,146.804,202.058,249.757
55,143.255,204.589,249.757
56,139.663,207.058,249.757
57,136.028,209.464,249.757
58,132.351,211.806,249.757
59,128.635,214.084,249.757
60,124.879,216.296,249.757
61,121.085,218.443,249.757
62,117.254,220.523,249.757
63,113.388,222.536,249.757
64,109.486,224.481,249.757
65,105.552,226.357,249.757
66,101.586,228.165,249.757
67,97.588,229.903,249.757
68,93.561,231.571,249.757
69,89.505,233.169,249.757
70,85.422,234.695,249.757
71,81.313,236.150,249.757
72,77.179,237.533,249.757
73,73.022,238.844,249.757
74,68.842,240.082,249.757
75,64.642,241.247,249.757
76,60.422,242.339,249.757
77,56.183,243.356,249.757
78,51.928,244.300,249.757
79,47.656,245.169,249.757
80,43.370,245.963,249.757
81,39.071,246.683,249.757
82,34.760,247.327,249.757
83,30.438,247.896,249.757
84,26.107,248.389,249.757
85,21.768,248.807,249.757
86,17.422,249.149,249.757
87,13.071,249.415,249.757
88,8.716,249.605,249.757
89,4.359,249.719,249.757
90,0.000,249.757,249.757
91,-4.359,249.719,249.757
92,-8.716,249.605,249.757
93,-13.071,249.415,249.757
94,-17.422,249.149,249.757
95,-21.768,248.807,249.757
96,-26.107,248.389,249.757
97,-30.438,247.896,249.757
98,-34.760,247.327,249.757
99,-39.071,246.683,249.757
100,-43.370,245.963,249.757
101,-47.656,245.169,249.757
102,-51.928,244.300,249.757
103,-56.183,243.356,249.757
104,-60.422,242.339,249.757
105,-64.642,241.247,249.757
106,-68.842,240.082,249.757
107,-73.022,238.844,249.757
108,-77.179,237.533,249.757
109,-81.313,236.150,249.757
110,-85.422,234.695,249.757
111,-89.505,233.169,249.757
112,-93.561,231.571,249.757
113,-97.588,229.903,249.757
114,-101.586,228.165,249.757
115,-105.552,226.357,249.757
116,-109.486,224.481,249.757
117,-113.388,222.536,249.757
118,-117.254,220.523,249.757
119,-121.085,218.443,249.757
120,-124.879,216.296,249.757
121,-128.635,214.084,249.757
122,-132.351,211.806,249.757
123,-136.028,209.464,249.757
124,-139.663,207.058,249.757
125,-143.255,204.589,249.757
126,-146.804,202.058,249.757
127,-150.308,199.465,249.757
128,-153.766,196.812,249.757
129,-157.177,194.098,249.757
130,-160.541,191.325,249.757
131,-163.856,188.494,249.757
132,-167.120,185.606,249.757
133,-170.334,182.661,249.757
134,-173.496,179.661,249.757
135,-176.605,176.605,249.757
136,-179.661,173.496,249.757
137,-182.661,170.334,249.757
138,-185.606,167.120,249.757
139,-188.494,163.856,249.757
140,-191.325,160.541,249.757
141,-194.098,157.177,249.757
142,-196.812,153.766,249.757
143,-199.465,150.308,249.757
144,-202.058,146.804,249.757
145,-204.589,143.255,249.757
146,-207.058,139.663,249.757
147,-209.464,136.028,249.757
148,-211.806,132.351,249.757
149,-214.084,128.635,249.757
150,-216.296,124.879,249.757
151,-218.443,121.085,249.757
152,-220.523,117.254,249.757
153,-222.536,113.388,249.757
154,-224.481,109.486,249.757
155,-226.357,105.552,249.757
156,-228.165,101.586,249.757
157,-229.903,97.588,249.757
158,-231.571,93.561,249.757
159,-233.169,89.505,249.757
160,-234.695,85.422,249.757
161,-236.150,81.313,249.757
162,-237.533,77.179,249.757
163,-238.844,73.022,249.757
164,-240.082,68.842,249.757
165,-241.247,64.642,249.757
166,-242.339,60.422,249.757
167,-243.356,56.183,249.757
168,-244.300,51.928,249.757
169,-245.169,47.656,249.757
170,-245.963,43.370,249.757
171,-246.683,39.071,249.757
172,-247.327,34.760,249.757
173,-247.896,30.438,249.757
174,-248.389,26.107,249.757
175,-248.807,21.768,249.757
176,-249.149,17.422,249.757
177,-249.415,13.071,249.757
178,-249.605,8.716,249.757
179,-249.719,4.359,249.757
180,-249.757,0.000,249.757
181,-249.719,-4.359,249.757
182,-249.605,-8.716,249.757
183,-249.415,-13.071,249.757
184,-249.149,-17.422,249.757
185,-248.807,-21.768,249.757
186,-248.389,-26.107,249.757
187,-247.896,-30.438,249.757
188,-247.327,-34.760,249.757
189,-246.683,-39.071,249.757
190,-245.963,-43.370,249.757
191,-245.169,-47.656,249.757
192,-244.300,-51.928,249.757
193,-243.356,-56.183,249.757
194,-242.339,-60.422,249.757
195,-241.247,-64.642,249.757
196,-240.082,-68.842,249.757
197,-238.844,-73.022,249.757
198,-237.533,-77.179,249.757
199,-236.150,-81.313,249.757
200,-234.695,-85.422,249.757
201,-233.169,-89.505,249.757
202,-231.571,-93.561,249.757
203,-229.903,-97.588,249.757
204,-228.165,-101.586,249.757
205,-226.357,-105.552,249.757
206,-224.481,-109.486,249.757
207,-222.536,-113.388,249.757
208,-220.523,-117.254,249.757
209,-218.443,-121.085,249.757
210,-216.296,-124.879,249.757
211,-214.084,-128.635,249.757
212,-211.806,-132.351,249.757
213,-209.464,-136.028,249.757
214,-207.058,-139.663,249.757
215,-204.589,-143.255,249.757
216,-202.058,-146.804,249.757
217,-199.465,-150.308,249.757
218,-196.812,-153.766,249.757
219,-194.098,-157.177,249.757
220,-191.325,-160.541,249.757
221,-188.494,-163.856,249.757
222,-185.606,-167.120,249.757
223,-182.661,-170.334,249.757
224,-179.661,-173.496,249.757
225,-176.605,-176.605,249.757
226,-173.496,-179.661,249.757
227,-170.334,-182.661,249.757
228,-167.120,-185.606,249.757
229,-163.856,-188.494,249.757
230,-160.541,-191.325,249.757
231,-157.177,-194.098,249.757
232,-153.766,-196.812,249.757
233,-150.308,-199.465,249.757
234,-146.804,-202.058,249.757
235,-143.255,-204.589,249.757
236,-139.663,-207.058,249.757
237,-136.028,-209.464,249.757
238,-132.351,-211.806,249.757
239,-128.635,-214.084,249.757
240,-124.879,-216.296,249.757
241,-121.085,-218.443,249.757
242,-117.254,-220.523,249.757
243,-113.388,-222.536,249.757
244,-109.486,-224.481,249.757
245,-105.552,-226.357,249.757
246,-101.586,-228.165,249.757
247,-97.588,-229.903,249.757
248,-93.561,-231.571,249.757
249,-89.505,-233.169,249.757
250,-85.422,-234.695,249.757
251,-81.313,-236.150,249.757
252,-77.179,-237.533,249.757
253,-73.022,-238.844,249.757
254,-68.842,-240.082,249.757
255,-64.642,-241.247,249.757
256,-60.422,-242.339,249.757
257,-56.183,-243.356,249.757
258,-51.928,-244.300,249.757
259,-47.656,-245.169,249.757
260,-43.370,-245.963,249.757
261,-39.071,-246.683,249.757
262,-34.760,-247.327,249.757
263,-30.438,-247.896,249.757
264,-26.107,-248.389,249.757
265,-21.768,-248.807,249.757
266,-17.422,-249.149,249.757
267,-13.071,-249.415,249.757
268,-8.716,-249.605,249.757
269,-4.359,-249.719,249.757
270,0.000,-249.757,249.757
271,4.359,-249.719,249.757
272,8.716,-249.605,249.757
273,13.071,-249.415,249.757
274,17.422,-249.149,249.757
275,21.768,-248.807,249.757
276,26.107,-248.389,249.757
277,30.438,-247.896,249.757
278,34.760,-247.327,249.757
279,39.071,-246.683,249.757
280,43.370,-245.963,249.757
281,47.656,-245.169,249.757
282,51.928,-244.300,249.757
283,56.183,-243.356,249.757
284,60.422,-242.339,249.757
285,64.642,-241.247,249.757
286,68.842,-240.082,249.757
287,73.022,-238.844,249.757
288,77.179,-237.533,249.757
289,81.313,-236.150,249.757
290,85.422,-234.695,249.757
291,89.505,-233.169,249.757
292,93.561,-231.571,249.757
293,97.588,-229.903,249.757
294,101.586,-228.165,249.757
295,105.552,-226.357,249.757
296,109.486,-224.481,249.757
297,113.388,-222.536,249.757
298,117.254,-220.523,249.757
299,121.085,-218.443,249.757
300,124.879,-216.296,249.757
301,128.635,-214.084,249.757
302,132.351,-211.806,249.757
303,136.028,-209.464,249.757
304,139.663,-207.058,249.757
305,143.255,-204.589,249.757
306,146.804,-202.058,249.757
307,150.308,-199.465,249.757
308,153.766,-196.812,249.757
309,157.177,-194.098,249.757
310,160.541,-191.325,249.757
311,163.856,-188.494,249.757
312,167.120,-185.606,249.757
313,170.334,-182.661,249.757
314,173.496,-179.661,249.757
315,176.605,-176.605,249.757
316,179.661,-173.496,249.757
317,182.661,-170.334,249.757
318,185.606,-167.120,249.757
319,188.494,-163.856,249.757
320,191.325,-160.541,249.757
321,194.098,-157.177,249.757
322,196.812,-153.766,249.757
323,199.465,-150.308,249.757
324,202.058,-146.804,249.757
325,204.589,-143.255,249.757
326,207.058,-139.663,249.757
327,209.464,-136.028,249.757
328,211.806,-132.351,249.757
329,214.084,-128.635,249.757
330,216.296,-124.879,249.757
331,218.443,-121.085,249.757
332,220.523,-117.254,249.757
333,222.536,-113.388,249.757
334,224.481,-109.486,249.757
335,226.357,-105.552,249.757
336,228.165,-101.586,249.757
337,229.903,-97.588,249.757
338,231.571,-93.561,249.757
339,233.169,-89.505,249.757
340,234.695,-85.422,249.757
341,236.150,-81.313,249.757
342,237.533,-77.179,249.757
343,238.844,-73.022,249.757
344,240.082,-68.842,249.757
345,241.247,-64.642,249.757
346,242.339,-60.422,249.757
347,243.356,-56.183,249.757
348,244.300,-51.928,249.757
349,245.169,-47.656,249.757
350,245.963,-43.370,249.757
