Angle,x,y,z
0,232.325,0.000,232.325
1,232.289,4.055,232.325
2,232.183,8.108,232.325
3,232.006,12.159,232.325
4,231.759,16.206,232.325
5,231.440,20.248,232.325
6,231.052,24.285,232.325
7,230.593,28.313,232.325
8,230.064,32.333,232.325
9,229.464,36.344,232.325
10,228.795,40.343,232.325
11,228.056,44.330,232.325
12,227.248,48.303,232.325
13,226.370,52.262,232.325
14,225.423,56.204,232.325
15,224.408,60.130,232.325
16,223.325,64.037,232.325
17,222.173,67.925,232.325
18,220.954,71.792,232.325
19,219.667,75.637,232.325
20,218.314,79.460,232.325
21,216.894,83.258,232.325
22,215.408,87.030,232.325
23,213.856,90.776,232.325
24,212.239,94.495,232.325
25,210.558,98.185,232.325
26,208.812,101.844,232.325
27,207.003,105.473,232.325
28,205.130,109.070,232.325
29,203.196,112.633,232.325
30,201.199,116.162,232.325
31,199.141,119.656,232.325
32,197.022,123.113,232.325
33,194.844,126.533,232.325
34,192.606,129.914,232.325
35,190.309,133.256,232.325
36,187.954,136.557,232.325
37,185.543,139.816,232.325
38,183.074,143.033,232.325
39,180.550,146.207,232.325
40,177.971,149.335,232.325
41,175.338,152.419,232.325
42,172.651,155.455,232.325
43,169.911,158.445,232.325
44,167.120,161.386,232.325
45,164.278,164.278,232.325
46,161.386,167.120,232.325
47,158.445,169.911,232.325
48,155.455,172.651,232.325
49,152.419,175.338,232.325
50,149.335,177.971,232.325
51,146.207,180.550,232.325
52,143.033,183.074,232.325
53,139.816,185.543,232.325
54,136.557,187.954,232.325
55,133.256,190.309,232.325
56,129.914,192.606,232.325
57,126.533,194.844,232.325
58,123.113,197.022,232.325
59,119.656,199.141,232.325
60,116.162,201.199,232.325
61,112.633,203.196,232.325
62,109.070,205.130,232.325
63,105.473,207.003,232.325
64,101.844,208.812,232.325
65,98.185,210.558,232.325
66,94.495,212.239,232.325
67,90.776,213.856,232.325
68,87.030,215.408,232.325
69,83.258,216.894,232.325
70,79.460,218.314,232.325
71,75.637,219.667,232.325
72,71.792,220.954,232.325
73,67.925,222.173,232.325
74,64.037,223.325,232.325
75,60.130,224.408,232.325
76,56.204,225.423,232.325
77,52.262,226.370,232.325
78,48.303,227.248,232.325
79,44.330,228.056,232.325
80,40.343,228.795,232.325
81,36.344,229.464,232.325
82,32.333,230.064,232.325
83,28.313,230.593,232.325
84,24.285,231.052,232.325
85,20.248,231.440,232.325
86,16.206,231.759,232.325
87,12.159,232.006,232.325
88,8.108,232.183,232.325
89,4.055,232.289,232.325
90,0.000,232.325,232.325
91,-4.055,232.289,232.325
92,-8.108,232.183,232.325
93,-12.159,232.006,232.325
94,-16.206,231.759,232.325
95,-20.248,231.440,232.325
96,-24.285,231.052,232.325
97,-28.313,230.593,232.325
98,-32.333,230.064,232.325
99,-36.344,229.464,232.325
100,-40.343,228.795,232.325
101,-44.330,228.056,232.325
102,-48.303,227.248,232.325
103,-52.262,226.370,232.325
104,-56.204,225.423,232.325
105,-60.130,224.408,232.325
106,-64.037,223.325,232.325
107,-67.925,222.173,232.325
108,-71.792,220.954,232.325
109,-75.637,219.667,232.325
110,-79.460,218.314,232.325
111,-83.258,216.894,232.325
112,-87.030,215.408,232.325
113,-90.776,213.856,232.325
114,-94.495,212.239,232.325
115,-98.185,210.558,232.325
116,-101.844,208.812,232.325
117,-105.473,207.003,232.325
118,-109.070,205.130,232.325
119,-112.633,203.196,232.325
120,-116.162,201.199,232.325
121,-119.656,199.141,232.325
122,-123.113,197.022,232.325
123,-126.533,194.844,232.325
124,-129.914,192.606,232.325
125,-133.256,190.309,232.325
126,-136.557,187.954,232.325
127,-139.816,185.543,232.325
128,-143.033,183.074,232.325
129,-146.207,180.550,232.325
130,-149.335,177.971,232.325
131,-152.419,175.338,232.325
132,-155.455,172.651,232.325
133,-158.445,169.911,232.325
134,-161.386,167.120,232.325
135,-164.278,164.278,232.325
136,-167.120,161.386,232.325
