Angle,x,y,z
0,325.234,0.000,325.234
1,325.184,5.676,325.234
2,325.036,11.350,325.234
3,324.788,17.021,325.234
4,324.441,22.687,325.234
5,323.996,28.346,325.234
6,323.452,33.996,325.234
7,322.809,39.636,325.234
8,322.069,45.264,325.234
9,321.230,50.878,325.234
10,320.293,56.476,325.234
11,319.258,62.058,325.234
12,318.127,67.620,325.234
13,316.898,73.162,325.234
14,315.573,78.681,325.234
15,314.152,84.177,325.234
16,312.635,89.647,325.234
17,311.023,95.089,325.234
18,309.316,100.503,325.234
19,307.514,105.886,325.234
20,305.620,111.236,325.234
21,303.632,116.553,325.234
22,301.551,121.835,325.234
23,299.379,127.079,325.234
24,297.116,132.284,325.234
25,294.762,137.450,325.234
26,292.318,142.573,325.234
27,289.785,147.653,325.234
28,287.164,152.688,325.234
29,284.456,157.676,325.234
30,281.661,162.617,325.234
31,278.780,167.508,325.234
32,275.814,172.348,325.234
33,272.764,177.135,325.234
34,269.631,181.868,325.234
35,266.416,186.546,325.234
36,263.120,191.168,325.234
37,259.743,195.731,325.234
38,256.288,200.234,325.234
39,252.754,204.676,325.234
40,249.143,209.056,325.234
41,245.457,213.372,325.234
42,241.696,217.624,325.234
43,237.861,221.809,325.234
44,233.954,225.926,325.234
45,229.975,229.975,325.234
46,225.926,233.954,325.234
47,221.809,237.861,325.234
48,217.624,241.696,325.234
49,213.372,245.457,325.234
50,209.056,249.143,325.234
51,204.676,252.754,325.234
52,200.234,256.288,325.234
53,195.731,259.743,325.234
54,191.168,263.120,325.234
55,186.546,266.416,325.234
56,181.868,269.631,325.234
57,177.135,272.764,325.234
58,172.348,275.814,325.234
59,167.508,278.780,325.234
60,162.617,281.661,325.234
61,157.676,284.456,325.234
62,152.688,287.164,325.234
63,147.653,289.785,325.234
64,142.573,292.318,325.234
65,137.450,294.762,325.234
66,132.284,297.116,325.234
67,127.079,299.379,325.234
68,121.835,301.551,325.234
69,116.553,303.632,325.234
70,111.236,305.620,325.234
71,105.886,307.514,325.234
72,100.503,309.316,325.234
73,95.089,311.023,325.234
74,89.647,312.635,325.234
75,84.177,314.152,325.234
76,78.681,315.573,325.234
77,73.162,316.898,325.234
78,67.620,318.127,325.234
79,62.058,319.258,325.234
80,56.476,320.293,325.234
81,50.878,321.230,325.234
82,45.264,322.069,325.234
83,39.636,322.809,325.234
84,33.996,323.452,325.234
85,28.346,323.996,325.234
86,22.687,324.441,325.234
87,17.021,324.788,325.234
88,11.350,325.036,325.234
89,5.676,325.184,325.234
