Angle,x,y,z
0,94.050,0.000,94.050
1,94.035,1.641,94.050
2,93.992,3.282,94.050
3,93.921,4.922,94.050
4,93.820,6.561,94.050
5,93.692,8.197,94.050
6,93.534,9.831,94.050
7,93.349,11.462,94.050
8,93.134,13.089,94.050
9,92.892,14.713,94.050
10,92.621,16.332,94.050
11,92.322,17.946,94.050
12,91.994,19.554,94.050
13,91.639,21.157,94.050
14,91.256,22.753,94.050
15,90.845,24.342,94.050
16,90.406,25.924,94.050
17,89.940,27.497,94.050
18,89.446,29.063,94.050
19,88.926,30.620,94.050
20,88.378,32.167,94.050
21,87.803,33.704,94.050
22,87.201,35.232,94.050
23,86.573,36.748,94.050
24,85.919,38.253,94.050
25,85.238,39.747,94.050
26,84.531,41.229,94.050
27,83.799,42.698,94.050
28,83.041,44.154,94.050
29,82.258,45.596,94.050
30,81.449,47.025,94.050
31,80.616,48.439,94.050
32,79.759,49.839,94.050
33,78.877,51.223,94.050
34,77.971,52.592,94.050
35,77.041,53.945,94.050
36,76.088,55.281,94.050
37,75.111,56.600,94.050
38,74.112,57.903,94.050
39,73.090,59.187,94.050
40,72.046,60.454,94.050
41,70.980,61.702,94.050
42,69.892,62.931,94.050
43,68.783,64.142,94.050
44,67.654,65.332,94.050
45,66.503,66.503,94.050
46,65.332,67.654,94.050
47,64.142,68.783,94.050
48,62.931,69.892,94.050
49,61.702,70.980,94.050
50,60.454,72.046,94.050
51,59.187,73.090,94.050
52,57.903,74.112,94.050
53,56.600,75.111,94.050
54,55.281,76.088,94.050
55,53.945,77.041,94.050
56,52.592,77.971,94.050
57,51.223,78.877,94.050
58,49.839,79.759,94.050
59,48.439,80.616,94.050
60,47.025,81.449,94.050
61,45.596,82.258,94.050
62,44.154,83.041,94.050
63,42.698,83.799,94.050
64,41.229,84.531,94.050
65,39.747,85.238,94.050
66,38.253,85.919,94.050
67,36.748,86.573,94.050
68,35.232,87.201,94.050
69,33.704,87.803,94.050
70,32.167,88.378,94.050
71,30.620,88.926,94.050
72,29.063,89.446,94.050
73,27.497,89.940,94.050
74,25.924,90.406,94.050
75,24.342,90.845,94.050
76,22.753,91.256,94.050
77,21.157,91.639,94.050
78,19.554,91.994,94.050
79,17.946,92.322,94.050
80,16.332,92.621,94.050
81,14.713,92.892,94.050
82,13.089,93.134,94.050
83,11.462,93.349,94.050
84,9.831,93.534,94.050
85,8.197,93.692,94.050
86,6.561,93.820,94.050
87,4.922,93.921,94.050
88,3.282,93.992,94.050
89,1.641,94.035,94.050
90,0.000,94.050,94.050
91,-1.641,94.035,94.050
92,-3.282,93.992,94.050
93,-4.922,93.921,94.050
94,-6.561,93.820,94.050
95,-8.197,93.692,94.050
96,-9.831,93.534,94.050
97,-11.462,93.349,94.050
98,-13.089,93.134,94.050
99,-14.713,92.892,94.050
100,-16.332,92.621,94.050
101,-17.946,92.322,94.050
102,-19.554,91.994,94.050
103,-21.157,91.639,94.050
104,-22.753,91.256,94.050
105,-24.342,90.845,94.050
106,-25.924,90.406,94.050
107,-27.497,89.940,94.050
108,-29.063,89.446,94.050
109,-30.620,88.926,94.050
110,-32.167,88.378,94.050
111,-33.704,87.803,94.050
112,-35.232,87.201,94.050
113,-36.748,86.573,94.050
114,-38.253,85.919,94.050
115,-39.747,85.238,94.050
116,-41.229,84.531,94.050
117,-42.698,83.799,94.050
118,-44.154,83.041,94.050
119,-45.596,82.258,94.050
120,-47.025,81.449,94.050
121,-48.439,80.616,94.050
122,-49.839,79.759,94.050
123,-51.223,78.877,94.050
124,-52.592,77.971,94.050
125,-53.945,77.041,94.050
126,-55.281,76.088,94.050
127,-56.600,75.111,94.050
128,-57.903,74.112,94.050
129,-59.187,73.090,94.050
130,-60.454,72.046,94.050
131,-61.702,70.980,94.050
132,-62.931,69.892,94.050
133,-64.142,68.783,94.050
134,-65.332,67.654,94.050
135,-66.503,66.503,94.050
136,-67.654,65.332,94.050
137,-68.783,64.142,94.050
138,-69.892,62.931,94.050
139,-70.980,61.702,94.050
140,-72.046,60.454,94.050
141,-73.090,59.187,94.050
142,-74.112,57.903,94.050
143,-75.111,56.600,94.050
144,-76.088,55.281,94.050
145,-77.041,53.945,94.050
146,-77.971,52.592,94.050
147,-78.877,51.223,94.050
148,-79.759,49.839,94.050
149,-80.616,48.439,94.050
150,-81.449,47.025,94.050
151,-82.258,45.596,94.050
152,-83.041,44.154,94.050
153,-83.799,42.698,94.050
154,-84.531,41.229,94.050
155,-85.238,39.747,94.050
156,-85.919,38.253,94.050
157,-86.573,36.748,94.050
158,-87.201,35.232,94.050
159,-87.803,33.704,94.050
160,-88.378,32.167,94.050
161,-88.926,30.620,94.050
162,-89.446,29.063,94.050
163,-89.940,27.497,94.050
164,-90.406,25.924,94.050
165,-90.845,24.342,94.050
166,-91.256,22.753,94.050
167,-91.639,21.157,94.050
168,-91.994,19.554,94.050
169,-92.322,17.946,94.050
170,-92.621,16.332,94.050
171,-92.892,14.713,94.050
172,-93.134,13.089,94.050
173,-93.349,11.462,94.050
174,-93.534,9.831,94.050
175,-93.692,8.197,94.050
176,-93.820,6.561,94.050
177,-93.921,4.922,94.050
178,-93.992,3.282,94.050
179,-94.035,1.641,94.050
180,-94.050,0.000,94.050
181,-94.035,-1.641,94.050
182,-93.992,-3.282,94.050
183,-93.921,-4.922,94.050
184,-93.820,-6.561,94.050
185,-93.692,-8.197,94.050
186,-93.534,-9.831,94.050
187,-93.349,-11.462,94.050
188,-93.134,-13.089,94.050
189,-92.892,-14.713,94.050
190,-92.621,-16.332,94.050
191,-92.322,-17.946,94.050
192,-91.994,-19.554,94.050
193,-91.639,-21.157,94.050
194,-91.256,-22.753,94.050
195,-90.845,-24.342,94.050
196,-90.406,-25.924,94.050
197,-89.940,-27.497,94.050
198,-89.446,-29.063,94.050
199,-88.926,-30.620,94.050
200,-88.378,-32.167,94.050
201,-87.803,-33.704,94.050
202,-87.201,-35.232,94.050
203,-86.573,-36.748,94.050
204,-85.919,-38.253,94.050
205,-85.238,-39.747,94.050
206,-84.531,-41.229,94.050
207,-83.799,-42.698,94.050
208,-83.041,-44.154,94.050
209,-82.258,-45.596,94.050
210,-81.449,-47.025,94.050
211,-80.616,-48.439,94.050
212,-79.759,-49.839,94.050
213,-78.877,-51.223,94.050
214,-77.971,-52.592,94.050
215,-77.041,-53.945,94.050
216,-76.088,-55.281,94.050
217,-75.111,-56.600,94.050
218,-74.112,-57.903,94.050
219,-73.090,-59.187,94.050
220,-72.046,-60.454,94.050
221,-70.980,-61.702,94.050
222,-69.892,-62.931,94.050
223,-68.783,-64.142,94.050
224,-67.654,-65.332,94.050
225,-66.503,-66.503,94.050
226,-65.332,-67.654,94.050
227,-64.142,-68.783,94.050
228,-62.931,-69.892,94.050
229,-61.702,-70.980,94.050
230,-60.454,-72.046,94.050
231,-59.187,-73.090,94.050
232,-57.903,-74.112,94.050
233,-56.600,-75.111,94.050
234,-55.281,-76.088,94.050
235,-53.945,-77.041,94.050
236,-52.592,-77.971,94.050
237,-51.223,-78.877,94.050
238,-49.839,-79.759,94.050
239,-48.439,-80.616,94.050
240,-47.025,-81.449,94.050
241,-45.596,-82.258,94.050
242,-44.154,-83.041,94.050
243,-42.698,-83.799,94.050
244,-41.229,-84.531,94.050
245,-39.747,-85.238,94.050
246,-38.253,-85.919,94.050
247,-36.748,-86.573,94.050
248,-35.232,-87.201,94.050
249,-33.704,-87.803,94.050
250,-32.167,-88.378,94.050
251,-30.620,-88.926,94.050
252,-29.063,-89.446,94.050
253,-27.497,-89.940,94.050
254,-25.924,-90.406,94.050
255,-24.342,-90.845,94.050
256,-22.753,-91.256,94.050
257,-21.157,-91.639,94.050
258,-19.554,-91.994,94.050
259,-17.946,-92.322,94.050
260,-16.332,-92.621,94.050
261,-14.713,-92.892,94.050
262,-13.089,-93.134,94.050
263,-11.462,-93.349,94.050
264,-9.831,-93.534,94.050
265,-8.197,-93.692,94.050
266,-6.561,-93.820,94.050
267,-4.922,-93.921,94.050
268,-3.282,-93.992,94.050
269,-1.641,-94.035,94.050
270,0.000,-94.050,94.050
271,1.641,-94.035,94.050
272,3.282,-93.992,94.050
273,4.922,-93.921,94.050
274,6.561,-93.820,94.050
275,8.197,-93.692,94.050
276,9.831,-93.534,94.050
277,11.462,-93.349,94.050
278,13.089,-93.134,94.050
279,14.713,-92.892,94.050
280,16.332,-92.621,94.050
281,17.946,-92.322,94.050
282,19.554,-91.994,94.050
283,21.157,-91.639,94.050
284,22.753,-91.256,94.050
285,24.342,-90.845,94.050
286,25.924,-90.406,94.050
287,27.497,-89.940,94.050
288,29.063,-89.446,94.050
289,30.620,-88.926,94.050
