Angle,x,y,z
0,74.290,0.000,74.290
1,74.278,1.297,74.290
2,74.244,2.593,74.290
3,74.188,3.888,74.290
4,74.109,5.182,74.290
5,74.007,6.475,74.290
6,73.883,7.765,74.290
7,73.736,9.054,74.290
8,73.567,10.339,74.290
9,73.375,11.621,74.290
10,73.161,12.900,74.290
11,72.925,14.175,74.290
12,72.666,15.446,74.290
13,72.386,16.712,74.290
14,72.083,17.972,74.290
15,71.758,19.228,74.290
16,71.412,20.477,74.290
17,71.043,21.720,74.290
18,70.654,22.957,74.290
19,70.242,24.186,74.290
20,69.809,25.409,74.290
21,69.355,26.623,74.290
22,68.880,27.829,74.290
23,68.384,29.027,74.290
24,67.867,30.216,74.290
25,67.329,31.396,74.290
26,66.771,32.566,74.290
27,66.192,33.727,74.290
28,65.594,34.877,74.290
29,64.975,36.016,74.290
30,64.337,37.145,74.290
31,63.679,38.262,74.290
32,63.001,39.367,74.290
33,62.304,40.461,74.290
34,61.589,41.542,74.290
35,60.854,42.611,74.290
36,60.102,43.666,74.290
37,59.330,44.709,74.290
38,58.541,45.737,74.290
39,57.734,46.752,74.290
40,56.909,47.752,74.290
41,56.067,48.738,74.290
42,55.208,49.709,74.290
43,54.332,50.665,74.290
44,53.439,51.606,74.290
45,52.531,52.531,74.290
46,51.606,53.439,74.290
47,50.665,54.332,74.290
48,49.709,55.208,74.290
49,48.738,56.067,74.290
50,47.752,56.909,74.290
51,46.752,57.734,74.290
52,45.737,58.541,74.290
53,44.709,59.330,74.290
54,43.666,60.102,74.290
55,42.611,60.854,74.290
56,41.542,61.589,74.290
57,40.461,62.304,74.290
58,39.367,63.001,74.290
59,38.262,63.679,74.290
60,37.145,64.337,74.290
61,36.016,64.975,74.290
62,34.877,65.594,74.290
63,33.727,66.192,74.290
64,32.566,66.771,74.290
65,31.396,67.329,74.290
66,30.216,67.867,74.290
67,29.027,68.384,74.290
68,27.829,68.880,74.290
69,26.623,69.355,74.290
70,25.409,69.809,74.290
71,24.186,70.242,74.290
72,22.957,70.654,74.290
73,21.720,71.043,74.290
74,20.477,71.412,74.290
75,19.228,71.758,74.290
76,17.972,72.083,74.290
77,16.712,72.386,74.290
78,15.446,72.666,74.290
79,14.175,72.925,74.290
80,12.900,73.161,74.290
81,11.621,73.375,74.290
82,10.339,73.567,74.290
83,9.054,73.736,74.290
84,7.765,73.883,74.290
85,6.475,74.007,74.290
86,5.182,74.109,74.290
87,3.888,74.188,74.290
88,2.593,74.244,74.290
89,1.297,74.278,74.290
90,0.000,74.290,74.290
91,-1.297,74.278,74.290
