Angle,x,y,z
0,49.917,0.000,49.917
1,49.909,0.871,49.917
2,49.887,1.742,49.917
3,49.849,2.612,49.917
4,49.795,3.482,49.917
5,49.727,4.351,49.917
6,49.644,5.218,49.917
7,49.545,6.083,49.917
8,49.431,6.947,49.917
9,49.302,7.809,49.917
10,49.159,8.668,49.917
11,49.000,9.525,49.917
12,48.826,10.378,49.917
13,48.638,11.229,49.917
14,48.434,12.076,49.917
15,48.216,12.919,49.917
16,47.983,13.759,49.917
17,47.736,14.594,49.917
18,47.474,15.425,49.917
19,47.197,16.251,49.917
20,46.907,17.073,49.917
21,46.602,17.889,49.917
22,46.282,18.699,49.917
23,45.949,19.504,49.917
24,45.601,20.303,49.917
25,45.240,21.096,49.917
26,44.865,21.882,49.917
27,44.476,22.662,49.917
28,44.074,23.435,49.917
29,43.658,24.200,49.917
30,43.229,24.959,49.917
31,42.787,25.709,49.917
32,42.332,26.452,49.917
33,41.864,27.187,49.917
34,41.383,27.913,49.917
35,40.890,28.631,49.917
36,40.384,29.340,49.917
37,39.865,30.041,49.917
38,39.335,30.732,49.917
39,38.793,31.414,49.917
40,38.239,32.086,49.917
41,37.673,32.749,49.917
42,37.096,33.401,49.917
43,36.507,34.043,49.917
44,35.907,34.675,49.917
45,35.297,35.297,49.917
46,34.675,35.907,49.917
47,34.043,36.507,49.917
48,33.401,37.096,49.917
49,32.749,37.673,49.917
50,32.086,38.239,49.917
51,31.414,38.793,49.917
52,30.732,39.335,49.917
53,30.041,39.865,49.917
54,29.340,40.384,49.917
55,28.631,40.890,49.917
56,27.913,41.383,49.917
57,27.187,41.864,49.917
58,26.452,42.332,49.917
59,25.709,42.787,49.917
60,24.959,43.229,49.917
61,24.200,43.658,49.917
62,23.435,44.074,49.917
63,22.662,44.476,49.917
64,21.882,44.865,49.917
65,21.096,45.240,49.917
66,20.303,45.601,49.917
67,19.504,45.949,49.917
68,18.699,46.282,49.917
69,17.889,46.602,49.917
70,17.073,46.907,49.917
71,16.251,47.197,49.917
72,15.425,47.474,49.917
73,14.594,47.736,49.917
74,13.759,47.983,49.917
75,12.919,48.216,49.917
76,12.076,48.434,49.917
77,11.229,48.638,49.917
78,10.378,48.826,49.917
79,9.525,49.000,49.917
80,8.668,49.159,49.917
81,7.809,49.302,49.917
82,6.947,49.431,49.917
83,6.083,49.545,49.917
84,5.218,49.644,49.917
85,4.351,49.727,49.917
86,3.482,49.795,49.917
87,2.612,49.849,49.917
88,1.742,49.887,49.917
89,0.871,49.909,49.917
90,0.000,49.917,49.917
91,-0.871,49.909,49.917
92,-1.742,49.887,49.917
93,-2.612,49.849,49.917
94,-3.482,49.795,49.917
95,-4.351,49.727,49.917
96,-5.218,49.644,49.917
97,-6.083,49.545,49.917
98,-6.947,49.431,49.917
99,-7.809,49.302,49.917
100,-8.668,49.159,49.917
101,-9.525,49.000,49.917
102,-10.378,48.826,49.917
103,-11.229,48.638,49.917
104,-12.076,48.434,49.917
105,-12.919,48.216,49.917
106,-13.759,47.983,49.917
107,-14.594,47.736,49.917
108,-15.425,47.474,49.917
109,-16.251,47.197,49.917
110,-17.073,46.907,49.917
111,-17.889,46.602,49.917
112,-18.699,46.282,49.917
113,-19.504,45.949,49.917
114,-20.303,45.601,49.917
115,-21.096,45.240,49.917
116,-21.882,44.865,49.917
117,-22.662,44.476,49.917
118,-23.435,44.074,49.917
119,-24.200,43.658,49.917
120,-24.959,43.229,49.917
121,-25.709,42.787,49.917
122,-26.452,42.332,49.917
123,-27.187,41.864,49.917
124,-27.913,41.383,49.917
125,-28.631,40.890,49.917
126,-29.340,40.384,49.917
127,-30.041,39.865,49.917
128,-30.732,39.335,49.917
129,-31.414,38.793,49.917
130,-32.086,38.239,49.917
131,-32.749,37.673,49.917
132,-33.401,37.096,49.917
133,-34.043,36.507,49.917
