Angle,x,y,z
0,29.735,0.000,29.735
1,29.730,0.519,29.735
2,29.717,1.038,29.735
3,29.694,1.556,29.735
4,29.663,2.074,29.735
5,29.622,2.592,29.735
6,29.572,3.108,29.735
7,29.513,3.624,29.735
8,29.446,4.138,29.735
9,29.369,4.652,29.735
10,29.283,5.163,29.735
11,29.189,5.674,29.735
12,29.085,6.182,29.735
13,28.973,6.689,29.735
14,28.852,7.194,29.735
15,28.722,7.696,29.735
16,28.583,8.196,29.735
17,28.436,8.694,29.735
18,28.280,9.189,29.735
19,28.115,9.681,29.735
20,27.942,10.170,29.735
21,27.760,10.656,29.735
22,27.570,11.139,29.735
23,27.371,11.618,29.735
24,27.164,12.094,29.735
25,26.949,12.567,29.735
26,26.726,13.035,29.735
27,26.494,13.499,29.735
28,26.254,13.960,29.735
29,26.007,14.416,29.735
30,25.751,14.867,29.735
31,25.488,15.315,29.735
32,25.217,15.757,29.735
33,24.938,16.195,29.735
34,24.651,16.628,29.735
35,24.357,17.055,29.735
36,24.056,17.478,29.735
37,23.747,17.895,29.735
38,23.431,18.307,29.735
39,23.108,18.713,29.735
40,22.778,19.113,29.735
41,22.441,19.508,29.735
42,22.097,19.897,29.735
43,21.747,20.279,29.735
44,21.390,20.656,29.735
45,21.026,21.026,29.735
46,20.656,21.390,29.735
47,20.279,21.747,29.735
48,19.897,22.097,29.735
49,19.508,22.441,29.735
50,19.113,22.778,29.735
51,18.713,23.108,29.735
52,18.307,23.431,29.735
53,17.895,23.747,29.735
54,17.478,24.056,29.735
55,17.055,24.357,29.735
56,16.628,24.651,29.735
57,16.195,24.938,29.735
58,15.757,25.217,29.735
59,15.315,25.488,29.735
60,14.867,25.751,29.735
61,14.416,26.007,29.735
62,13.960,26.254,29.735
63,13.499,26.494,29.735
64,13.035,26.726,29.735
65,12.567,26.949,29.735
66,12.094,27.164,29.735
67,11.618,27.371,29.735
68,11.139,27.570,29.735
69,10.656,27.760,29.735
70,10.170,27.942,29.735
71,9.681,28.115,29.735
72,9.189,28.280,29.735
73,8.694,28.436,29.735
74,8.196,28.583,29.735
75,7.696,28.722,29.735
76,7.194,28.852,29.735
77,6.689,28.973,29.735
78,6.182,29.085,29.735
79,5.674,29.189,29.735
80,5.163,29.283,29.735
81,4.652,29.369,29.735
82,4.138,29.446,29.735
83,3.624,29.513,29.735
84,3.108,29.572,29.735
85,2.592,29.622,29.735
86,2.074,29.663,29.735
87,1.556,29.694,29.735
88,1.038,29.717,29.735
89,0.519,29.730,29.735
90,0.000,29.735,29.735
91,-0.519,29.730,29.735
92,-1.038,29.717,29.735
93,-1.556,29.694,29.735
94,-2.074,29.663,29.735
95,-2.592,29.622,29.735
96,-3.108,29.572,29.735
97,-3.624,29.513,29.735
98,-4.138,29.446,29.735
99,-4.652,29.369,29.735
100,-5.163,29.283,29.735
101,-5.674,29.189,29.735
102,-6.182,29.085,29.735
103,-6.689,28.973,29.735
104,-7.194,28.852,29.735
105,-7.696,28.722,29.735
106,-8.196,28.583,29.735
