Angle,x,y,z
0,223.233,0.000,223.233
1,223.199,3.896,223.233
2,223.097,7.791,223.233
3,222.927,11.683,223.233
4,222.689,15.572,223.233
5,222.383,19.456,223.233
6,222.010,23.334,223.233
7,221.569,27.205,223.233
8,221.060,31.068,223.233
9,220.484,34.921,223.233
10,219.841,38.764,223.233
11,219.131,42.595,223.233
12,218.355,46.413,223.233
13,217.511,50.216,223.233
14,216.602,54.005,223.233
15,215.626,57.777,223.233
16,214.585,61.531,223.233
17,213.479,65.267,223.233
18,212.307,68.983,223.233
19,211.071,72.677,223.233
20,209.770,76.350,223.233
21,208.406,79.999,223.233
22,206.978,83.624,223.233
23,205.487,87.224,223.233
24,203.933,90.797,223.233
25,202.318,94.342,223.233
26,200.640,97.859,223.233
27,198.902,101.346,223.233
28,197.103,104.801,223.233
29,195.244,108.225,223.233
30,193.325,111.616,223.233
31,191.348,114.973,223.233
32,189.312,118.295,223.233
33,187.219,121.581,223.233
34,185.068,124.830,223.233
35,182.862,128.041,223.233
36,180.599,131.213,223.233
37,178.282,134.345,223.233
38,175.910,137.436,223.233
39,173.484,140.485,223.233
40,171.006,143.491,223.233
41,168.476,146.454,223.233
42,165.894,149.372,223.233
43,163.262,152.244,223.233
44,160.580,155.071,223.233
45,157.849,157.849,223.233
46,155.071,160.580,223.233
47,152.244,163.262,223.233
48,149.372,165.894,223.233
49,146.454,168.476,223.233
50,143.491,171.006,223.233
51,140.485,173.484,223.233
52,137.436,175.910,223.233
53,134.345,178.282,223.233
54,131.213,180.599,223.233
55,128.041,182.862,223.233
56,124.830,185.068,223.233
57,121.581,187.219,223.233
58,118.295,189.312,223.233
59,114.973,191.348,223.233
60,111.616,193.325,223.233
61,108.225,195.244,223.233
62,104.801,197.103,223.233
63,101.346,198.902,223.233
64,97.859,200.640,223.233
65,94.342,202.318,223.233
66,90.797,203.933,223.233
67,87.224,205.487,223.233
68,83.624,206.978,223.233
69,79.999,208.406,223.233
70,76.350,209.770,223.233
71,72.677,211.071,223.233
72,68.983,212.307,223.233
73,65.267,213.479,223.233
74,61.531,214.585,223.233
75,57.777,215.626,223.233
76,54.005,216.602,223.233
77,50.216,217.511,223.233
78,46.413,218.355,223.233
79,42.595,219.131,223.233
80,38.764,219.841,223.233
81,34.921,220.484,223.233
82,31.068,221.060,223.233
83,27.205,221.569,223.233
84,23.334,222.010,223.233
85,19.456,222.383,223.233
86,15.572,222.689,223.233
87,11.683,222.927,223.233
88,7.791,223.097,223.233
89,3.896,223.199,223.233
90,0.000,223.233,223.233
91,-3.896,223.199,223.233
92,-7.791,223.097,223.233
93,-11.683,222.927,223.233
94,-15.572,222.689,223.233
95,-19.456,222.383,223.233
96,-23.334,222.010,223.233
97,-27.205,221.569,223.233
98,-31.068,221.060,223.233
99,-34.921,220.484,223.233
100,-38.764,219.841,223.233
101,-42.595,219.131,223.233
102,-46.413,218.355,223.233
103,-50.216,217.511,223.233
104,-54.005,216.602,223.233
105,-57.777,215.626,223.233
106,-61.531,214.585,223.233
107,-65.267,213.479,223.233
108,-68.983,212.307,223.233
109,-72.677,211.071,223.233
110,-76.350,209.770,223.233
111,-79.999,208.406,223.233
112,-83.624,206.978,223.233
113,-87.224,205.487,223.233
114,-90.797,203.933,223.233
115,-94.342,202.318,223.233
116,-97.859,200.640,223.233
117,-101.346,198.902,223.233
118,-104.801,197.103,223.233
119,-108.225,195.244,223.233
120,-111.616,193.325,223.233
121,-114.973,191.348,223.233
122,-118.295,189.312,223.233
123,-121.581,187.219,223.233
124,-124.830,185.068,223.233
125,-128.041,182.862,223.233
126,-131.213,180.599,223.233
127,-134.345,178.282,223.233
128,-137.436,175.910,223.233
129,-140.485,173.484,223.233
130,-143.491,171.006,223.233
131,-146.454,168.476,223.233
132,-149.372,165.894,223.233
133,-152.244,163.262,223.233
