Angle,x,y,z
0,118.026,0.000,118.026
1,118.008,2.060,118.026
2,117.954,4.119,118.026
3,117.864,6.177,118.026
4,117.739,8.233,118.026
5,117.577,10.287,118.026
6,117.380,12.337,118.026
7,117.146,14.384,118.026
8,116.878,16.426,118.026
9,116.573,18.463,118.026
10,116.233,20.495,118.026
11,115.858,22.520,118.026
12,115.447,24.539,118.026
13,115.001,26.550,118.026
14,114.520,28.553,118.026
15,114.005,30.547,118.026
16,113.454,32.532,118.026
17,112.869,34.508,118.026
18,112.250,36.472,118.026
19,111.596,38.426,118.026
20,110.908,40.367,118.026
21,110.187,42.297,118.026
22,109.432,44.213,118.026
23,108.644,46.116,118.026
24,107.822,48.006,118.026
25,106.968,49.880,118.026
26,106.081,51.739,118.026
27,105.162,53.583,118.026
28,104.211,55.410,118.026
29,103.228,57.220,118.026
30,102.214,59.013,118.026
31,101.168,60.788,118.026
32,100.092,62.544,118.026
33,98.985,64.282,118.026
34,97.848,65.999,118.026
35,96.681,67.697,118.026
36,95.485,69.374,118.026
37,94.260,71.030,118.026
38,93.006,72.664,118.026
39,91.724,74.276,118.026
40,90.413,75.866,118.026
41,89.075,77.432,118.026
42,87.711,78.975,118.026
43,86.319,80.494,118.026
44,84.901,81.988,118.026
45,83.457,83.457,118.026
46,81.988,84.901,118.026
47,80.494,86.319,118.026
48,78.975,87.711,118.026
49,77.432,89.075,118.026
50,75.866,90.413,118.026
51,74.276,91.724,118.026
52,72.664,93.006,118.026
53,71.030,94.260,118.026
54,69.374,95.485,118.026
55,67.697,96.681,118.026
56,65.999,97.848,118.026
57,64.282,98.985,118.026
58,62.544,100.092,118.026
59,60.788,101.168,118.026
60,59.013,102.214,118.026
61,57.220,103.228,118.026
62,55.410,104.211,118.026
63,53.583,105.162,118.026
64,51.739,106.081,118.026
65,49.880,106.968,118.026
66,48.006,107.822,118.026
67,46.116,108.644,118.026
68,44.213,109.432,118.026
69,42.297,110.187,118.026
70,40.367,110.908,118.026
71,38.426,111.596,118.026
72,36.472,112.250,118.026
73,34.508,112.869,118.026
74,32.532,113.454,118.026
75,30.547,114.005,118.026
76,28.553,114.520,118.026
77,26.550,115.001,118.026
78,24.539,115.447,118.026
79,22.520,115.858,118.026
80,20.495,116.233,118.026
81,18.463,116.573,118.026
82,16.426,116.878,118.026
83,14.384,117.146,118.026
84,12.337,117.380,118.026
85,10.287,117.577,118.026
86,8.233,117.739,118.026
87,6.177,117.864,118.026
88,4.119,117.954,118.026
89,2.060,118.008,118.026
90,0.000,118.026,118.026
91,-2.060,118.008,118.026
92,-4.119,117.954,118.026
93,-6.177,117.864,118.026
94,-8.233,117.739,118.026
95,-10.287,117.577,118.026
96,-12.337,117.380,118.026
97,-14.384,117.146,118.026
98,-16.426,116.878,118.026
99,-18.463,116.573,118.026
100,-20.495,116.233,118.026
101,-22.520,115.858,118.026
102,-24.539,115.447,118.026
103,-26.550,115.001,118.026
104,-28.553,114.520,118.026
105,-30.547,114.005,118.026
106,-32.532,113.454,118.026
107,-34.508,112.869,118.026
108,-36.472,112.250,118.026
109,-38.426,111.596,118.026
110,-40.367,110.908,118.026
111,-42.297,110.187,118.026
112,-44.213,109.432,118.026
113,-46.116,108.644,118.026
114,-48.006,107.822,118.026
115,-49.880,106.968,118.026
116,-51.739,106.081,118.026
117,-53.583,105.162,118.026
118,-55.410,104.211,118.026
119,-57.220,103.228,118.026
120,-59.013,102.214,118.026
121,-60.788,101.168,118.026
122,-62.544,100.092,118.026
123,-64.282,98.985,118.026
