Angle,x,y,z
0,357.783,0.000,357.783
1,357.729,6.244,357.783
2,357.565,12.486,357.783
3,357.293,18.725,357.783
4,356.912,24.958,357.783
5,356.422,31.183,357.783
6,355.823,37.399,357.783
7,355.116,43.603,357.783
8,354.301,49.794,357.783
9,353.378,55.970,357.783
10,352.348,62.128,357.783
11,351.210,68.268,357.783
12,349.965,74.387,357.783
13,348.613,80.484,357.783
14,347.155,86.556,357.783
15,345.592,92.601,357.783
16,343.923,98.618,357.783
17,342.150,104.606,357.783
18,340.272,110.561,357.783
19,338.291,116.483,357.783
20,336.206,122.369,357.783
21,334.019,128.218,357.783
22,331.731,134.028,357.783
23,329.341,139.797,357.783
24,326.851,145.524,357.783
25,324.262,151.206,357.783
26,321.573,156.842,357.783
27,318.787,162.430,357.783
28,315.904,167.969,357.783
29,312.924,173.457,357.783
30,309.849,178.892,357.783
31,306.680,184.272,357.783
32,303.417,189.596,357.783
33,300.062,194.863,357.783
34,296.616,200.070,357.783
35,293.079,205.216,357.783
36,289.453,210.300,357.783
37,285.738,215.319,357.783
38,281.937,220.273,357.783
39,278.050,225.160,357.783
40,274.078,229.979,357.783
41,270.022,234.727,357.783
42,265.885,239.404,357.783
43,261.666,244.008,357.783
44,257.368,248.537,357.783
45,252.991,252.991,357.783
46,248.537,257.368,357.783
47,244.008,261.666,357.783
48,239.404,265.885,357.783
49,234.727,270.022,357.783
50,229.979,274.078,357.783
51,225.160,278.050,357.783
52,220.273,281.937,357.783
53,215.319,285.738,357.783
54,210.300,289.453,357.783
55,205.216,293.079,357.783
56,200.070,296.616,357.783
57,194.863,300.062,357.783
58,189.596,303.417,357.783
59,184.272,306.680,357.783
60,178.892,309.849,357.783
61,173.457,312.924,357.783
62,167.969,315.904,357.783
63,162.430,318.787,357.783
64,156.842,321.573,357.783
65,151.206,324.262,357.783
66,145.524,326.851,357.783
67,139.797,329.341,357.783
68,134.028,331.731,357.783
69,128.218,334.019,357.783
70,122.369,336.206,357.783
71,116.483,338.291,357.783
72,110.561,340.272,357.783
73,104.606,342.150,357.783
74,98.618,343.923,357.783
75,92.601,345.592,357.783
76,86.556,347.155,357.783
77,80.484,348.613,357.783
78,74.387,349.965,357.783
79,68.268,351.210,357.783
80,62.128,352.348,357.783
81,55.970,353.378,357.783
82,49.794,354.301,357.783
83,43.603,355.116,357.783
84,37.399,355.823,357.783
85,31.183,356.422,357.783
86,24.958,356.912,357.783
87,18.725,357.293,357.783
88,12.486,357.565,357.783
89,6.244,357.729,357.783
90,0.000,357.783,357.783
91,-6.244,357.729,357.783
92,-12.486,357.565,357.783
93,-18.725,357.293,357.783
94,-24.958,356.912,357.783
95,-31.183,356.422,357.783
96,-37.399,355.823,357.783
97,-43.603,355.116,357.783
98,-49.794,354.301,357.783
99,-55.970,353.378,357.783
100,-62.128,352.348,357.783
101,-68.268,351.210,357.783
102,-74.387,349.965,357.783
103,-80.484,348.613,357.783
104,-86.556,347.155,357.783
105,-92.601,345.592,357.783
106,-98.618,343.923,357.783
107,-104.606,342.150,357.783
108,-110.561,340.272,357.783
109,-116.483,338.291,357.783
110,-122.369,336.206,357.783
111,-128.218,334.019,357.783
112,-134.028,331.731,357.783
113,-139.797,329.341,357.783
114,-145.524,326.851,357.783
115,-151.206,324.262,357.783
116,-156.842,321.573,357.783
117,-162.430,318.787,357.783
118,-167.969,315.904,357.783
119,-173.457,312.924,357.783
120,-178.892,309.849,357.783
121,-184.272,306.680,357.783
122,-189.596,303.417,357.783
123,-194.863,300.062,357.783
124,-200.070,296.616,357.783
125,-205.216,293.079,357.783
126,-210.300,289.453,357.783
127,-215.319,285.738,357.783
128,-220.273,281.937,357.783
129,-225.160,278.050,357.783
130,-229.979,274.078,357.783
131,-234.727,270.022,357.783
132,-239.404,265.885,357.783
133,-244.008,261.666,357.783
134,-248.537,257.368,357.783
135,-252.991,252.991,357.783
136,-257.368,248.537,357.783
137,-261.666,244.008,357.783
138,-265.885,239.404,357.783
139,-270.022,234.727,357.783
140,-274.078,229.979,357.783
141,-278.050,225.160,357.783
142,-281.937,220.273,357.783
143,-285.738,215.319,357.783
144,-289.453,210.300,357.783
145,-293.079,205.216,357.783
146,-296.616,200.070,357.783
147,-300.062,194.863,357.783
148,-303.417,189.596,357.783
149,-306.680,184.272,357.783
150,-309.849,178.892,357.783
151,-312.924,173.457,357.783
152,-315.904,167.969,357.783
153,-318.787,162.430,357.783
154,-321.573,156.842,357.783
155,-324.262,151.206,357.783
156,-326.851,145.524,357.783
157,-329.341,139.797,357.783
158,-331.731,134.028,357.783
159,-334.019,128.218,357.783
160,-336.206,122.369,357.783
161,-338.291,116.483,357.783
162,-340.272,110.561,357.783
163,-342.150,104.606,357.783
164,-343.923,98.618,357.783
165,-345.592,92.601,357.783
166,-347.155,86.556,357.783
167,-348.613,80.484,357.783
168,-349.965,74.387,357.783
169,-351.210,68.268,357.783
170,-352.348,62.128,357.783
171,-353.378,55.970,357.783
172,-354.301,49.794,357.783
173,-355.116,43.603,357.783
174,-355.823,37.399,357.783
175,-356.422,31.183,357.783
176,-356.912,24.958,357.783
177,-357.293,18.725,357.783
178,-357.565,12.486,357.783
179,-357.729,6.244,357.783
180,-357.783,0.000,357.783
181,-357.729,-6.244,357.783
182,-357.565,-12.486,357.783
183,-357.293,-18.725,357.783
184,-356.912,-24.958,357.783
185,-356.422,-31.183,357.783
186,-355.823,-37.399,357.783
187,-355.116,-43.603,357.783
188,-354.301,-49.794,357.783
189,-353.378,-55.970,357.783
190,-352.348,-62.128,357.783
191,-351.210,-68.268,357.783
192,-349.965,-74.387,357.783
193,-348.613,-80.484,357.783
194,-347.155,-86.556,357.783
195,-345.592,-92.601,357.783
196,-343.923,-98.618,357.783
197,-342.150,-104.606,357.783
198,-340.272,-110.561,357.783
199,-338.291,-116.483,357.783
200,-336.206,-122.369,357.783
201,-334.019,-128.218,357.783
202,-331.731,-134.028,357.783
203,-329.341,-139.797,357.783
204,-326.851,-145.524,357.783
205,-324.262,-151.206,357.783
206,-321.573,-156.842,357.783
207,-318.787,-162.430,357.783
208,-315.904,-167.969,357.783
209,-312.924,-173.457,357.783
210,-309.849,-178.892,357.783
211,-306.680,-184.272,357.783
212,-303.417,-189.596,357.783
213,-300.062,-194.863,357.783
214,-296.616,-200.070,357.783
215,-293.079,-205.216,357.783
216,-289.453,-210.300,357.783
217,-285.738,-215.319,357.783
218,-281.937,-220.273,357.783
219,-278.050,-225.160,357.783
220,-274.078,-229.979,357.783
221,-270.022,-234.727,357.783
222,-265.885,-239.404,357.783
223,-261.666,-244.008,357.783
224,-257.368,-248.537,357.783
225,-252.991,-252.991,357.783
226,-248.537,-257.368,357.783
227,-244.008,-261.666,357.783
228,-239.404,-265.885,357.783
229,-234.727,-270.022,357.783
230,-229.979,-274.078,357.783
231,-225.160,-278.050,357.783
232,-220.273,-281.937,357.783
233,-215.319,-285.738,357.783
234,-210.300,-289.453,357.783
235,-205.216,-293.079,357.783
236,-200.070,-296.616,357.783
237,-194.863,-300.062,357.783
238,-189.596,-303.417,357.783
239,-184.272,-306.680,357.783
240,-178.892,-309.849,357.783
241,-173.457,-312.924,357.783
242,-167.969,-315.904,357.783
243,-162.430,-318.787,357.783
