Angle,x,y,z
0,55.012,0.000,55.012
1,55.003,0.960,55.012
2,54.978,1.920,55.012
3,54.936,2.879,55.012
4,54.878,3.837,55.012
5,54.802,4.795,55.012
6,54.710,5.750,55.012
7,54.602,6.704,55.012
8,54.476,7.656,55.012
9,54.334,8.606,55.012
10,54.176,9.553,55.012
11,54.001,10.497,55.012
12,53.810,11.438,55.012
13,53.602,12.375,55.012
14,53.378,13.309,55.012
15,53.137,14.238,55.012
16,52.881,15.163,55.012
17,52.608,16.084,55.012
18,52.319,17.000,55.012
19,52.015,17.910,55.012
20,51.694,18.815,55.012
21,51.358,19.714,55.012
22,51.006,20.608,55.012
23,50.639,21.495,55.012
24,50.256,22.375,55.012
25,49.858,23.249,55.012
26,49.444,24.116,55.012
27,49.016,24.975,55.012
28,48.572,25.826,55.012
29,48.114,26.670,55.012
30,47.642,27.506,55.012
31,47.154,28.333,55.012
32,46.653,29.152,55.012
33,46.137,29.962,55.012
34,45.607,30.762,55.012
35,45.063,31.553,55.012
36,44.505,32.335,55.012
37,43.934,33.107,55.012
38,43.350,33.869,55.012
39,42.752,34.620,55.012
40,42.141,35.361,55.012
41,41.518,36.091,55.012
42,40.882,36.810,55.012
43,40.233,37.518,55.012
44,39.572,38.214,55.012
45,38.899,38.899,55.012
46,38.214,39.572,55.012
47,37.518,40.233,55.012
48,36.810,40.882,55.012
49,36.091,41.518,55.012
50,35.361,42.141,55.012
51,34.620,42.752,55.012
52,33.869,43.350,55.012
53,33.107,43.934,55.012
54,32.335,44.505,55.012
55,31.553,45.063,55.012
56,30.762,45.607,55.012
57,29.962,46.137,55.012
58,29.152,46.653,55.012
59,28.333,47.154,55.012
60,27.506,47.642,55.012
61,26.670,48.114,55.012
62,25.826,48.572,55.012
63,24.975,49.016,55.012
64,24.116,49.444,55.012
65,23.249,49.858,55.012
66,22.375,50.256,55.012
67,21.495,50.639,55.012
68,20.608,51.006,55.012
69,19.714,51.358,55.012
70,18.815,51.694,55.012
71,17.910,52.015,55.012
72,17.000,52.319,55.012
73,16.084,52.608,55.012
74,15.163,52.881,55.012
75,14.238,53.137,55.012
76,13.309,53.378,55.012
77,12.375,53.602,55.012
78,11.438,53.810,55.012
79,10.497,54.001,55.012
80,9.553,54.176,55.012
81,8.606,54.334,55.012
82,7.656,54.476,55.012
83,6.704,54.602,55.012
84,5.750,54.710,55.012
85,4.795,54.802,55.012
86,3.837,54.878,55.012
87,2.879,54.936,55.012
88,1.920,54.978,55.012
89,0.960,55.003,55.012
90,0.000,55.012,55.012
91,-0.960,55.003,55.012
92,-1.920,54.978,55.012
93,-2.879,54.936,55.012
94,-3.837,54.878,55.012
95,-4.795,54.802,55.012
96,-5.750,54.710,55.012
97,-6.704,54.602,55.012
98,-7.656,54.476,55.012
99,-8.606,54.334,55.012
100,-9.553,54.176,55.012
101,-10.497,54.001,55.012
102,-11.438,53.810,55.012
103,-12.375,53.602,55.012
104,-13.309,53.378,55.012
105,-14.238,53.137,55.012
106,-15.163,52.881,55.012
107,-16.084,52.608,55.012
108,-17.000,52.319,55.012
109,-17.910,52.015,55.012
110,-18.815,51.694,55.012
111,-19.714,51.358,55.012
112,-20.608,51.006,55.012
113,-21.495,50.639,55.012
114,-22.375,50.256,55.012
115,-23.249,49.858,55.012
116,-24.116,49.444,55.012
117,-24.975,49.016,55.012
118,-25.826,48.572,55.012
119,-26.670,48.114,55.012
120,-27.506,47.642,55.012
121,-28.333,47.154,55.012
122,-29.152,46.653,55.012
123,-29.962,46.137,55.012
124,-30.762,45.607,55.012
125,-31.553,45.063,55.012
126,-32.335,44.505,55.012
127,-33.107,43.934,55.012
128,-33.869,43.350,55.012
129,-34.620,42.752,55.012
130,-35.361,42.141,55.012
131,-36.091,41.518,55.012
132,-36.810,40.882,55.012
133,-37.518,40.233,55.012
134,-38.214,39.572,55.012
135,-38.899,38.899,55.012
136,-39.572,38.214,55.012
137,-40.233,37.518,55.012
138,-40.882,36.810,55.012
139,-41.518,36.091,55.012
140,-42.141,35.361,55.012
141,-42.752,34.620,55.012
142,-43.350,33.869,55.012
143,-43.934,33.107,55.012
144,-44.505,32.335,55.012
145,-45.063,31.553,55.012
146,-45.607,30.762,55.012
147,-46.137,29.962,55.012
148,-46.653,29.152,55.012
149,-47.154,28.333,55.012
150,-47.642,27.506,55.012
151,-48.114,26.670,55.012
152,-48.572,25.826,55.012
153,-49.016,24.975,55.012
154,-49.444,24.116,55.012
155,-49.858,23.249,55.012
156,-50.256,22.375,55.012
157,-50.639,21.495,55.012
158,-51.006,20.608,55.012
159,-51.358,19.714,55.012
160,-51.694,18.815,55.012
161,-52.015,17.910,55.012
162,-52.319,17.000,55.012
163,-52.608,16.084,55.012
164,-52.881,15.163,55.012
165,-53.137,14.238,55.012
166,-53.378,13.309,55.012
167,-53.602,12.375,55.012
168,-53.810,11.438,55.012
169,-54.001,10.497,55.012
170,-54.176,9.553,55.012
171,-54.334,8.606,55.012
172,-54.476,7.656,55.012
173,-54.602,6.704,55.012
174,-54.710,5.750,55.012
175,-54.802,4.795,55.012
176,-54.878,3.837,55.012
177,-54.936,2.879,55.012
178,-54.978,1.920,55.012
179,-55.003,0.960,55.012
180,-55.012,0.000,55.012
181,-55.003,-0.960,55.012
182,-54.978,-1.920,55.012
183,-54.936,-2.879,55.012
184,-54.878,-3.837,55.012
185,-54.802,-4.795,55.012
186,-54.710,-5.750,55.012
187,-54.602,-6.704,55.012
188,-54.476,-7.656,55.012
189,-54.334,-8.606,55.012
190,-54.176,-9.553,55.012
191,-54.001,-10.497,55.012
192,-53.810,-11.438,55.012
193,-53.602,-12.375,55.012
194,-53.378,-13.309,55.012
195,-53.137,-14.238,55.012
196,-52.881,-15.163,55.012
197,-52.608,-16.084,55.012
198,-52.319,-17.000,55.012
199,-52.015,-17.910,55.012
200,-51.694,-18.815,55.012
201,-51.358,-19.714,55.012
202,-51.006,-20.608,55.012
203,-50.639,-21.495,55.012
204,-50.256,-22.375,55.012
205,-49.858,-23.249,55.012
206,-49.444,-24.116,55.012
207,-49.016,-24.975,55.012
208,-48.572,-25.826,55.012
209,-48.114,-26.670,55.012
210,-47.642,-27.506,55.012
211,-47.154,-28.333,55.012
212,-46.653,-29.152,55.012
213,-46.137,-29.962,55.012
214,-45.607,-30.762,55.012
215,-45.063,-31.553,55.012
216,-44.505,-32.335,55.012
217,-43.934,-33.107,55.012
218,-43.350,-33.869,55.012
219,-42.752,-34.620,55.012
220,-42.141,-35.361,55.012
221,-41.518,-36.091,55.012
222,-40.882,-36.810,55.012
223,-40.233,-37.518,55.012
224,-39.572,-38.214,55.012
225,-38.899,-38.899,55.012
226,-38.214,-39.572,55.012
227,-37.518,-40.233,55.012
228,-36.810,-40.882,55.012
229,-36.091,-41.518,55.012
230,-35.361,-42.141,55.012
231,-34.620,-42.752,55.012
232,-33.869,-43.350,55.012
233,-33.107,-43.934,55.012
234,-32.335,-44.505,55.012
235,-31.553,-45.063,55.012
236,-30.762,-45.607,55.012
237,-29.962,-46.137,55.012
238,-29.152,-46.653,55.012
239,-28.333,-47.154,55.012
240,-27.506,-47.642,55.012
241,-26.670,-48.114,55.012
242,-25.826,-48.572,55.012
243,-24.975,-49.016,55.012
244,-24.116,-49.444,55.012
245,-23.249,-49.858,55.012
246,-22.375,-50.256,55.012
247,-21.495,-50.639,55.012
248,-20.608,-51.006,55.012
249,-19.714,-51.358,55.012
250,-18.815,-51.694,55.012
251,-17.910,-52.015,55.012
252,-17.000,-52.319,55.012
253,-16.084,-52.608,55.012
254,-15.163,-52.881,55.012
255,-14.238,-53.137,55.012
256,-13.309,-53.378,55.012
257,-12.375,-53.602,55.012
258,-11.438,-53.810,55.012
259,-10.497,-54.001,55.012
260,-9.553,-54.176,55.012
261,-8.606,-54.334,55.012
262,-7.656,-54.476,55.012
263,-6.704,-54.602,55.012
264,-5.750,-54.710,55.012
265,-4.795,-54.802,55.012
266,-3.837,-54.878,55.012
267,-2.879,-54.936,55.012
268,-1.920,-54.978,55.012
269,-0.960,-55.003,55.012
270,0.000,-55.012,55.012
271,0.960,-55.003,55.012
272,1.920,-54.978,55.012
273,2.879,-54.936,55.012
274,3.837,-54.878,55.012
275,4.795,-54.802,55.012
276,5.750,-54.710,55.012
277,6.704,-54.602,55.012
278,7.656,-54.476,55.012
279,8.606,-54.334,55.012
280,9.553,-54.176,55.012
281,10.497,-54.001,55.012
282,11.438,-53.810,55.012
283,12.375,-53.602,55.012
284,13.309,-53.378,55.012
285,14.238,-53.137,55.012
286,15.163,-52.881,55.012
287,16.084,-52.608,55.012
288,17.000,-52.319,55.012
289,17.910,-52.015,55.012
290,18.815,-51.694,55.012
291,19.714,-51.358,55.012
292,20.608,-51.006,55.012
293,21.495,-50.639,55.012
294,22.375,-50.256,55.012
295,23.249,-49.858,55.012
296,24.116,-49.444,55.012
297,24.975,-49.016,55.012
298,25.826,-48.572,55.012
299,26.670,-48.114,55.012
300,27.506,-47.642,55.012
301,28.333,-47.154,55.012
302,29.152,-46.653,55.012
303,29.962,-46.137,55.012
304,30.762,-45.607,55.012
305,31.553,-45.063,55.012
306,32.335,-44.505,55.012
307,33.107,-43.934,55.012
308,33.869,-43.350,55.012
309,34.620,-42.752,55.012
310,35.361,-42.141,55.012
311,36.091,-41.518,55.012
312,36.810,-40.882,55.012
313,37.518,-40.233,55.012
314,38.214,-39.572,55.012
315,38.899,-38.899,55.012
316,39.572,-38.214,55.012
317,40.233,-37.518,55.012
318,40.882,-36.810,55.012
319,41.518,-36.091,55.012
320,42.141,-35.361,55.012
321,42.752,-34.620,55.012
322,43.350,-33.869,55.012
323,43.934,-33.107,55.012
324,44.505,-32.335,55.012
325,45.063,-31.553,55.012
326,45.607,-30.762,55.012
327,46.137,-29.962,55.012
328,46.653,-29.152,55.012
329,47.154,-28.333,55.012
330,47.642,-27.506,55.012
331,48.114,-26.670,55.012
332,48.572,-25.826,55.012
333,49.016,-24.975,55.012
334,49.444,-24.116,55.012
335,49.858,-23.249,55.012
336,50.256,-22.375,55.012
337,50.639,-21.495,55.012
338,51.006,-20.608,55.012
339,51.358,-19.714,55.012
340,51.694,-18.815,55.012
341,52.015,-17.910,55.012
342,52.319,-17.000,55.012
343,52.608,-16.084,55.012
344,52.881,-15.163,55.012
345,53.137,-14.238,55.012
346,53.378,-13.309,55.012
347,53.602,-12.375,55.012
348,53.810,-11.438,55.012
349,54.001,-10.497,55.012
350,54.176,-9.553,55.012
351,54.334,-8.606,55.012
352,54.476,-7.656,55.012
353,54.602,-6.704,55.012
354,54.710,-5.750,55.012
355,54.802,-4.795,55.012
356,54.878,-3.837,55.012
357,54.936,-2.879,55.012
358,54.978,-1.920,55.012
359,55.003,-0.960,55.012
