Angle,x,y,z
0,213.463,0.000,213.463
1,213.430,3.725,213.463
2,213.333,7.450,213.463
3,213.170,11.172,213.463
4,212.943,14.890,213.463
5,212.650,18.604,213.463
6,212.293,22.313,213.463
7,211.872,26.015,213.463
8,211.385,29.708,213.463
9,210.835,33.393,213.463
10,210.220,37.067,213.463
11,209.541,40.731,213.463
12,208.798,44.381,213.463
13,207.992,48.019,213.463
14,207.122,51.641,213.463
15,206.189,55.248,213.463
16,205.194,58.838,213.463
17,204.135,62.410,213.463
18,203.015,65.964,213.463
19,201.833,69.497,213.463
20,200.589,73.009,213.463
21,199.285,76.498,213.463
22,197.919,79.965,213.463
23,196.493,83.407,213.463
24,195.008,86.823,213.463
25,193.463,90.213,213.463
26,191.859,93.576,213.463
27,190.197,96.910,213.463
28,188.476,100.215,213.463
29,186.699,103.489,213.463
30,184.864,106.731,213.463
31,182.973,109.941,213.463
32,181.027,113.118,213.463
33,179.025,116.260,213.463
34,176.969,119.367,213.463
35,174.858,122.437,213.463
36,172.695,125.470,213.463
37,170.479,128.465,213.463
38,168.211,131.421,213.463
39,165.892,134.336,213.463
40,163.522,137.211,213.463
41,161.102,140.044,213.463
42,158.634,142.834,213.463
43,156.117,145.581,213.463
44,153.552,148.284,213.463
45,150.941,150.941,213.463
46,148.284,153.552,213.463
47,145.581,156.117,213.463
48,142.834,158.634,213.463
49,140.044,161.102,213.463
50,137.211,163.522,213.463
51,134.336,165.892,213.463
52,131.421,168.211,213.463
53,128.465,170.479,213.463
54,125.470,172.695,213.463
55,122.437,174.858,213.463
56,119.367,176.969,213.463
57,116.260,179.025,213.463
58,113.118,181.027,213.463
59,109.941,182.973,213.463
60,106.731,184.864,213.463
61,103.489,186.699,213.463
62,100.215,188.476,213.463
63,96.910,190.197,213.463
64,93.576,191.859,213.463
65,90.213,193.463,213.463
66,86.823,195.008,213.463
67,83.407,196.493,213.463
68,79.965,197.919,213.463
69,76.498,199.285,213.463
70,73.009,200.589,213.463
71,69.497,201.833,213.463
72,65.964,203.015,213.463
73,62.410,204.135,213.463
74,58.838,205.194,213.463
75,55.248,206.189,213.463
76,51.641,207.122,213.463
77,48.019,207.992,213.463
78,44.381,208.798,213.463
79,40.731,209.541,213.463
80,37.067,210.220,213.463
81,33.393,210.835,213.463
82,29.708,211.385,213.463
83,26.015,211.872,213.463
84,22.313,212.293,213.463
85,18.604,212.650,213.463
86,14.890,212.943,213.463
87,11.172,213.170,213.463
88,7.450,213.333,213.463
89,3.725,213.430,213.463
90,0.000,213.463,213.463
91,-3.725,213.430,213.463
92,-7.450,213.333,213.463
93,-11.172,213.170,213.463
94,-14.890,212.943,213.463
95,-18.604,212.650,213.463
96,-22.313,212.293,213.463
97,-26.015,211.872,213.463
98,-29.708,211.385,213.463
99,-33.393,210.835,213.463
100,-37.067,210.220,213.463
101,-40.731,209.541,213.463
102,-44.381,208.798,213.463
103,-48.019,207.992,213.463
104,-51.641,207.122,213.463
105,-55.248,206.189,213.463
106,-58.838,205.194,213.463
107,-62.410,204.135,213.463
108,-65.964,203.015,213.463
109,-69.497,201.833,213.463
110,-73.009,200.589,213.463
111,-76.498,199.285,213.463
112,-79.965,197.919,213.463
113,-83.407,196.493,213.463
114,-86.823,195.008,213.463
115,-90.213,193.463,213.463
116,-93.576,191.859,213.463
117,-96.910,190.197,213.463
118,-100.215,188.476,213.463
119,-103.489,186.699,213.463
120,-106.731,184.864,213.463
121,-109.941,182.973,213.463
122,-113.118,181.027,213.463
123,-116.260,179.025,213.463
124,-119.367,176.969,213.463
125,-122.437,174.858,213.463
126,-125.470,172.695,213.463
127,-128.465,170.479,213.463
128,-131.421,168.211,213.463
129,-134.336,165.892,213.463
130,-137.211,163.522,213.463
131,-140.044,161.102,213.463
132,-142.834,158.634,213.463
133,-145.581,156.117,213.463
134,-148.284,153.552,213.463
135,-150.941,150.941,213.463
136,-153.552,148.284,213.463
137,-156.117,145.581,213.463
138,-158.634,142.834,213.463
139,-161.102,140.044,213.463
140,-163.522,137.211,213.463
141,-165.892,134.336,213.463
142,-168.211,131.421,213.463
143,-170.479,128.465,213.463
144,-172.695,125.470,213.463
145,-174.858,122.437,213.463
146,-176.969,119.367,213.463
147,-179.025,116.260,213.463
148,-181.027,113.118,213.463
149,-182.973,109.941,213.463
150,-184.864,106.731,213.463
151,-186.699,103.489,213.463
152,-188.476,100.215,213.463
153,-190.197,96.910,213.463
154,-191.859,93.576,213.463
155,-193.463,90.213,213.463
156,-195.008,86.823,213.463
157,-196.493,83.407,213.463
158,-197.919,79.965,213.463
159,-199.285,76.498,213.463
160,-200.589,73.009,213.463
161,-201.833,69.497,213.463
162,-203.015,65.964,213.463
163,-204.135,62.410,213.463
164,-205.194,58.838,213.463
165,-206.189,55.248,213.463
166,-207.122,51.641,213.463
167,-207.992,48.019,213.463
168,-208.798,44.381,213.463
169,-209.541,40.731,213.463
170,-210.220,37.067,213.463
171,-210.835,33.393,213.463
172,-211.385,29.708,213.463
173,-211.872,26.015,213.463
174,-212.293,22.313,213.463
175,-212.650,18.604,213.463
176,-212.943,14.890,213.463
177,-213.170,11.172,213.463
178,-213.333,7.450,213.463
179,-213.430,3.725,213.463
180,-213.463,0.000,213.463
181,-213.430,-3.725,213.463
182,-213.333,-7.450,213.463
183,-213.170,-11.172,213.463
184,-212.943,-14.890,213.463
185,-212.650,-18.604,213.463
186,-212.293,-22.313,213.463
187,-211.872,-26.015,213.463
188,-211.385,-29.708,213.463
189,-210.835,-33.393,213.463
190,-210.220,-37.067,213.463
191,-209.541,-40.731,213.463
192,-208.798,-44.381,213.463
193,-207.992,-48.019,213.463
194,-207.122,-51.641,213.463
195,-206.189,-55.248,213.463
196,-205.194,-58.838,213.463
197,-204.135,-62.410,213.463
198,-203.015,-65.964,213.463
199,-201.833,-69.497,213.463
200,-200.589,-73.009,213.463
201,-199.285,-76.498,213.463
202,-197.919,-79.965,213.463
203,-196.493,-83.407,213.463
204,-195.008,-86.823,213.463
205,-193.463,-90.213,213.463
206,-191.859,-93.576,213.463
207,-190.197,-96.910,213.463
208,-188.476,-100.215,213.463
209,-186.699,-103.489,213.463
210,-184.864,-106.731,213.463
211,-182.973,-109.941,213.463
212,-181.027,-113.118,213.463
213,-179.025,-116.260,213.463
214,-176.969,-119.367,213.463
215,-174.858,-122.437,213.463
216,-172.695,-125.470,213.463
217,-170.479,-128.465,213.463
218,-168.211,-131.421,213.463
219,-165.892,-134.336,213.463
220,-163.522,-137.211,213.463
221,-161.102,-140.044,213.463
222,-158.634,-142.834,213.463
223,-156.117,-145.581,213.463
224,-153.552,-148.284,213.463
225,-150.941,-150.941,213.463
226,-148.284,-153.552,213.463
227,-145.581,-156.117,213.463
228,-142.834,-158.634,213.463
229,-140.044,-161.102,213.463
230,-137.211,-163.522,213.463
231,-134.336,-165.892,213.463
232,-131.421,-168.211,213.463
233,-128.465,-170.479,213.463
234,-125.470,-172.695,213.463
235,-122.437,-174.858,213.463
236,-119.367,-176.969,213.463
237,-116.260,-179.025,213.463
238,-113.118,-181.027,213.463
239,-109.941,-182.973,213.463
240,-106.731,-184.864,213.463
241,-103.489,-186.699,213.463
242,-100.215,-188.476,213.463
243,-96.910,-190.197,213.463
244,-93.576,-191.859,213.463
245,-90.213,-193.463,213.463
246,-86.823,-195.008,213.463
247,-83.407,-196.493,213.463
248,-79.965,-197.919,213.463
249,-76.498,-199.285,213.463
250,-73.009,-200.589,213.463
251,-69.497,-201.833,213.463
252,-65.964,-203.015,213.463
253,-62.410,-204.135,213.463
254,-58.838,-205.194,213.463
255,-55.248,-206.189,213.463
256,-51.641,-207.122,213.463
257,-48.019,-207.992,213.463
258,-44.381,-208.798,213.463
259,-40.731,-209.541,213.463
260,-37.067,-210.220,213.463
261,-33.393,-210.835,213.463
262,-29.708,-211.385,213.463
263,-26.015,-211.872,213.463
264,-22.313,-212.293,213.463
265,-18.604,-212.650,213.463
266,-14.890,-212.943,213.463
267,-11.172,-213.170,213.463
268,-7.450,-213.333,213.463
269,-3.725,-213.430,213.463
270,0.000,-213.463,213.463
271,3.725,-213.430,213.463
272,7.450,-213.333,213.463
273,11.172,-213.170,213.463
274,14.890,-212.943,213.463
275,18.604,-212.650,213.463
276,22.313,-212.293,213.463
277,26.015,-211.872,213.463
278,29.708,-211.385,213.463
279,33.393,-210.835,213.463
280,37.067,-210.220,213.463
281,40.731,-209.541,213.463
282,44.381,-208.798,213.463
283,48.019,-207.992,213.463
284,51.641,-207.122,213.463
285,55.248,-206.189,213.463
286,58.838,-205.194,213.463
287,62.410,-204.135,213.463
288,65.964,-203.015,213.463
289,69.497,-201.833,213.463
290,73.009,-200.589,213.463
291,76.498,-199.285,213.463
292,79.965,-197.919,213.463
293,83.407,-196.493,213.463
294,86.823,-195.008,213.463
295,90.213,-193.463,213.463
296,93.576,-191.859,213.463
297,96.910,-190.197,213.463
298,100.215,-188.476,213.463
299,103.489,-186.699,213.463
300,106.731,-184.864,213.463
301,109.941,-182.973,213.463
302,113.118,-181.027,213.463
303,116.260,-179.025,213.463
304,119.367,-176.969,213.463
305,122.437,-174.858,213.463
306,125.470,-172.695,213.463
307,128.465,-170.479,213.463
308,131.421,-168.211,213.463
309,134.336,-165.892,213.463
310,137.211,-163.522,213.463
311,140.044,-161.102,213.463
312,142.834,-158.634,213.463
313,145.581,-156.117,213.463
314,148.284,-153.552,213.463
315,150.941,-150.941,213.463
316,153.552,-148.284,213.463
317,156.117,-145.581,213.463
318,158.634,-142.834,213.463
319,161.102,-140.044,213.463
320,163.522,-137.211,213.463
321,165.892,-134.336,213.463
322,168.211,-131.421,213.463
323,170.479,-128.465,213.463
324,172.695,-125.470,213.463
325,174.858,-122.437,213.463
326,176.969,-119.367,213.463
327,179.025,-116.260,213.463
328,181.027,-113.118,213.463
329,182.973,-109.941,213.463
330,184.864,-106.731,213.463
331,186.699,-103.489,213.463
332,188.476,-100.215,213.463
333,190.197,-96.910,213.463
334,191.859,-93.576,213.463
335,193.463,-90.213,213.463
336,195.008,-86.823,213.463
337,196.493,-83.407,213.463
338,197.919,-79.965,213.463
339,199.285,-76.498,213.463
340,200.589,-73.009,213.463
341,201.833,-69.497,213.463
342,203.015,-65.964,213.463
343,204.135,-62.410,213.463
344,205.194,-58.838,213.463
345,206.189,-55.248,213.463
346,207.122,-51.641,213.463
347,207.992,-48.019,213.463
348,208.798,-44.381,213.463
349,209.541,-40.731,213.463
350,210.220,-37.067,213.463
351,210.835,-33.393,213.463
352,211.385,-29.708,213.463
353,211.872,-26.015,213.463
354,212.293,-22.313,213.463
355,212.650,-18.604,213.463
356,212.943,-14.890,213.463
357,213.170,-11.172,213.463
358,213.333,-7.450,213.463
359,213.430,-3.725,213.463
