Angle,x,y,z
0,209.578,0.000,209.578
1,209.546,3.658,209.578
2,209.450,7.314,209.578
3,209.290,10.968,209.578
4,209.067,14.619,209.578
5,208.780,18.266,209.578
6,208.429,21.907,209.578
7,208.015,25.541,209.578
8,207.538,29.168,209.578
9,206.997,32.785,209.578
10,206.394,36.393,209.578
11,205.727,39.989,209.578
12,204.998,43.574,209.578
13,204.206,47.145,209.578
14,203.352,50.701,209.578
15,202.436,54.243,209.578
16,201.459,57.767,209.578
17,200.420,61.275,209.578
18,199.320,64.763,209.578
19,198.159,68.232,209.578
20,196.938,71.680,209.578
21,195.657,75.106,209.578
22,194.317,78.509,209.578
23,192.917,81.888,209.578
24,191.459,85.243,209.578
25,189.942,88.571,209.578
26,188.367,91.873,209.578
27,186.735,95.146,209.578
28,185.046,98.391,209.578
29,183.301,101.605,209.578
30,181.499,104.789,209.578
31,179.643,107.940,209.578
32,177.732,111.059,209.578
33,175.767,114.144,209.578
34,173.748,117.194,209.578
35,171.676,120.209,209.578
36,169.552,123.187,209.578
37,167.376,126.127,209.578
38,165.149,129.029,209.578
39,162.872,131.891,209.578
40,160.546,134.714,209.578
41,158.170,137.495,209.578
42,155.746,140.235,209.578
43,153.275,142.932,209.578
44,150.757,145.585,209.578
45,148.194,148.194,209.578
46,145.585,150.757,209.578
47,142.932,153.275,209.578
48,140.235,155.746,209.578
49,137.495,158.170,209.578
50,134.714,160.546,209.578
51,131.891,162.872,209.578
52,129.029,165.149,209.578
53,126.127,167.376,209.578
54,123.187,169.552,209.578
55,120.209,171.676,209.578
56,117.194,173.748,209.578
57,114.144,175.767,209.578
58,111.059,177.732,209.578
59,107.940,179.643,209.578
60,104.789,181.499,209.578
61,101.605,183.301,209.578
62,98.391,185.046,209.578
63,95.146,186.735,209.578
64,91.873,188.367,209.578
65,88.571,189.942,209.578
66,85.243,191.459,209.578
67,81.888,192.917,209.578
68,78.509,194.317,209.578
69,75.106,195.657,209.578
70,71.680,196.938,209.578
71,68.232,198.159,209.578
72,64.763,199.320,209.578
73,61.275,200.420,209.578
74,57.767,201.459,209.578
75,54.243,202.436,209.578
76,50.701,203.352,209.578
77,47.145,204.206,209.578
78,43.574,204.998,209.578
79,39.989,205.727,209.578
80,36.393,206.394,209.578
81,32.785,206.997,209.578
82,29.168,207.538,209.578
83,25.541,208.015,209.578
84,21.907,208.429,209.578
85,18.266,208.780,209.578
86,14.619,209.067,209.578
87,10.968,209.290,209.578
88,7.314,209.450,209.578
89,3.658,209.546,209.578
90,0.000,209.578,209.578
91,-3.658,209.546,209.578
92,-7.314,209.450,209.578
93,-10.968,209.290,209.578
94,-14.619,209.067,209.578
95,-18.266,208.780,209.578
96,-21.907,208.429,209.578
97,-25.541,208.015,209.578
98,-29.168,207.538,209.578
99,-32.785,206.997,209.578
100,-36.393,206.394,209.578
101,-39.989,205.727,209.578
102,-43.574,204.998,209.578
103,-47.145,204.206,209.578
104,-50.701,203.352,209.578
105,-54.243,202.436,209.578
106,-57.767,201.459,209.578
107,-61.275,200.420,209.578
108,-64.763,199.320,209.578
109,-68.232,198.159,209.578
110,-71.680,196.938,209.578
111,-75.106,195.657,209.578
112,-78.509,194.317,209.578
113,-81.888,192.917,209.578
114,-85.243,191.459,209.578
115,-88.571,189.942,209.578
116,-91.873,188.367,209.578
117,-95.146,186.735,209.578
118,-98.391,185.046,209.578
119,-101.605,183.301,209.578
120,-104.789,181.499,209.578
121,-107.940,179.643,209.578
122,-111.059,177.732,209.578
123,-114.144,175.767,209.578
124,-117.194,173.748,209.578
125,-120.209,171.676,209.578
126,-123.187,169.552,209.578
127,-126.127,167.376,209.578
128,-129.029,165.149,209.578
129,-131.891,162.872,209.578
130,-134.714,160.546,209.578
131,-137.495,158.170,209.578
132,-140.235,155.746,209.578
133,-142.932,153.275,209.578
134,-145.585,150.757,209.578
135,-148.194,148.194,209.578
136,-150.757,145.585,209.578
137,-153.275,142.932,209.578
138,-155.746,140.235,209.578
139,-158.170,137.495,209.578
140,-160.546,134.714,209.578
141,-162.872,131.891,209.578
