Angle,x,y,z
0,125.965,0.000,125.965
1,125.946,2.198,125.965
2,125.888,4.396,125.965
3,125.792,6.593,125.965
4,125.658,8.787,125.965
5,125.486,10.979,125.965
6,125.275,13.167,125.965
7,125.026,15.351,125.965
8,124.739,17.531,125.965
9,124.414,19.705,125.965
10,124.051,21.874,125.965
11,123.651,24.035,125.965
12,123.212,26.190,125.965
13,122.737,28.336,125.965
14,122.223,30.474,125.965
15,121.673,32.602,125.965
16,121.085,34.721,125.965
17,120.461,36.829,125.965
18,119.800,38.925,125.965
19,119.102,41.010,125.965
20,118.368,43.083,125.965
21,117.598,45.142,125.965
22,116.793,47.187,125.965
23,115.951,49.218,125.965
24,115.075,51.235,125.965
25,114.163,53.235,125.965
26,113.217,55.219,125.965
27,112.236,57.187,125.965
28,111.221,59.137,125.965
29,110.171,61.069,125.965
30,109.089,62.983,125.965
31,107.973,64.877,125.965
32,106.824,66.751,125.965
33,105.643,68.605,125.965
34,104.430,70.439,125.965
35,103.185,72.251,125.965
36,101.908,74.040,125.965
37,100.600,75.808,125.965
38,99.262,77.552,125.965
39,97.893,79.272,125.965
40,96.495,80.969,125.965
41,95.067,82.640,125.965
42,93.610,84.287,125.965
43,92.125,85.908,125.965
44,90.612,87.503,125.965
45,89.071,89.071,125.965
46,87.503,90.612,125.965
47,85.908,92.125,125.965
48,84.287,93.610,125.965
49,82.640,95.067,125.965
50,80.969,96.495,125.965
51,79.272,97.893,125.965
52,77.552,99.262,125.965
53,75.808,100.600,125.965
54,74.040,101.908,125.965
55,72.251,103.185,125.965
56,70.439,104.430,125.965
57,68.605,105.643,125.965
58,66.751,106.824,125.965
59,64.877,107.973,125.965
60,62.983,109.089,125.965
61,61.069,110.171,125.965
62,59.137,111.221,125.965
63,57.187,112.236,125.965
64,55.219,113.217,125.965
65,53.235,114.163,125.965
66,51.235,115.075,125.965
67,49.218,115.951,125.965
68,47.187,116.793,125.965
69,45.142,117.598,125.965
70,43.083,118.368,125.965
71,41.010,119.102,125.965
72,38.925,119.800,125.965
73,36.829,120.461,125.965
74,34.721,121.085,125.965
75,32.602,121.673,125.965
76,30.474,122.223,125.965
77,28.336,122.737,125.965
78,26.190,123.212,125.965
79,24.035,123.651,125.965
80,21.874,124.051,125.965
81,19.705,124.414,125.965
82,17.531,124.739,125.965
83,15.351,125.026,125.965
84,13.167,125.275,125.965
85,10.979,125.486,125.965
86,8.787,125.658,125.965
87,6.593,125.792,125.965
88,4.396,125.888,125.965
89,2.198,125.946,125.965
90,0.000,125.965,125.965
91,-2.198,125.946,125.965
92,-4.396,125.888,125.965
93,-6.593,125.792,125.965
94,-8.787,125.658,125.965
95,-10.979,125.486,125.965
96,-13.167,125.275,125.965
97,-15.351,125.026,125.965
98,-17.531,124.739,125.965
99,-19.705,124.414,125.965
100,-21.874,124.051,125.965
