Angle,x,y,z
0,177.535,0.000,177.535
1,177.508,3.098,177.535
2,177.427,6.196,177.535
3,177.292,9.291,177.535
4,177.102,12.384,177.535
5,176.859,15.473,177.535
6,176.562,18.557,177.535
7,176.212,21.636,177.535
8,175.807,24.708,177.535
9,175.349,27.773,177.535
10,174.838,30.829,177.535
11,174.273,33.875,177.535
12,173.655,36.912,177.535
13,172.985,39.937,177.535
14,172.261,42.950,177.535
15,171.486,45.949,177.535
16,170.658,48.935,177.535
17,169.777,51.906,177.535
18,168.846,54.861,177.535
19,167.863,57.800,177.535
20,166.828,60.721,177.535
21,165.743,63.623,177.535
22,164.608,66.506,177.535
23,163.422,69.368,177.535
24,162.186,72.210,177.535
25,160.901,75.029,177.535
26,159.567,77.826,177.535
27,158.185,80.599,177.535
28,156.754,83.348,177.535
29,155.276,86.071,177.535
30,153.750,88.767,177.535
31,152.177,91.437,177.535
32,150.558,94.079,177.535
33,148.893,96.692,177.535
34,147.183,99.276,177.535
35,145.428,101.830,177.535
36,143.629,104.352,177.535
37,141.786,106.843,177.535
38,139.899,109.301,177.535
39,137.971,111.726,177.535
40,136.000,114.117,177.535
41,133.987,116.473,177.535
42,131.934,118.794,177.535
43,129.841,121.079,177.535
44,127.708,123.326,177.535
45,125.536,125.536,177.535
46,123.326,127.708,177.535
47,121.079,129.841,177.535
48,118.794,131.934,177.535
49,116.473,133.987,177.535
50,114.117,136.000,177.535
51,111.726,137.971,177.535
52,109.301,139.899,177.535
53,106.843,141.786,177.535
54,104.352,143.629,177.535
55,101.830,145.428,177.535
56,99.276,147.183,177.535
57,96.692,148.893,177.535
58,94.079,150.558,177.535
59,91.437,152.177,177.535
60,88.767,153.750,177.535
61,86.071,155.276,177.535
62,83.348,156.754,177.535
63,80.599,158.185,177.535
64,77.826,159.567,177.535
65,75.029,160.901,177.535
66,72.210,162.186,177.535
67,69.368,163.422,177.535
68,66.506,164.608,177.535
69,63.623,165.743,177.535
70,60.721,166.828,177.535
71,57.800,167.863,177.535
72,54.861,168.846,177.535
73,51.906,169.777,177.535
74,48.935,170.658,177.535
75,45.949,171.486,177.535
76,42.950,172.261,177.535
77,39.937,172.985,177.535
78,36.912,173.655,177.535
79,33.875,174.273,177.535
80,30.829,174.838,177.535
81,27.773,175.349,177.535
82,24.708,175.807,177.535
83,21.636,176.212,177.535
84,18.557,176.562,177.535
85,15.473,176.859,177.535
86,12.384,177.102,177.535
87,9.291,177.292,177.535
88,6.196,177.427,177.535
89,3.098,177.508,177.535
90,0.000,177.535,177.535
91,-3.098,177.508,177.535
92,-6.196,177.427,177.535
93,-9.291,177.292,177.535
94,-12.384,177.102,177.535
95,-15.473,176.859,177.535
96,-18.557,176.562,177.535
97,-21.636,176.212,177.535
98,-24.708,175.807,177.535
99,-27.773,175.349,177.535
100,-30.829,174.838,177.535
101,-33.875,174.273,177.535
102,-36.912,173.655,177.535
103,-39.937,172.985,177.535
104,-42.950,172.261,177.535
105,-45.949,171.486,177.535
106,-48.935,170.658,177.535
107,-51.906,169.777,177.535
108,-54.861,168.846,177.535
109,-57.800,167.863,177.535
110,-60.721,166.828,177.535
111,-63.623,165.743,177.535
112,-66.506,164.608,177.535
113,-69.368,163.422,177.535
114,-72.210,162.186,177.535
115,-75.029,160.901,177.535
116,-77.826,159.567,177.535
117,-80.599,158.185,177.535
118,-83.348,156.754,177.535
119,-86.071,155.276,177.535
120,-88.767,153.750,177.535
121,-91.437,152.177,177.535
122,-94.079,150.558,177.535
123,-96.692,148.893,177.535
124,-99.276,147.183,177.535
125,-101.830,145.428,177.535
126,-104.352,143.629,177.535
127,-106.843,141.786,177.535
128,-109.301,139.899,177.535
129,-111.726,137.971,177.535
130,-114.117,136.000,177.535
131,-116.473,133.987,177.535
132,-118.794,131.934,177.535
133,-121.079,129.841,177.535
134,-123.326,127.708,177.535
135,-125.536,125.536,177.535
136,-127.708,123.326,177.535
137,-129.841,121.079,177.535
138,-131.934,118.794,177.535
139,-133.987,116.473,177.535
140,-136.000,114.117,177.535
141,-137.971,111.726,177.535
142,-139.899,109.301,177.535
143,-141.786,106.843,177.535
144,-143.629,104.352,177.535
145,-145.428,101.830,177.535
146,-147.183,99.276,177.535
147,-148.893,96.692,177.535
148,-150.558,94.079,177.535
149,-152.177,91.437,177.535
150,-153.750,88.767,177.535
151,-155.276,86.071,177.535
152,-156.754,83.348,177.535
153,-158.185,80.599,177.535
154,-159.567,77.826,177.535
155,-160.901,75.029,177.535
156,-162.186,72.210,177.535
157,-163.422,69.368,177.535
158,-164.608,66.506,177.535
159,-165.743,63.623,177.535
160,-166.828,60.721,177.535
161,-167.863,57.800,177.535
162,-168.846,54.861,177.535
163,-169.777,51.906,177.535
164,-170.658,48.935,177.535
165,-171.486,45.949,177.535
166,-172.261,42.950,177.535
167,-172.985,39.937,177.535
168,-173.655,36.912,177.535
169,-174.273,33.875,177.535
170,-174.838,30.829,177.535
171,-175.349,27.773,177.535
172,-175.807,24.708,177.535
173,-176.212,21.636,177.535
174,-176.562,18.557,177.535
175,-176.859,15.473,177.535
176,-177.102,12.384,177.535
177,-177.292,9.291,177.535
178,-177.427,6.196,177.535
179,-177.508,3.098,177.535
180,-177.535,0.000,177.535
181,-177.508,-3.098,177.535
182,-177.427,-6.196,177.535
183,-177.292,-9.291,177.535
184,-177.102,-12.384,177.535
185,-176.859,-15.473,177.535
186,-176.562,-18.557,177.535
187,-176.212,-21.636,177.535
188,-175.807,-24.708,177.535
189,-175.349,-27.773,177.535
190,-174.838,-30.829,177.535
191,-174.273,-33.875,177.535
192,-173.655,-36.912,177.535
193,-172.985,-39.937,177.535
194,-172.261,-42.950,177.535
195,-171.486,-45.949,177.535
196,-170.658,-48.935,177.535
197,-169.777,-51.906,177.535
198,-168.846,-54.861,177.535
199,-167.863,-57.800,177.535
200,-166.828,-60.721,177.535
201,-165.743,-63.623,177.535
202,-164.608,-66.506,177.535
203,-163.422,-69.368,177.535
204,-162.186,-72.210,177.535
205,-160.901,-75.029,177.535
206,-159.567,-77.826,177.535
207,-158.185,-80.599,177.535
208,-156.754,-83.348,177.535
209,-155.276,-86.071,177.535
210,-153.750,-88.767,177.535
211,-152.177,-91.437,177.535
212,-150.558,-94.079,177.535
213,-148.893,-96.692,177.535
214,-147.183,-99.276,177.535
215,-145.428,-101.830,177.535
216,-143.629,-104.352,177.535
217,-141.786,-106.843,177.535
218,-139.899,-109.301,177.535
219,-137.971,-111.726,177.535
220,-136.000,-114.117,177.535
221,-133.987,-116.473,177.535
222,-131.934,-118.794,177.535
223,-129.841,-121.079,177.535
224,-127.708,-123.326,177.535
225,-125.536,-125.536,177.535
226,-123.326,-127.708,177.535
227,-121.079,-129.841,177.535
228,-118.794,-131.934,177.535
229,-116.473,-133.987,177.535
230,-114.117,-136.000,177.535
231,-111.726,-137.971,177.535
232,-109.301,-139.899,177.535
233,-106.843,-141.786,177.535
234,-104.352,-143.629,177.535
235,-101.830,-145.428,177.535
236,-99.276,-147.183,177.535
237,-96.692,-148.893,177.535
238,-94.079,-150.558,177.535
239,-91.437,-152.177,177.535
240,-88.767,-153.750,177.535
241,-86.071,-155.276,177.535
242,-83.348,-156.754,177.535
243,-80.599,-158.185,177.535
244,-77.826,-159.567,177.535
245,-75.029,-160.901,177.535
246,-72.210,-162.186,177.535
247,-69.368,-163.422,177.535
248,-66.506,-164.608,177.535
249,-63.623,-165.743,177.535
250,-60.721,-166.828,177.535
251,-57.800,-167.863,177.535
252,-54.861,-168.846,177.535
253,-51.906,-169.777,177.535
254,-48.935,-170.658,177.535
255,-45.949,-171.486,177.535
256,-42.950,-172.261,177.535
257,-39.937,-172.985,177.535
258,-36.912,-173.655,177.535
259,-33.875,-174.273,177.535
260,-30.829,-174.838,177.535
261,-27.773,-175.349,177.535
262,-24.708,-175.807,177.535
263,-21.636,-176.212,177.535
264,-18.557,-176.562,177.535
265,-15.473,-176.859,177.535
266,-12.384,-177.102,177.535
267,-9.291,-177.292,177.535
268,-6.196,-177.427,177.535
269,-3.098,-177.508,177.535
270,0.000,-177.535,177.535
271,3.098,-177.508,177.535
272,6.196,-177.427,177.535
273,9.291,-177.292,177.535
274,12.384,-177.102,177.535
275,15.473,-176.859,177.535
276,18.557,-176.562,177.535
277,21.636,-176.212,177.535
278,24.708,-175.807,177.535
279,27.773,-175.349,177.535
280,30.829,-174.838,177.535
281,33.875,-174.273,177.535
282,36.912,-173.655,177.535
283,39.937,-172.985,177.535
284,42.950,-172.261,177.535
285,45.949,-171.486,177.535
286,48.935,-170.658,177.535
287,51.906,-169.777,177.535
288,54.861,-168.846,177.535
289,57.800,-167.863,177.535
290,60.721,-166.828,177.535
291,63.623,-165.743,177.535
292,66.506,-164.608,177.535
293,69.368,-163.422,177.535
294,72.210,-162.186,177.535
295,75.029,-160.901,177.535
296,77.826,-159.567,177.535
297,80.599,-158.185,177.535
298,83.348,-156.754,177.535
299,86.071,-155.276,177.535
300,88.767,-153.750,177.535
301,91.437,-152.177,177.535
302,94.079,-150.558,177.535
303,96.692,-148.893,177.535
304,99.276,-147.183,177.535
305,101.830,-145.428,177.535
306,104.352,-143.629,177.535
307,106.843,-141.786,177.535
308,109.301,-139.899,177.535
309,111.726,-137.971,177.535
310,114.117,-136.000,177.535
311,116.473,-133.987,177.535
312,118.794,-131.934,177.535
313,121.079,-129.841,177.535
314,123.326,-127.708,177.535
315,125.536,-125.536,177.535
316,127.708,-123.326,177.535
317,129.841,-121.079,177.535
318,131.934,-118.794,177.535
319,133.987,-116.473,177.535
320,136.000,-114.117,177.535
321,137.971,-111.726,177.535
322,139.899,-109.301,177.535
323,141.786,-106.843,177.535
324,143.629,-104.352,177.535
325,145.428,-101.830,177.535
326,147.183,-99.276,177.535
327,148.893,-96.692,177.535
328,150.558,-94.079,177.535
329,152.177,-91.437,177.535
330,153.750,-88.767,177.535
331,155.276,-86.071,177.535
332,156.754,-83.348,177.535
333,158.185,-80.599,177.535
334,159.567,-77.826,177.535
335,160.901,-75.029,177.535
336,162.186,-72.210,177.535
337,163.422,-69.368,177.535
338,164.608,-66.506,177.535
339,165.743,-63.623,177.535
340,166.828,-60.721,177.535
341,167.863,-57.800,177.535
342,168.846,-54.861,177.535
343,169.777,-51.906,177.535
344,170.658,-48.935,177.535
345,171.486,-45.949,177.535
346,172.261,-42.950,177.535
347,172.985,-39.937,177.535
348,173.655,-36.912,177.535
349,174.273,-33.875,177.535
350,174.838,-30.829,177.535
351,175.349,-27.773,177.535
352,175.807,-24.708,177.535
353,176.212,-21.636,177.535
354,176.562,-18.557,177.535
355,176.859,-15.473,177.535
356,177.102,-12.384,177.535
357,177.292,-9.291,177.535
358,177.427,-6.196,177.535
359,177.508,-3.098,177.535
