Angle,x,y,z
0,138.449,0.000,138.449
1,138.428,2.416,138.449
2,138.364,4.832,138.449
3,138.259,7.246,138.449
4,138.111,9.658,138.449
5,137.922,12.067,138.449
6,137.690,14.472,138.449
7,137.417,16.873,138.449
8,137.101,19.268,138.449
9,136.744,21.658,138.449
10,136.345,24.041,138.449
11,135.905,26.417,138.449
12,135.423,28.785,138.449
13,134.900,31.144,138.449
14,134.336,33.494,138.449
15,133.731,35.833,138.449
16,133.085,38.162,138.449
17,132.399,40.478,138.449
18,131.673,42.783,138.449
19,130.906,45.074,138.449
20,130.099,47.352,138.449
21,129.253,49.616,138.449
22,128.367,51.864,138.449
23,127.443,54.096,138.449
24,126.479,56.312,138.449
25,125.477,58.511,138.449
26,124.437,60.692,138.449
27,123.359,62.854,138.449
28,122.243,64.998,138.449
29,121.090,67.121,138.449
30,119.900,69.224,138.449
31,118.674,71.306,138.449
32,117.411,73.367,138.449
33,116.113,75.405,138.449
34,114.779,77.420,138.449
35,113.411,79.411,138.449
36,112.007,81.378,138.449
37,110.570,83.321,138.449
38,109.099,85.238,138.449
39,107.595,87.129,138.449
40,106.058,88.993,138.449
41,104.489,90.831,138.449
42,102.887,92.640,138.449
43,101.255,94.422,138.449
44,99.592,96.175,138.449
45,97.898,97.898,138.449
46,96.175,99.592,138.449
47,94.422,101.255,138.449
48,92.640,102.887,138.449
49,90.831,104.489,138.449
50,88.993,106.058,138.449
51,87.129,107.595,138.449
52,85.238,109.099,138.449
53,83.321,110.570,138.449
54,81.378,112.007,138.449
55,79.411,113.411,138.449
56,77.420,114.779,138.449
57,75.405,116.113,138.449
58,73.367,117.411,138.449
59,71.306,118.674,138.449
60,69.224,119.900,138.449
61,67.121,121.090,138.449
62,64.998,122.243,138.449
63,62.854,123.359,138.449
64,60.692,124.437,138.449
65,58.511,125.477,138.449
66,56.312,126.479,138.449
67,54.096,127.443,138.449
68,51.864,128.367,138.449
69,49.616,129.253,138.449
70,47.352,130.099,138.449
71,45.074,130.906,138.449
72,42.783,131.673,138.449
73,40.478,132.399,138.449
74,38.162,133.085,138.449
75,35.833,133.731,138.449
76,33.494,134.336,138.449
77,31.144,134.900,138.449
78,28.785,135.423,138.449
79,26.417,135.905,138.449
80,24.041,136.345,138.449
81,21.658,136.744,138.449
82,19.268,137.101,138.449
83,16.873,137.417,138.449
84,14.472,137.690,138.449
85,12.067,137.922,138.449
86,9.658,138.111,138.449
87,7.246,138.259,138.449
88,4.832,138.364,138.449
89,2.416,138.428,138.449
90,0.000,138.449,138.449
91,-2.416,138.428,138.449
92,-4.832,138.364,138.449
93,-7.246,138.259,138.449
94,-9.658,138.111,138.449
95,-12.067,137.922,138.449
96,-14.472,137.690,138.449
97,-16.873,137.417,138.449
98,-19.268,137.101,138.449
99,-21.658,136.744,138.449
100,-24.041,136.345,138.449
101,-26.417,135.905,138.449
102,-28.785,135.423,138.449
103,-31.144,134.900,138.449
104,-33.494,134.336,138.449
105,-35.833,133.731,138.449
106,-38.162,133.085,138.449
107,-40.478,132.399,138.449
108,-42.783,131.673,138.449
109,-45.074,130.906,138.449
110,-47.352,130.099,138.449
111,-49.616,129.253,138.449
112,-51.864,128.367,138.449
113,-54.096,127.443,138.449
