Angle,x,y,z
0,226.447,0.000,226.447
1,226.412,3.952,226.447
2,226.309,7.903,226.447
3,226.137,11.851,226.447
4,225.895,15.796,226.447
5,225.585,19.736,226.447
6,225.206,23.670,226.447
7,224.759,27.597,226.447
8,224.243,31.515,226.447
9,223.659,35.424,226.447
10,223.007,39.322,226.447
11,222.286,43.208,226.447
12,221.499,47.081,226.447
13,220.643,50.939,226.447
14,219.720,54.782,226.447
15,218.731,58.609,226.447
16,217.675,62.417,226.447
17,216.552,66.207,226.447
18,215.364,69.976,226.447
19,214.110,73.724,226.447
20,212.791,77.449,226.447
21,211.406,81.151,226.447
22,209.958,84.829,226.447
23,208.445,88.480,226.447
24,206.870,92.104,226.447
25,205.231,95.701,226.447
26,203.529,99.268,226.447
27,201.766,102.805,226.447
28,199.941,106.310,226.447
29,198.055,109.784,226.447
30,196.109,113.223,226.447
31,194.103,116.629,226.447
32,192.038,119.999,226.447
33,189.914,123.332,226.447
34,187.733,126.628,226.447
35,185.494,129.885,226.447
36,183.199,133.102,226.447
37,180.849,136.279,226.447
38,178.443,139.415,226.447
39,175.982,142.508,226.447
40,173.468,145.557,226.447
41,170.902,148.563,226.447
42,168.283,151.523,226.447
43,165.613,154.436,226.447
44,162.892,157.303,226.447
45,160.122,160.122,226.447
46,157.303,162.892,226.447
47,154.436,165.613,226.447
48,151.523,168.283,226.447
49,148.563,170.902,226.447
50,145.557,173.468,226.447
51,142.508,175.982,226.447
52,139.415,178.443,226.447
53,136.279,180.849,226.447
54,133.102,183.199,226.447
55,129.885,185.494,226.447
56,126.628,187.733,226.447
57,123.332,189.914,226.447
58,119.999,192.038,226.447
59,116.629,194.103,226.447
60,113.223,196.109,226.447
61,109.784,198.055,226.447
62,106.310,199.941,226.447
63,102.805,201.766,226.447
64,99.268,203.529,226.447
65,95.701,205.231,226.447
66,92.104,206.870,226.447
67,88.480,208.445,226.447
68,84.829,209.958,226.447
69,81.151,211.406,226.447
70,77.449,212.791,226.447
71,73.724,214.110,226.447
72,69.976,215.364,226.447
73,66.207,216.552,226.447
74,62.417,217.675,226.447
75,58.609,218.731,226.447
76,54.782,219.720,226.447
77,50.939,220.643,226.447
78,47.081,221.499,226.447
79,43.208,222.286,226.447
80,39.322,223.007,226.447
81,35.424,223.659,226.447
82,31.515,224.243,226.447
83,27.597,224.759,226.447
84,23.670,225.206,226.447
85,19.736,225.585,226.447
86,15.796,225.895,226.447
87,11.851,226.137,226.447
88,7.903,226.309,226.447
89,3.952,226.412,226.447
90,0.000,226.447,226.447
91,-3.952,226.412,226.447
92,-7.903,226.309,226.447
93,-11.851,226.137,226.447
94,-15.796,225.895,226.447
95,-19.736,225.585,226.447
96,-23.670,225.206,226.447
97,-27.597,224.759,226.447
98,-31.515,224.243,226.447
99,-35.424,223.659,226.447
100,-39.322,223.007,226.447
101,-43.208,222.286,226.447
102,-47.081,221.499,226.447
103,-50.939,220.643,226.447
104,-54.782,219.720,226.447
105,-58.609,218.731,226.447
106,-62.417,217.675,226.447
107,-66.207,216.552,226.447
108,-69.976,215.364,226.447
109,-73.724,214.110,226.447
110,-77.449,212.791,226.447
111,-81.151,211.406,226.447
112,-84.829,209.958,226.447
113,-88.480,208.445,226.447
114,-92.104,206.870,226.447
115,-95.701,205.231,226.447
116,-99.268,203.529,226.447
117,-102.805,201.766,226.447
118,-106.310,199.941,226.447
119,-109.784,198.055,226.447
120,-113.223,196.109,226.447
121,-116.629,194.103,226.447
122,-119.999,192.038,226.447
123,-123.332,189.914,226.447
124,-126.628,187.733,226.447
125,-129.885,185.494,226.447
126,-133.102,183.199,226.447
127,-136.279,180.849,226.447
128,-139.415,178.443,226.447
129,-142.508,175.982,226.447
130,-145.557,173.468,226.447
131,-148.563,170.902,226.447
132,-151.523,168.283,226.447
133,-154.436,165.613,226.447
134,-157.303,162.892,226.447
135,-160.122,160.122,226.447
136,-162.892,157.303,226.447
137,-165.613,154.436,226.447
138,-168.283,151.523,226.447
139,-170.902,148.563,226.447
140,-173.468,145.557,226.447
141,-175.982,142.508,226.447
142,-178.443,139.415,226.447
143,-180.849,136.279,226.447
144,-183.199,133.102,226.447
145,-185.494,129.885,226.447
146,-187.733,126.628,226.447
147,-189.914,123.332,226.447
148,-192.038,119.999,226.447
149,-194.103,116.629,226.447
150,-196.109,113.223,226.447
151,-198.055,109.784,226.447
152,-199.941,106.310,226.447
153,-201.766,102.805,226.447
154,-203.529,99.268,226.447
155,-205.231,95.701,226.447
156,-206.870,92.104,226.447
157,-208.445,88.480,226.447
158,-209.958,84.829,226.447
159,-211.406,81.151,226.447
160,-212.791,77.449,226.447
161,-214.110,73.724,226.447
162,-215.364,69.976,226.447
163,-216.552,66.207,226.447
164,-217.675,62.417,226.447
165,-218.731,58.609,226.447
166,-219.720,54.782,226.447
167,-220.643,50.939,226.447
168,-221.499,47.081,226.447
169,-222.286,43.208,226.447
170,-223.007,39.322,226.447
171,-223.659,35.424,226.447
172,-224.243,31.515,226.447
173,-224.759,27.597,226.447
174,-225.206,23.670,226.447
175,-225.585,19.736,226.447
176,-225.895,15.796,226.447
177,-226.137,11.851,226.447
178,-226.309,7.903,226.447
179,-226.412,3.952,226.447
180,-226.447,0.000,226.447
181,-226.412,-3.952,226.447
182,-226.309,-7.903,226.447
183,-226.137,-11.851,226.447
184,-225.895,-15.796,226.447
185,-225.585,-19.736,226.447
186,-225.206,-23.670,226.447
187,-224.759,-27.597,226.447
188,-224.243,-31.515,226.447
189,-223.659,-35.424,226.447
190,-223.007,-39.322,226.447
191,-222.286,-43.208,226.447
192,-221.499,-47.081,226.447
193,-220.643,-50.939,226.447
194,-219.720,-54.782,226.447
195,-218.731,-58.609,226.447
196,-217.675,-62.417,226.447
197,-216.552,-66.207,226.447
198,-215.364,-69.976,226.447
199,-214.110,-73.724,226.447
200,-212.791,-77.449,226.447
201,-211.406,-81.151,226.447
202,-209.958,-84.829,226.447
203,-208.445,-88.480,226.447
204,-206.870,-92.104,226.447
205,-205.231,-95.701,226.447
206,-203.529,-99.268,226.447
207,-201.766,-102.805,226.447
208,-199.941,-106.310,226.447
209,-198.055,-109.784,226.447
210,-196.109,-113.223,226.447
211,-194.103,-116.629,226.447
212,-192.038,-119.999,226.447
213,-189.914,-123.332,226.447
214,-187.733,-126.628,226.447
215,-185.494,-129.885,226.447
216,-183.199,-133.102,226.447
217,-180.849,-136.279,226.447
218,-178.443,-139.415,226.447
219,-175.982,-142.508,226.447
220,-173.468,-145.557,226.447
221,-170.902,-148.563,226.447
222,-168.283,-151.523,226.447
223,-165.613,-154.436,226.447
224,-162.892,-157.303,226.447
225,-160.122,-160.122,226.447
226,-157.303,-162.892,226.447
227,-154.436,-165.613,226.447
228,-151.523,-168.283,226.447
229,-148.563,-170.902,226.447
230,-145.557,-173.468,226.447
231,-142.508,-175.982,226.447
232,-139.415,-178.443,226.447
233,-136.279,-180.849,226.447
234,-133.102,-183.199,226.447
235,-129.885,-185.494,226.447
236,-126.628,-187.733,226.447
237,-123.332,-189.914,226.447
238,-119.999,-192.038,226.447
239,-116.629,-194.103,226.447
240,-113.223,-196.109,226.447
241,-109.784,-198.055,226.447
242,-106.310,-199.941,226.447
243,-102.805,-201.766,226.447
244,-99.268,-203.529,226.447
245,-95.701,-205.231,226.447
