Angle,x,y,z
0,5.305,0.000,5.305
1,5.304,0.093,5.305
2,5.302,0.185,5.305
3,5.298,0.278,5.305
4,5.292,0.370,5.305
5,5.285,0.462,5.305
6,5.276,0.555,5.305
7,5.265,0.647,5.305
8,5.253,0.738,5.305
9,5.240,0.830,5.305
10,5.224,0.921,5.305
11,5.207,1.012,5.305
12,5.189,1.103,5.305
13,5.169,1.193,5.305
14,5.147,1.283,5.305
15,5.124,1.373,5.305
16,5.099,1.462,5.305
17,5.073,1.551,5.305
18,5.045,1.639,5.305
19,5.016,1.727,5.305
20,4.985,1.814,5.305
21,4.953,1.901,5.305
22,4.919,1.987,5.305
23,4.883,2.073,5.305
24,4.846,2.158,5.305
25,4.808,2.242,5.305
26,4.768,2.326,5.305
27,4.727,2.408,5.305
28,4.684,2.491,5.305
29,4.640,2.572,5.305
30,4.594,2.652,5.305
31,4.547,2.732,5.305
32,4.499,2.811,5.305
33,4.449,2.889,5.305
34,4.398,2.966,5.305
35,4.346,3.043,5.305
36,4.292,3.118,5.305
37,4.237,3.193,5.305
38,4.180,3.266,5.305
39,4.123,3.339,5.305
40,4.064,3.410,5.305
41,4.004,3.480,5.305
42,3.942,3.550,5.305
43,3.880,3.618,5.305
44,3.816,3.685,5.305
45,3.751,3.751,5.305
46,3.685,3.816,5.305
47,3.618,3.880,5.305
48,3.550,3.942,5.305
49,3.480,4.004,5.305
50,3.410,4.064,5.305
51,3.339,4.123,5.305
52,3.266,4.180,5.305
53,3.193,4.237,5.305
54,3.118,4.292,5.305
55,3.043,4.346,5.305
56,2.966,4.398,5.305
57,2.889,4.449,5.305
58,2.811,4.499,5.305
59,2.732,4.547,5.305
60,2.652,4.594,5.305
61,2.572,4.640,5.305
62,2.491,4.684,5.305
63,2.408,4.727,5.305
64,2.326,4.768,5.305
65,2.242,4.808,5.305
66,2.158,4.846,5.305
67,2.073,4.883,5.305
68,1.987,4.919,5.305
69,1.901,4.953,5.305
70,1.814,4.985,5.305
71,1.727,5.016,5.305
72,1.639,5.045,5.305
73,1.551,5.073,5.305
74,1.462,5.099,5.305
75,1.373,5.124,5.305
76,1.283,5.147,5.305
77,1.193,5.169,5.305
78,1.103,5.189,5.305
79,1.012,5.207,5.305
80,0.921,5.224,5.305
81,0.830,5.240,5.305
82,0.738,5.253,5.305
83,0.647,5.265,5.305
84,0.555,5.276,5.305
85,0.462,5.285,5.305
86,0.370,5.292,5.305
87,0.278,5.298,5.305
88,0.185,5.302,5.305
89,0.093,5.304,5.305
90,0.000,5.305,5.305
91,-0.093,5.304,5.305
92,-0.185,5.302,5.305
93,-0.278,5.298,5.305
94,-0.370,5.292,5.305
95,-0.462,5.285,5.305
96,-0.555,5.276,5.305
97,-0.647,5.265,5.305
98,-0.738,5.253,5.305
99,-0.830,5.240,5.305
100,-0.921,5.224,5.305
101,-1.012,5.207,5.305
102,-1.103,5.189,5.305
103,-1.193,5.169,5.305
104,-1.283,5.147,5.305
105,-1.373,5.124,5.305
106,-1.462,5.099,5.305
107,-1.551,5.073,5.305
108,-1.639,5.045,5.305
109,-1.727,5.016,5.305
110,-1.814,4.985,5.305
111,-1.901,4.953,5.305
112,-1.987,4.919,5.305
113,-2.073,4.883,5.305
114,-2.158,4.846,5.305
115,-2.242,4.808,5.305
116,-2.326,4.768,5.305
117,-2.408,4.727,5.305
118,-2.491,4.684,5.305
119,-2.572,4.640,5.305
120,-2.652,4.594,5.305
121,-2.732,4.547,5.305
122,-2.811,4.499,5.305
123,-2.889,4.449,5.305
124,-2.966,4.398,5.305
125,-3.043,4.346,5.305
126,-3.118,4.292,5.305
127,-3.193,4.237,5.305
128,-3.266,4.180,5.305
129,-3.339,4.123,5.305
130,-3.410,4.064,5.305
131,-3.480,4.004,5.305
132,-3.550,3.942,5.305
133,-3.618,3.880,5.305
134,-3.685,3.816,5.305
135,-3.751,3.751,5.305
136,-3.816,3.685,5.305
137,-3.880,3.618,5.305
138,-3.942,3.550,5.305
139,-4.004,3.480,5.305
140,-4.064,3.410,5.305
141,-4.123,3.339,5.305
142,-4.180,3.266,5.305
143,-4.237,3.193,5.305
144,-4.292,3.118,5.305
145,-4.346,3.043,5.305
146,-4.398,2.966,5.305
147,-4.449,2.889,5.305
148,-4.499,2.811,5.305
149,-4.547,2.732,5.305
150,-4.594,2.652,5.305
151,-4.640,2.572,5.305
152,-4.684,2.491,5.305
153,-4.727,2.408,5.305
154,-4.768,2.326,5.305
155,-4.808,2.242,5.305
156,-4.846,2.158,5.305
157,-4.883,2.073,5.305
158,-4.919,1.987,5.305
159,-4.953,1.901,5.305
160,-4.985,1.814,5.305
161,-5.016,1.727,5.305
162,-5.045,1.639,5.305
163,-5.073,1.551,5.305
164,-5.099,1.462,5.305
165,-5.124,1.373,5.305
166,-5.147,1.283,5.305
167,-5.169,1.193,5.305
168,-5.189,1.103,5.305
169,-5.207,1.012,5.305
170,-5.224,0.921,5.305
171,-5.240,0.830,5.305
172,-5.253,0.738,5.305
173,-5.265,0.647,5.305
174,-5.276,0.555,5.305
175,-5.285,0.462,5.305
176,-5.292,0.370,5.305
177,-5.298,0.278,5.305
178,-5.302,0.185,5.305
179,-5.304,0.093,5.305
180,-5.305,0.000,5.305
181,-5.304,-0.093,5.305
182,-5.302,-0.185,5.305
183,-5.298,-0.278,5.305
184,-5.292,-0.370,5.305
185,-5.285,-0.462,5.305
186,-5.276,-0.555,5.305
187,-5.265,-0.647,5.305
188,-5.253,-0.738,5.305
189,-5.240,-0.830,5.305
190,-5.224,-0.921,5.305
191,-5.207,-1.012,5.305
192,-5.189,-1.103,5.305
193,-5.169,-1.193,5.305
194,-5.147,-1.283,5.305
195,-5.124,-1.373,5.305
196,-5.099,-1.462,5.305
197,-5.073,-1.551,5.305
198,-5.045,-1.639,5.305
199,-5.016,-1.727,5.305
200,-4.985,-1.814,5.305
201,-4.953,-1.901,5.305
202,-4.919,-1.987,5.305
203,-4.883,-2.073,5.305
204,-4.846,-2.158,5.305
205,-4.808,-2.242,5.305
206,-4.768,-2.326,5.305
207,-4.727,-2.408,5.305
208,-4.684,-2.491,5.305
209,-4.640,-2.572,5.305
210,-4.594,-2.652,5.305
211,-4.547,-2.732,5.305
212,-4.499,-2.811,5.305
213,-4.449,-2.889,5.305
214,-4.398,-2.966,5.305
215,-4.346,-3.043,5.305
216,-4.292,-3.118,5.305
217,-4.237,-3.193,5.305
218,-4.180,-3.266,5.305
219,-4.123,-3.339,5.305
220,-4.064,-3.410,5.305
221,-4.004,-3.480,5.305
222,-3.942,-3.550,5.305
223,-3.880,-3.618,5.305
224,-3.816,-3.685,5.305
225,-3.751,-3.751,5.305
226,-3.685,-3.816,5.305
227,-3.618,-3.880,5.305
228,-3.550,-3.942,5.305
229,-3.480,-4.004,5.305
230,-3.410,-4.064,5.305
231,-3.339,-4.123,5.305
232,-3.266,-4.180,5.305
233,-3.193,-4.237,5.305
234,-3.118,-4.292,5.305
235,-3.043,-4.346,5.305
236,-2.966,-4.398,5.305
237,-2.889,-4.449,5.305
238,-2.811,-4.499,5.305
239,-2.732,-4.547,5.305
240,-2.652,-4.594,5.305
241,-2.572,-4.640,5.305
242,-2.491,-4.684,5.305
243,-2.408,-4.727,5.305
244,-2.326,-4.768,5.305
245,-2.242,-4.808,5.305
246,-2.158,-4.846,5.305
247,-2.073,-4.883,5.305
248,-1.987,-4.919,5.305
249,-1.901,-4.953,5.305
250,-1.814,-4.985,5.305
251,-1.727,-5.016,5.305
252,-1.639,-5.045,5.305
253,-1.551,-5.073,5.305
254,-1.462,-5.099,5.305
255,-1.373,-5.124,5.305
256,-1.283,-5.147,5.305
257,-1.193,-5.169,5.305
258,-1.103,-5.189,5.305
259,-1.012,-5.207,5.305
260,-0.921,-5.224,5.305
261,-0.830,-5.240,5.305
262,-0.738,-5.253,5.305
263,-0.647,-5.265,5.305
264,-0.555,-5.276,5.305
265,-0.462,-5.285,5.305
266,-0.370,-5.292,5.305
267,-0.278,-5.298,5.305
268,-0.185,-5.302,5.305
269,-0.093,-5.304,5.305
270,0.000,-5.305,5.305
271,0.093,-5.304,5.305
272,0.185,-5.302,5.305
273,0.278,-5.298,5.305
274,0.370,-5.292,5.305
275,0.462,-5.285,5.305
276,0.555,-5.276,5.305
277,0.647,-5.265,5.305
278,0.738,-5.253,5.305
279,0.830,-5.240,5.305
280,0.921,-5.224,5.305
281,1.012,-5.207,5.305
282,1.103,-5.189,5.305
283,1.193,-5.169,5.305
284,1.283,-5.147,5.305
285,1.373,-5.124,5.305
286,1.462,-5.099,5.305
287,1.551,-5.073,5.305
288,1.639,-5.045,5.305
289,1.727,-5.016,5.305
290,1.814,-4.985,5.305
291,1.901,-4.953,5.305
292,1.987,-4.919,5.305
293,2.073,-4.883,5.305
294,2.158,-4.846,5.305
295,2.242,-4.808,5.305
296,2.326,-4.768,5.305
297,2.408,-4.727,5.305
298,2.491,-4.684,5.305
299,2.572,-4.640,5.305
300,2.652,-4.594,5.305
301,2.732,-4.547,5.305
302,2.811,-4.499,5.305
303,2.889,-4.449,5.305
304,2.966,-4.398,5.305
305,3.043,-4.346,5.305
306,3.118,-4.292,5.305
307,3.193,-4.237,5.305
308,3.266,-4.180,5.305
309,3.339,-4.123,5.305
310,3.410,-4.064,5.305
311,3.480,-4.004,5.305
312,3.550,-3.942,5.305
313,3.618,-3.880,5.305
314,3.685,-3.816,5.305
315,3.751,-3.751,5.305
316,3.816,-3.685,5.305
317,3.880,-3.618,5.305
318,3.942,-3.550,5.305
319,4.004,-3.480,5.305
320,4.064,-3.410,5.305
321,4.123,-3.339,5.305
322,4.180,-3.266,5.305
323,4.237,-3.193,5.305
324,4.292,-3.118,5.305
325,4.346,-3.043,5.305
326,4.398,-2.966,5.305
327,4.449,-2.889,5.305
328,4.499,-2.811,5.305
329,4.547,-2.732,5.305
330,4.594,-2.652,5.305
331,4.640,-2.572,5.305
332,4.684,-2.491,5.305
333,4.727,-2.408,5.305
334,4.768,-2.326,5.305
335,4.808,-2.242,5.305
336,4.846,-2.158,5.305
337,4.883,-2.073,5.305
338,4.919,-1.987,5.305
339,4.953,-1.901,5.305
340,4.985,-1.814,5.305
341,5.016,-1.727,5.305
342,5.045,-1.639,5.305
343,5.073,-1.551,5.305
344,5.099,-1.462,5.305
345,5.124,-1.373,5.305
346,5.147,-1.283,5.305
347,5.169,-1.193,5.305
348,5.189,-1.103,5.305
349,5.207,-1.012,5.305
350,5.224,-0.921,5.305
351,5.240,-0.830,5.305
352,5.253,-0.738,5.305
353,5.265,-0.647,5.305
354,5.276,-0.555,5.305
355,5.285,-0.462,5.305
356,5.292,-0.370,5.305
357,5.298,-0.278,5.305
358,5.302,-0.185,5.305
359,5.304,-0.093,5.305
