Angle,x,y,z
0,175.168,0.000,175.168
1,175.142,3.057,175.168
2,175.062,6.113,175.168
3,174.928,9.168,175.168
4,174.742,12.219,175.168
5,174.502,15.267,175.168
6,174.209,18.310,175.168
7,173.863,21.348,175.168
8,173.464,24.379,175.168
9,173.012,27.402,175.168
10,172.507,30.418,175.168
11,171.950,33.424,175.168
12,171.340,36.420,175.168
13,170.679,39.404,175.168
14,169.965,42.377,175.168
15,169.200,45.337,175.168
16,168.383,48.283,175.168
17,167.514,51.214,175.168
18,166.595,54.130,175.168
19,165.625,57.029,175.168
20,164.604,59.911,175.168
21,163.534,62.775,175.168
22,162.413,65.619,175.168
23,161.243,68.444,175.168
24,160.024,71.247,175.168
25,158.756,74.029,175.168
26,157.440,76.789,175.168
27,156.076,79.525,175.168
28,154.664,82.237,175.168
29,153.206,84.923,175.168
30,151.700,87.584,175.168
31,150.149,90.218,175.168
32,148.551,92.825,175.168
33,146.909,95.404,175.168
34,145.221,97.953,175.168
35,143.489,100.472,175.168
36,141.714,102.961,175.168
37,139.896,105.419,175.168
38,138.035,107.844,175.168
39,136.131,110.237,175.168
40,134.187,112.596,175.168
41,132.201,114.921,175.168
42,130.175,117.210,175.168
43,128.110,119.465,175.168
44,126.006,121.682,175.168
45,123.863,123.863,175.168
46,121.682,126.006,175.168
47,119.465,128.110,175.168
48,117.210,130.175,175.168
49,114.921,132.201,175.168
50,112.596,134.187,175.168
51,110.237,136.131,175.168
52,107.844,138.035,175.168
53,105.419,139.896,175.168
54,102.961,141.714,175.168
55,100.472,143.489,175.168
56,97.953,145.221,175.168
57,95.404,146.909,175.168
58,92.825,148.551,175.168
59,90.218,150.149,175.168
60,87.584,151.700,175.168
61,84.923,153.206,175.168
62,82.237,154.664,175.168
63,79.525,156.076,175.168
64,76.789,157.440,175.168
65,74.029,158.756,175.168
66,71.247,160.024,175.168
67,68.444,161.243,175.168
68,65.619,162.413,175.168
69,62.775,163.534,175.168
70,59.911,164.604,175.168
71,57.029,165.625,175.168
72,54.130,166.595,175.168
73,51.214,167.514,175.168
74,48.283,168.383,175.168
75,45.337,169.200,175.168
76,42.377,169.965,175.168
77,39.404,170.679,175.168
78,36.420,171.340,175.168
79,33.424,171.950,175.168
80,30.418,172.507,175.168
81,27.402,173.012,175.168
82,24.379,173.464,175.168
83,21.348,173.863,175.168
84,18.310,174.209,175.168
