Angle,x,y,z
0,59.086,0.000,59.086
1,59.077,1.031,59.086
2,59.050,2.062,59.086
3,59.005,3.092,59.086
4,58.942,4.122,59.086
5,58.861,5.150,59.086
6,58.762,6.176,59.086
7,58.646,7.201,59.086
8,58.511,8.223,59.086
9,58.359,9.243,59.086
10,58.188,10.260,59.086
11,58.000,11.274,59.086
12,57.795,12.285,59.086
13,57.572,13.291,59.086
14,57.331,14.294,59.086
15,57.073,15.293,59.086
16,56.797,16.286,59.086
17,56.504,17.275,59.086
18,56.194,18.259,59.086
19,55.867,19.237,59.086
20,55.523,20.209,59.086
21,55.162,21.175,59.086
22,54.784,22.134,59.086
23,54.389,23.087,59.086
24,53.978,24.032,59.086
25,53.550,24.971,59.086
26,53.106,25.902,59.086
27,52.646,26.824,59.086
28,52.170,27.739,59.086
29,51.678,28.645,59.086
30,51.170,29.543,59.086
31,50.647,30.432,59.086
32,50.108,31.311,59.086
33,49.554,32.181,59.086
34,48.985,33.040,59.086
35,48.400,33.890,59.086
36,47.802,34.730,59.086
37,47.188,35.559,59.086
38,46.560,36.377,59.086
39,45.918,37.184,59.086
40,45.263,37.980,59.086
41,44.593,38.764,59.086
42,43.909,39.536,59.086
43,43.213,40.297,59.086
44,42.503,41.045,59.086
45,41.780,41.780,59.086
46,41.045,42.503,59.086
47,40.297,43.213,59.086
48,39.536,43.909,59.086
49,38.764,44.593,59.086
50,37.980,45.263,59.086
51,37.184,45.918,59.086
52,36.377,46.560,59.086
53,35.559,47.188,59.086
54,34.730,47.802,59.086
55,33.890,48.400,59.086
56,33.040,48.985,59.086
57,32.181,49.554,59.086
58,31.311,50.108,59.086
59,30.432,50.647,59.086
60,29.543,51.170,59.086
61,28.645,51.678,59.086
62,27.739,52.170,59.086
63,26.824,52.646,59.086
64,25.902,53.106,59.086
65,24.971,53.550,59.086
66,24.032,53.978,59.086
67,23.087,54.389,59.086
68,22.134,54.784,59.086
69,21.175,55.162,59.086
70,20.209,55.523,59.086
71,19.237,55.867,59.086
72,18.259,56.194,59.086
73,17.275,56.504,59.086
74,16.286,56.797,59.086
75,15.293,57.073,59.086
76,14.294,57.331,59.086
77,13.291,57.572,59.086
78,12.285,57.795,59.086
79,11.274,58.000,59.086
80,10.260,58.188,59.086
81,9.243,58.359,59.086
82,8.223,58.511,59.086
83,7.201,58.646,59.086
84,6.176,58.762,59.086
85,5.150,58.861,59.086
86,4.122,58.942,59.086
87,3.092,59.005,59.086
88,2.062,59.050,59.086
89,1.031,59.077,59.086
90,0.000,59.086,59.086
91,-1.031,59.077,59.086
92,-2.062,59.050,59.086
93,-3.092,59.005,59.086
94,-4.122,58.942,59.086
95,-5.150,58.861,59.086
96,-6.176,58.762,59.086
97,-7.201,58.646,59.086
98,-8.223,58.511,59.086
99,-9.243,58.359,59.086
100,-10.260,58.188,59.086
101,-11.274,58.000,59.086
102,-12.285,57.795,59.086
103,-13.291,57.572,59.086
104,-14.294,57.331,59.086
105,-15.293,57.073,59.086
106,-16.286,56.797,59.086
107,-17.275,56.504,59.086
108,-18.259,56.194,59.086
109,-19.237,55.867,59.086
110,-20.209,55.523,59.086
111,-21.175,55.162,59.086
112,-22.134,54.784,59.086
113,-23.087,54.389,59.086
114,-24.032,53.978,59.086
115,-24.971,53.550,59.086
116,-25.902,53.106,59.086
117,-26.824,52.646,59.086
118,-27.739,52.170,59.086
119,-28.645,51.678,59.086
120,-29.543,51.170,59.086
121,-30.432,50.647,59.086
122,-31.311,50.108,59.086
123,-32.181,49.554,59.086
124,-33.040,48.985,59.086
125,-33.890,48.400,59.086
126,-34.730,47.802,59.086
127,-35.559,47.188,59.086
128,-36.377,46.560,59.086
129,-37.184,45.918,59.086
130,-37.980,45.263,59.086
131,-38.764,44.593,59.086
132,-39.536,43.909,59.086
133,-40.297,43.213,59.086
134,-41.045,42.503,59.086
135,-41.780,41.780,59.086
136,-42.503,41.045,59.086
137,-43.213,40.297,59.086
138,-43.909,39.536,59.086
139,-44.593,38.764,59.086
140,-45.263,37.980,59.086
141,-45.918,37.184,59.086
142,-46.560,36.377,59.086
143,-47.188,35.559,59.086
144,-47.802,34.730,59.086
145,-48.400,33.890,59.086
146,-48.985,33.040,59.086
147,-49.554,32.181,59.086
148,-50.108,31.311,59.086
149,-50.647,30.432,59.086
150,-51.170,29.543,59.086
151,-51.678,28.645,59.086
152,-52.170,27.739,59.086
153,-52.646,26.824,59.086
154,-53.106,25.902,59.086
155,-53.550,24.971,59.086
156,-53.978,24.032,59.086
157,-54.389,23.087,59.086
158,-54.784,22.134,59.086
159,-55.162,21.175,59.086
160,-55.523,20.209,59.086
161,-55.867,19.237,59.086
162,-56.194,18.259,59.086
163,-56.504,17.275,59.086
164,-56.797,16.286,59.086
165,-57.073,15.293,59.086
166,-57.331,14.294,59.086
167,-57.572,13.291,59.086
168,-57.795,12.285,59.086
169,-58.000,11.274,59.086
170,-58.188,10.260,59.086
171,-58.359,9.243,59.086
172,-58.511,8.223,59.086
173,-58.646,7.201,59.086
174,-58.762,6.176,59.086
175,-58.861,5.150,59.086
176,-58.942,4.122,59.086
177,-59.005,3.092,59.086
178,-59.050,2.062,59.086
179,-59.077,1.031,59.086
180,-59.086,0.000,59.086
181,-59.077,-1.031,59.086
182,-59.050,-2.062,59.086
183,-59.005,-3.092,59.086
184,-58.942,-4.122,59.086
185,-58.861,-5.150,59.086
186,-58.762,-6.176,59.086
187,-58.646,-7.201,59.086
188,-58.511,-8.223,59.086
189,-58.359,-9.243,59.086
190,-58.188,-10.260,59.086
191,-58.000,-11.274,59.086
192,-57.795,-12.285,59.086
193,-57.572,-13.291,59.086
194,-57.331,-14.294,59.086
195,-57.073,-15.293,59.086
196,-56.797,-16.286,59.086
