Angle,x,y,z
0,142.433,0.000,142.433
1,142.411,2.486,142.433
2,142.346,4.971,142.433
3,142.238,7.454,142.433
4,142.086,9.936,142.433
5,141.891,12.414,142.433
6,141.652,14.888,142.433
7,141.371,17.358,142.433
8,141.047,19.823,142.433
9,140.679,22.281,142.433
10,140.269,24.733,142.433
11,139.816,27.177,142.433
12,139.320,29.613,142.433
13,138.782,32.040,142.433
14,138.202,34.458,142.433
15,137.579,36.864,142.433
16,136.915,39.260,142.433
17,136.209,41.643,142.433
18,135.462,44.014,142.433
19,134.673,46.372,142.433
20,133.843,48.715,142.433
21,132.972,51.043,142.433
22,132.061,53.356,142.433
23,131.110,55.653,142.433
24,130.119,57.933,142.433
25,129.088,60.195,142.433
26,128.018,62.438,142.433
27,126.909,64.663,142.433
28,125.761,66.868,142.433
29,124.574,69.053,142.433
30,123.350,71.216,142.433
31,122.089,73.358,142.433
32,120.790,75.478,142.433
33,119.454,77.574,142.433
34,118.082,79.647,142.433
35,116.674,81.696,142.433
36,115.231,83.720,142.433
37,113.752,85.718,142.433
38,112.239,87.690,142.433
39,110.691,89.636,142.433
40,109.110,91.554,142.433
41,107.495,93.444,142.433
42,105.848,95.306,142.433
43,104.169,97.139,142.433
44,102.458,98.942,142.433
45,100.715,100.715,142.433
46,98.942,102.458,142.433
47,97.139,104.169,142.433
48,95.306,105.848,142.433
49,93.444,107.495,142.433
50,91.554,109.110,142.433
51,89.636,110.691,142.433
52,87.690,112.239,142.433
53,85.718,113.752,142.433
54,83.720,115.231,142.433
55,81.696,116.674,142.433
56,79.647,118.082,142.433
57,77.574,119.454,142.433
58,75.478,120.790,142.433
59,73.358,122.089,142.433
60,71.216,123.350,142.433
61,69.053,124.574,142.433
62,66.868,125.761,142.433
63,64.663,126.909,142.433
64,62.438,128.018,142.433
65,60.195,129.088,142.433
66,57.933,130.119,142.433
67,55.653,131.110,142.433
68,53.356,132.061,142.433
69,51.043,132.972,142.433
70,48.715,133.843,142.433
71,46.372,134.673,142.433
72,44.014,135.462,142.433
73,41.643,136.209,142.433
74,39.260,136.915,142.433
75,36.864,137.579,142.433
76,34.458,138.202,142.433
77,32.040,138.782,142.433
78,29.613,139.320,142.433
79,27.177,139.816,142.433
80,24.733,140.269,142.433
81,22.281,140.679,142.433
82,19.823,141.047,142.433
83,17.358,141.371,142.433
84,14.888,141.652,142.433
85,12.414,141.891,142.433
86,9.936,142.086,142.433
87,7.454,142.238,142.433
88,4.971,142.346,142.433
89,2.486,142.411,142.433
90,0.000,142.433,142.433
91,-2.486,142.411,142.433
92,-4.971,142.346,142.433
93,-7.454,142.238,142.433
94,-9.936,142.086,142.433
95,-12.414,141.891,142.433
96,-14.888,141.652,142.433
97,-17.358,141.371,142.433
98,-19.823,141.047,142.433
99,-22.281,140.679,142.433
100,-24.733,140.269,142.433
101,-27.177,139.816,142.433
102,-29.613,139.320,142.433
103,-32.040,138.782,142.433
104,-34.458,138.202,142.433
105,-36.864,137.579,142.433
106,-39.260,136.915,142.433
107,-41.643,136.209,142.433
108,-44.014,135.462,142.433
109,-46.372,134.673,142.433
110,-48.715,133.843,142.433
111,-51.043,132.972,142.433
112,-53.356,132.061,142.433
113,-55.653,131.110,142.433
114,-57.933,130.119,142.433
115,-60.195,129.088,142.433
116,-62.438,128.018,142.433
117,-64.663,126.909,142.433
118,-66.868,125.761,142.433
119,-69.053,124.574,142.433
120,-71.216,123.350,142.433
121,-73.358,122.089,142.433
122,-75.478,120.790,142.433
123,-77.574,119.454,142.433
124,-79.647,118.082,142.433
125,-81.696,116.674,142.433
126,-83.720,115.231,142.433
127,-85.718,113.752,142.433
128,-87.690,112.239,142.433
129,-89.636,110.691,142.433
130,-91.554,109.110,142.433
131,-93.444,107.495,142.433
132,-95.306,105.848,142.433
133,-97.139,104.169,142.433
134,-98.942,102.458,142.433
135,-100.715,100.715,142.433
136,-102.458,98.942,142.433
137,-104.169,97.139,142.433
138,-105.848,95.306,142.433
139,-107.495,93.444,142.433
140,-109.110,91.554,142.433
141,-110.691,89.636,142.433
142,-112.239,87.690,142.433
143,-113.752,85.718,142.433
144,-115.231,83.720,142.433
145,-116.674,81.696,142.433
146,-118.082,79.647,142.433
147,-119.454,77.574,142.433
148,-120.790,75.478,142.433
149,-122.089,73.358,142.433
150,-123.350,71.216,142.433
151,-124.574,69.053,142.433
152,-125.761,66.868,142.433
153,-126.909,64.663,142.433
154,-128.018,62.438,142.433
155,-129.088,60.195,142.433
156,-130.119,57.933,142.433
157,-131.110,55.653,142.433
158,-132.061,53.356,142.433
159,-132.972,51.043,142.433
160,-133.843,48.715,142.433
161,-134.673,46.372,142.433
162,-135.462,44.014,142.433
163,-136.209,41.643,142.433
164,-136.915,39.260,142.433
165,-137.579,36.864,142.433
166,-138.202,34.458,142.433
167,-138.782,32.040,142.433
168,-139.320,29.613,142.433
169,-139.816,27.177,142.433
170,-140.269,24.733,142.433
171,-140.679,22.281,142.433
