Angle,x,y,z
0,100.360,0.000,100.360
1,100.345,1.752,100.360
2,100.299,3.503,100.360
3,100.222,5.252,100.360
4,100.115,7.001,100.360
5,99.978,8.747,100.360
6,99.810,10.490,100.360
7,99.612,12.231,100.360
8,99.383,13.967,100.360
9,99.124,15.700,100.360
10,98.835,17.427,100.360
11,98.516,19.150,100.360
12,98.167,20.866,100.360
13,97.788,22.576,100.360
14,97.379,24.279,100.360
15,96.940,25.975,100.360
16,96.472,27.663,100.360
17,95.975,29.342,100.360
18,95.448,31.013,100.360
19,94.892,32.674,100.360
20,94.307,34.325,100.360
21,93.694,35.966,100.360
22,93.052,37.595,100.360
23,92.382,39.214,100.360
24,91.683,40.820,100.360
25,90.957,42.414,100.360
26,90.203,43.995,100.360
27,89.421,45.562,100.360
28,88.612,47.116,100.360
29,87.777,48.655,100.360
30,86.914,50.180,100.360
31,86.025,51.689,100.360
32,85.110,53.183,100.360
33,84.169,54.660,100.360
34,83.202,56.120,100.360
35,82.210,57.564,100.360
36,81.193,58.990,100.360
37,80.151,60.398,100.360
38,79.085,61.788,100.360
39,77.994,63.158,100.360
40,76.880,64.510,100.360
41,75.743,65.842,100.360
42,74.582,67.154,100.360
43,73.399,68.445,100.360
44,72.193,69.716,100.360
45,70.965,70.965,100.360
46,69.716,72.193,100.360
47,68.445,73.399,100.360
48,67.154,74.582,100.360
49,65.842,75.743,100.360
50,64.510,76.880,100.360
51,63.158,77.994,100.360
52,61.788,79.085,100.360
53,60.398,80.151,100.360
54,58.990,81.193,100.360
55,57.564,82.210,100.360
56,56.120,83.202,100.360
57,54.660,84.169,100.360
58,53.183,85.110,100.360
59,51.689,86.025,100.360
60,50.180,86.914,100.360
61,48.655,87.777,100.360
62,47.116,88.612,100.360
63,45.562,89.421,100.360
64,43.995,90.203,100.360
65,42.414,90.957,100.360
66,40.820,91.683,100.360
67,39.214,92.382,100.360
68,37.595,93.052,100.360
69,35.966,93.694,100.360
70,34.325,94.307,100.360
71,32.674,94.892,100.360
72,31.013,95.448,100.360
73,29.342,95.975,100.360
74,27.663,96.472,100.360
75,25.975,96.940,100.360
76,24.279,97.379,100.360
77,22.576,97.788,100.360
78,20.866,98.167,100.360
79,19.150,98.516,100.360
80,17.427,98.835,100.360
81,15.700,99.124,100.360
82,13.967,99.383,100.360
83,12.231,99.612,100.360
84,10.490,99.810,100.360
85,8.747,99.978,100.360
86,7.001,100.115,100.360
87,5.252,100.222,100.360
88,3.503,100.299,100.360
89,1.752,100.345,100.360
90,0.000,100.360,100.360
91,-1.752,100.345,100.360
92,-3.503,100.299,100.360
93,-5.252,100.222,100.360
94,-7.001,100.115,100.360
95,-8.747,99.978,100.360
96,-10.490,99.810,100.360
97,-12.231,99.612,100.360
98,-13.967,99.383,100.360
99,-15.700,99.124,100.360
100,-17.427,98.835,100.360
101,-19.150,98.516,100.360
102,-20.866,98.167,100.360
103,-22.576,97.788,100.360
104,-24.279,97.379,100.360
105,-25.975,96.940,100.360
106,-27.663,96.472,100.360
107,-29.342,95.975,100.360
108,-31.013,95.448,100.360
109,-32.674,94.892,100.360
110,-34.325,94.307,100.360
111,-35.966,93.694,100.360
112,-37.595,93.052,100.360
113,-39.214,92.382,100.360
114,-40.820,91.683,100.360
115,-42.414,90.957,100.360
116,-43.995,90.203,100.360
117,-45.562,89.421,100.360
118,-47.116,88.612,100.360
119,-48.655,87.777,100.360
120,-50.180,86.914,100.360
121,-51.689,86.025,100.360
122,-53.183,85.110,100.360
123,-54.660,84.169,100.360
124,-56.120,83.202,100.360
125,-57.564,82.210,100.360
126,-58.990,81.193,100.360
127,-60.398,80.151,100.360
128,-61.788,79.085,100.360
129,-63.158,77.994,100.360
130,-64.510,76.880,100.360
131,-65.842,75.743,100.360
132,-67.154,74.582,100.360
133,-68.445,73.399,100.360
134,-69.716,72.193,100.360
135,-70.965,70.965,100.360
136,-72.193,69.716,100.360
137,-73.399,68.445,100.360
138,-74.582,67.154,100.360
139,-75.743,65.842,100.360
140,-76.880,64.510,100.360
141,-77.994,63.158,100.360
142,-79.085,61.788,100.360
143,-80.151,60.398,100.360
144,-81.193,58.990,100.360
145,-82.210,57.564,100.360
146,-83.202,56.120,100.360
147,-84.169,54.660,100.360
148,-85.110,53.183,100.360
149,-86.025,51.689,100.360
150,-86.914,50.180,100.360
151,-87.777,48.655,100.360
152,-88.612,47.116,100.360
153,-89.421,45.562,100.360
154,-90.203,43.995,100.360
155,-90.957,42.414,100.360
156,-91.683,40.820,100.360
157,-92.382,39.214,100.360
158,-93.052,37.595,100.360
159,-93.694,35.966,100.360
160,-94.307,34.325,100.360
161,-94.892,32.674,100.360
162,-95.448,31.013,100.360
163,-95.975,29.342,100.360
164,-96.472,27.663,100.360
165,-96.940,25.975,100.360
166,-97.379,24.279,100.360
167,-97.788,22.576,100.360
168,-98.167,20.866,100.360
169,-98.516,19.150,100.360
170,-98.835,17.427,100.360
171,-99.124,15.700,100.360
172,-99.383,13.967,100.360
173,-99.612,12.231,100.360
174,-99.810,10.490,100.360
175,-99.978,8.747,100.360
176,-100.115,7.001,100.360
177,-100.222,5.252,100.360
178,-100.299,3.503,100.360
179,-100.345,1.752,100.360
180,-100.360,0.000,100.360
181,-100.345,-1.752,100.360
182,-100.299,-3.503,100.360
183,-100.222,-5.252,100.360
184,-100.115,-7.001,100.360
185,-99.978,-8.747,100.360
186,-99.810,-10.490,100.360
187,-99.612,-12.231,100.360
188,-99.383,-13.967,100.360
189,-99.124,-15.700,100.360
190,-98.835,-17.427,100.360
191,-98.516,-19.150,100.360
192,-98.167,-20.866,100.360
193,-97.788,-22.576,100.360
194,-97.379,-24.279,100.360
195,-96.940,-25.975,100.360
196,-96.472,-27.663,100.360
197,-95.975,-29.342,100.360
198,-95.448,-31.013,100.360
199,-94.892,-32.674,100.360
200,-94.307,-34.325,100.360
201,-93.694,-35.966,100.360
202,-93.052,-37.595,100.360
203,-92.382,-39.214,100.360
204,-91.683,-40.820,100.360
205,-90.957,-42.414,100.360
206,-90.203,-43.995,100.360
207,-89.421,-45.562,100.360
208,-88.612,-47.116,100.360
209,-87.777,-48.655,100.360
210,-86.914,-50.180,100.360
211,-86.025,-51.689,100.360
212,-85.110,-53.183,100.360
213,-84.169,-54.660,100.360
214,-83.202,-56.120,100.360
215,-82.210,-57.564,100.360
216,-81.193,-58.990,100.360
217,-80.151,-60.398,100.360
218,-79.085,-61.788,100.360
219,-77.994,-63.158,100.360
