Angle,x,y,z
0,58.375,0.000,58.375
1,58.366,1.019,58.375
2,58.340,2.037,58.375
3,58.295,3.055,58.375
4,58.233,4.072,58.375
5,58.153,5.088,58.375
6,58.055,6.102,58.375
7,57.940,7.114,58.375
8,57.807,8.124,58.375
9,57.657,9.132,58.375
10,57.488,10.137,58.375
11,57.303,11.139,58.375
12,57.100,12.137,58.375
13,56.879,13.132,58.375
14,56.641,14.122,58.375
15,56.386,15.109,58.375
16,56.114,16.090,58.375
17,55.825,17.067,58.375
18,55.518,18.039,58.375
19,55.195,19.005,58.375
20,54.855,19.966,58.375
21,54.498,20.920,58.375
22,54.125,21.868,58.375
23,53.735,22.809,58.375
24,53.328,23.743,58.375
25,52.906,24.670,58.375
26,52.467,25.590,58.375
27,52.013,26.502,58.375
28,51.542,27.406,58.375
29,51.056,28.301,58.375
30,50.554,29.188,58.375
31,50.037,30.065,58.375
32,49.505,30.934,58.375
33,48.958,31.793,58.375
34,48.395,32.643,58.375
35,47.818,33.483,58.375
36,47.227,34.312,58.375
37,46.621,35.131,58.375
38,46.000,35.939,58.375
39,45.366,36.737,58.375
40,44.718,37.523,58.375
41,44.056,38.298,58.375
42,43.381,39.061,58.375
43,42.693,39.812,58.375
44,41.992,40.551,58.375
45,41.278,41.278,58.375
46,40.551,41.992,58.375
47,39.812,42.693,58.375
48,39.061,43.381,58.375
49,38.298,44.056,58.375
50,37.523,44.718,58.375
51,36.737,45.366,58.375
52,35.939,46.000,58.375
53,35.131,46.621,58.375
54,34.312,47.227,58.375
55,33.483,47.818,58.375
56,32.643,48.395,58.375
57,31.793,48.958,58.375
58,30.934,49.505,58.375
59,30.065,50.037,58.375
60,29.188,50.554,58.375
61,28.301,51.056,58.375
62,27.406,51.542,58.375
63,26.502,52.013,58.375
64,25.590,52.467,58.375
65,24.670,52.906,58.375
66,23.743,53.328,58.375
67,22.809,53.735,58.375
68,21.868,54.125,58.375
69,20.920,54.498,58.375
70,19.966,54.855,58.375
71,19.005,55.195,58.375
72,18.039,55.518,58.375
73,17.067,55.825,58.375
74,16.090,56.114,58.375
75,15.109,56.386,58.375
76,14.122,56.641,58.375
77,13.132,56.879,58.375
78,12.137,57.100,58.375
79,11.139,57.303,58.375
80,10.137,57.488,58.375
81,9.132,57.657,58.375
82,8.124,57.807,58.375
83,7.114,57.940,58.375
84,6.102,58.055,58.375
